run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
380,122559,107,107,NEW_ORDER,0,0,0
380,122561,126,126,NEW_ORDER,0,0,0
380,122564,134,134,NEW_ORDER,0,0,0
380,122565,126,126,NEW_ORDER,0,0,0
380,122573,31,31,PAYMENT,0,0,0
380,122573,133,133,NEW_ORDER,0,0,0
380,122594,148,148,PAYMENT,0,0,0
380,122596,105,105,NEW_ORDER,0,0,0
380,122599,26,26,PAYMENT,0,0,0
380,122606,509,509,DELIVERY_BG,0,0,0
380,122614,113,113,NEW_ORDER,0,0,0
380,122614,50,50,PAYMENT,0,0,0
380,122656,95,95,NEW_ORDER,0,0,0
380,122656,57,57,PAYMENT,0,0,0
380,122656,533,533,DELIVERY_BG,0,0,0
380,122656,97,97,NEW_ORDER,0,0,0
380,122656,111,111,NEW_ORDER,0,0,0
380,122656,62,62,PAYMENT,0,0,0
380,122656,132,132,NEW_ORDER,0,0,0
380,122657,43,43,PAYMENT,0,0,0
380,122684,28,28,PAYMENT,0,0,0
380,122684,28,28,PAYMENT,0,0,0
380,122686,30,30,PAYMENT,0,0,0
380,122686,113,113,NEW_ORDER,0,0,0
380,122686,29,29,PAYMENT,0,0,0
380,122688,229,229,NEW_ORDER,0,0,0
380,122701,87,87,NEW_ORDER,0,0,0
380,122701,243,243,DELIVERY_BG,0,0,0
380,122701,136,136,NEW_ORDER,0,0,0
380,122701,242,242,DELIVERY_BG,0,0,0
380,122713,27,27,PAYMENT,0,0,0
380,122714,108,108,NEW_ORDER,0,0,0
380,122725,24,24,PAYMENT,0,0,0
380,122734,138,138,NEW_ORDER,0,0,0
380,122735,49,49,NEW_ORDER,0,0,0
380,122744,9,9,STOCK_LEVEL,0,0,0
380,122787,131,131,NEW_ORDER,0,0,0
380,122787,99,99,NEW_ORDER,0,0,0
380,122792,136,136,NEW_ORDER,0,0,0
380,122793,137,137,NEW_ORDER,0,0,0
380,122797,141,141,NEW_ORDER,0,0,0
380,122812,25,25,PAYMENT,0,0,0
380,122812,0,0,DELIVERY,0,0,0
380,122812,25,25,PAYMENT,0,0,0
380,122817,133,133,NEW_ORDER,0,0,0
380,122820,134,134,NEW_ORDER,0,0,0
380,122823,122,122,NEW_ORDER,0,0,0
380,122824,123,123,NEW_ORDER,0,0,0
380,122825,112,112,NEW_ORDER,0,0,0
380,122825,91,91,NEW_ORDER,0,0,0
380,122828,127,127,NEW_ORDER,0,0,0
380,122842,25,25,PAYMENT,0,0,0
380,122849,24,24,PAYMENT,0,0,0
380,122849,26,26,PAYMENT,0,0,0
380,122849,135,135,NEW_ORDER,0,0,0
380,122852,55,55,NEW_ORDER,0,0,0
380,122853,28,28,PAYMENT,0,0,0
380,122864,22,22,PAYMENT,0,0,0
380,122864,139,139,NEW_ORDER,0,0,0
380,122871,127,127,NEW_ORDER,0,0,0
380,122872,23,23,PAYMENT,0,0,0
380,122872,80,80,NEW_ORDER,0,0,0
380,122872,23,23,PAYMENT,0,0,0
380,122872,23,23,PAYMENT,0,0,0
380,122876,192,192,NEW_ORDER,0,0,0
380,122876,52,52,NEW_ORDER,0,0,0
380,122881,88,88,NEW_ORDER,0,0,0
380,122891,10,10,STOCK_LEVEL,0,0,0
380,122892,28,28,PAYMENT,0,0,0
380,122892,40,40,PAYMENT,0,0,0
380,122896,24,24,PAYMENT,0,0,0
380,122899,87,87,NEW_ORDER,0,0,0
380,122909,45,45,NEW_ORDER,0,0,0
380,122909,81,81,NEW_ORDER,0,0,0
380,122909,37,37,PAYMENT,0,0,0
380,122917,25,25,PAYMENT,0,0,0
380,122918,46,46,NEW_ORDER,0,0,0
380,122918,27,27,PAYMENT,0,0,0
380,122922,30,30,PAYMENT,0,0,0
380,122932,60,60,NEW_ORDER,0,0,0
380,122932,56,56,NEW_ORDER,0,0,0
380,122932,61,61,NEW_ORDER,0,0,0
380,122933,80,80,NEW_ORDER,0,0,0
380,122936,27,27,PAYMENT,0,0,0
380,122943,34,34,PAYMENT,0,0,0
380,122944,26,26,PAYMENT,0,0,0
380,122947,11,11,STOCK_LEVEL,0,0,0
380,122947,15,15,ORDER_STATUS,0,0,0
380,122952,53,53,NEW_ORDER,0,0,0
380,122960,42,42,PAYMENT,0,0,0
380,122963,31,31,PAYMENT,0,0,0
380,122963,31,31,PAYMENT,0,0,0
380,122963,54,54,PAYMENT,0,0,0
380,122970,94,94,NEW_ORDER,0,0,0
380,122975,28,28,PAYMENT,0,0,0
380,122975,28,28,PAYMENT,0,0,0
380,122978,81,81,NEW_ORDER,0,0,0
380,122982,49,49,PAYMENT,0,0,0
380,122982,39,39,PAYMENT,0,0,0
380,122990,27,27,PAYMENT,0,0,0
380,122997,27,27,PAYMENT,0,0,0
380,122997,75,75,NEW_ORDER,0,0,0
380,123001,181,181,NEW_ORDER,0,0,0
380,123004,87,87,NEW_ORDER,0,0,0
380,123004,26,26,PAYMENT,0,0,0
380,123004,29,29,PAYMENT,0,0,0
380,123015,25,25,PAYMENT,0,0,0
380,123022,210,210,DELIVERY_BG,0,0,0
380,123027,25,25,PAYMENT,0,0,0
380,123027,75,75,PAYMENT,0,0,0
380,123037,62,62,NEW_ORDER,0,0,0
380,123046,42,42,PAYMENT,0,0,0
380,123049,105,105,NEW_ORDER,0,0,0
380,123052,15,15,ORDER_STATUS,0,0,0
380,123060,63,63,NEW_ORDER,0,0,0
380,123060,33,33,PAYMENT,0,0,0
380,123066,106,106,NEW_ORDER,0,0,0
380,123069,106,106,NEW_ORDER,0,0,0
380,123071,11,11,STOCK_LEVEL,0,0,0
380,123073,91,91,NEW_ORDER,0,0,0
380,123077,11,11,ORDER_STATUS,0,0,0
380,123082,9,9,STOCK_LEVEL,0,0,0
380,123086,82,82,NEW_ORDER,0,0,0
380,123093,130,130,PAYMENT,0,0,0
380,123096,24,24,PAYMENT,0,0,0
380,123098,94,94,NEW_ORDER,0,0,0
380,123098,52,52,NEW_ORDER,0,0,0
380,123102,50,50,NEW_ORDER,0,0,0
380,123107,125,125,PAYMENT,0,0,0
380,123107,25,25,PAYMENT,0,0,0
380,123110,83,83,NEW_ORDER,0,0,0
380,123110,88,88,NEW_ORDER,0,0,0
380,123115,100,100,NEW_ORDER,0,0,0
380,123115,0,0,DELIVERY,0,0,0
380,123119,122,122,PAYMENT,0,0,0
380,123127,58,58,NEW_ORDER,0,0,0
380,123127,29,29,PAYMENT,0,0,0
380,123131,12,12,ORDER_STATUS,0,0,0
380,123133,73,73,NEW_ORDER,0,0,0
380,123136,26,26,PAYMENT,0,0,0
380,123141,92,92,PAYMENT,0,0,0
380,123143,66,66,NEW_ORDER,0,0,0
380,123143,50,50,NEW_ORDER,0,0,0
380,123143,47,47,NEW_ORDER,0,0,0
380,123153,67,67,NEW_ORDER,0,0,0
380,123206,62,62,ORDER_STATUS,0,0,0
380,123206,73,73,PAYMENT,0,0,0
380,123208,101,101,NEW_ORDER,0,0,0
380,123214,78,78,PAYMENT,0,0,0
380,123215,113,113,NEW_ORDER,0,0,0
380,123223,9,9,STOCK_LEVEL,0,0,0
380,123223,0,0,DELIVERY,0,0,0
380,123226,82,82,PAYMENT,0,0,0
380,123227,120,120,NEW_ORDER,0,0,0
380,123227,117,117,NEW_ORDER,0,0,0
380,123238,12,12,STOCK_LEVEL,0,0,0
380,123249,96,96,PAYMENT,0,0,0
380,123253,112,112,NEW_ORDER,0,0,0
380,123260,33,33,PAYMENT,0,0,0
380,123301,203,203,NEW_ORDER,0,0,0
380,123301,174,174,NEW_ORDER,0,0,0
380,123302,171,171,NEW_ORDER,0,0,0
380,123302,96,96,NEW_ORDER,0,0,0
380,123302,64,64,PAYMENT,0,0,0
380,123302,158,158,NEW_ORDER,0,0,0
380,123304,177,177,NEW_ORDER,0,0,0
380,123304,89,89,NEW_ORDER,0,0,0
380,123304,44,44,PAYMENT,0,0,0
380,123305,78,78,NEW_ORDER,0,0,0
380,123307,54,54,NEW_ORDER,0,0,0
380,123308,100,100,NEW_ORDER,0,0,0
380,123314,13,13,ORDER_STATUS,0,0,0
380,123326,24,24,PAYMENT,0,0,0
380,123326,24,24,PAYMENT,0,0,0
380,123329,25,25,PAYMENT,0,0,0
380,123358,32,32,PAYMENT,0,0,0
380,123362,55,55,NEW_ORDER,0,0,0
380,123362,61,61,NEW_ORDER,0,0,0
380,123377,15,15,ORDER_STATUS,0,0,0
380,123378,64,64,NEW_ORDER,0,0,0
380,123382,53,53,NEW_ORDER,0,0,0
380,123383,78,78,NEW_ORDER,0,0,0
380,123386,271,271,DELIVERY_BG,0,0,0
380,123386,84,84,NEW_ORDER,0,0,0
380,123399,95,95,NEW_ORDER,0,0,0
380,123399,193,193,NEW_ORDER,0,0,0
380,123403,154,154,NEW_ORDER,0,0,0
380,123407,24,24,PAYMENT,0,0,0
380,123407,99,99,NEW_ORDER,0,0,0
380,123410,11,11,STOCK_LEVEL,0,0,0
380,123413,190,190,DELIVERY_BG,0,0,0
380,123415,53,53,NEW_ORDER,0,0,0
380,123422,120,120,PAYMENT,0,0,0
380,123422,0,0,DELIVERY,0,0,0
380,123423,37,37,PAYMENT,0,0,0
380,123423,8,8,STOCK_LEVEL,0,0,0
380,123423,24,24,PAYMENT,0,0,0
380,123426,100,100,NEW_ORDER,0,0,0
380,123435,131,131,NEW_ORDER,0,0,0
380,123435,77,77,NEW_ORDER,0,0,0
380,123435,22,22,PAYMENT,0,0,0
380,123435,28,28,PAYMENT,0,0,0
380,123437,27,27,PAYMENT,0,0,0
380,123451,28,28,PAYMENT,0,0,0
380,123456,78,78,NEW_ORDER,0,0,0
380,123456,31,31,PAYMENT,0,0,0
380,123463,28,28,PAYMENT,0,0,0
380,123464,57,57,NEW_ORDER,0,0,0
380,123466,89,89,NEW_ORDER,0,0,0
380,123468,82,82,NEW_ORDER,0,0,0
380,123480,57,57,NEW_ORDER,0,0,0
380,123485,59,59,PAYMENT,0,0,0
380,123485,22,22,PAYMENT,0,0,0
380,123485,29,29,PAYMENT,0,0,0
380,123487,52,52,NEW_ORDER,0,0,0
380,123494,28,28,PAYMENT,0,0,0
380,123497,94,94,NEW_ORDER,0,0,0
380,123505,70,70,NEW_ORDER,0,0,0
380,123517,48,48,PAYMENT,0,0,0
380,123517,65,65,NEW_ORDER,0,0,0
380,123518,33,33,PAYMENT,0,0,0
380,123528,30,30,PAYMENT,0,0,0
380,123532,15,15,ORDER_STATUS,0,0,0
380,123533,69,69,NEW_ORDER,0,0,0
380,123544,11,11,STOCK_LEVEL,0,0,0
380,123546,41,41,PAYMENT,0,0,0
380,123546,111,111,NEW_ORDER,0,0,0
380,123548,68,68,NEW_ORDER,0,0,0
380,123548,63,63,NEW_ORDER,0,0,0
380,123554,10,10,STOCK_LEVEL,0,0,0
380,123603,166,166,NEW_ORDER,0,0,0
380,123603,75,75,PAYMENT,0,0,0
380,123612,230,230,NEW_ORDER,0,0,0
380,123622,74,74,PAYMENT,0,0,0
380,123622,76,76,PAYMENT,0,0,0
380,123622,166,166,NEW_ORDER,0,0,0
380,123635,150,150,NEW_ORDER,0,0,0
380,123635,32,32,PAYMENT,0,0,0
380,123635,0,0,DELIVERY,0,0,0
380,123647,99,99,PAYMENT,0,0,0
380,123647,0,0,DELIVERY,0,0,0
380,123647,160,160,NEW_ORDER,0,0,0
380,123668,135,135,NEW_ORDER,0,0,0
380,123668,0,0,DELIVERY,0,0,0
380,123683,189,189,NEW_ORDER,0,0,0
380,123685,167,167,NEW_ORDER,0,0,0
380,123710,164,164,NEW_ORDER,0,0,0
380,123711,194,194,NEW_ORDER,0,0,0
380,123726,41,41,PAYMENT,0,0,0
380,123727,115,115,NEW_ORDER,0,0,0
380,123727,124,124,NEW_ORDER,0,0,0
380,123733,111,111,NEW_ORDER,0,0,0
380,123743,94,94,NEW_ORDER,0,0,0
380,123745,191,191,NEW_ORDER,0,0,0
380,123756,334,334,DELIVERY_BG,0,0,0
380,123803,76,76,PAYMENT,0,0,0
380,123803,76,76,PAYMENT,0,0,0
380,123805,183,183,NEW_ORDER,0,0,0
380,123805,72,72,PAYMENT,0,0,0
380,123805,122,122,NEW_ORDER,0,0,0
380,123807,172,172,NEW_ORDER,0,0,0
380,123828,118,118,NEW_ORDER,0,0,0
380,123828,117,117,NEW_ORDER,0,0,0
380,123830,74,74,PAYMENT,0,0,0
380,123830,85,85,PAYMENT,0,0,0
380,123830,27,27,PAYMENT,0,0,0
380,123832,210,210,NEW_ORDER,0,0,0
380,123846,41,41,PAYMENT,0,0,0
380,123852,24,24,PAYMENT,0,0,0
380,123857,27,27,PAYMENT,0,0,0
380,123857,114,114,NEW_ORDER,0,0,0
380,123860,55,55,NEW_ORDER,0,0,0
380,123869,66,66,NEW_ORDER,0,0,0
380,123869,23,23,PAYMENT,0,0,0
380,123879,152,152,NEW_ORDER,0,0,0
380,123879,27,27,PAYMENT,0,0,0
380,123880,23,23,PAYMENT,0,0,0
380,123883,26,26,PAYMENT,0,0,0
380,123890,58,58,NEW_ORDER,0,0,0
380,123890,62,62,NEW_ORDER,0,0,0
380,123896,27,27,PAYMENT,0,0,0
380,123897,90,90,NEW_ORDER,0,0,0
380,123902,23,23,PAYMENT,0,0,0
380,123911,106,106,NEW_ORDER,0,0,0
380,123911,31,31,PAYMENT,0,0,0
380,123911,81,81,NEW_ORDER,0,0,0
380,123911,264,264,DELIVERY_BG,0,0,0
380,123911,81,81,PAYMENT,0,0,0
380,123920,285,285,DELIVERY_BG,0,0,0
380,123921,61,61,NEW_ORDER,0,0,0
380,123921,10,10,STOCK_LEVEL,0,0,0
380,123923,26,26,PAYMENT,0,0,0
380,123925,23,23,PAYMENT,0,0,0
380,123925,0,0,DELIVERY,0,0,0
380,123929,261,261,DELIVERY_BG,0,0,0
380,123934,23,23,PAYMENT,0,0,0
380,123945,25,25,PAYMENT,0,0,0
380,123945,24,24,PAYMENT,0,0,0
380,123956,22,22,PAYMENT,0,0,0
380,123956,66,66,NEW_ORDER,0,0,0
380,123958,88,88,NEW_ORDER,0,0,0
380,123960,77,77,NEW_ORDER,0,0,0
380,123968,72,72,NEW_ORDER,0,0,0
380,123970,59,59,NEW_ORDER,0,0,0
380,123978,99,99,NEW_ORDER,0,0,0
380,123978,88,88,NEW_ORDER,0,0,0
380,123980,20,20,ORDER_STATUS,0,0,0
380,123983,54,54,NEW_ORDER,0,0,0
380,123985,29,29,PAYMENT,0,0,0
380,123986,30,30,PAYMENT,0,0,0
380,123986,65,65,NEW_ORDER,0,0,0
380,123995,27,27,PAYMENT,0,0,0
380,123999,13,13,ORDER_STATUS,0,0,0
380,124000,42,42,PAYMENT,0,0,0
380,124002,57,57,NEW_ORDER,0,0,0
380,124004,93,93,NEW_ORDER,0,0,0
380,124009,23,23,PAYMENT,0,0,0
380,124020,11,11,STOCK_LEVEL,0,0,0
380,124022,99,99,NEW_ORDER,0,0,0
380,124024,25,25,PAYMENT,0,0,0
380,124028,50,50,PAYMENT,0,0,0
380,124033,11,11,ORDER_STATUS,0,0,0
380,124043,73,73,NEW_ORDER,0,0,0
380,124048,46,46,PAYMENT,0,0,0
380,124048,103,103,NEW_ORDER,0,0,0
380,124057,33,33,PAYMENT,0,0,0
380,124059,54,54,NEW_ORDER,0,0,0
380,124061,150,150,NEW_ORDER,0,0,0
380,124066,66,66,NEW_ORDER,0,0,0
380,124066,81,81,NEW_ORDER,0,0,0
380,124071,28,28,PAYMENT,0,0,0
380,124073,14,14,ORDER_STATUS,0,0,0
380,124075,9,9,STOCK_LEVEL,0,0,0
380,124078,95,95,NEW_ORDER,0,0,0
380,124078,29,29,PAYMENT,0,0,0
380,124085,105,105,NEW_ORDER,0,0,0
380,124089,11,11,ORDER_STATUS,0,0,0
380,124089,94,94,NEW_ORDER,0,0,0
380,124096,118,118,NEW_ORDER,0,0,0
380,124098,78,78,NEW_ORDER,0,0,0
380,124100,22,22,PAYMENT,0,0,0
380,124115,54,54,NEW_ORDER,0,0,0
380,124115,44,44,PAYMENT,0,0,0
380,124116,191,191,DELIVERY_BG,0,0,0
380,124116,59,59,NEW_ORDER,0,0,0
380,124118,43,43,NEW_ORDER,0,0,0
380,124119,86,86,NEW_ORDER,0,0,0
380,124120,22,22,PAYMENT,0,0,0
380,124127,99,99,NEW_ORDER,0,0,0
380,124127,8,8,STOCK_LEVEL,0,0,0
380,124132,84,84,NEW_ORDER,0,0,0
380,124132,43,43,PAYMENT,0,0,0
380,124132,47,47,NEW_ORDER,0,0,0
380,124134,7,7,STOCK_LEVEL,0,0,0
380,124136,70,70,PAYMENT,0,0,0
380,124141,25,25,PAYMENT,0,0,0
380,124149,53,53,NEW_ORDER,0,0,0
380,124153,37,37,PAYMENT,0,0,0
380,124159,27,27,PAYMENT,0,0,0
380,124160,71,71,PAYMENT,0,0,0
380,124160,28,28,PAYMENT,0,0,0
380,124160,60,60,NEW_ORDER,0,0,0
380,124166,93,93,NEW_ORDER,0,0,0
380,124168,53,53,NEW_ORDER,0,0,0
380,124170,34,34,PAYMENT,0,0,0
380,124176,39,39,PAYMENT,0,0,0
380,124177,45,45,PAYMENT,0,0,0
380,124180,60,60,NEW_ORDER,0,0,0
380,124183,24,24,PAYMENT,0,0,0
380,124193,33,33,PAYMENT,0,0,0
380,124193,27,27,PAYMENT,0,0,0
380,124194,76,76,PAYMENT,0,0,0
380,124194,0,0,DELIVERY,0,0,0
380,124194,79,79,NEW_ORDER,0,0,0
380,124199,50,50,NEW_ORDER,0,0,0
380,124210,40,40,PAYMENT,0,0,0
380,124210,0,0,DELIVERY,0,0,0
380,124221,80,80,NEW_ORDER,0,0,0
380,124225,72,72,NEW_ORDER,0,0,0
380,124234,54,54,NEW_ORDER,0,0,0
380,124247,70,70,NEW_ORDER,0,0,0
380,124248,80,80,NEW_ORDER,0,0,0
380,124248,55,55,NEW_ORDER,0,0,0
380,124252,69,69,NEW_ORDER,0,0,0
380,124254,78,78,NEW_ORDER,0,0,0
380,124261,67,67,NEW_ORDER,0,0,0
380,124262,69,69,NEW_ORDER,0,0,0
380,124271,111,111,NEW_ORDER,0,0,0
380,124272,24,24,PAYMENT,0,0,0
380,124273,113,113,NEW_ORDER,0,0,0
380,124275,23,23,PAYMENT,0,0,0
380,124280,59,59,NEW_ORDER,0,0,0
380,124288,160,160,NEW_ORDER,0,0,0
380,124288,89,89,NEW_ORDER,0,0,0
380,124293,68,68,NEW_ORDER,0,0,0
380,124294,32,32,PAYMENT,0,0,0
380,124294,23,23,PAYMENT,0,0,0
380,124303,55,55,NEW_ORDER,1,0,0
380,124304,31,31,PAYMENT,0,0,0
380,124304,0,0,DELIVERY,0,0,0
380,124309,55,55,PAYMENT,0,0,0
380,124314,39,39,PAYMENT,0,0,0
380,124322,28,28,PAYMENT,0,0,0
380,124324,76,76,NEW_ORDER,0,0,0
380,124338,76,76,NEW_ORDER,0,0,0
380,124338,29,29,PAYMENT,0,0,0
380,124339,105,105,NEW_ORDER,0,0,0
380,124339,25,25,PAYMENT,0,0,0
380,124347,67,67,NEW_ORDER,0,0,0
380,124347,25,25,PAYMENT,0,0,0
380,124354,82,82,NEW_ORDER,0,0,0
380,124362,15,15,ORDER_STATUS,0,0,0
380,124365,71,71,NEW_ORDER,0,0,0
380,124366,28,28,PAYMENT,0,0,0
380,124373,85,85,NEW_ORDER,0,0,0
380,124380,56,56,NEW_ORDER,0,0,0
380,124380,77,77,NEW_ORDER,0,0,0
380,124399,111,111,NEW_ORDER,0,0,0
380,124399,37,37,PAYMENT,0,0,0
380,124406,68,68,NEW_ORDER,0,0,0
380,124407,42,42,PAYMENT,0,0,0
380,124411,38,38,PAYMENT,0,0,0
380,124412,119,119,NEW_ORDER,0,0,0
380,124417,36,36,PAYMENT,0,0,0
380,124422,83,83,NEW_ORDER,0,0,0
380,124423,24,24,PAYMENT,0,0,0
380,124428,234,234,DELIVERY_BG,0,0,0
380,124430,31,31,PAYMENT,0,0,0
380,124433,26,26,PAYMENT,0,0,0
380,124433,94,94,NEW_ORDER,0,0,0
380,124451,241,241,DELIVERY_BG,0,0,0
380,124451,21,21,PAYMENT,0,0,0
380,124451,29,29,PAYMENT,0,0,0
380,124451,0,0,DELIVERY,0,0,0
380,124459,93,93,NEW_ORDER,0,0,0
380,124462,115,115,NEW_ORDER,0,0,0
380,124464,31,31,PAYMENT,0,0,0
380,124464,58,58,NEW_ORDER,0,0,0
380,124468,51,51,NEW_ORDER,0,0,0
380,124468,0,0,DELIVERY,0,0,0
380,124468,114,114,NEW_ORDER,0,0,0
380,124476,14,14,ORDER_STATUS,0,0,0
380,124481,30,30,PAYMENT,0,0,0
380,124484,73,73,NEW_ORDER,0,0,0
380,124485,9,9,STOCK_LEVEL,0,0,0
380,124486,27,27,PAYMENT,0,0,0
380,124492,8,8,STOCK_LEVEL,0,0,0
380,124493,0,0,DELIVERY,0,0,0
380,124500,88,88,PAYMENT,0,0,0
380,124502,51,51,NEW_ORDER,0,0,0
380,124519,55,55,PAYMENT,0,0,0
380,124520,92,92,NEW_ORDER,0,0,0
380,124541,237,237,DELIVERY_BG,0,0,0
380,124542,109,109,NEW_ORDER,0,0,0
380,124542,74,74,NEW_ORDER,0,0,0
380,124542,41,41,PAYMENT,0,0,0
380,124543,23,23,PAYMENT,0,0,0
380,124551,9,9,STOCK_LEVEL,0,0,0
380,124557,14,14,ORDER_STATUS,0,0,0
380,124558,177,177,NEW_ORDER,0,0,0
380,124561,10,10,STOCK_LEVEL,0,0,0
380,124562,98,98,NEW_ORDER,0,0,0
380,124563,61,61,PAYMENT,0,0,0
380,124572,86,86,NEW_ORDER,0,0,0
380,124574,17,17,ORDER_STATUS,0,0,0
380,124602,40,40,PAYMENT,0,0,0
380,124602,117,117,NEW_ORDER,0,0,0
380,124602,83,83,NEW_ORDER,0,0,0
380,124607,126,126,NEW_ORDER,0,0,0
380,124616,44,44,PAYMENT,0,0,0
380,124626,84,84,NEW_ORDER,0,0,0
380,124633,210,210,NEW_ORDER,0,0,0
380,124634,93,93,NEW_ORDER,0,0,0
380,124638,36,36,PAYMENT,0,0,0
380,124647,40,40,PAYMENT,0,0,0
380,124647,31,31,PAYMENT,0,0,0
380,124676,74,74,NEW_ORDER,0,0,0
380,124678,136,136,NEW_ORDER,0,0,0
380,124678,40,40,PAYMENT,0,0,0
380,124679,116,116,NEW_ORDER,0,0,0
380,124683,109,109,NEW_ORDER,0,0,0
380,124687,11,11,STOCK_LEVEL,0,0,0
380,124688,130,130,NEW_ORDER,1,0,0
380,124691,130,130,NEW_ORDER,0,0,0
380,124701,250,250,DELIVERY_BG,0,0,0
380,124705,79,79,NEW_ORDER,0,0,0
380,124708,30,30,PAYMENT,0,0,0
380,124708,25,25,PAYMENT,0,0,0
380,124711,109,109,NEW_ORDER,0,0,0
380,124715,27,27,PAYMENT,0,0,0
380,124717,249,249,DELIVERY_BG,0,0,0
380,124724,77,77,NEW_ORDER,0,0,0
380,124730,29,29,PAYMENT,0,0,0
380,124730,83,83,NEW_ORDER,0,0,0
380,124730,96,96,NEW_ORDER,0,0,0
380,124733,240,240,DELIVERY_BG,0,0,0
380,124734,23,23,PAYMENT,0,0,0
380,124737,104,104,NEW_ORDER,1,0,0
380,124746,13,13,ORDER_STATUS,0,0,0
380,124747,42,42,PAYMENT,0,0,0
380,124747,0,0,DELIVERY,0,0,0
380,124748,69,69,NEW_ORDER,0,0,0
380,124748,24,24,PAYMENT,0,0,0
380,124749,62,62,PAYMENT,0,0,0
380,124752,22,22,PAYMENT,0,0,0
380,124759,81,81,NEW_ORDER,0,0,0
380,124761,24,24,PAYMENT,0,0,0
380,124765,35,35,PAYMENT,0,0,0
380,124765,35,35,PAYMENT,0,0,0
380,124771,23,23,PAYMENT,0,0,0
380,124776,68,68,NEW_ORDER,0,0,0
380,124792,31,31,PAYMENT,0,0,0
380,124792,27,27,PAYMENT,0,0,0
380,124799,65,65,NEW_ORDER,0,0,0
380,124799,34,34,PAYMENT,0,0,0
380,124809,63,63,NEW_ORDER,0,0,0
380,124820,68,68,NEW_ORDER,0,0,0
380,124820,112,112,NEW_ORDER,0,0,0
380,124820,0,0,DELIVERY,0,0,0
380,124820,103,103,NEW_ORDER,0,0,0
380,124822,30,30,PAYMENT,0,0,0
380,124823,24,24,PAYMENT,0,0,0
380,124826,134,134,NEW_ORDER,0,0,0
380,124827,28,28,PAYMENT,0,0,0
380,124838,15,15,ORDER_STATUS,0,0,0
380,124874,159,159,NEW_ORDER,0,0,0
380,124876,117,117,NEW_ORDER,0,0,0
380,124876,54,54,PAYMENT,0,0,0
380,124876,104,104,NEW_ORDER,0,0,0
380,124877,129,129,NEW_ORDER,0,0,0
380,124877,57,57,PAYMENT,0,0,0
380,124877,128,128,NEW_ORDER,0,0,0
380,124877,85,85,NEW_ORDER,0,0,0
380,124877,68,68,NEW_ORDER,0,0,0
380,124877,51,51,NEW_ORDER,0,0,0
380,124885,47,47,NEW_ORDER,0,0,0
380,124891,6,6,STOCK_LEVEL,0,0,0
380,124906,29,29,PAYMENT,0,0,0
380,124906,29,29,PAYMENT,0,0,0
380,124913,137,137,NEW_ORDER,0,0,0
380,124913,93,93,NEW_ORDER,0,0,0
380,124922,45,45,PAYMENT,0,0,0
380,124923,47,47,PAYMENT,0,0,0
380,124923,96,96,NEW_ORDER,0,0,0
380,124923,29,29,PAYMENT,0,0,0
380,124933,11,11,ORDER_STATUS,0,0,0
380,124939,62,62,NEW_ORDER,0,0,0
380,124941,28,28,PAYMENT,0,0,0
380,124944,38,38,PAYMENT,0,0,0
380,124951,77,77,NEW_ORDER,0,0,0
380,124954,31,31,PAYMENT,0,0,0
380,124954,207,207,DELIVERY_BG,0,0,0
380,124957,80,80,NEW_ORDER,0,0,0
380,124960,6,6,STOCK_LEVEL,0,0,0
380,124969,28,28,PAYMENT,0,0,0
380,124969,56,56,NEW_ORDER,0,0,0
380,124973,29,29,PAYMENT,0,0,0
380,124975,98,98,PAYMENT,0,0,0
380,124979,73,73,NEW_ORDER,0,0,0
380,124980,57,57,NEW_ORDER,0,0,0
380,124983,106,106,NEW_ORDER,0,0,0
380,124983,29,29,PAYMENT,0,0,0
380,124990,33,33,PAYMENT,0,0,0
380,124992,9,9,STOCK_LEVEL,0,0,0
380,124997,28,28,PAYMENT,0,0,0
380,124999,24,24,PAYMENT,0,0,0
380,125004,24,24,PAYMENT,0,0,0
380,125010,77,77,NEW_ORDER,0,0,0
380,125010,133,133,NEW_ORDER,0,0,0
380,125011,88,88,NEW_ORDER,0,0,0
380,125011,0,0,DELIVERY,0,0,0
380,125016,26,26,PAYMENT,0,0,0
380,125017,78,78,NEW_ORDER,0,0,0
380,125035,66,66,NEW_ORDER,0,0,0
380,125035,215,215,DELIVERY_BG,0,0,0
380,125036,85,85,NEW_ORDER,0,0,0
380,125037,27,27,PAYMENT,0,0,0
380,125047,84,84,NEW_ORDER,0,0,0
380,125047,31,31,PAYMENT,0,0,0
380,125050,15,15,ORDER_STATUS,0,0,0
380,125050,33,33,PAYMENT,0,0,0
380,125064,67,67,NEW_ORDER,0,0,0
380,125064,85,85,NEW_ORDER,0,0,0
380,125072,73,73,NEW_ORDER,0,0,0
380,125073,81,81,NEW_ORDER,0,0,0
380,125073,23,23,PAYMENT,0,0,0
380,125074,24,24,PAYMENT,0,0,0
380,125079,69,69,NEW_ORDER,0,0,0
380,125079,106,106,NEW_ORDER,0,0,0
380,125079,6,6,STOCK_LEVEL,0,0,0
380,125087,104,104,NEW_ORDER,0,0,0
380,125087,23,23,PAYMENT,0,0,0
380,125088,83,83,NEW_ORDER,0,0,0
380,125089,25,25,PAYMENT,0,0,0
380,125104,30,30,PAYMENT,0,0,0
380,125104,32,32,PAYMENT,0,0,0
380,125104,25,25,PAYMENT,0,0,0
380,125105,58,58,NEW_ORDER,0,0,0
