run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
399,210130,27,27,PAYMENT,0,0,0
399,210130,26,26,PAYMENT,0,0,0
399,210131,88,88,PAYMENT,0,0,0
399,210136,152,152,NEW_ORDER,0,0,0
399,210141,27,27,PAYMENT,0,0,0
399,210143,110,110,NEW_ORDER,0,0,0
399,210143,78,78,NEW_ORDER,0,0,0
399,210145,15,15,ORDER_STATUS,0,0,0
399,210149,96,96,NEW_ORDER,0,0,0
399,210156,25,25,PAYMENT,0,0,0
399,210163,20,20,PAYMENT,0,0,0
399,210172,46,46,NEW_ORDER,0,0,0
399,210177,21,21,PAYMENT,0,0,0
399,210177,32,32,PAYMENT,0,0,0
399,210180,70,70,NEW_ORDER,0,0,0
399,210182,65,65,NEW_ORDER,0,0,0
399,210185,8,8,STOCK_LEVEL,0,0,0
399,210188,225,225,DELIVERY_BG,0,0,0
399,210191,234,234,DELIVERY_BG,0,0,0
399,210191,115,115,NEW_ORDER,0,0,0
399,210192,29,29,PAYMENT,0,0,0
399,210194,53,53,NEW_ORDER,0,0,0
399,210201,71,71,NEW_ORDER,0,0,0
399,210203,17,17,ORDER_STATUS,0,0,0
399,210203,26,26,PAYMENT,0,0,0
399,210207,71,71,NEW_ORDER,0,0,0
399,210215,12,12,ORDER_STATUS,0,0,0
399,210217,37,37,PAYMENT,0,0,0
399,210220,28,28,PAYMENT,0,0,0
399,210221,27,27,PAYMENT,0,0,0
399,210226,25,25,PAYMENT,0,0,0
399,210231,88,88,NEW_ORDER,0,0,0
399,210234,31,31,PAYMENT,0,0,0
399,210236,21,21,PAYMENT,0,0,0
399,210240,91,91,NEW_ORDER,0,0,0
399,210245,57,57,NEW_ORDER,0,0,0
399,210245,54,54,NEW_ORDER,0,0,0
399,210245,0,0,DELIVERY,0,0,0
399,210248,28,28,PAYMENT,0,0,0
399,210258,86,86,NEW_ORDER,0,0,0
399,210261,27,27,PAYMENT,0,0,0
399,210261,44,44,NEW_ORDER,0,0,0
399,210261,70,70,NEW_ORDER,0,0,0
399,210264,24,24,PAYMENT,0,0,0
399,210276,28,28,PAYMENT,0,0,0
399,210280,59,59,NEW_ORDER,0,0,0
399,210281,234,234,DELIVERY_BG,0,0,0
399,210281,74,74,PAYMENT,0,0,0
399,210283,101,101,NEW_ORDER,0,0,0
399,210283,0,0,DELIVERY,0,0,0
399,210287,7,7,STOCK_LEVEL,0,0,0
399,210289,25,25,PAYMENT,0,0,0
399,210294,63,63,NEW_ORDER,0,0,0
399,210295,69,69,NEW_ORDER,0,0,0
399,210298,37,37,PAYMENT,0,0,0
399,210298,37,37,PAYMENT,0,0,0
399,210298,53,53,NEW_ORDER,0,0,0
399,210300,19,19,PAYMENT,0,0,0
399,210307,193,193,DELIVERY_BG,0,0,0
399,210309,28,28,PAYMENT,0,0,0
399,210313,19,19,PAYMENT,0,0,0
399,210316,18,18,PAYMENT,0,0,0
399,210317,19,19,PAYMENT,0,0,0
399,210322,22,22,PAYMENT,0,0,0
399,210324,88,88,NEW_ORDER,0,0,0
399,210328,30,30,PAYMENT,0,0,0
399,210328,70,70,NEW_ORDER,0,0,0
399,210331,55,55,NEW_ORDER,0,0,0
399,210331,70,70,NEW_ORDER,0,0,0
399,210338,49,49,NEW_ORDER,0,0,0
399,210338,43,43,NEW_ORDER,0,0,0
399,210338,25,25,PAYMENT,0,0,0
399,210340,9,9,ORDER_STATUS,0,0,0
399,210341,24,24,PAYMENT,0,0,0
399,210348,20,20,PAYMENT,0,0,0
399,210349,25,25,PAYMENT,0,0,0
399,210353,15,15,ORDER_STATUS,0,0,0
399,210362,14,14,ORDER_STATUS,0,0,0
399,210362,24,24,PAYMENT,0,0,0
399,210364,23,23,PAYMENT,0,0,0
399,210364,0,0,DELIVERY,0,0,0
399,210365,56,56,NEW_ORDER,0,0,0
399,210368,28,28,PAYMENT,0,0,0
399,210371,82,82,NEW_ORDER,0,0,0
399,210379,72,72,NEW_ORDER,0,0,0
399,210379,63,63,NEW_ORDER,0,0,0
399,210379,0,0,DELIVERY,0,0,0
399,210382,54,54,NEW_ORDER,0,0,0
399,210383,34,34,PAYMENT,0,0,0
399,210384,22,22,PAYMENT,0,0,0
399,210386,24,24,PAYMENT,0,0,0
399,210398,15,15,ORDER_STATUS,0,0,0
399,210399,34,34,PAYMENT,0,0,0
399,210402,34,34,PAYMENT,0,0,0
399,210405,21,21,PAYMENT,0,0,0
399,210405,7,7,STOCK_LEVEL,0,0,0
399,210406,27,27,PAYMENT,0,0,0
399,210406,75,75,NEW_ORDER,0,0,0
399,210422,51,51,NEW_ORDER,0,0,0
399,210422,100,100,NEW_ORDER,0,0,0
399,210424,22,22,PAYMENT,0,0,0
399,210428,75,75,NEW_ORDER,0,0,0
399,210429,91,91,NEW_ORDER,0,0,0
399,210429,23,23,PAYMENT,0,0,0
399,210435,53,53,NEW_ORDER,0,0,0
399,210444,22,22,PAYMENT,0,0,0
399,210449,25,25,PAYMENT,0,0,0
399,210450,51,51,NEW_ORDER,0,0,0
399,210450,45,45,NEW_ORDER,0,0,0
399,210452,23,23,PAYMENT,0,0,0
399,210460,10,10,STOCK_LEVEL,0,0,0
399,210460,25,25,PAYMENT,0,0,0
399,210461,216,216,DELIVERY_BG,0,0,0
399,210461,0,0,DELIVERY,0,0,0
399,210465,57,57,NEW_ORDER,0,0,0
399,210468,19,19,PAYMENT,0,0,0
399,210469,25,25,PAYMENT,0,0,0
399,210475,23,23,PAYMENT,0,0,0
399,210478,49,49,NEW_ORDER,0,0,0
399,210480,94,94,NEW_ORDER,1,0,0
399,210482,22,22,PAYMENT,0,0,0
399,210484,24,24,PAYMENT,0,0,0
399,210492,23,23,PAYMENT,0,0,0
399,210492,209,209,DELIVERY_BG,0,0,0
399,210492,84,84,NEW_ORDER,0,0,0
399,210492,24,24,PAYMENT,0,0,0
399,210500,72,72,NEW_ORDER,0,0,0
399,210516,41,41,PAYMENT,0,0,0
399,210519,41,41,PAYMENT,0,0,0
399,210522,42,42,PAYMENT,0,0,0
399,210533,41,41,PAYMENT,0,0,0
399,210533,41,41,PAYMENT,0,0,0
399,210539,23,23,PAYMENT,0,0,0
399,210539,39,39,PAYMENT,0,0,0
399,210540,90,90,NEW_ORDER,0,0,0
399,210548,126,126,NEW_ORDER,0,0,0
399,210551,32,32,PAYMENT,0,0,0
399,210554,72,72,NEW_ORDER,0,0,0
399,210557,24,24,PAYMENT,0,0,0
399,210558,93,93,NEW_ORDER,0,0,0
399,210558,0,0,DELIVERY,0,0,0
399,210562,23,23,PAYMENT,0,0,0
399,210563,30,30,PAYMENT,0,0,0
399,210567,28,28,PAYMENT,0,0,0
399,210571,79,79,NEW_ORDER,0,0,0
399,210571,49,49,NEW_ORDER,0,0,0
399,210576,92,92,NEW_ORDER,0,0,0
399,210578,21,21,PAYMENT,0,0,0
399,210578,199,199,DELIVERY_BG,0,0,0
399,210579,28,28,PAYMENT,0,0,0
399,210580,88,88,NEW_ORDER,0,0,0
399,210580,26,26,PAYMENT,0,0,0
399,210583,219,219,DELIVERY_BG,0,0,0
399,210585,23,23,PAYMENT,0,0,0
399,210593,30,30,PAYMENT,0,0,0
399,210594,54,54,NEW_ORDER,0,0,0
399,210594,23,23,PAYMENT,0,0,0
399,210594,0,0,DELIVERY,0,0,0
399,210600,7,7,STOCK_LEVEL,0,0,0
399,210602,24,24,PAYMENT,0,0,0
399,210607,24,24,PAYMENT,0,0,0
399,210610,31,31,PAYMENT,0,0,0
399,210613,37,37,PAYMENT,0,0,0
399,210613,0,0,DELIVERY,0,0,0
399,210621,27,27,PAYMENT,0,0,0
399,210626,55,55,NEW_ORDER,0,0,0
399,210627,24,24,PAYMENT,0,0,0
399,210635,28,28,PAYMENT,0,0,0
399,210635,9,9,STOCK_LEVEL,0,0,0
399,210643,33,33,PAYMENT,0,0,0
399,210650,65,65,NEW_ORDER,0,0,0
399,210661,113,113,NEW_ORDER,0,0,0
399,210663,96,96,NEW_ORDER,0,0,0
399,210666,31,31,PAYMENT,0,0,0
399,210669,34,34,PAYMENT,0,0,0
399,210676,33,33,PAYMENT,0,0,0
399,210683,103,103,NEW_ORDER,0,0,0
399,210683,22,22,PAYMENT,0,0,0
399,210683,105,105,NEW_ORDER,0,0,0
399,210686,106,106,NEW_ORDER,0,0,0
399,210696,235,235,DELIVERY_BG,0,0,0
399,210696,20,20,PAYMENT,0,0,0
399,210707,11,11,ORDER_STATUS,0,0,0
399,210707,105,105,NEW_ORDER,0,0,0
399,210709,26,26,PAYMENT,0,0,0
399,210712,85,85,NEW_ORDER,0,0,0
399,210724,28,28,PAYMENT,0,0,0
399,210724,0,0,DELIVERY,0,0,0
399,210725,62,62,NEW_ORDER,0,0,0
399,210727,61,61,NEW_ORDER,0,0,0
399,210731,110,110,NEW_ORDER,0,0,0
399,210736,29,29,PAYMENT,0,0,0
399,210736,86,86,NEW_ORDER,0,0,0
399,210737,51,51,NEW_ORDER,0,0,0
399,210737,30,30,PAYMENT,0,0,0
399,210740,57,57,NEW_ORDER,0,0,0
399,210744,7,7,STOCK_LEVEL,0,0,0
399,210748,23,23,PAYMENT,0,0,0
399,210753,22,22,PAYMENT,0,0,0
399,210760,33,33,PAYMENT,0,0,0
399,210765,12,12,ORDER_STATUS,0,0,0
399,210765,29,29,PAYMENT,0,0,0
399,210768,31,31,PAYMENT,0,0,0
399,210770,87,87,NEW_ORDER,0,0,0
399,210774,105,105,NEW_ORDER,0,0,0
399,210774,26,26,PAYMENT,0,0,0
399,210780,34,34,PAYMENT,0,0,0
399,210780,6,6,STOCK_LEVEL,0,0,0
399,210786,21,21,PAYMENT,0,0,0
399,210795,25,25,PAYMENT,0,0,0
399,210795,237,237,DELIVERY_BG,0,0,0
399,210795,83,83,NEW_ORDER,0,0,0
399,210803,67,67,NEW_ORDER,0,0,0
399,210803,23,23,PAYMENT,0,0,0
399,210803,35,35,PAYMENT,0,0,0
399,210814,105,105,NEW_ORDER,0,0,0
399,210818,23,23,PAYMENT,0,0,0
399,210822,36,36,PAYMENT,0,0,0
399,210823,28,28,PAYMENT,0,0,0
399,210823,28,28,PAYMENT,0,0,0
399,210831,28,28,PAYMENT,0,0,0
399,210831,237,237,DELIVERY_BG,0,0,0
399,210831,91,91,NEW_ORDER,0,0,0
399,210838,24,24,PAYMENT,0,0,0
399,210845,71,71,NEW_ORDER,0,0,0
399,210859,36,36,PAYMENT,0,0,0
399,210859,56,56,NEW_ORDER,0,0,0
399,210863,32,32,PAYMENT,0,0,0
399,210871,88,88,NEW_ORDER,0,0,0
399,210876,38,38,PAYMENT,0,0,0
399,210879,114,114,NEW_ORDER,0,0,0
399,210882,64,64,NEW_ORDER,0,0,0
399,210882,51,51,PAYMENT,0,0,0
399,210882,122,122,NEW_ORDER,0,0,0
399,210903,39,39,PAYMENT,0,0,0
399,210903,100,100,NEW_ORDER,0,0,0
399,210903,0,0,DELIVERY,0,0,0
399,210918,73,73,NEW_ORDER,0,0,0
399,210918,42,42,PAYMENT,0,0,0
399,210924,42,42,PAYMENT,0,0,0
399,210926,95,95,NEW_ORDER,0,0,0
399,210935,53,53,PAYMENT,0,0,0
399,210936,113,113,PAYMENT,0,0,0
399,210940,118,118,NEW_ORDER,0,0,0
399,210950,24,24,PAYMENT,0,0,0
399,210952,49,49,PAYMENT,0,0,0
399,210952,93,93,NEW_ORDER,0,0,0
399,210952,70,70,PAYMENT,0,0,0
399,210964,240,240,DELIVERY_BG,0,0,0
399,210965,0,0,DELIVERY,0,0,0
399,210967,32,32,PAYMENT,0,0,0
399,210970,111,111,NEW_ORDER,0,0,0
399,210973,49,49,NEW_ORDER,0,0,0
399,210973,102,102,NEW_ORDER,0,0,0
399,210973,55,55,NEW_ORDER,0,0,0
399,210976,26,26,PAYMENT,0,0,0
399,210978,60,60,NEW_ORDER,0,0,0
399,210978,26,26,PAYMENT,0,0,0
399,210986,8,8,STOCK_LEVEL,0,0,0
399,210987,0,0,DELIVERY,0,0,0
399,210987,35,35,PAYMENT,0,0,0
399,210999,26,26,PAYMENT,0,0,0
399,211000,121,121,NEW_ORDER,0,0,0
399,211012,39,39,PAYMENT,0,0,0
399,211019,79,79,NEW_ORDER,0,0,0
399,211033,14,14,ORDER_STATUS,0,0,0
399,211033,55,55,NEW_ORDER,0,0,0
399,211035,23,23,PAYMENT,0,0,0
399,211038,65,65,NEW_ORDER,0,0,0
399,211038,0,0,DELIVERY,0,0,0
399,211038,102,102,NEW_ORDER,0,0,0
399,211040,53,53,NEW_ORDER,0,0,0
399,211042,75,75,NEW_ORDER,0,0,0
399,211047,95,95,NEW_ORDER,0,0,0
399,211050,437,437,DELIVERY_BG,0,0,0
399,211060,20,20,PAYMENT,0,0,0
399,211061,23,23,PAYMENT,0,0,0
399,211067,91,91,NEW_ORDER,0,0,0
399,211072,25,25,PAYMENT,0,0,0
399,211075,8,8,STOCK_LEVEL,0,0,0
399,211076,106,106,NEW_ORDER,0,0,0
399,211076,0,0,DELIVERY,0,0,0
399,211084,42,42,PAYMENT,0,0,0
399,211086,10,10,STOCK_LEVEL,0,0,0
399,211086,51,51,NEW_ORDER,0,0,0
399,211094,94,94,NEW_ORDER,0,0,0
399,211095,96,96,NEW_ORDER,0,0,0
399,211108,58,58,NEW_ORDER,0,0,0
399,211109,23,23,PAYMENT,0,0,0
399,211110,50,50,NEW_ORDER,1,0,0
399,211111,25,25,PAYMENT,0,0,0
399,211116,83,83,NEW_ORDER,0,0,0
399,211123,90,90,NEW_ORDER,0,0,0
399,211124,8,8,STOCK_LEVEL,0,0,0
399,211139,16,16,ORDER_STATUS,0,0,0
399,211140,31,31,PAYMENT,0,0,0
399,211142,32,32,PAYMENT,0,0,0
399,211145,37,37,PAYMENT,0,0,0
399,211145,0,0,DELIVERY,0,0,0
399,211150,247,247,DELIVERY_BG,0,0,0
399,211153,28,28,PAYMENT,0,0,0
399,211163,69,69,NEW_ORDER,0,0,0
399,211164,92,92,NEW_ORDER,0,0,0
399,211164,24,24,PAYMENT,0,0,0
399,211168,107,107,NEW_ORDER,0,0,0
399,211168,26,26,PAYMENT,0,0,0
399,211172,77,77,NEW_ORDER,0,0,0
399,211182,29,29,PAYMENT,0,0,0
399,211185,21,21,PAYMENT,0,0,0
399,211187,24,24,PAYMENT,0,0,0
399,211188,104,104,NEW_ORDER,0,0,0
399,211191,226,226,DELIVERY_BG,0,0,0
399,211196,11,11,ORDER_STATUS,0,0,0
399,211201,214,214,DELIVERY_BG,0,0,0
399,211207,20,20,PAYMENT,0,0,0
399,211207,25,25,PAYMENT,0,0,0
399,211207,19,19,PAYMENT,0,0,0
399,211207,0,0,DELIVERY,0,0,0
399,211219,55,55,NEW_ORDER,0,0,0
399,211223,84,84,NEW_ORDER,0,0,0
399,211225,6,6,STOCK_LEVEL,0,0,0
399,211225,24,24,PAYMENT,0,0,0
399,211229,57,57,NEW_ORDER,0,0,0
399,211234,27,27,PAYMENT,0,0,0
399,211246,96,96,NEW_ORDER,0,0,0
399,211251,28,28,PAYMENT,0,0,0
399,211253,62,62,NEW_ORDER,0,0,0
399,211253,142,142,NEW_ORDER,0,0,0
399,211256,27,27,PAYMENT,0,0,0
399,211260,92,92,NEW_ORDER,0,0,0
399,211261,27,27,PAYMENT,0,0,0
399,211264,13,13,ORDER_STATUS,0,0,0
399,211267,39,39,PAYMENT,0,0,0
399,211271,103,103,NEW_ORDER,0,0,0
399,211276,23,23,PAYMENT,0,0,0
399,211277,24,24,PAYMENT,0,0,0
399,211287,20,20,PAYMENT,0,0,0
399,211288,81,81,NEW_ORDER,0,0,0
399,211289,33,33,PAYMENT,0,0,0
399,211291,95,95,NEW_ORDER,0,0,0
399,211291,20,20,PAYMENT,0,0,0
399,211291,0,0,DELIVERY,0,0,0
399,211298,222,222,DELIVERY_BG,0,0,0
399,211305,28,28,PAYMENT,0,0,0
399,211311,50,50,NEW_ORDER,0,0,0
399,211312,7,7,STOCK_LEVEL,0,0,0
399,211314,54,54,NEW_ORDER,0,0,0
399,211315,90,90,NEW_ORDER,0,0,0
399,211328,39,39,PAYMENT,0,0,0
399,211329,38,38,PAYMENT,0,0,0
399,211336,38,38,PAYMENT,0,0,0
399,211339,75,75,NEW_ORDER,0,0,0
399,211342,96,96,NEW_ORDER,0,0,0
399,211342,31,31,PAYMENT,0,0,0
399,211344,68,68,NEW_ORDER,0,0,0
399,211346,32,32,PAYMENT,0,0,0
399,211357,29,29,PAYMENT,0,0,0
399,211360,24,24,PAYMENT,0,0,0
399,211361,73,73,PAYMENT,0,0,0
399,211364,25,25,PAYMENT,0,0,0
399,211376,89,89,NEW_ORDER,0,0,0
399,211378,36,36,PAYMENT,0,0,0
399,211396,35,35,PAYMENT,0,0,0
399,211397,68,68,NEW_ORDER,0,0,0
399,211397,0,0,DELIVERY,0,0,0
399,211399,35,35,PAYMENT,0,0,0
399,211403,61,61,NEW_ORDER,0,0,0
399,211403,365,365,DELIVERY_BG,0,0,0
399,211406,91,91,NEW_ORDER,0,0,0
399,211410,66,66,NEW_ORDER,0,0,0
399,211413,56,56,NEW_ORDER,0,0,0
399,211414,11,11,ORDER_STATUS,0,0,0
399,211419,41,41,PAYMENT,0,0,0
399,211420,213,213,DELIVERY_BG,0,0,0
399,211422,16,16,ORDER_STATUS,0,0,0
399,211427,13,13,ORDER_STATUS,0,0,0
399,211428,29,29,PAYMENT,0,0,0
399,211435,121,121,NEW_ORDER,0,0,0
399,211439,93,93,NEW_ORDER,0,0,0
399,211442,46,46,NEW_ORDER,0,0,0
399,211445,6,6,STOCK_LEVEL,0,0,0
399,211445,25,25,PAYMENT,0,0,0
399,211460,25,25,PAYMENT,0,0,0
399,211460,100,100,NEW_ORDER,0,0,0
399,211460,0,0,DELIVERY,0,0,0
399,211462,40,40,PAYMENT,0,0,0
399,211475,33,33,PAYMENT,0,0,0
399,211475,330,330,DELIVERY_BG,0,0,0
399,211479,69,69,NEW_ORDER,0,0,0
399,211482,106,106,NEW_ORDER,0,0,0
399,211487,84,84,NEW_ORDER,0,0,0
399,211489,62,62,NEW_ORDER,0,0,0
399,211490,42,42,NEW_ORDER,0,0,0
399,211496,21,21,PAYMENT,0,0,0
399,211499,208,208,DELIVERY_BG,0,0,0
399,211501,19,19,PAYMENT,0,0,0
399,211508,21,21,PAYMENT,0,0,0
399,211509,49,49,NEW_ORDER,0,0,0
399,211510,91,91,NEW_ORDER,0,0,0
399,211511,22,22,PAYMENT,0,0,0
399,211512,99,99,NEW_ORDER,0,0,0
399,211518,90,90,NEW_ORDER,0,0,0
399,211533,22,22,PAYMENT,0,0,0
399,211533,21,21,PAYMENT,0,0,0
399,211540,39,39,PAYMENT,0,0,0
399,211546,101,101,NEW_ORDER,0,0,0
399,211548,69,69,NEW_ORDER,0,0,0
399,211551,52,52,NEW_ORDER,0,0,0
399,211555,80,80,NEW_ORDER,0,0,0
399,211555,22,22,PAYMENT,0,0,0
399,211555,0,0,DELIVERY,0,0,0
399,211560,20,20,PAYMENT,0,0,0
399,211561,71,71,NEW_ORDER,0,0,0
399,211566,104,104,PAYMENT,0,0,0
399,211572,11,11,ORDER_STATUS,0,0,0
399,211575,65,65,NEW_ORDER,0,0,0
399,211575,57,57,NEW_ORDER,0,0,0
399,211577,22,22,PAYMENT,0,0,0
399,211580,34,34,PAYMENT,0,0,0
399,211580,20,20,PAYMENT,0,0,0
399,211591,82,82,NEW_ORDER,0,0,0
399,211598,102,102,NEW_ORDER,0,0,0
399,211601,93,93,NEW_ORDER,0,0,0
399,211601,29,29,PAYMENT,0,0,0
399,211609,18,18,STOCK_LEVEL,0,0,0
399,211610,33,33,PAYMENT,0,0,0
399,211619,68,68,NEW_ORDER,0,0,0
399,211623,90,90,NEW_ORDER,0,0,0
399,211627,8,8,STOCK_LEVEL,0,0,0
399,211628,80,80,PAYMENT,0,0,0
399,211635,25,25,PAYMENT,0,0,0
399,211640,65,65,NEW_ORDER,0,0,0
399,211647,24,24,PAYMENT,0,0,0
399,211647,0,0,DELIVERY,0,0,0
399,211648,13,13,ORDER_STATUS,0,0,0
399,211649,21,21,PAYMENT,0,0,0
399,211651,23,23,PAYMENT,0,0,0
399,211652,86,86,NEW_ORDER,0,0,0
399,211656,76,76,NEW_ORDER,0,0,0
399,211656,47,47,NEW_ORDER,0,0,0
399,211663,83,83,NEW_ORDER,0,0,0
399,211663,88,88,NEW_ORDER,0,0,0
399,211663,62,62,NEW_ORDER,0,0,0
399,211671,20,20,PAYMENT,0,0,0
399,211672,23,23,PAYMENT,0,0,0
399,211673,17,17,PAYMENT,0,0,0
399,211678,22,22,PAYMENT,0,0,0
399,211684,13,13,ORDER_STATUS,0,0,0
399,211684,86,86,NEW_ORDER,0,0,0
399,211684,44,44,PAYMENT,0,0,0
399,211686,226,226,DELIVERY_BG,0,0,0
399,211694,31,31,PAYMENT,0,0,0
399,211694,93,93,NEW_ORDER,0,0,0
399,211694,46,46,NEW_ORDER,0,0,0
399,211694,21,21,PAYMENT,0,0,0
399,211707,23,23,PAYMENT,0,0,0
399,211708,24,24,PAYMENT,0,0,0
399,211708,22,22,PAYMENT,0,0,0
399,211710,16,16,ORDER_STATUS,0,0,0
399,211713,316,316,DELIVERY_BG,0,0,0
399,211716,22,22,PAYMENT,0,0,0
399,211720,57,57,NEW_ORDER,0,0,0
399,211725,47,47,NEW_ORDER,0,0,0
399,211730,58,58,NEW_ORDER,0,0,0
399,211734,26,26,PAYMENT,0,0,0
399,211736,28,28,PAYMENT,0,0,0
399,211741,28,28,PAYMENT,0,0,0
399,211742,26,26,PAYMENT,0,0,0
399,211744,92,92,NEW_ORDER,0,0,0
399,211747,5,5,STOCK_LEVEL,0,0,0
399,211752,22,22,PAYMENT,0,0,0
399,211755,71,71,NEW_ORDER,0,0,0
399,211755,91,91,NEW_ORDER,0,0,0
399,211759,25,25,PAYMENT,0,0,0
399,211761,67,67,NEW_ORDER,0,0,0
399,211762,26,26,PAYMENT,0,0,0
399,211770,60,60,NEW_ORDER,0,0,0
399,211775,81,81,NEW_ORDER,0,0,0
399,211776,21,21,PAYMENT,0,0,0
399,211781,22,22,PAYMENT,0,0,0
399,211786,24,24,PAYMENT,0,0,0
399,211789,48,48,NEW_ORDER,0,0,0
399,211795,70,70,NEW_ORDER,0,0,0
399,211798,22,22,PAYMENT,0,0,0
399,211804,97,97,NEW_ORDER,0,0,0
399,211804,0,0,DELIVERY,0,0,0
399,211810,58,58,NEW_ORDER,0,0,0
399,211819,24,24,PAYMENT,0,0,0
399,211822,71,71,NEW_ORDER,0,0,0
399,211825,178,178,DELIVERY_BG,0,0,0
399,211829,54,54,NEW_ORDER,0,0,0
399,211832,46,46,NEW_ORDER,0,0,0
399,211832,88,88,NEW_ORDER,0,0,0
399,211838,68,68,NEW_ORDER,0,0,0
399,211845,89,89,NEW_ORDER,0,0,0
399,211851,26,26,PAYMENT,0,0,0
399,211852,20,20,PAYMENT,0,0,0
399,211852,0,0,DELIVERY,0,0,0
399,211856,95,95,NEW_ORDER,0,0,0
399,211856,46,46,NEW_ORDER,0,0,0
399,211859,40,40,PAYMENT,0,0,0
399,211861,141,141,NEW_ORDER,0,0,0
399,211861,0,0,DELIVERY,0,0,0
399,211869,24,24,PAYMENT,0,0,0
399,211869,80,80,NEW_ORDER,0,0,0
399,211871,316,316,DELIVERY_BG,0,0,0
399,211871,90,90,NEW_ORDER,0,0,0
399,211874,23,23,PAYMENT,0,0,0
399,211876,47,47,NEW_ORDER,0,0,0
399,211878,22,22,PAYMENT,0,0,0
399,211878,19,19,PAYMENT,0,0,0
399,211886,17,17,PAYMENT,0,0,0
399,211888,17,17,PAYMENT,0,0,0
399,211889,67,67,NEW_ORDER,0,0,0
399,211892,21,21,PAYMENT,0,0,0
399,211893,24,24,PAYMENT,0,0,0
399,211893,0,0,DELIVERY,0,0,0
399,211895,9,9,STOCK_LEVEL,0,0,0
399,211898,10,10,ORDER_STATUS,0,0,0
399,211904,66,66,NEW_ORDER,0,0,0
399,211904,48,48,NEW_ORDER,0,0,0
399,211907,109,109,NEW_ORDER,0,0,0
399,211907,29,29,PAYMENT,0,0,0
399,211908,10,10,STOCK_LEVEL,0,0,0
399,211913,81,81,NEW_ORDER,0,0,0
399,211916,9,9,STOCK_LEVEL,0,0,0
399,211916,0,0,DELIVERY,0,0,0
399,211920,46,46,NEW_ORDER,0,0,0
399,211920,25,25,PAYMENT,0,0,0
399,211921,43,43,PAYMENT,0,0,0
399,211927,7,7,STOCK_LEVEL,0,0,0
399,211931,55,55,NEW_ORDER,0,0,0
399,211931,23,23,PAYMENT,0,0,0
399,211931,24,24,PAYMENT,0,0,0
399,211938,34,34,PAYMENT,0,0,0
399,211941,49,49,NEW_ORDER,0,0,0
399,211941,0,0,DELIVERY,0,0,0
399,211955,24,24,PAYMENT,0,0,0
399,211956,25,25,PAYMENT,0,0,0
399,211957,68,68,NEW_ORDER,0,0,0
399,211964,26,26,PAYMENT,0,0,0
399,211970,50,50,NEW_ORDER,0,0,0
399,211975,54,54,NEW_ORDER,0,0,0
399,211977,13,13,ORDER_STATUS,0,0,0
399,211980,23,23,PAYMENT,0,0,0
399,211980,0,0,DELIVERY,0,0,0
399,211985,29,29,PAYMENT,0,0,0
399,211987,83,83,NEW_ORDER,0,0,0
399,211993,23,23,PAYMENT,0,0,0
399,211997,22,22,PAYMENT,0,0,0
399,211998,85,85,NEW_ORDER,0,0,0
399,212003,72,72,NEW_ORDER,0,0,0
399,212006,202,202,DELIVERY_BG,0,0,0
399,212008,21,21,PAYMENT,0,0,0
399,212013,83,83,NEW_ORDER,0,0,0
399,212019,26,26,PAYMENT,0,0,0
399,212019,64,64,NEW_ORDER,0,0,0
399,212023,26,26,PAYMENT,0,0,0
399,212025,12,12,ORDER_STATUS,0,0,0
399,212027,23,23,PAYMENT,0,0,0
399,212032,55,55,NEW_ORDER,0,0,0
399,212049,30,30,PAYMENT,0,0,0
399,212049,0,0,DELIVERY,0,0,0
399,212050,23,23,PAYMENT,0,0,0
399,212054,29,29,PAYMENT,0,0,0
399,212064,10,10,ORDER_STATUS,0,0,0
399,212064,212,212,DELIVERY_BG,0,0,0
399,212069,18,18,PAYMENT,0,0,0
399,212080,61,61,NEW_ORDER,0,0,0
399,212080,72,72,NEW_ORDER,0,0,0
399,212084,78,78,NEW_ORDER,0,0,0
399,212087,102,102,NEW_ORDER,0,0,0
399,212087,63,63,NEW_ORDER,0,0,0
399,212098,100,100,NEW_ORDER,0,0,0
399,212105,41,41,PAYMENT,0,0,0
399,212106,26,26,PAYMENT,0,0,0
399,212107,20,20,PAYMENT,0,0,0
399,212110,46,46,NEW_ORDER,0,0,0
399,212113,220,220,DELIVERY_BG,0,0,0
399,212118,86,86,NEW_ORDER,0,0,0
399,212118,38,38,PAYMENT,0,0,0
399,212131,215,215,DELIVERY_BG,0,0,0
399,212131,24,24,PAYMENT,0,0,0
399,212132,27,27,PAYMENT,0,0,0
399,212139,29,29,PAYMENT,0,0,0
399,212144,31,31,PAYMENT,0,0,0
399,212145,0,0,DELIVERY,0,0,0
399,212156,38,38,PAYMENT,0,0,0
399,212158,71,71,NEW_ORDER,0,0,0
399,212160,91,91,NEW_ORDER,0,0,0
399,212165,47,47,PAYMENT,0,0,0
399,212166,8,8,ORDER_STATUS,0,0,0
399,212167,69,69,NEW_ORDER,0,0,0
399,212169,37,37,PAYMENT,0,0,0
399,212169,13,13,ORDER_STATUS,0,0,0
399,212174,68,68,NEW_ORDER,0,0,0
399,212177,236,236,DELIVERY_BG,0,0,0
399,212182,22,22,PAYMENT,0,0,0
399,212182,50,50,PAYMENT,0,0,0
399,212185,18,18,PAYMENT,0,0,0
399,212185,101,101,NEW_ORDER,0,0,0
399,212188,19,19,PAYMENT,0,0,0
