run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,136243,55,55,NEW_ORDER,0,0,0
378,136260,62,62,NEW_ORDER,0,0,0
378,136268,27,27,PAYMENT,0,0,0
378,136268,37,37,PAYMENT,0,0,0
378,136271,78,78,NEW_ORDER,0,0,0
378,136278,63,63,NEW_ORDER,0,0,0
378,136278,0,0,DELIVERY,0,0,0
378,136283,40,40,PAYMENT,0,0,0
378,136284,55,55,NEW_ORDER,0,0,0
378,136287,27,27,PAYMENT,0,0,0
378,136288,69,69,NEW_ORDER,0,0,0
378,136289,93,93,NEW_ORDER,0,0,0
378,136289,94,94,NEW_ORDER,0,0,0
378,136292,24,24,PAYMENT,0,0,0
378,136292,94,94,NEW_ORDER,0,0,0
378,136296,76,76,NEW_ORDER,0,0,0
378,136302,34,34,PAYMENT,0,0,0
378,136310,21,21,PAYMENT,0,0,0
378,136318,87,87,NEW_ORDER,0,0,0
378,136318,30,30,PAYMENT,0,0,0
378,136318,47,47,NEW_ORDER,0,0,0
378,136322,100,100,NEW_ORDER,0,0,0
378,136326,24,24,PAYMENT,0,0,0
378,136338,54,54,PAYMENT,0,0,0
378,136340,98,98,NEW_ORDER,0,0,0
378,136350,61,61,NEW_ORDER,0,0,0
378,136353,135,135,NEW_ORDER,0,0,0
378,136353,27,27,PAYMENT,0,0,0
378,136353,35,35,PAYMENT,0,0,0
378,136359,67,67,NEW_ORDER,0,0,0
378,136361,51,51,NEW_ORDER,0,0,0
378,136371,75,75,STOCK_LEVEL,0,0,0
378,136372,89,89,NEW_ORDER,0,0,0
378,136374,36,36,PAYMENT,0,0,0
378,136376,26,26,PAYMENT,0,0,0
378,136376,89,89,NEW_ORDER,0,0,0
378,136377,24,24,PAYMENT,0,0,0
378,136384,25,25,PAYMENT,0,0,0
378,136397,105,105,NEW_ORDER,0,0,0
378,136397,25,25,PAYMENT,0,0,0
378,136398,27,27,PAYMENT,0,0,0
378,136400,26,26,PAYMENT,0,0,0
378,136401,83,83,NEW_ORDER,0,0,0
378,136406,88,88,NEW_ORDER,0,0,0
378,136406,0,0,DELIVERY,0,0,0
378,136411,71,71,NEW_ORDER,0,0,0
378,136411,27,27,PAYMENT,0,0,0
378,136413,37,37,PAYMENT,0,0,0
378,136423,26,26,PAYMENT,0,0,0
378,136423,101,101,NEW_ORDER,0,0,0
378,136423,23,23,PAYMENT,0,0,0
378,136426,73,73,NEW_ORDER,0,0,0
378,136430,69,69,NEW_ORDER,0,0,0
378,136442,89,89,NEW_ORDER,0,0,0
378,136443,32,32,PAYMENT,0,0,0
378,136452,54,54,NEW_ORDER,0,0,0
378,136453,30,30,PAYMENT,0,0,0
378,136453,77,77,NEW_ORDER,0,0,0
378,136461,84,84,NEW_ORDER,0,0,0
378,136472,71,71,STOCK_LEVEL,0,0,0
378,136473,30,30,PAYMENT,0,0,0
378,136479,56,56,PAYMENT,0,0,0
378,136489,37,37,PAYMENT,0,0,0
378,136489,76,76,NEW_ORDER,0,0,0
378,136489,66,66,STOCK_LEVEL,0,0,0
378,136489,36,36,PAYMENT,0,0,0
378,136489,211,211,DELIVERY_BG,0,0,0
378,136495,16,16,ORDER_STATUS,0,0,0
378,136500,27,27,PAYMENT,0,0,0
378,136507,35,35,PAYMENT,0,0,0
378,136510,113,113,NEW_ORDER,0,0,0
378,136514,25,25,PAYMENT,0,0,0
378,136517,28,28,PAYMENT,0,0,0
378,136522,92,92,NEW_ORDER,0,0,0
378,136522,96,96,NEW_ORDER,0,0,0
378,136522,22,22,PAYMENT,0,0,0
378,136523,28,28,PAYMENT,0,0,0
378,136531,14,14,ORDER_STATUS,0,0,0
378,136535,12,12,ORDER_STATUS,0,0,0
378,136536,125,125,NEW_ORDER,0,0,0
378,136536,93,93,NEW_ORDER,0,0,0
378,136537,48,48,PAYMENT,0,0,0
378,136541,80,80,STOCK_LEVEL,0,0,0
378,136543,21,21,PAYMENT,0,0,0
378,136551,29,29,PAYMENT,0,0,0
378,136565,29,29,PAYMENT,0,0,0
378,136567,57,57,NEW_ORDER,0,0,0
378,136574,33,33,PAYMENT,0,0,0
378,136579,126,126,NEW_ORDER,0,0,0
378,136581,92,92,NEW_ORDER,0,0,0
378,136589,22,22,PAYMENT,0,0,0
378,136589,0,0,DELIVERY,0,0,0
378,136596,107,107,NEW_ORDER,0,0,0
378,136598,55,55,NEW_ORDER,0,0,0
378,136598,0,0,DELIVERY,0,0,0
378,136607,33,33,PAYMENT,0,0,0
378,136607,85,85,PAYMENT,0,0,0
378,136608,100,100,NEW_ORDER,0,0,0
378,136614,79,79,STOCK_LEVEL,0,0,0
378,136622,108,108,NEW_ORDER,0,0,0
378,136625,44,44,PAYMENT,0,0,0
378,136628,97,97,NEW_ORDER,0,0,0
378,136630,224,224,DELIVERY_BG,0,0,0
378,136635,84,84,NEW_ORDER,0,0,0
378,136637,29,29,PAYMENT,0,0,0
378,136637,41,41,PAYMENT,0,0,0
378,136640,26,26,PAYMENT,0,0,0
378,136644,108,108,NEW_ORDER,0,0,0
378,136647,25,25,PAYMENT,0,0,0
378,136650,13,13,ORDER_STATUS,0,0,0
378,136650,15,15,ORDER_STATUS,0,0,0
378,136659,31,31,PAYMENT,0,0,0
378,136662,96,96,NEW_ORDER,0,0,0
378,136662,55,55,NEW_ORDER,0,0,0
378,136662,25,25,PAYMENT,0,0,0
378,136664,14,14,ORDER_STATUS,0,0,0
378,136666,36,36,PAYMENT,0,0,0
378,136666,26,26,PAYMENT,0,0,0
378,136666,87,87,NEW_ORDER,0,0,0
378,136676,26,26,PAYMENT,0,0,0
378,136685,23,23,PAYMENT,0,0,0
378,136688,29,29,PAYMENT,0,0,0
378,136689,27,27,PAYMENT,0,0,0
378,136689,152,152,NEW_ORDER,0,0,0
378,136694,50,50,NEW_ORDER,0,0,0
378,136694,0,0,DELIVERY,0,0,0
378,136694,28,28,PAYMENT,0,0,0
378,136694,0,0,DELIVERY,0,0,0
378,136695,88,88,NEW_ORDER,0,0,0
378,136714,26,26,PAYMENT,0,0,0
378,136714,29,29,PAYMENT,0,0,0
378,136717,51,51,STOCK_LEVEL,0,0,0
378,136717,28,28,PAYMENT,0,0,0
378,136734,87,87,NEW_ORDER,0,0,0
378,136736,60,60,NEW_ORDER,0,0,0
378,136754,92,92,NEW_ORDER,0,0,0
378,136756,90,90,NEW_ORDER,0,0,0
378,136765,29,29,PAYMENT,0,0,0
378,136765,0,0,DELIVERY,0,0,0
378,136770,145,145,NEW_ORDER,0,0,0
378,136771,82,82,NEW_ORDER,0,0,0
378,136775,61,61,NEW_ORDER,0,0,0
378,136784,70,70,STOCK_LEVEL,0,0,0
378,136790,95,95,NEW_ORDER,0,0,0
378,136790,73,73,NEW_ORDER,0,0,0
378,136797,199,199,DELIVERY_BG,0,0,0
378,136797,26,26,PAYMENT,0,0,0
378,136798,28,28,PAYMENT,0,0,0
378,136807,73,73,NEW_ORDER,0,0,0
378,136818,229,229,DELIVERY_BG,0,0,0
378,136819,21,21,PAYMENT,0,0,0
378,136827,20,20,ORDER_STATUS,0,0,0
378,136827,163,163,NEW_ORDER,0,0,0
378,136831,33,33,PAYMENT,0,0,0
378,136833,116,116,NEW_ORDER,0,0,0
378,136834,78,78,STOCK_LEVEL,0,0,0
378,136853,35,35,PAYMENT,0,0,0
378,136856,72,72,STOCK_LEVEL,0,0,0
378,136858,27,27,PAYMENT,0,0,0
378,136869,115,115,NEW_ORDER,0,0,0
378,136875,85,85,STOCK_LEVEL,0,0,0
378,136877,58,58,NEW_ORDER,0,0,0
378,136877,87,87,NEW_ORDER,0,0,0
378,136877,0,0,DELIVERY,0,0,0
378,136881,25,25,PAYMENT,0,0,0
378,136884,31,31,PAYMENT,0,0,0
378,136891,33,33,PAYMENT,0,0,0
378,136897,100,100,NEW_ORDER,0,0,0
378,136899,124,124,NEW_ORDER,0,0,0
378,136899,0,0,DELIVERY,0,0,0
378,136902,27,27,PAYMENT,0,0,0
378,136909,28,28,PAYMENT,0,0,0
378,136912,85,85,NEW_ORDER,0,0,0
378,136913,79,79,NEW_ORDER,0,0,0
378,136914,30,30,PAYMENT,0,0,0
378,136915,221,221,DELIVERY_BG,0,0,0
378,136928,16,16,ORDER_STATUS,0,0,0
378,136928,0,0,DELIVERY,0,0,0
378,136930,103,103,NEW_ORDER,0,0,0
378,136936,67,67,NEW_ORDER,0,0,0
378,136937,28,28,PAYMENT,0,0,0
378,136942,248,248,DELIVERY_BG,0,0,0
378,136944,67,67,STOCK_LEVEL,0,0,0
378,136945,31,31,PAYMENT,0,0,0
378,136947,32,32,PAYMENT,0,0,0
378,136947,114,114,NEW_ORDER,0,0,0
378,136957,27,27,PAYMENT,0,0,0
378,136964,28,28,PAYMENT,0,0,0
378,136978,87,87,NEW_ORDER,0,0,0
378,136983,26,26,PAYMENT,0,0,0
378,136988,86,86,NEW_ORDER,0,0,0
378,137004,26,26,PAYMENT,0,0,0
378,137004,107,107,NEW_ORDER,0,0,0
378,137006,241,241,DELIVERY_BG,0,0,0
378,137012,99,99,NEW_ORDER,0,0,0
378,137013,71,71,STOCK_LEVEL,0,0,0
378,137013,0,0,DELIVERY,0,0,0
378,137022,78,78,NEW_ORDER,0,0,0
378,137024,87,87,NEW_ORDER,0,0,0
378,137028,23,23,PAYMENT,0,0,0
378,137032,26,26,PAYMENT,0,0,0
378,137039,51,51,NEW_ORDER,0,0,0
378,137042,95,95,NEW_ORDER,0,0,0
378,137045,81,81,NEW_ORDER,0,0,0
378,137045,100,100,NEW_ORDER,0,0,0
378,137055,33,33,PAYMENT,0,0,0
378,137060,113,113,NEW_ORDER,0,0,0
378,137060,0,0,DELIVERY,0,0,0
378,137066,61,61,NEW_ORDER,0,0,0
378,137075,30,30,PAYMENT,0,0,0
378,137075,43,43,PAYMENT,0,0,0
378,137075,92,92,NEW_ORDER,0,0,0
378,137085,57,57,NEW_ORDER,0,0,0
378,137088,64,64,NEW_ORDER,0,0,0
378,137103,28,28,PAYMENT,0,0,0
378,137115,103,103,NEW_ORDER,0,0,0
378,137125,70,70,STOCK_LEVEL,0,0,0
378,137128,62,62,NEW_ORDER,0,0,0
378,137132,92,92,NEW_ORDER,0,0,0
378,137136,61,61,NEW_ORDER,0,0,0
378,137137,238,238,DELIVERY_BG,0,0,0
378,137152,110,110,NEW_ORDER,0,0,0
378,137152,224,224,DELIVERY_BG,0,0,0
378,137152,27,27,PAYMENT,0,0,0
378,137154,109,109,NEW_ORDER,0,0,0
378,137157,82,82,NEW_ORDER,0,0,0
378,137160,75,75,NEW_ORDER,0,0,0
378,137185,82,82,NEW_ORDER,0,0,0
378,137185,33,33,PAYMENT,0,0,0
378,137187,35,35,PAYMENT,0,0,0
378,137191,103,103,NEW_ORDER,0,0,0
378,137202,325,325,DELIVERY_BG,0,0,0
378,137206,74,74,STOCK_LEVEL,0,0,0
378,137212,97,97,NEW_ORDER,0,0,0
378,137215,79,79,NEW_ORDER,0,0,0
378,137216,88,88,NEW_ORDER,0,0,0
378,137225,71,71,STOCK_LEVEL,0,0,0
378,137226,66,66,NEW_ORDER,0,0,0
378,137227,25,25,PAYMENT,0,0,0
378,137229,23,23,PAYMENT,0,0,0
378,137234,77,77,STOCK_LEVEL,0,0,0
378,137243,52,52,NEW_ORDER,0,0,0
378,137243,230,230,DELIVERY_BG,0,0,0
378,137243,27,27,PAYMENT,0,0,0
378,137246,61,61,PAYMENT,0,0,0
378,137248,22,22,PAYMENT,0,0,0
378,137251,99,99,NEW_ORDER,0,0,0
378,137254,11,11,ORDER_STATUS,0,0,0
378,137257,120,120,NEW_ORDER,0,0,0
378,137261,76,76,PAYMENT,0,0,0
378,137267,24,24,PAYMENT,0,0,0
378,137275,88,88,NEW_ORDER,0,0,0
378,137279,219,219,DELIVERY_BG,0,0,0
378,137282,67,67,PAYMENT,0,0,0
378,137286,29,29,PAYMENT,0,0,0
378,137302,59,59,NEW_ORDER,0,0,0
378,137302,41,41,PAYMENT,0,0,0
378,137302,35,35,PAYMENT,0,0,0
378,137307,53,53,NEW_ORDER,0,0,0
378,137307,0,0,DELIVERY,0,0,0
378,137309,97,97,NEW_ORDER,0,0,0
378,137317,69,69,NEW_ORDER,0,0,0
378,137318,91,91,NEW_ORDER,0,0,0
378,137320,91,91,NEW_ORDER,0,0,0
378,137322,47,47,NEW_ORDER,0,0,0
378,137323,21,21,PAYMENT,0,0,0
378,137323,21,21,PAYMENT,0,0,0
378,137327,81,81,NEW_ORDER,0,0,0
378,137334,83,83,NEW_ORDER,0,0,0
378,137335,109,109,NEW_ORDER,0,0,0
378,137339,30,30,PAYMENT,0,0,0
378,137342,108,108,NEW_ORDER,0,0,0
378,137347,24,24,PAYMENT,0,0,0
378,137347,68,68,NEW_ORDER,0,0,0
378,137347,0,0,DELIVERY,0,0,0
378,137348,30,30,PAYMENT,0,0,0
378,137348,62,62,NEW_ORDER,0,0,0
378,137349,67,67,NEW_ORDER,0,0,0
378,137361,26,26,PAYMENT,0,0,0
378,137362,34,34,PAYMENT,0,0,0
378,137368,26,26,PAYMENT,0,0,0
378,137376,53,53,PAYMENT,0,0,0
378,137376,0,0,DELIVERY,0,0,0
378,137377,9,9,ORDER_STATUS,0,0,0
378,137389,28,28,PAYMENT,0,0,0
378,137393,91,91,NEW_ORDER,0,0,0
378,137395,73,73,NEW_ORDER,0,0,0
378,137397,50,50,NEW_ORDER,0,0,0
378,137401,67,67,NEW_ORDER,0,0,0
378,137404,26,26,PAYMENT,0,0,0
378,137408,91,91,NEW_ORDER,0,0,0
378,137415,94,94,PAYMENT,0,0,0
378,137429,14,14,ORDER_STATUS,0,0,0
378,137430,29,29,PAYMENT,0,0,0
378,137430,82,82,NEW_ORDER,0,0,0
378,137433,85,85,NEW_ORDER,0,0,0
378,137433,40,40,PAYMENT,0,0,0
378,137436,47,47,NEW_ORDER,0,0,0
378,137440,91,91,NEW_ORDER,0,0,0
378,137451,112,112,NEW_ORDER,0,0,0
378,137454,24,24,PAYMENT,0,0,0
378,137460,56,56,NEW_ORDER,0,0,0
378,137461,28,28,PAYMENT,0,0,0
378,137461,25,25,PAYMENT,0,0,0
378,137465,25,25,PAYMENT,0,0,0
378,137472,18,18,ORDER_STATUS,0,0,0
378,137482,74,74,NEW_ORDER,0,0,0
378,137486,91,91,NEW_ORDER,0,0,0
378,137486,89,89,NEW_ORDER,0,0,0
378,137486,0,0,DELIVERY,0,0,0
378,137491,26,26,PAYMENT,0,0,0
378,137502,51,51,NEW_ORDER,0,0,0
378,137503,74,74,NEW_ORDER,0,0,0
378,137506,199,199,DELIVERY_BG,0,0,0
378,137530,70,70,NEW_ORDER,0,0,0
378,137531,98,98,NEW_ORDER,0,0,0
378,137535,33,33,PAYMENT,0,0,0
378,137536,30,30,PAYMENT,0,0,0
378,137541,59,59,STOCK_LEVEL,0,0,0
378,137547,86,86,NEW_ORDER,0,0,0
378,137549,77,77,STOCK_LEVEL,0,0,0
378,137559,197,197,NEW_ORDER,0,0,0
378,137559,212,212,DELIVERY_BG,0,0,0
378,137562,15,15,ORDER_STATUS,0,0,0
378,137562,101,101,NEW_ORDER,0,0,0
378,137562,31,31,PAYMENT,0,0,0
378,137562,32,32,PAYMENT,0,0,0
378,137564,29,29,PAYMENT,0,0,0
378,137566,30,30,PAYMENT,0,0,0
378,137569,78,78,NEW_ORDER,0,0,0
378,137580,204,204,DELIVERY_BG,0,0,0
378,137587,28,28,PAYMENT,0,0,0
378,137594,32,32,PAYMENT,0,0,0
378,137596,15,15,ORDER_STATUS,0,0,0
378,137600,97,97,NEW_ORDER,0,0,0
378,137601,115,115,NEW_ORDER,0,0,0
378,137605,64,64,NEW_ORDER,0,0,0
378,137605,36,36,PAYMENT,0,0,0
378,137628,63,63,PAYMENT,0,0,0
378,137628,198,198,NEW_ORDER,0,0,0
378,137628,32,32,PAYMENT,0,0,0
378,137628,79,79,NEW_ORDER,0,0,0
378,137628,28,28,PAYMENT,0,0,0
378,137629,35,35,PAYMENT,0,0,0
378,137642,83,83,STOCK_LEVEL,0,0,0
378,137646,84,84,NEW_ORDER,0,0,0
378,137651,50,50,PAYMENT,0,0,0
378,137653,87,87,NEW_ORDER,0,0,0
378,137653,25,25,PAYMENT,0,0,0
378,137655,27,27,PAYMENT,0,0,0
378,137662,34,34,PAYMENT,0,0,0
378,137663,58,58,STOCK_LEVEL,0,0,0
378,137665,103,103,NEW_ORDER,0,0,0
378,137668,40,40,PAYMENT,0,0,0
378,137668,63,63,NEW_ORDER,0,0,0
378,137670,28,28,PAYMENT,0,0,0
378,137681,26,26,PAYMENT,0,0,0
378,137689,127,127,NEW_ORDER,0,0,0
378,137694,41,41,PAYMENT,0,0,0
378,137705,35,35,PAYMENT,0,0,0
378,137705,0,0,DELIVERY,0,0,0
378,137705,76,76,NEW_ORDER,0,0,0
378,137705,59,59,NEW_ORDER,0,0,0
378,137705,118,118,NEW_ORDER,0,0,0
378,137710,42,42,PAYMENT,0,0,0
378,137712,31,31,PAYMENT,0,0,0
378,137712,0,0,DELIVERY,0,0,0
378,137713,24,24,PAYMENT,0,0,0
378,137714,86,86,NEW_ORDER,0,0,0
378,137717,231,231,DELIVERY_BG,0,0,0
378,137717,54,54,NEW_ORDER,0,0,0
378,137720,15,15,ORDER_STATUS,0,0,0
378,137730,36,36,PAYMENT,0,0,0
378,137738,25,25,PAYMENT,0,0,0
378,137748,86,86,NEW_ORDER,0,0,0
378,137764,111,111,NEW_ORDER,0,0,0
378,137764,113,113,NEW_ORDER,0,0,0
378,137764,26,26,PAYMENT,0,0,0
378,137768,103,103,NEW_ORDER,0,0,0
378,137774,106,106,NEW_ORDER,0,0,0
378,137781,76,76,NEW_ORDER,1,0,0
378,137783,78,78,NEW_ORDER,0,0,0
378,137785,21,21,ORDER_STATUS,0,0,0
378,137792,28,28,PAYMENT,0,0,0
378,137792,62,62,NEW_ORDER,0,0,0
378,137799,35,35,PAYMENT,0,0,0
378,137804,84,84,NEW_ORDER,0,0,0
378,137804,87,87,NEW_ORDER,0,0,0
378,137812,102,102,NEW_ORDER,0,0,0
378,137812,98,98,NEW_ORDER,0,0,0
378,137812,95,95,NEW_ORDER,0,0,0
378,137812,38,38,PAYMENT,0,0,0
378,137814,15,15,ORDER_STATUS,0,0,0
378,137821,36,36,PAYMENT,0,0,0
378,137829,81,81,NEW_ORDER,0,0,0
378,137832,28,28,PAYMENT,0,0,0
378,137839,27,27,PAYMENT,0,0,0
378,137841,29,29,PAYMENT,0,0,0
378,137841,29,29,PAYMENT,0,0,0
378,137845,31,31,PAYMENT,0,0,0
378,137851,82,82,NEW_ORDER,0,0,0
378,137857,74,74,NEW_ORDER,0,0,0
378,137863,59,59,NEW_ORDER,0,0,0
378,137864,23,23,PAYMENT,0,0,0
378,137864,35,35,PAYMENT,0,0,0
378,137868,27,27,PAYMENT,0,0,0
378,137870,31,31,PAYMENT,0,0,0
378,137876,64,64,STOCK_LEVEL,0,0,0
378,137886,35,35,PAYMENT,0,0,0
378,137886,105,105,NEW_ORDER,0,0,0
378,137886,41,41,PAYMENT,0,0,0
378,137891,99,99,NEW_ORDER,0,0,0
378,137891,28,28,PAYMENT,0,0,0
378,137896,75,75,NEW_ORDER,0,0,0
378,137902,26,26,PAYMENT,0,0,0
378,137906,36,36,PAYMENT,0,0,0
378,137912,21,21,PAYMENT,0,0,0
378,137912,120,120,NEW_ORDER,0,0,0
378,137912,79,79,NEW_ORDER,0,0,0
378,137912,26,26,PAYMENT,0,0,0
378,137919,214,214,DELIVERY_BG,0,0,0
378,137920,34,34,PAYMENT,0,0,0
378,137924,60,60,NEW_ORDER,0,0,0
378,137938,81,81,NEW_ORDER,0,0,0
378,137940,28,28,PAYMENT,0,0,0
378,137941,77,77,NEW_ORDER,0,0,0
378,137945,39,39,PAYMENT,0,0,0
378,137949,237,237,DELIVERY_BG,0,0,0
378,137952,84,84,NEW_ORDER,0,0,0
378,137965,53,53,NEW_ORDER,0,0,0
378,137981,69,69,NEW_ORDER,0,0,0
378,137981,95,95,NEW_ORDER,0,0,0
378,137981,32,32,PAYMENT,0,0,0
378,137981,85,85,NEW_ORDER,0,0,0
378,137983,31,31,PAYMENT,0,0,0
378,137985,61,61,NEW_ORDER,0,0,0
378,137991,26,26,PAYMENT,0,0,0
378,137996,76,76,STOCK_LEVEL,0,0,0
378,138009,24,24,PAYMENT,0,0,0
378,138010,27,27,PAYMENT,0,0,0
378,138010,108,108,NEW_ORDER,0,0,0
378,138020,80,80,NEW_ORDER,0,0,0
378,138026,114,114,NEW_ORDER,0,0,0
378,138027,86,86,NEW_ORDER,0,0,0
378,138030,111,111,NEW_ORDER,0,0,0
378,138037,146,146,NEW_ORDER,0,0,0
378,138038,28,28,PAYMENT,0,0,0
378,138042,61,61,NEW_ORDER,0,0,0
378,138046,101,101,NEW_ORDER,0,0,0
378,138051,70,70,NEW_ORDER,0,0,0
378,138053,62,62,STOCK_LEVEL,0,0,0
378,138054,73,73,STOCK_LEVEL,0,0,0
378,138055,28,28,PAYMENT,0,0,0
378,138055,0,0,DELIVERY,0,0,0
378,138059,121,121,NEW_ORDER,0,0,0
378,138069,27,27,PAYMENT,0,0,0
378,138069,0,0,DELIVERY,0,0,0
378,138069,32,32,PAYMENT,0,0,0
378,138069,0,0,DELIVERY,0,0,0
378,138070,60,60,NEW_ORDER,0,0,0
378,138078,24,24,PAYMENT,0,0,0
378,138078,25,25,PAYMENT,0,0,0
378,138088,68,68,NEW_ORDER,0,0,0
378,138101,31,31,PAYMENT,0,0,0
378,138104,74,74,NEW_ORDER,0,0,0
378,138109,63,63,NEW_ORDER,0,0,0
378,138120,124,124,NEW_ORDER,0,0,0
378,138135,109,109,NEW_ORDER,0,0,0
378,138147,96,96,STOCK_LEVEL,0,0,0
378,138147,137,137,NEW_ORDER,0,0,0
378,138149,14,14,ORDER_STATUS,0,0,0
378,138159,81,81,NEW_ORDER,0,0,0
378,138159,71,71,STOCK_LEVEL,0,0,0
378,138163,104,104,NEW_ORDER,0,0,0
378,138178,15,15,ORDER_STATUS,0,0,0
378,138178,197,197,NEW_ORDER,0,0,0
378,138179,32,32,PAYMENT,0,0,0
378,138183,145,145,NEW_ORDER,0,0,0
378,138188,29,29,ORDER_STATUS,0,0,0
378,138188,39,39,PAYMENT,0,0,0
378,138191,87,87,STOCK_LEVEL,0,0,0
378,138191,82,82,STOCK_LEVEL,0,0,0
378,138196,95,95,NEW_ORDER,0,0,0
378,138207,11,11,ORDER_STATUS,0,0,0
378,138208,130,130,NEW_ORDER,0,0,0
378,138211,23,23,PAYMENT,0,0,0
378,138219,72,72,NEW_ORDER,0,0,0
378,138228,69,69,STOCK_LEVEL,0,0,0
378,138231,24,24,PAYMENT,0,0,0
378,138231,0,0,DELIVERY,0,0,0
378,138233,22,22,PAYMENT,0,0,0
378,138234,114,114,NEW_ORDER,0,0,0
378,138241,22,22,PAYMENT,0,0,0
378,138256,78,78,NEW_ORDER,0,0,0
378,138258,24,24,PAYMENT,0,0,0
378,138261,70,70,NEW_ORDER,0,0,0
378,138261,78,78,NEW_ORDER,0,0,0
378,138261,0,0,DELIVERY,0,0,0
378,138273,17,17,ORDER_STATUS,0,0,0
378,138273,95,95,NEW_ORDER,0,0,0
378,138274,95,95,NEW_ORDER,0,0,0
378,138282,227,227,DELIVERY_BG,0,0,0
378,138285,97,97,NEW_ORDER,0,0,0
378,138285,57,57,NEW_ORDER,0,0,0
378,138286,28,28,PAYMENT,0,0,0
378,138294,86,86,NEW_ORDER,0,0,0
378,138294,0,0,DELIVERY,0,0,0
378,138296,23,23,PAYMENT,0,0,0
378,138302,29,29,PAYMENT,0,0,0
378,138315,82,82,NEW_ORDER,0,0,0
378,138323,82,82,NEW_ORDER,0,0,0
378,138327,258,258,DELIVERY_BG,0,0,0
378,138329,68,68,STOCK_LEVEL,0,0,0
378,138336,145,145,NEW_ORDER,1,0,0
378,138336,0,0,DELIVERY,0,0,0
378,138340,17,17,ORDER_STATUS,0,0,0
378,138345,59,59,NEW_ORDER,0,0,0
378,138355,81,81,NEW_ORDER,0,0,0
378,138360,31,31,PAYMENT,0,0,0
378,138363,48,48,NEW_ORDER,0,0,0
378,138364,79,79,NEW_ORDER,0,0,0
378,138371,85,85,NEW_ORDER,0,0,0
378,138374,34,34,PAYMENT,0,0,0
378,138385,30,30,PAYMENT,0,0,0
378,138388,24,24,PAYMENT,0,0,0
378,138388,28,28,PAYMENT,0,0,0
378,138391,28,28,PAYMENT,0,0,0
378,138396,114,114,NEW_ORDER,0,0,0
378,138409,35,35,PAYMENT,0,0,0
378,138409,113,113,NEW_ORDER,0,0,0
378,138414,23,23,PAYMENT,0,0,0
378,138415,27,27,PAYMENT,0,0,0
378,138415,0,0,DELIVERY,0,0,0
378,138417,115,115,NEW_ORDER,0,0,0
378,138417,32,32,PAYMENT,0,0,0
378,138423,78,78,NEW_ORDER,0,0,0
378,138425,16,16,ORDER_STATUS,0,0,0
378,138435,39,39,PAYMENT,0,0,0
378,138442,28,28,PAYMENT,0,0,0
378,138442,115,115,NEW_ORDER,0,0,0
378,138442,25,25,PAYMENT,0,0,0
378,138451,34,34,PAYMENT,0,0,0
378,138457,86,86,NEW_ORDER,0,0,0
378,138472,241,241,DELIVERY_BG,0,0,0
378,138494,69,69,STOCK_LEVEL,0,0,0
378,138509,86,86,NEW_ORDER,0,0,0
378,138509,121,121,NEW_ORDER,0,0,0
378,138509,440,440,DELIVERY_BG,0,0,0
378,138509,37,37,PAYMENT,0,0,0
378,138509,248,248,DELIVERY_BG,0,0,0
378,138524,82,82,NEW_ORDER,0,0,0
378,138524,115,115,NEW_ORDER,0,0,0
378,138524,230,230,DELIVERY_BG,0,0,0
378,138528,71,71,NEW_ORDER,0,0,0
378,138528,93,93,NEW_ORDER,0,0,0
378,138537,28,28,PAYMENT,0,0,0
378,138543,34,34,PAYMENT,0,0,0
378,138545,103,103,PAYMENT,0,0,0
378,138546,52,52,NEW_ORDER,0,0,0
378,138550,26,26,PAYMENT,0,0,0
378,138555,113,113,NEW_ORDER,0,0,0
378,138555,0,0,DELIVERY,0,0,0
378,138562,226,226,DELIVERY_BG,0,0,0
378,138566,29,29,PAYMENT,0,0,0
378,138569,118,118,NEW_ORDER,0,0,0
378,138582,58,58,NEW_ORDER,0,0,0
378,138584,60,60,NEW_ORDER,0,0,0
378,138587,78,78,NEW_ORDER,0,0,0
378,138597,88,88,NEW_ORDER,0,0,0
378,138613,68,68,NEW_ORDER,0,0,0
378,138613,31,31,PAYMENT,0,0,0
378,138617,89,89,NEW_ORDER,0,0,0
378,138617,71,71,NEW_ORDER,0,0,0
378,138625,116,116,NEW_ORDER,0,0,0
378,138633,105,105,NEW_ORDER,0,0,0
378,138634,50,50,PAYMENT,0,0,0
378,138653,90,90,STOCK_LEVEL,0,0,0
378,138657,60,60,NEW_ORDER,0,0,0
378,138658,71,71,NEW_ORDER,0,0,0
378,138658,108,108,NEW_ORDER,0,0,0
378,138662,119,119,NEW_ORDER,0,0,0
378,138665,32,32,PAYMENT,0,0,0
378,138679,66,66,PAYMENT,0,0,0
378,138685,27,27,PAYMENT,0,0,0
378,138685,119,119,NEW_ORDER,0,0,0
378,138687,118,118,PAYMENT,0,0,0
378,138692,27,27,PAYMENT,0,0,0
378,138696,79,79,NEW_ORDER,0,0,0
378,138697,80,80,STOCK_LEVEL,0,0,0
378,138705,47,47,PAYMENT,0,0,0
378,138707,94,94,NEW_ORDER,0,0,0
378,138707,28,28,PAYMENT,0,0,0
378,138717,30,30,PAYMENT,0,0,0
378,138717,64,64,NEW_ORDER,0,0,0
378,138724,32,32,PAYMENT,0,0,0
378,138725,100,100,NEW_ORDER,0,0,0
378,138725,310,310,DELIVERY_BG,0,0,0
378,138725,28,28,PAYMENT,0,0,0
