run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,2350000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2351000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2352000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2353000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2354000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2355000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2356000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2357000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2358000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2359000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2360000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2361000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2362000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2363000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2364000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2365000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2366000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2367000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2368000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2369000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2370000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2371000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2372000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2373000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2374000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2375000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2376000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2377000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2378000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2379000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2380000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2381000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2382000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2383000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2384000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2385000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2386000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2387000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2388000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2389000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2390000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2391000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2392000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2393000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2394000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2395000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2396000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2397000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2398000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2399000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2400000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2401000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2402000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2403000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2404000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2405000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2406000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2407000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2408000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2409000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2410000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2411000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2412000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2413000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2414000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2415000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2416000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2417000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2418000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2419000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2420000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2421000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2422000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2423000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2424000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2425000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2426000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2427000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2428000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2429000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2430000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2431000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2432000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2433000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2434000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2435000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2436000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2437000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2438000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2439000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2440000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2441000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2442000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2443000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2444000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2445000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2446000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2447000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2448000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2449000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2450000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2451000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2452000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2453000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2454000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2455000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2456000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2457000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2458000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2459000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2460000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2461000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2462000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2463000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2464000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2465000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2466000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2467000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2468000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2469000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2470000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2471000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2472000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2473000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2474000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2475000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2476000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2477000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2478000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2479000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2480000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2481000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2482000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2483000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2484000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2485000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2486000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2487000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2488000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2489000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2490000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2491000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2492000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2493000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2494000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2495000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2496000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2497000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2498000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2499000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2500000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2501000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2502000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2503000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2504000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2505000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2506000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2507000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2508000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2509000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2510000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2511000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2512000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2513000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2514000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2515000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2516000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2517000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2518000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2519000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2520000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2521000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2522000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2523000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2524000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2525000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2526000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2527000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2528000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2529000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2530000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2531000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2532000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2533000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2534000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2535000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2536000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2537000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2538000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2539000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2540000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2541000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2542000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2543000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2544000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2545000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2546000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2547000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2548000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2549000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2550000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2551000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2552000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2553000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2554000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2555000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2556000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2557000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2558000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2559000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2560000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2561000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2562000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2563000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2564000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2565000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2566000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2567000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2568000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2569000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2570000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2571000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2572000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2573000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2574000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2575000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2576000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2577000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2578000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2579000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2580000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2581000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2582000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2583000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2584000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2585000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2586000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2587000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2588000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2589000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2590000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2591000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2592000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2593000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2594000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2595000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2596000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2597000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2598000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2599000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2600000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2601000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2602000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2603000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2604000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2605000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2606000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2607000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2608000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2609000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2610000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2611000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2612000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2613000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2614000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2615000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2616000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2617000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2618000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2619000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2620000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2621000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2622000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2623000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2624000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2625000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2626000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2627000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2628000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2629000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2630000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2631000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2632000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2633000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2634000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2635000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2636000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2637000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2638000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2639000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2640000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2641000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2642000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2643000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2644000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2645000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2646000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2647000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2648000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2649000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2650000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2651000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2652000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2653000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2654000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2655000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2656000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2657000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2658000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2659000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2660000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2661000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2662000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2663000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2664000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2665000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2666000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2667000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2668000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2669000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2670000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2671000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2672000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2673000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2674000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2675000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2676000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2677000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2678000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2679000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2680000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2681000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2682000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2683000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2684000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2685000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2686000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2687000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2688000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2689000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2690000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2691000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2692000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2693000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2694000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2695000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2696000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2697000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2698000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2699000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2700000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2701000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2702000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2703000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2704000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2705000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2706000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2707000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2708000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2709000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2710000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2711000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2712000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2713000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2714000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2715000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2716000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2717000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2718000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2719000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2720000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2721000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2722000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2723000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2724000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2725000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2726000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2727000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2728000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2729000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2730000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2731000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2732000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2733000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2734000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2735000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2736000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
