run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,2350000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2351000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2352000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2353000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2354000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2355000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2356000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2357000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2358000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2359000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2360000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2361000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2362000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2363000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2364000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2365000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2366000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2367000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2368000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2369000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2370000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2371000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2372000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2373000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2374000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2375000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2376000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2377000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2378000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2379000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2380000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2381000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2382000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2383000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2384000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2385000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2386000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2387000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2388000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2389000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2390000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2391000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2392000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2393000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2394000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2395000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2396000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2397000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2398000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2399000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2400000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2401000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2402000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2403000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2404000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2405000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2406000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2407000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2408000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2409000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2410000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2411000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2412000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2413000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2414000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2415000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2416000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2417000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2418000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2419000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2420000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2421000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2422000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2423000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2424000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2425000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2426000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2427000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2428000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2429000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2430000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2431000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2432000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2433000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2434000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2435000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2436000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2437000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2438000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2439000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2440000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2441000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2442000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2443000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2444000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2445000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2446000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2447000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2448000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2449000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2450000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2451000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2452000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2453000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2454000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2455000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2456000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2457000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2458000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2459000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2460000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2461000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2462000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2463000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2464000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2465000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2466000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2467000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2468000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2469000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2470000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2471000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2472000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2473000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2474000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2475000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2476000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2477000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2478000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2479000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2480000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2481000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2482000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2483000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2484000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2485000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2486000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2487000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2488000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2489000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2490000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2491000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2492000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2493000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2494000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2495000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2496000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2497000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2498000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2499000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2500000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2501000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2502000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2503000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2504000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2505000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2506000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2507000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2508000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2509000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2510000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2511000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2512000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2513000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2514000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2515000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2516000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2517000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2518000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2519000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2520000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2521000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2522000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2523000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2524000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2525000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2526000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2527000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2528000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2529000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2530000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2531000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2532000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2533000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2534000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2535000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2536000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2537000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2538000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2539000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2540000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2541000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2542000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2543000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2544000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2545000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2546000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2547000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2548000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2549000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2550000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2551000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2552000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2553000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2554000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2555000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2556000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2557000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2558000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2559000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2560000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2561000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2562000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2563000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2564000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2565000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2566000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2567000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2568000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2569000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2570000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2571000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2572000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2573000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2574000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2575000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2576000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2577000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2578000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2579000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2580000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2581000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2582000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2583000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2584000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2585000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2586000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2587000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2588000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2589000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2590000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2591000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2592000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2593000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2594000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2595000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2596000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2597000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2598000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2599000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2600000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2601000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2602000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2603000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2604000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2605000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2606000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2607000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2608000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2609000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2610000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2611000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2612000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2613000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2614000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2615000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2616000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2617000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2618000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2619000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2620000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2621000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2622000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2623000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2624000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2625000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2626000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2627000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2628000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2629000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2630000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2631000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2632000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2633000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2634000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2635000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2636000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2637000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2638000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2639000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2640000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2641000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2642000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2643000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2644000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2645000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2646000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2647000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2648000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2649000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2650000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2651000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2652000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2653000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2654000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2655000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2656000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2657000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2658000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2659000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2660000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2661000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2662000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2663000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2664000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2665000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2666000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2667000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2668000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2669000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2670000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2671000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2672000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2673000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2674000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2675000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2676000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2677000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2678000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2679000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2680000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2681000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2682000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2683000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2684000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2685000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2686000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2687000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2688000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2689000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2690000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2691000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2692000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2693000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2694000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2695000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2696000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2697000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2698000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2699000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2700000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2701000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2702000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2703000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2704000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2705000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2706000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2707000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2708000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2709000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2710000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2711000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2712000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2713000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2714000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2715000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2716000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2717000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2718000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2719000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2720000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2721000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2722000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2723000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2724000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2725000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2726000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2727000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2728000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2729000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2730000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2731000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2732000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2733000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2734000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2735000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2736000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
