run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,240324,63,63,NEW_ORDER,0,0,0
400,240329,26,26,PAYMENT,0,0,0
400,240331,29,29,PAYMENT,0,0,0
400,240332,21,21,PAYMENT,0,0,0
400,240335,98,98,NEW_ORDER,0,0,0
400,240336,96,96,NEW_ORDER,0,0,0
400,240343,27,27,PAYMENT,0,0,0
400,240343,22,22,PAYMENT,0,0,0
400,240345,46,46,NEW_ORDER,0,0,0
400,240345,98,98,NEW_ORDER,0,0,0
400,240348,24,24,PAYMENT,0,0,0
400,240353,22,22,PAYMENT,0,0,0
400,240355,23,23,PAYMENT,0,0,0
400,240356,68,68,NEW_ORDER,0,0,0
400,240362,19,19,PAYMENT,0,0,0
400,240363,27,27,PAYMENT,0,0,0
400,240368,23,23,PAYMENT,0,0,0
400,240372,10,10,STOCK_LEVEL,0,0,0
400,240374,44,44,NEW_ORDER,0,0,0
400,240380,27,27,PAYMENT,0,0,0
400,240385,37,37,PAYMENT,0,0,0
400,240390,66,66,NEW_ORDER,0,0,0
400,240394,85,85,NEW_ORDER,0,0,0
400,240399,27,27,PAYMENT,0,0,0
400,240402,28,28,PAYMENT,0,0,0
400,240408,28,28,PAYMENT,0,0,0
400,240411,89,89,NEW_ORDER,0,0,0
400,240415,80,80,NEW_ORDER,0,0,0
400,240415,30,30,PAYMENT,0,0,0
400,240416,73,73,NEW_ORDER,0,0,0
400,240431,29,29,PAYMENT,0,0,0
400,240434,70,70,NEW_ORDER,0,0,0
400,240434,79,79,NEW_ORDER,0,0,0
400,240438,23,23,PAYMENT,0,0,0
400,240440,25,25,PAYMENT,0,0,0
400,240443,27,27,PAYMENT,0,0,0
400,240443,98,98,NEW_ORDER,0,0,0
400,240456,25,25,PAYMENT,0,0,0
400,240458,68,68,NEW_ORDER,0,0,0
400,240460,104,104,NEW_ORDER,0,0,0
400,240460,66,66,NEW_ORDER,0,0,0
400,240460,26,26,PAYMENT,0,0,0
400,240465,22,22,PAYMENT,0,0,0
400,240472,252,252,DELIVERY_BG,0,0,0
400,240476,108,108,NEW_ORDER,0,0,0
400,240480,24,24,PAYMENT,0,0,0
400,240480,20,20,PAYMENT,0,0,0
400,240487,76,76,NEW_ORDER,0,0,0
400,240487,79,79,NEW_ORDER,0,0,0
400,240489,24,24,PAYMENT,0,0,0
400,240494,95,95,NEW_ORDER,0,0,0
400,240494,206,206,DELIVERY_BG,0,0,0
400,240508,74,74,NEW_ORDER,0,0,0
400,240508,19,19,PAYMENT,0,0,0
400,240514,71,71,NEW_ORDER,0,0,0
400,240515,21,21,PAYMENT,0,0,0
400,240519,81,81,NEW_ORDER,0,0,0
400,240521,41,41,NEW_ORDER,0,0,0
400,240526,68,68,NEW_ORDER,0,0,0
400,240533,61,61,NEW_ORDER,0,0,0
400,240551,91,91,NEW_ORDER,0,0,0
400,240555,47,47,PAYMENT,0,0,0
400,240556,69,69,NEW_ORDER,0,0,0
400,240557,31,31,ORDER_STATUS,0,0,0
400,240560,45,45,PAYMENT,0,0,0
400,240561,40,40,PAYMENT,0,0,0
400,240569,13,13,ORDER_STATUS,0,0,0
400,240569,14,14,ORDER_STATUS,0,0,0
400,240731,255,255,NEW_ORDER,0,0,0
400,240923,372,372,NEW_ORDER,0,0,0
400,240923,390,390,PAYMENT,0,0,0
400,240923,463,463,NEW_ORDER,0,0,0
400,240923,483,483,NEW_ORDER,0,0,0
400,240923,366,366,PAYMENT,0,0,0
400,240923,409,409,NEW_ORDER,0,0,0
400,240923,0,0,DELIVERY,0,0,0
400,240923,429,429,NEW_ORDER,0,0,0
400,240923,415,415,NEW_ORDER,0,0,0
400,240923,443,443,NEW_ORDER,0,0,0
400,240923,362,362,PAYMENT,0,0,0
400,240924,436,436,NEW_ORDER,0,0,0
400,240924,364,364,PAYMENT,0,0,0
400,240930,6,6,STOCK_LEVEL,0,0,0
400,240931,8,8,STOCK_LEVEL,0,0,0
400,241409,840,840,PAYMENT,0,0,0
400,241417,7,7,STOCK_LEVEL,0,0,0
400,241625,701,701,PAYMENT,0,0,0
400,241625,1056,1056,NEW_ORDER,0,0,0
400,241625,702,702,NEW_ORDER,0,0,0
400,241625,702,702,PAYMENT,0,0,0
400,241625,702,702,NEW_ORDER,0,0,0
400,241625,702,702,DELIVERY_BG,0,0,0
400,241625,691,691,PAYMENT,0,0,0
400,241625,693,693,NEW_ORDER,0,0,0
400,241625,702,702,NEW_ORDER,0,0,0
400,241625,702,702,NEW_ORDER,0,0,0
400,241626,1107,1107,PAYMENT,0,0,0
400,241626,703,703,NEW_ORDER,0,0,0
400,241633,8,8,STOCK_LEVEL,0,0,0
400,241688,765,765,PAYMENT,0,0,0
400,241689,64,64,PAYMENT,0,0,0
400,241689,64,64,PAYMENT,0,0,0
400,241689,64,64,PAYMENT,0,0,0
400,241689,64,64,NEW_ORDER,0,0,0
400,241689,64,64,PAYMENT,0,0,0
400,241689,63,63,NEW_ORDER,0,0,0
400,241689,64,64,NEW_ORDER,0,0,0
400,241689,64,64,PAYMENT,0,0,0
400,241689,958,958,NEW_ORDER,0,0,0
400,241698,9,9,STOCK_LEVEL,0,0,0
400,241700,66,66,NEW_ORDER,0,0,0
400,241700,74,74,NEW_ORDER,0,0,0
400,241701,778,778,PAYMENT,0,0,0
400,241704,4,4,STOCK_LEVEL,0,0,0
400,241705,80,80,PAYMENT,0,0,0
400,241705,80,80,PAYMENT,0,0,0
400,241705,0,0,DELIVERY,0,0,0
400,241707,288,288,PAYMENT,0,0,0
400,241712,23,23,PAYMENT,0,0,0
400,241716,27,27,PAYMENT,0,0,0
400,241716,28,28,PAYMENT,0,0,0
400,241716,27,27,PAYMENT,0,0,0
400,241722,6,6,STOCK_LEVEL,0,0,0
400,241722,10,10,ORDER_STATUS,0,0,0
400,241723,34,34,PAYMENT,0,0,0
400,241735,13,13,ORDER_STATUS,0,0,0
400,241736,47,47,NEW_ORDER,0,0,0
400,241736,0,0,DELIVERY,0,0,0
400,241737,39,39,PAYMENT,0,0,0
400,241737,20,20,PAYMENT,0,0,0
400,241737,48,48,PAYMENT,0,0,0
400,241737,28,28,PAYMENT,0,0,0
400,241744,7,7,STOCK_LEVEL,0,0,0
400,241770,33,33,PAYMENT,0,0,0
400,241770,35,35,PAYMENT,0,0,0
400,241770,65,65,NEW_ORDER,0,0,0
400,241770,81,81,NEW_ORDER,0,0,0
400,241770,45,45,PAYMENT,0,0,0
400,241826,125,125,PAYMENT,0,0,0
400,241827,90,90,NEW_ORDER,0,0,0
400,241827,57,57,NEW_ORDER,0,0,0
400,241827,120,120,NEW_ORDER,0,0,0
400,241827,127,127,NEW_ORDER,0,0,0
400,241827,138,138,NEW_ORDER,0,0,0
400,241827,57,57,PAYMENT,0,0,0
400,241827,111,111,NEW_ORDER,0,0,0
400,241840,13,13,ORDER_STATUS,0,0,0
400,241847,100,100,NEW_ORDER,0,0,0
400,241881,111,111,NEW_ORDER,0,0,0
400,241881,144,144,PAYMENT,0,0,0
400,241881,111,111,NEW_ORDER,0,0,0
400,241881,176,176,DELIVERY_BG,0,0,0
400,241881,55,55,NEW_ORDER,0,0,0
400,241881,54,54,PAYMENT,0,0,0
400,241881,54,54,PAYMENT,0,0,0
400,241881,54,54,PAYMENT,0,0,0
400,241881,158,158,NEW_ORDER,0,0,0
400,241881,54,54,PAYMENT,0,0,0
400,241891,10,10,STOCK_LEVEL,0,0,0
400,241896,126,126,PAYMENT,0,0,0
400,241897,70,70,PAYMENT,0,0,0
400,241913,22,22,PAYMENT,0,0,0
400,241913,17,17,PAYMENT,0,0,0
400,241913,73,73,NEW_ORDER,0,0,0
400,241913,32,32,PAYMENT,0,0,0
400,241920,39,39,NEW_ORDER,0,0,0
400,241922,75,75,NEW_ORDER,0,0,0
400,241923,187,187,DELIVERY_BG,0,0,0
400,241925,44,44,PAYMENT,0,0,0
400,241934,21,21,PAYMENT,0,0,0
400,241937,24,24,PAYMENT,0,0,0
400,241938,57,57,NEW_ORDER,0,0,0
400,241941,28,28,PAYMENT,0,0,0
400,241942,61,61,NEW_ORDER,0,0,0
400,241942,22,22,PAYMENT,0,0,0
400,241947,66,66,NEW_ORDER,0,0,0
400,241947,66,66,NEW_ORDER,0,0,0
400,241956,22,22,PAYMENT,0,0,0
400,241956,0,0,DELIVERY,0,0,0
400,241961,24,24,PAYMENT,0,0,0
400,241961,14,14,ORDER_STATUS,0,0,0
400,241982,40,40,PAYMENT,0,0,0
400,241983,86,86,NEW_ORDER,0,0,0
400,241983,102,102,NEW_ORDER,0,0,0
400,241983,102,102,NEW_ORDER,0,0,0
400,241984,157,157,NEW_ORDER,1,0,0
400,241988,65,65,NEW_ORDER,0,0,0
400,241988,50,50,NEW_ORDER,0,0,0
400,241989,28,28,PAYMENT,0,0,0
400,241995,82,82,NEW_ORDER,0,0,0
400,241996,8,8,STOCK_LEVEL,0,0,0
400,241996,54,54,PAYMENT,0,0,0
400,241997,50,50,NEW_ORDER,0,0,0
400,242003,77,77,PAYMENT,0,0,0
400,242003,20,20,PAYMENT,0,0,0
400,242010,22,22,PAYMENT,0,0,0
400,242011,22,22,PAYMENT,0,0,0
400,242014,19,19,PAYMENT,0,0,0
400,242016,75,75,NEW_ORDER,0,0,0
400,242016,12,12,ORDER_STATUS,0,0,0
400,242018,35,35,PAYMENT,0,0,0
400,242023,40,40,NEW_ORDER,0,0,0
400,242024,102,102,NEW_ORDER,0,0,0
400,242030,69,69,NEW_ORDER,0,0,0
400,242033,23,23,PAYMENT,0,0,0
400,242033,0,0,DELIVERY,0,0,0
400,242042,28,28,PAYMENT,0,0,0
400,242045,41,41,NEW_ORDER,0,0,0
400,242045,0,0,DELIVERY,0,0,0
400,242046,23,23,PAYMENT,0,0,0
400,242055,73,73,NEW_ORDER,0,0,0
400,242065,69,69,NEW_ORDER,0,0,0
400,242068,22,22,PAYMENT,0,0,0
400,242071,29,29,PAYMENT,0,0,0
400,242072,56,56,NEW_ORDER,0,0,0
400,242080,83,83,NEW_ORDER,0,0,0
400,242095,65,65,NEW_ORDER,0,0,0
400,242097,81,81,NEW_ORDER,0,0,0
400,242099,27,27,PAYMENT,0,0,0
400,242103,92,92,NEW_ORDER,0,0,0
400,242103,106,106,NEW_ORDER,0,0,0
400,242104,23,23,PAYMENT,0,0,0
400,242107,88,88,NEW_ORDER,0,0,0
400,242108,124,124,NEW_ORDER,0,0,0
400,242113,58,58,NEW_ORDER,0,0,0
400,242116,51,51,NEW_ORDER,0,0,0
400,242117,93,93,NEW_ORDER,0,0,0
400,242118,23,23,PAYMENT,0,0,0
400,242123,20,20,PAYMENT,0,0,0
400,242123,52,52,NEW_ORDER,0,0,0
400,242126,8,8,STOCK_LEVEL,0,0,0
400,242127,24,24,PAYMENT,0,0,0
400,242127,0,0,DELIVERY,0,0,0
400,242133,20,20,PAYMENT,0,0,0
400,242144,27,27,PAYMENT,0,0,0
400,242148,25,25,PAYMENT,0,0,0
400,242148,0,0,DELIVERY,0,0,0
400,242157,53,53,NEW_ORDER,0,0,0
400,242161,45,45,NEW_ORDER,0,0,0
400,242165,209,209,DELIVERY_BG,0,0,0
400,242189,66,66,NEW_ORDER,0,0,0
400,242196,89,89,NEW_ORDER,0,0,0
400,242197,0,0,DELIVERY,0,0,0
400,242197,32,32,PAYMENT,0,0,0
400,242199,102,102,NEW_ORDER,0,0,0
400,242202,13,13,ORDER_STATUS,0,0,0
400,242206,138,138,NEW_ORDER,0,0,0
400,242211,84,84,NEW_ORDER,0,0,0
400,242211,103,103,NEW_ORDER,0,0,0
400,242211,112,112,NEW_ORDER,0,0,0
400,242219,8,8,STOCK_LEVEL,0,0,0
400,242222,23,23,PAYMENT,0,0,0
400,242230,86,86,PAYMENT,0,0,0
400,242234,23,23,PAYMENT,0,0,0
400,242235,78,78,PAYMENT,0,0,0
400,242248,42,42,PAYMENT,0,0,0
400,242249,47,47,NEW_ORDER,0,0,0
400,242249,116,116,NEW_ORDER,0,0,0
400,242250,205,205,DELIVERY_BG,0,0,0
400,242251,40,40,PAYMENT,0,0,0
400,242251,0,0,DELIVERY,0,0,0
400,242259,10,10,STOCK_LEVEL,0,0,0
400,242262,27,27,PAYMENT,0,0,0
400,242265,232,232,DELIVERY_BG,0,0,0
400,242265,35,35,PAYMENT,0,0,0
400,242271,110,110,NEW_ORDER,0,0,0
400,242277,27,27,PAYMENT,0,0,0
400,242279,31,31,PAYMENT,0,0,0
400,242281,22,22,PAYMENT,0,0,0
400,242285,63,63,NEW_ORDER,0,0,0
400,242293,8,8,STOCK_LEVEL,0,0,0
400,242297,32,32,PAYMENT,0,0,0
400,242302,25,25,PAYMENT,0,0,0
400,242307,73,73,NEW_ORDER,0,0,0
400,242307,110,110,NEW_ORDER,0,0,0
400,242307,26,26,PAYMENT,0,0,0
400,242318,23,23,PAYMENT,0,0,0
400,242318,97,97,NEW_ORDER,0,0,0
400,242318,0,0,DELIVERY,0,0,0
400,242321,14,14,ORDER_STATUS,0,0,0
400,242323,26,26,PAYMENT,0,0,0
400,242332,25,25,PAYMENT,0,0,0
400,242333,54,54,NEW_ORDER,0,0,0
400,242336,87,87,NEW_ORDER,0,0,0
400,242336,74,74,PAYMENT,0,0,0
400,242344,73,73,NEW_ORDER,0,0,0
400,242352,8,8,STOCK_LEVEL,0,0,0
400,242352,29,29,PAYMENT,0,0,0
400,242352,87,87,NEW_ORDER,0,0,0
400,242355,34,34,PAYMENT,0,0,0
400,242356,229,229,DELIVERY_BG,0,0,0
400,242357,25,25,PAYMENT,0,0,0
400,242364,28,28,PAYMENT,0,0,0
400,242376,24,24,PAYMENT,0,0,0
400,242377,21,21,PAYMENT,0,0,0
400,242378,230,230,DELIVERY_BG,0,0,0
400,242383,76,76,NEW_ORDER,0,0,0
400,242384,27,27,PAYMENT,0,0,0
400,242384,0,0,DELIVERY,0,0,0
400,242387,23,23,PAYMENT,0,0,0
400,242396,94,94,NEW_ORDER,0,0,0
400,242397,64,64,NEW_ORDER,0,0,0
400,242399,22,22,PAYMENT,0,0,0
400,242403,25,25,PAYMENT,0,0,0
400,242405,22,22,PAYMENT,0,0,0
400,242406,70,70,NEW_ORDER,0,0,0
400,242410,92,92,NEW_ORDER,0,0,0
400,242415,10,10,ORDER_STATUS,0,0,0
400,242417,20,20,PAYMENT,0,0,0
400,242419,32,32,PAYMENT,0,0,0
400,242419,66,66,NEW_ORDER,0,0,0
400,242419,0,0,DELIVERY,0,0,0
400,242421,15,15,ORDER_STATUS,0,0,0
400,242427,75,75,NEW_ORDER,0,0,0
400,242431,12,12,ORDER_STATUS,0,0,0
400,242437,33,33,PAYMENT,0,0,0
400,242438,241,241,DELIVERY_BG,0,0,0
400,242441,10,10,ORDER_STATUS,0,0,0
400,242444,29,29,PAYMENT,0,0,0
400,242447,20,20,PAYMENT,0,0,0
400,242460,23,23,PAYMENT,0,0,0
400,242462,63,63,NEW_ORDER,0,0,0
400,242463,46,46,NEW_ORDER,0,0,0
400,242464,109,109,NEW_ORDER,0,0,0
400,242466,90,90,NEW_ORDER,0,0,0
400,242467,71,71,NEW_ORDER,0,0,0
400,242467,20,20,PAYMENT,0,0,0
400,242467,0,0,DELIVERY,0,0,0
400,242471,7,7,STOCK_LEVEL,0,0,0
400,242476,66,66,NEW_ORDER,0,0,0
400,242478,37,37,PAYMENT,0,0,0
400,242484,8,8,STOCK_LEVEL,0,0,0
400,242487,24,24,PAYMENT,0,0,0
400,242490,12,12,ORDER_STATUS,0,0,0
400,242504,19,19,PAYMENT,0,0,0
400,242508,21,21,PAYMENT,0,0,0
400,242511,193,193,DELIVERY_BG,0,0,0
400,242515,94,94,NEW_ORDER,0,0,0
400,242515,71,71,NEW_ORDER,0,0,0
400,242515,25,25,PAYMENT,0,0,0
400,242518,56,56,NEW_ORDER,0,0,0
400,242521,83,83,NEW_ORDER,0,0,0
400,242521,48,48,NEW_ORDER,0,0,0
400,242529,11,11,ORDER_STATUS,0,0,0
400,242530,15,15,ORDER_STATUS,0,0,0
400,242533,67,67,NEW_ORDER,0,0,0
400,242537,22,22,PAYMENT,0,0,0
400,242546,25,25,PAYMENT,0,0,0
400,242546,86,86,NEW_ORDER,0,0,0
400,242555,25,25,PAYMENT,0,0,0
400,242556,45,45,NEW_ORDER,0,0,0
400,242557,28,28,PAYMENT,0,0,0
400,242565,98,98,NEW_ORDER,0,0,0
400,242567,12,12,ORDER_STATUS,0,0,0
400,242572,188,188,DELIVERY_BG,0,0,0
400,242580,34,34,PAYMENT,0,0,0
400,242584,51,51,NEW_ORDER,0,0,0
400,242595,74,74,NEW_ORDER,0,0,0
400,242595,30,30,PAYMENT,0,0,0
400,242599,95,95,NEW_ORDER,0,0,0
400,242601,29,29,PAYMENT,0,0,0
400,242604,66,66,NEW_ORDER,0,0,0
400,242606,91,91,NEW_ORDER,0,0,0
400,242609,101,101,NEW_ORDER,0,0,0
400,242623,22,22,PAYMENT,0,0,0
400,242623,24,24,PAYMENT,0,0,0
400,242626,31,31,PAYMENT,0,0,0
400,242629,62,62,NEW_ORDER,0,0,0
400,242631,27,27,PAYMENT,0,0,0
400,242633,24,24,PAYMENT,0,0,0
400,242634,78,78,NEW_ORDER,0,0,0
400,242636,385,385,DELIVERY_BG,0,0,0
400,242645,88,88,NEW_ORDER,0,0,0
400,242648,25,25,PAYMENT,0,0,0
400,242649,23,23,PAYMENT,0,0,0
400,242649,103,103,NEW_ORDER,0,0,0
400,242652,23,23,PAYMENT,0,0,0
400,242652,7,7,STOCK_LEVEL,0,0,0
400,242652,19,19,PAYMENT,0,0,0
400,242674,207,207,DELIVERY_BG,0,0,0
400,242674,0,0,DELIVERY,0,0,0
400,242676,24,24,PAYMENT,0,0,0
400,242686,91,91,NEW_ORDER,0,0,0
400,242686,0,0,DELIVERY,0,0,0
400,242693,87,87,NEW_ORDER,0,0,0
400,242696,116,116,NEW_ORDER,0,0,0
400,242700,116,116,NEW_ORDER,1,0,0
400,242703,27,27,PAYMENT,0,0,0
400,242707,73,73,NEW_ORDER,0,0,0
400,242716,93,93,NEW_ORDER,0,0,0
400,242718,24,24,PAYMENT,0,0,0
400,242721,25,25,PAYMENT,0,0,0
400,242721,0,0,DELIVERY,0,0,0
400,242729,77,77,NEW_ORDER,0,0,0
400,242732,95,95,NEW_ORDER,0,0,0
400,242737,89,89,NEW_ORDER,0,0,0
400,242738,22,22,PAYMENT,0,0,0
400,242746,28,28,PAYMENT,0,0,0
400,242746,91,91,NEW_ORDER,0,0,0
400,242750,119,119,NEW_ORDER,0,0,0
400,242756,107,107,NEW_ORDER,0,0,0
400,242757,338,338,DELIVERY_BG,0,0,0
400,242761,29,29,PAYMENT,0,0,0
400,242773,27,27,PAYMENT,0,0,0
400,242780,34,34,PAYMENT,0,0,0
400,242780,80,80,NEW_ORDER,0,0,0
400,242781,52,52,NEW_ORDER,0,0,0
400,242787,80,80,NEW_ORDER,0,0,0
400,242789,16,16,ORDER_STATUS,0,0,0
400,242793,6,6,STOCK_LEVEL,0,0,0
400,242794,91,91,NEW_ORDER,0,0,0
400,242797,148,148,PAYMENT,0,0,0
400,242803,66,66,NEW_ORDER,0,0,0
400,242804,24,24,PAYMENT,0,0,0
400,242805,11,11,ORDER_STATUS,0,0,0
400,242805,24,24,PAYMENT,0,0,0
400,242814,53,53,PAYMENT,0,0,0
400,242819,69,69,NEW_ORDER,0,0,0
400,242830,25,25,PAYMENT,0,0,0
400,242831,17,17,ORDER_STATUS,0,0,0
400,242836,31,31,PAYMENT,0,0,0
400,242836,39,39,PAYMENT,0,0,0
400,242836,80,80,NEW_ORDER,0,0,0
400,242845,49,49,NEW_ORDER,0,0,0
400,242845,0,0,DELIVERY,0,0,0
400,242845,107,107,NEW_ORDER,0,0,0
400,242851,71,71,PAYMENT,0,0,0
400,242854,97,97,NEW_ORDER,0,0,0
400,242860,56,56,NEW_ORDER,0,0,0
400,242864,10,10,ORDER_STATUS,0,0,0
400,242865,34,34,PAYMENT,0,0,0
400,242870,25,25,PAYMENT,0,0,0
400,242885,54,54,NEW_ORDER,0,0,0
400,242885,49,49,PAYMENT,0,0,0
400,242890,30,30,PAYMENT,0,0,0
400,242890,86,86,NEW_ORDER,0,0,0
400,242890,20,20,ORDER_STATUS,0,0,0
400,242893,104,104,NEW_ORDER,0,0,0
400,242893,0,0,DELIVERY,0,0,0
400,242897,61,61,PAYMENT,0,0,0
400,242902,228,228,DELIVERY_BG,0,0,0
400,242902,38,38,PAYMENT,0,0,0
400,242903,0,0,DELIVERY,0,0,0
400,242907,221,221,DELIVERY_BG,0,0,0
400,242911,21,21,PAYMENT,0,0,0
400,242911,92,92,NEW_ORDER,0,0,0
400,242911,26,26,PAYMENT,0,0,0
400,242919,68,68,NEW_ORDER,0,0,0
400,242920,30,30,PAYMENT,0,0,0
400,242920,0,0,DELIVERY,0,0,0
400,242921,31,31,PAYMENT,0,0,0
400,242926,61,61,NEW_ORDER,0,0,0
400,242927,25,25,PAYMENT,0,0,0
400,242930,9,9,STOCK_LEVEL,0,0,0
400,242932,25,25,PAYMENT,0,0,0
400,242932,96,96,NEW_ORDER,0,0,0
400,242942,31,31,PAYMENT,0,0,0
400,242943,58,58,NEW_ORDER,0,0,0
400,242947,36,36,PAYMENT,0,0,0
400,242949,52,52,PAYMENT,0,0,0
400,242952,231,231,DELIVERY_BG,0,0,0
400,242952,0,0,DELIVERY,0,0,0
400,242953,23,23,PAYMENT,0,0,0
400,242962,30,30,PAYMENT,0,0,0
400,242965,39,39,PAYMENT,0,0,0
400,242965,33,33,PAYMENT,0,0,0
400,242969,50,50,NEW_ORDER,0,0,0
400,242979,36,36,PAYMENT,0,0,0
400,242979,26,26,PAYMENT,0,0,0
400,242980,33,33,PAYMENT,0,0,0
400,242987,7,7,STOCK_LEVEL,0,0,0
400,242990,28,28,PAYMENT,0,0,0
400,242990,0,0,DELIVERY,0,0,0
400,242996,27,27,PAYMENT,0,0,0
400,243001,36,36,PAYMENT,0,0,0
400,243009,13,13,STOCK_LEVEL,0,0,0
400,243019,92,92,NEW_ORDER,0,0,0
400,243019,107,107,NEW_ORDER,0,0,0
400,243025,60,60,NEW_ORDER,1,0,0
400,243031,52,52,NEW_ORDER,0,0,0
400,243033,8,8,STOCK_LEVEL,0,0,0
400,243035,93,93,NEW_ORDER,0,0,0
400,243040,91,91,NEW_ORDER,0,0,0
400,243052,21,21,PAYMENT,0,0,0
400,243070,91,91,NEW_ORDER,0,0,0
400,243079,90,90,NEW_ORDER,0,0,0
400,243082,63,63,NEW_ORDER,0,0,0
400,243093,53,53,PAYMENT,0,0,0
400,243098,96,96,PAYMENT,0,0,0
400,243101,66,66,NEW_ORDER,0,0,0
400,243101,82,82,NEW_ORDER,0,0,0
400,243101,0,0,DELIVERY,0,0,0
400,243105,260,260,DELIVERY_BG,0,0,0
400,243105,96,96,NEW_ORDER,0,0,0
400,243106,24,24,PAYMENT,0,0,0
400,243106,203,203,DELIVERY_BG,0,0,0
400,243107,214,214,DELIVERY_BG,0,0,0
400,243112,42,42,PAYMENT,0,0,0
400,243120,22,22,PAYMENT,0,0,0
400,243135,215,215,DELIVERY_BG,0,0,0
400,243139,87,87,NEW_ORDER,0,0,0
400,243155,76,76,NEW_ORDER,0,0,0
400,243158,23,23,PAYMENT,0,0,0
400,243160,126,126,NEW_ORDER,0,0,0
400,243160,54,54,PAYMENT,0,0,0
400,243163,57,57,NEW_ORDER,0,0,0
400,243166,59,59,NEW_ORDER,0,0,0
400,243167,55,55,NEW_ORDER,0,0,0
400,243168,216,216,DELIVERY_BG,0,0,0
400,243171,32,32,PAYMENT,0,0,0
400,243176,75,75,NEW_ORDER,0,0,0
400,243185,9,9,STOCK_LEVEL,0,0,0
400,243185,79,79,NEW_ORDER,0,0,0
400,243185,25,25,PAYMENT,0,0,0
400,243191,31,31,PAYMENT,0,0,0
400,243191,98,98,NEW_ORDER,0,0,0
400,243201,46,46,NEW_ORDER,0,0,0
400,243203,36,36,PAYMENT,0,0,0
400,243206,35,35,PAYMENT,0,0,0
400,243213,223,223,DELIVERY_BG,0,0,0
400,243216,110,110,NEW_ORDER,0,0,0
400,243219,34,34,PAYMENT,0,0,0
400,243227,25,25,PAYMENT,0,0,0
400,243228,65,65,NEW_ORDER,0,0,0
400,243234,43,43,PAYMENT,0,0,0
400,243244,86,86,NEW_ORDER,0,0,0
400,243248,45,45,PAYMENT,0,0,0
400,243255,87,87,NEW_ORDER,0,0,0
400,243258,92,92,NEW_ORDER,0,0,0
400,243264,79,79,PAYMENT,0,0,0
400,243265,7,7,STOCK_LEVEL,0,0,0
400,243277,22,22,PAYMENT,0,0,0
400,243279,31,31,PAYMENT,0,0,0
400,243279,94,94,NEW_ORDER,0,0,0
400,243283,16,16,ORDER_STATUS,0,0,0
400,243283,92,92,NEW_ORDER,0,0,0
400,243285,8,8,STOCK_LEVEL,0,0,0
400,243292,172,172,NEW_ORDER,0,0,0
400,243292,86,86,NEW_ORDER,0,0,0
400,243293,7,7,STOCK_LEVEL,0,0,0
400,243293,80,80,NEW_ORDER,0,0,0
400,243294,30,30,PAYMENT,0,0,0
400,243294,49,49,NEW_ORDER,0,0,0
400,243301,18,18,PAYMENT,0,0,0
400,243305,26,26,PAYMENT,0,0,0
400,243306,90,90,NEW_ORDER,0,0,0
400,243306,205,205,DELIVERY_BG,0,0,0
400,243308,74,74,NEW_ORDER,0,0,0
400,243308,89,89,NEW_ORDER,0,0,0
400,243315,23,23,PAYMENT,0,0,0
400,243315,0,0,DELIVERY,0,0,0
400,243318,90,90,NEW_ORDER,0,0,0
400,243321,15,15,ORDER_STATUS,0,0,0
400,243323,22,22,PAYMENT,0,0,0
400,243323,44,44,NEW_ORDER,0,0,0
400,243323,96,96,NEW_ORDER,0,0,0
400,243326,33,33,PAYMENT,0,0,0
400,243333,10,10,ORDER_STATUS,0,0,0
400,243337,43,43,NEW_ORDER,0,0,0
400,243342,37,37,PAYMENT,0,0,0
400,243344,21,21,PAYMENT,0,0,0
400,243347,64,64,NEW_ORDER,0,0,0
400,243358,64,64,NEW_ORDER,0,0,0
400,243358,32,32,PAYMENT,0,0,0
400,243358,35,35,PAYMENT,0,0,0
400,243361,28,28,PAYMENT,0,0,0
400,243367,75,75,NEW_ORDER,0,0,0
400,243369,27,27,PAYMENT,0,0,0
400,243370,26,26,PAYMENT,0,0,0
400,244289,981,981,NEW_ORDER,0,0,0
400,244290,984,984,PAYMENT,0,0,0
400,244290,953,953,NEW_ORDER,0,0,0
400,244290,969,969,NEW_ORDER,0,0,0
400,244290,921,921,NEW_ORDER,0,0,0
400,244290,932,932,PAYMENT,0,0,0
400,244290,923,923,NEW_ORDER,0,0,0
400,244290,995,995,NEW_ORDER,0,0,0
400,244290,932,932,NEW_ORDER,0,0,0
400,244290,975,975,DELIVERY_BG,0,0,0
400,244290,972,972,NEW_ORDER,0,0,0
400,244290,920,920,NEW_ORDER,0,0,0
400,244290,943,943,NEW_ORDER,0,0,0
400,244290,929,929,NEW_ORDER,0,0,0
400,244290,932,932,NEW_ORDER,0,0,0
400,244310,20,20,PAYMENT,0,0,0
400,244313,23,23,PAYMENT,0,0,0
400,244313,23,23,PAYMENT,0,0,0
400,244313,23,23,PAYMENT,0,0,0
400,244328,38,38,PAYMENT,0,0,0
400,244336,26,26,PAYMENT,0,0,0
400,244339,49,49,NEW_ORDER,0,0,0
400,244339,26,26,PAYMENT,0,0,0
400,244348,58,58,NEW_ORDER,0,0,0
400,244352,24,24,PAYMENT,0,0,0
400,244354,63,63,NEW_ORDER,0,0,0
400,244364,25,25,PAYMENT,0,0,0
400,244374,83,83,NEW_ORDER,0,0,0
400,244375,84,84,NEW_ORDER,0,0,0
400,244375,84,84,NEW_ORDER,0,0,0
400,244377,25,25,PAYMENT,0,0,0
