run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,133931,22,22,PAYMENT,0,0,0
379,133932,8,8,STOCK_LEVEL,0,0,0
379,133939,52,52,PAYMENT,0,0,0
379,133941,46,46,NEW_ORDER,0,0,0
379,133951,18,18,ORDER_STATUS,0,0,0
379,133955,99,99,NEW_ORDER,0,0,0
379,133955,89,89,NEW_ORDER,0,0,0
379,133961,56,56,PAYMENT,0,0,0
379,133962,32,32,PAYMENT,0,0,0
379,133970,65,65,NEW_ORDER,0,0,0
379,133972,17,17,ORDER_STATUS,0,0,0
379,133974,93,93,NEW_ORDER,0,0,0
379,133989,28,28,PAYMENT,0,0,0
379,134003,29,29,PAYMENT,0,0,0
379,134003,62,62,NEW_ORDER,0,0,0
379,134009,104,104,NEW_ORDER,0,0,0
379,134011,41,41,PAYMENT,0,0,0
379,134011,80,80,NEW_ORDER,0,0,0
379,134018,56,56,NEW_ORDER,0,0,0
379,134027,96,96,NEW_ORDER,0,0,0
379,134027,218,218,DELIVERY_BG,0,0,0
379,134027,88,88,NEW_ORDER,0,0,0
379,134036,64,64,NEW_ORDER,0,0,0
379,134037,28,28,PAYMENT,0,0,0
379,134038,87,87,NEW_ORDER,0,0,0
379,134038,27,27,PAYMENT,0,0,0
379,134040,110,110,NEW_ORDER,0,0,0
379,134042,215,215,DELIVERY_BG,0,0,0
379,134052,25,25,PAYMENT,0,0,0
379,134052,63,63,NEW_ORDER,0,0,0
379,134054,27,27,PAYMENT,0,0,0
379,134059,23,23,PAYMENT,0,0,0
379,134060,23,23,PAYMENT,0,0,0
379,134065,23,23,PAYMENT,0,0,0
379,134068,30,30,PAYMENT,0,0,0
379,134068,28,28,PAYMENT,0,0,0
379,134068,113,113,NEW_ORDER,0,0,0
379,134077,73,73,NEW_ORDER,0,0,0
379,134080,15,15,ORDER_STATUS,0,0,0
379,134085,25,25,PAYMENT,0,0,0
379,134086,34,34,PAYMENT,0,0,0
379,134086,34,34,PAYMENT,0,0,0
379,134097,79,79,NEW_ORDER,0,0,0
379,134097,0,0,DELIVERY,0,0,0
379,134106,38,38,PAYMENT,0,0,0
379,134106,52,52,PAYMENT,0,0,0
379,134106,79,79,PAYMENT,0,0,0
379,134106,68,68,NEW_ORDER,0,0,0
379,134106,0,0,DELIVERY,0,0,0
379,134106,26,26,PAYMENT,0,0,0
379,134106,102,102,NEW_ORDER,0,0,0
379,134114,103,103,NEW_ORDER,0,0,0
379,134122,63,63,NEW_ORDER,0,0,0
379,134125,48,48,PAYMENT,0,0,0
379,134125,39,39,PAYMENT,0,0,0
379,134136,50,50,PAYMENT,0,0,0
379,134136,30,30,PAYMENT,0,0,0
379,134141,56,56,NEW_ORDER,0,0,0
379,134144,8,8,STOCK_LEVEL,0,0,0
379,134146,40,40,PAYMENT,0,0,0
379,134150,82,82,NEW_ORDER,0,0,0
379,134151,26,26,PAYMENT,0,0,0
379,134151,45,45,PAYMENT,0,0,0
379,134159,228,228,DELIVERY_BG,0,0,0
379,134160,92,92,NEW_ORDER,0,0,0
379,134169,28,28,PAYMENT,0,0,0
379,134169,23,23,PAYMENT,0,0,0
379,134170,25,25,PAYMENT,0,0,0
379,134175,61,61,NEW_ORDER,0,0,0
379,134177,27,27,PAYMENT,0,0,0
379,134186,35,35,PAYMENT,0,0,0
379,134187,62,62,NEW_ORDER,0,0,0
379,134189,29,29,PAYMENT,0,0,0
379,134189,0,0,DELIVERY,0,0,0
379,134189,38,38,PAYMENT,0,0,0
379,134192,86,86,NEW_ORDER,0,0,0
379,134198,76,76,NEW_ORDER,0,0,0
379,134200,41,41,PAYMENT,0,0,0
379,134201,26,26,PAYMENT,0,0,0
379,134205,99,99,NEW_ORDER,1,0,0
379,134211,42,42,PAYMENT,0,0,0
379,134212,42,42,PAYMENT,0,0,0
379,134233,32,32,PAYMENT,0,0,0
379,134238,102,102,NEW_ORDER,0,0,0
379,134252,14,14,ORDER_STATUS,0,0,0
379,134263,30,30,PAYMENT,0,0,0
379,134269,92,92,NEW_ORDER,0,0,0
379,134277,85,85,NEW_ORDER,0,0,0
379,134283,94,94,NEW_ORDER,0,0,0
379,134284,32,32,PAYMENT,0,0,0
379,134287,100,100,NEW_ORDER,0,0,0
379,134289,91,91,NEW_ORDER,0,0,0
379,134291,28,28,PAYMENT,0,0,0
379,134299,130,130,NEW_ORDER,0,0,0
379,134299,88,88,NEW_ORDER,0,0,0
379,134300,100,100,NEW_ORDER,0,0,0
379,134305,36,36,PAYMENT,0,0,0
379,134306,120,120,NEW_ORDER,0,0,0
379,134307,8,8,STOCK_LEVEL,0,0,0
379,134312,28,28,PAYMENT,0,0,0
379,134312,23,23,PAYMENT,0,0,0
379,134313,26,26,PAYMENT,0,0,0
379,134314,9,9,STOCK_LEVEL,0,0,0
379,134319,107,107,NEW_ORDER,0,0,0
379,134320,29,29,PAYMENT,0,0,0
379,134320,0,0,DELIVERY,0,0,0
379,134320,6,6,STOCK_LEVEL,0,0,0
379,134324,218,218,DELIVERY_BG,0,0,0
379,134325,26,26,PAYMENT,0,0,0
379,134332,235,235,DELIVERY_BG,0,0,0
379,134333,25,25,PAYMENT,0,0,0
379,134333,21,21,PAYMENT,0,0,0
379,134338,61,61,NEW_ORDER,0,0,0
379,134338,26,26,PAYMENT,0,0,0
379,134342,23,23,PAYMENT,0,0,0
379,134351,68,68,NEW_ORDER,0,0,0
379,134363,31,31,PAYMENT,0,0,0
379,134368,30,30,PAYMENT,0,0,0
379,134368,17,17,ORDER_STATUS,0,0,0
379,134375,170,170,NEW_ORDER,0,0,0
379,134376,51,51,NEW_ORDER,0,0,0
379,134377,77,77,NEW_ORDER,0,0,0
379,134379,11,11,STOCK_LEVEL,0,0,0
379,134388,55,55,NEW_ORDER,0,0,0
379,134388,82,82,NEW_ORDER,0,0,0
379,134396,63,63,NEW_ORDER,0,0,0
379,134402,27,27,PAYMENT,0,0,0
379,134402,78,78,NEW_ORDER,0,0,0
379,134403,26,26,PAYMENT,0,0,0
379,134404,25,25,PAYMENT,0,0,0
379,134413,100,100,NEW_ORDER,0,0,0
379,134415,27,27,PAYMENT,0,0,0
379,134417,21,21,PAYMENT,0,0,0
379,134432,108,108,NEW_ORDER,0,0,0
379,134434,30,30,PAYMENT,0,0,0
379,134437,74,74,NEW_ORDER,0,0,0
379,134437,94,94,NEW_ORDER,0,0,0
379,134437,0,0,DELIVERY,0,0,0
379,134438,24,24,PAYMENT,0,0,0
379,134443,105,105,NEW_ORDER,0,0,0
379,134450,47,47,NEW_ORDER,0,0,0
379,134454,86,86,NEW_ORDER,0,0,0
379,134468,30,30,PAYMENT,0,0,0
379,134473,30,30,PAYMENT,0,0,0
379,134479,62,62,NEW_ORDER,0,0,0
379,134479,77,77,NEW_ORDER,0,0,0
379,134480,43,43,PAYMENT,0,0,0
379,134484,34,34,PAYMENT,0,0,0
379,134484,108,108,NEW_ORDER,0,0,0
379,134514,82,82,NEW_ORDER,0,0,0
379,134515,81,81,NEW_ORDER,0,0,0
379,134515,36,36,PAYMENT,0,0,0
379,134515,100,100,NEW_ORDER,0,0,0
379,134515,113,113,NEW_ORDER,0,0,0
379,134516,128,128,NEW_ORDER,0,0,0
379,134529,340,340,DELIVERY_BG,0,0,0
379,134529,49,49,NEW_ORDER,0,0,0
379,134539,24,24,PAYMENT,0,0,0
379,134539,84,84,NEW_ORDER,0,0,0
379,134539,24,24,PAYMENT,0,0,0
379,134540,25,25,PAYMENT,0,0,0
379,134540,220,220,DELIVERY_BG,0,0,0
379,134543,59,59,NEW_ORDER,0,0,0
379,134559,91,91,NEW_ORDER,0,0,0
379,134559,80,80,NEW_ORDER,0,0,0
379,134562,89,89,NEW_ORDER,0,0,0
379,134567,28,28,PAYMENT,0,0,0
379,134568,29,29,PAYMENT,0,0,0
379,134569,30,30,PAYMENT,0,0,0
379,134572,88,88,NEW_ORDER,0,0,0
379,134577,8,8,STOCK_LEVEL,0,0,0
379,134579,65,65,NEW_ORDER,0,0,0
379,134579,0,0,DELIVERY,0,0,0
379,134583,67,67,PAYMENT,0,0,0
379,134585,26,26,PAYMENT,0,0,0
379,134586,8,8,STOCK_LEVEL,0,0,0
379,134588,26,26,PAYMENT,0,0,0
379,134594,27,27,PAYMENT,0,0,0
379,134600,15,15,ORDER_STATUS,0,0,0
379,134601,33,33,PAYMENT,0,0,0
379,134601,42,42,PAYMENT,0,0,0
379,134604,89,89,NEW_ORDER,0,0,0
379,134609,69,69,NEW_ORDER,0,0,0
379,134617,88,88,NEW_ORDER,0,0,0
379,134623,28,28,PAYMENT,0,0,0
379,134623,94,94,PAYMENT,0,0,0
379,134631,8,8,STOCK_LEVEL,0,0,0
379,134640,39,39,PAYMENT,0,0,0
379,134649,26,26,PAYMENT,0,0,0
379,134649,0,0,DELIVERY,0,0,0
379,134649,32,32,PAYMENT,0,0,0
379,134649,109,109,NEW_ORDER,0,0,0
379,134655,68,68,NEW_ORDER,0,0,0
379,134656,84,84,NEW_ORDER,0,0,0
379,134657,114,114,NEW_ORDER,0,0,0
379,134658,57,57,NEW_ORDER,0,0,0
379,134665,228,228,DELIVERY_BG,0,0,0
379,134667,79,79,NEW_ORDER,0,0,0
379,134669,86,86,NEW_ORDER,0,0,0
379,134671,22,22,PAYMENT,0,0,0
379,134693,61,61,PAYMENT,0,0,0
379,134693,28,28,PAYMENT,0,0,0
379,134695,28,28,PAYMENT,0,0,0
379,134698,27,27,PAYMENT,0,0,0
379,134701,97,97,NEW_ORDER,0,0,0
379,134708,108,108,NEW_ORDER,0,0,0
379,134714,45,45,PAYMENT,0,0,0
379,134717,60,60,NEW_ORDER,0,0,0
379,134723,25,25,PAYMENT,0,0,0
379,134723,65,65,NEW_ORDER,0,0,0
379,134723,68,68,NEW_ORDER,0,0,0
379,134723,0,0,DELIVERY,0,0,0
379,134723,28,28,PAYMENT,0,0,0
379,134730,29,29,PAYMENT,0,0,0
379,134732,24,24,PAYMENT,0,0,0
379,134751,28,28,PAYMENT,0,0,0
379,134751,28,28,PAYMENT,0,0,0
379,134758,109,109,NEW_ORDER,0,0,0
379,134760,104,104,NEW_ORDER,0,0,0
379,134764,6,6,STOCK_LEVEL,0,0,0
379,134771,78,78,NEW_ORDER,0,0,0
379,134771,131,131,NEW_ORDER,0,0,0
379,134777,26,26,PAYMENT,0,0,0
379,134781,67,67,NEW_ORDER,0,0,0
379,134783,204,204,DELIVERY_BG,0,0,0
379,134785,176,176,NEW_ORDER,0,0,0
379,134799,28,28,PAYMENT,0,0,0
379,134799,106,106,PAYMENT,0,0,0
379,134807,75,75,NEW_ORDER,0,0,0
379,134812,95,95,NEW_ORDER,0,0,0
379,134813,28,28,PAYMENT,0,0,0
379,134816,35,35,PAYMENT,0,0,0
379,134820,97,97,NEW_ORDER,0,0,0
379,134825,95,95,NEW_ORDER,0,0,0
379,134825,18,18,PAYMENT,0,0,0
379,134832,65,65,NEW_ORDER,0,0,0
379,134838,61,61,NEW_ORDER,0,0,0
379,134840,57,57,NEW_ORDER,0,0,0
379,134849,78,78,NEW_ORDER,0,0,0
379,134849,98,98,NEW_ORDER,0,0,0
379,134849,24,24,PAYMENT,0,0,0
379,134850,90,90,NEW_ORDER,0,0,0
379,134854,205,205,DELIVERY_BG,0,0,0
379,134856,31,31,PAYMENT,0,0,0
379,134867,27,27,PAYMENT,0,0,0
379,134867,29,29,PAYMENT,0,0,0
379,134874,24,24,PAYMENT,0,0,0
379,134874,25,25,PAYMENT,0,0,0
379,134878,79,79,NEW_ORDER,0,0,0
379,134880,24,24,PAYMENT,0,0,0
379,134880,67,67,NEW_ORDER,0,0,0
379,134880,60,60,NEW_ORDER,0,0,0
379,134882,33,33,PAYMENT,0,0,0
379,134906,32,32,PAYMENT,0,0,0
379,134906,0,0,DELIVERY,0,0,0
379,134916,100,100,NEW_ORDER,0,0,0
379,134916,117,117,NEW_ORDER,0,0,0
379,134916,104,104,NEW_ORDER,0,0,0
379,134916,84,84,NEW_ORDER,0,0,0
379,134916,193,193,DELIVERY_BG,0,0,0
379,134941,61,61,NEW_ORDER,0,0,0
379,134942,75,75,NEW_ORDER,0,0,0
379,134942,93,93,PAYMENT,0,0,0
379,134942,26,26,PAYMENT,0,0,0
379,134942,75,75,NEW_ORDER,0,0,0
379,134959,18,18,ORDER_STATUS,0,0,0
379,134962,20,20,ORDER_STATUS,0,0,0
379,134993,139,139,NEW_ORDER,0,0,0
379,134994,78,78,NEW_ORDER,0,0,0
379,134994,114,114,NEW_ORDER,0,0,0
379,134994,78,78,NEW_ORDER,0,0,0
379,134994,78,78,NEW_ORDER,0,0,0
379,134995,53,53,PAYMENT,0,0,0
379,134995,117,117,NEW_ORDER,0,0,0
379,134995,36,36,PAYMENT,0,0,0
379,134995,115,115,NEW_ORDER,0,0,0
379,134996,54,54,NEW_ORDER,0,0,0
379,134996,34,34,PAYMENT,0,0,0
379,134996,122,122,NEW_ORDER,0,0,0
379,135003,87,87,NEW_ORDER,0,0,0
379,135004,122,122,NEW_ORDER,0,0,0
379,135008,66,66,NEW_ORDER,0,0,0
379,135008,14,14,ORDER_STATUS,0,0,0
379,135020,24,24,PAYMENT,0,0,0
379,135020,26,26,PAYMENT,0,0,0
379,135020,0,0,DELIVERY,0,0,0
379,135021,27,27,PAYMENT,0,0,0
379,135021,25,25,PAYMENT,0,0,0
379,135026,33,33,PAYMENT,0,0,0
379,135028,8,8,STOCK_LEVEL,0,0,0
379,135055,61,61,NEW_ORDER,0,0,0
379,135055,29,29,PAYMENT,0,0,0
379,135058,63,63,NEW_ORDER,0,0,0
379,135059,64,64,NEW_ORDER,0,0,0
379,135065,70,70,NEW_ORDER,0,0,0
379,135065,0,0,DELIVERY,0,0,0
379,135068,73,73,NEW_ORDER,0,0,0
379,135081,26,26,PAYMENT,0,0,0
379,135081,77,77,NEW_ORDER,0,0,0
379,135084,29,29,PAYMENT,0,0,0
379,135084,88,88,NEW_ORDER,0,0,0
379,135085,17,17,ORDER_STATUS,0,0,0
379,135087,28,28,PAYMENT,0,0,0
379,135087,29,29,PAYMENT,0,0,0
379,135092,63,63,NEW_ORDER,0,0,0
379,135100,13,13,ORDER_STATUS,0,0,0
379,135101,80,80,NEW_ORDER,0,0,0
379,135106,98,98,NEW_ORDER,0,0,0
379,135111,107,107,NEW_ORDER,0,0,0
379,135111,26,26,PAYMENT,0,0,0
379,135127,119,119,NEW_ORDER,0,0,0
379,135136,30,30,PAYMENT,0,0,0
379,135140,29,29,PAYMENT,0,0,0
379,135141,0,0,DELIVERY,0,0,0
379,135147,126,126,NEW_ORDER,0,0,0
379,135148,242,242,DELIVERY_BG,0,0,0
379,135152,65,65,NEW_ORDER,0,0,0
379,135157,46,46,PAYMENT,0,0,0
379,135158,66,66,NEW_ORDER,0,0,0
379,135158,0,0,DELIVERY,0,0,0
379,135170,22,22,PAYMENT,0,0,0
379,135172,25,25,PAYMENT,0,0,0
379,135174,90,90,PAYMENT,0,0,0
379,135174,90,90,NEW_ORDER,0,0,0
379,135176,95,95,NEW_ORDER,0,0,0
379,135186,105,105,NEW_ORDER,0,0,0
379,135189,89,89,NEW_ORDER,0,0,0
379,135192,40,40,PAYMENT,0,0,0
379,135197,23,23,PAYMENT,0,0,0
379,135202,30,30,PAYMENT,0,0,0
379,135202,101,101,NEW_ORDER,0,0,0
379,135204,28,28,PAYMENT,0,0,0
379,135209,73,73,NEW_ORDER,0,0,0
379,135212,26,26,PAYMENT,0,0,0
379,135221,47,47,PAYMENT,0,0,0
379,135221,94,94,NEW_ORDER,0,0,0
379,135224,27,27,PAYMENT,0,0,0
379,135231,27,27,PAYMENT,0,0,0
379,135231,211,211,DELIVERY_BG,0,0,0
379,135237,35,35,PAYMENT,0,0,0
379,135239,69,69,NEW_ORDER,0,0,0
379,135240,28,28,PAYMENT,0,0,0
379,135265,34,34,PAYMENT,0,0,0
379,135265,0,0,DELIVERY,0,0,0
379,135265,108,108,NEW_ORDER,0,0,0
379,135265,44,44,PAYMENT,0,0,0
379,135268,29,29,PAYMENT,0,0,0
379,135283,46,46,PAYMENT,0,0,0
379,135284,82,82,NEW_ORDER,0,0,0
379,135285,93,93,NEW_ORDER,0,0,0
379,135287,98,98,NEW_ORDER,0,0,0
379,135295,55,55,NEW_ORDER,0,0,0
379,135297,10,10,STOCK_LEVEL,0,0,0
379,135299,15,15,ORDER_STATUS,0,0,0
379,135304,36,36,PAYMENT,0,0,0
379,135308,243,243,DELIVERY_BG,0,0,0
379,135309,78,78,NEW_ORDER,0,0,0
379,135312,8,8,STOCK_LEVEL,0,0,0
379,135315,106,106,NEW_ORDER,0,0,0
379,135316,51,51,NEW_ORDER,0,0,0
379,135316,33,33,PAYMENT,0,0,0
379,135318,10,10,STOCK_LEVEL,0,0,0
379,135328,29,29,PAYMENT,0,0,0
379,135330,35,35,PAYMENT,0,0,0
379,135330,106,106,NEW_ORDER,0,0,0
379,135342,24,24,PAYMENT,0,0,0
379,135346,124,124,NEW_ORDER,0,0,0
379,135347,0,0,DELIVERY,0,0,0
379,135353,11,11,ORDER_STATUS,0,0,0
379,135353,23,23,PAYMENT,0,0,0
379,135356,71,71,NEW_ORDER,0,0,0
379,135356,0,0,DELIVERY,0,0,0
379,135367,102,102,NEW_ORDER,0,0,0
379,135387,74,74,NEW_ORDER,0,0,0
379,135387,34,34,PAYMENT,0,0,0
379,135387,34,34,PAYMENT,0,0,0
379,135389,80,80,NEW_ORDER,0,0,0
379,135396,66,66,NEW_ORDER,0,0,0
379,135398,240,240,DELIVERY_BG,0,0,0
379,135404,15,15,ORDER_STATUS,0,0,0
379,135412,115,115,NEW_ORDER,0,0,0
379,135415,28,28,PAYMENT,0,0,0
379,135416,88,88,NEW_ORDER,0,0,0
379,135416,29,29,PAYMENT,0,0,0
379,135417,101,101,NEW_ORDER,0,0,0
379,135418,103,103,NEW_ORDER,0,0,0
379,135427,29,29,PAYMENT,0,0,0
379,135427,111,111,NEW_ORDER,0,0,0
379,135431,15,15,ORDER_STATUS,0,0,0
379,135446,59,59,NEW_ORDER,0,0,0
379,135446,29,29,PAYMENT,0,0,0
379,135446,31,31,PAYMENT,0,0,0
379,135446,30,30,PAYMENT,0,0,0
379,135447,29,29,PAYMENT,0,0,0
379,135457,30,30,PAYMENT,0,0,0
379,135460,29,29,PAYMENT,0,0,0
379,135465,324,324,DELIVERY_BG,0,0,0
379,135466,39,39,PAYMENT,0,0,0
379,135469,23,23,PAYMENT,0,0,0
379,135472,75,75,NEW_ORDER,0,0,0
379,135475,28,28,PAYMENT,0,0,0
379,135478,21,21,PAYMENT,0,0,0
379,135480,113,113,NEW_ORDER,0,0,0
379,135481,69,69,NEW_ORDER,0,0,0
379,135496,27,27,PAYMENT,0,0,0
379,135496,24,24,PAYMENT,0,0,0
379,135499,24,24,PAYMENT,0,0,0
379,135504,24,24,PAYMENT,0,0,0
379,135505,27,27,PAYMENT,0,0,0
379,135505,0,0,DELIVERY,0,0,0
379,135510,50,50,NEW_ORDER,0,0,0
379,135518,113,113,NEW_ORDER,0,0,0
379,135522,26,26,PAYMENT,0,0,0
379,135526,80,80,NEW_ORDER,0,0,0
379,135526,79,79,NEW_ORDER,0,0,0
379,135534,24,24,PAYMENT,0,0,0
379,135541,15,15,ORDER_STATUS,0,0,0
379,135547,29,29,PAYMENT,0,0,0
379,135552,30,30,PAYMENT,0,0,0
379,135555,109,109,NEW_ORDER,0,0,0
379,135561,27,27,PAYMENT,0,0,0
379,135565,100,100,NEW_ORDER,0,0,0
379,135566,100,100,NEW_ORDER,0,0,0
379,135569,65,65,NEW_ORDER,0,0,0
379,135570,23,23,PAYMENT,0,0,0
379,135577,51,51,NEW_ORDER,0,0,0
379,135578,79,79,NEW_ORDER,0,0,0
379,135584,237,237,DELIVERY_BG,0,0,0
379,135587,26,26,PAYMENT,0,0,0
379,135589,108,108,NEW_ORDER,0,0,0
379,135589,233,233,DELIVERY_BG,0,0,0
379,135589,23,23,PAYMENT,0,0,0
379,135593,23,23,PAYMENT,0,0,0
379,135593,24,24,PAYMENT,0,0,0
379,135599,12,12,ORDER_STATUS,0,0,0
379,135600,22,22,PAYMENT,0,0,0
379,135600,104,104,NEW_ORDER,0,0,0
379,135602,25,25,PAYMENT,0,0,0
379,135604,11,11,ORDER_STATUS,0,0,0
379,135608,67,67,NEW_ORDER,0,0,0
379,135608,24,24,PAYMENT,0,0,0
379,135617,352,352,DELIVERY_BG,0,0,0
379,135617,62,62,NEW_ORDER,0,0,0
379,135624,25,25,PAYMENT,0,0,0
379,135624,24,24,PAYMENT,0,0,0
379,135625,73,73,NEW_ORDER,0,0,0
379,135627,23,23,PAYMENT,0,0,0
379,135627,25,25,PAYMENT,0,0,0
379,135638,13,13,ORDER_STATUS,0,0,0
379,135640,51,51,PAYMENT,0,0,0
379,135640,47,47,NEW_ORDER,0,0,0
379,135641,76,76,NEW_ORDER,0,0,0
379,135641,0,0,DELIVERY,0,0,0
379,135642,25,25,PAYMENT,0,0,0
379,135659,70,70,NEW_ORDER,0,0,0
379,135660,52,52,PAYMENT,0,0,0
379,135663,25,25,PAYMENT,0,0,0
379,135670,30,30,PAYMENT,0,0,0
379,135675,58,58,NEW_ORDER,0,0,0
379,135675,0,0,DELIVERY,0,0,0
379,135676,76,76,NEW_ORDER,0,0,0
379,135677,37,37,PAYMENT,0,0,0
379,135680,72,72,NEW_ORDER,0,0,0
379,135681,22,22,PAYMENT,0,0,0
379,135681,92,92,NEW_ORDER,0,0,0
379,135693,17,17,ORDER_STATUS,0,0,0
379,135701,31,31,PAYMENT,0,0,0
379,135701,74,74,NEW_ORDER,0,0,0
379,135703,22,22,PAYMENT,0,0,0
379,135705,24,24,PAYMENT,0,0,0
379,135707,26,26,PAYMENT,0,0,0
379,135712,70,70,NEW_ORDER,0,0,0
379,135715,91,91,NEW_ORDER,0,0,0
379,135715,0,0,DELIVERY,0,0,0
379,135718,55,55,NEW_ORDER,0,0,0
379,135720,96,96,NEW_ORDER,0,0,0
379,135726,14,14,ORDER_STATUS,0,0,0
379,135730,103,103,NEW_ORDER,0,0,0
379,135730,27,27,PAYMENT,0,0,0
379,135731,24,24,PAYMENT,0,0,0
379,135731,30,30,PAYMENT,0,0,0
379,135731,30,30,PAYMENT,0,0,0
379,135742,24,24,PAYMENT,0,0,0
379,135750,57,57,NEW_ORDER,0,0,0
379,135752,21,21,PAYMENT,0,0,0
379,135752,0,0,DELIVERY,0,0,0
379,135754,94,94,NEW_ORDER,0,0,0
379,135755,24,24,PAYMENT,0,0,0
379,135774,48,48,NEW_ORDER,0,0,0
379,135775,25,25,PAYMENT,0,0,0
379,135778,57,57,NEW_ORDER,0,0,0
379,135785,108,108,NEW_ORDER,0,0,0
379,135787,57,57,NEW_ORDER,0,0,0
379,135791,17,17,ORDER_STATUS,0,0,0
379,135798,67,67,NEW_ORDER,0,0,0
379,135806,28,28,PAYMENT,0,0,0
379,135811,106,106,PAYMENT,0,0,0
379,135814,27,27,PAYMENT,0,0,0
379,136689,1184,1184,DELIVERY_BG,0,0,0
379,136689,0,0,DELIVERY,0,0,0
379,136719,977,977,NEW_ORDER,0,0,0
379,136721,991,991,NEW_ORDER,0,0,0
379,136724,970,970,NEW_ORDER,0,0,0
379,136724,913,913,PAYMENT,0,0,0
379,136724,933,933,NEW_ORDER,0,0,0
379,136726,971,971,NEW_ORDER,0,0,0
379,136731,956,956,NEW_ORDER,0,0,0
379,136731,1090,1090,DELIVERY_BG,0,0,0
379,136731,917,917,NEW_ORDER,0,0,0
379,136732,980,980,DELIVERY_BG,0,0,0
379,136732,926,926,NEW_ORDER,0,0,0
379,136732,1017,1017,DELIVERY_BG,0,0,0
379,136732,934,934,NEW_ORDER,0,0,0
379,136738,12,12,STOCK_LEVEL,0,0,0
379,136748,16,16,ORDER_STATUS,0,0,0
379,136763,15,15,ORDER_STATUS,0,0,0
379,136774,11,11,ORDER_STATUS,0,0,0
379,136883,164,164,PAYMENT,0,0,0
379,137035,314,314,PAYMENT,0,0,0
379,137035,304,304,PAYMENT,0,0,0
379,137035,297,297,PAYMENT,0,0,0
379,137035,1250,1250,PAYMENT,0,0,0
379,137036,0,0,DELIVERY,0,0,0
379,137038,306,306,NEW_ORDER,0,0,0
379,137038,306,306,NEW_ORDER,0,0,0
379,137040,266,266,PAYMENT,0,0,0
379,137040,308,308,NEW_ORDER,0,0,0
379,137040,309,309,NEW_ORDER,0,0,0
379,137042,318,318,NEW_ORDER,0,0,0
379,137043,1368,1368,DELIVERY_BG,0,0,0
379,137043,160,160,PAYMENT,0,0,0
379,137188,464,464,PAYMENT,0,0,0
379,137453,417,417,PAYMENT,0,0,0
379,137453,722,722,PAYMENT,0,0,0
379,137453,417,417,PAYMENT,0,0,0
379,137671,631,631,NEW_ORDER,0,0,0
379,137671,631,631,NEW_ORDER,0,0,0
379,137671,627,627,NEW_ORDER,0,0,0
379,137671,627,627,NEW_ORDER,0,0,0
379,137671,633,633,NEW_ORDER,0,0,0
379,137671,0,0,DELIVERY,0,0,0
379,137671,633,633,PAYMENT,0,0,0
379,137671,629,629,NEW_ORDER,0,0,0
379,137671,635,635,PAYMENT,0,0,0
379,137671,635,635,DELIVERY_BG,0,0,0
379,137671,982,982,DELIVERY_BG,0,0,0
379,137671,218,218,NEW_ORDER,0,0,0
379,137671,218,218,NEW_ORDER,0,0,0
379,137693,240,240,PAYMENT,0,0,0
379,137693,969,969,PAYMENT,0,0,0
379,137693,0,0,DELIVERY,0,0,0
379,137693,22,22,PAYMENT,0,0,0
379,137698,27,27,PAYMENT,0,0,0
379,137699,28,28,PAYMENT,0,0,0
379,137707,14,14,ORDER_STATUS,0,0,0
379,137709,38,38,PAYMENT,0,0,0
379,137714,43,43,PAYMENT,0,0,0
379,137722,24,24,PAYMENT,0,0,0
379,137726,538,538,PAYMENT,0,0,0
379,137727,56,56,NEW_ORDER,0,0,0
379,137728,14,14,ORDER_STATUS,0,0,0
379,137736,29,29,PAYMENT,0,0,0
379,137736,65,65,NEW_ORDER,0,0,0
379,137736,65,65,NEW_ORDER,0,0,0
379,137744,35,35,PAYMENT,0,0,0
379,137752,24,24,PAYMENT,0,0,0
379,137752,0,0,DELIVERY,0,0,0
379,137752,712,712,NEW_ORDER,0,0,0
379,137754,27,27,PAYMENT,0,0,0
379,137758,87,87,NEW_ORDER,0,0,0
379,137760,8,8,STOCK_LEVEL,0,0,0
379,137763,92,92,PAYMENT,0,0,0
379,137764,28,28,PAYMENT,0,0,0
379,137764,28,28,PAYMENT,0,0,0
379,137771,78,78,NEW_ORDER,0,0,0
379,137772,101,101,PAYMENT,0,0,0
379,137775,39,39,PAYMENT,0,0,0
379,137777,51,51,PAYMENT,0,0,0
379,137778,78,78,NEW_ORDER,0,0,0
379,137779,57,57,NEW_ORDER,0,0,0
379,137790,26,26,PAYMENT,0,0,0
379,138005,243,243,NEW_ORDER,0,0,0
379,138005,241,241,NEW_ORDER,0,0,0
379,138005,226,226,PAYMENT,0,0,0
379,138005,261,261,PAYMENT,0,0,0
379,138005,251,251,PAYMENT,0,0,0
379,138005,227,227,PAYMENT,0,0,0
379,138005,247,247,NEW_ORDER,0,0,0
379,138005,242,242,NEW_ORDER,0,0,0
379,138005,312,312,DELIVERY_BG,0,0,0
379,138005,334,334,DELIVERY_BG,0,0,0
379,138005,215,215,NEW_ORDER,0,0,0
379,138006,0,0,DELIVERY,0,0,0
379,138026,251,251,PAYMENT,0,0,0
379,138026,249,249,PAYMENT,0,0,0
379,138030,258,258,PAYMENT,0,0,0
379,138030,24,24,PAYMENT,0,0,0
379,138035,29,29,PAYMENT,0,0,0
379,138035,30,30,PAYMENT,0,0,0
379,138048,22,22,PAYMENT,0,0,0
379,138048,42,42,PAYMENT,0,0,0
379,138052,26,26,PAYMENT,0,0,0
