run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
375,70464,13,13,ORDER_STATUS,0,0,0
375,70464,76,76,NEW_ORDER,0,0,0
375,70465,141,141,NEW_ORDER,0,0,0
375,70473,17,17,ORDER_STATUS,0,0,0
375,70473,0,0,DELIVERY,0,0,0
375,70482,22,22,PAYMENT,0,0,0
375,70482,27,27,PAYMENT,0,0,0
375,70482,59,59,NEW_ORDER,0,0,0
375,70484,68,68,STOCK_LEVEL,0,0,0
375,70485,21,21,PAYMENT,0,0,0
375,70489,25,25,PAYMENT,0,0,0
375,70489,75,75,NEW_ORDER,0,0,0
375,70496,57,57,NEW_ORDER,0,0,0
375,70496,32,32,PAYMENT,0,0,0
375,70504,22,22,PAYMENT,0,0,0
375,70507,63,63,NEW_ORDER,0,0,0
375,70508,235,235,DELIVERY_BG,0,0,0
375,70512,61,61,NEW_ORDER,0,0,0
375,70515,26,26,PAYMENT,0,0,0
375,70513,31,31,PAYMENT,0,0,0
375,70526,22,22,PAYMENT,0,0,0
375,70526,37,37,PAYMENT,0,0,0
375,70532,24,24,PAYMENT,0,0,0
375,70532,25,25,PAYMENT,0,0,0
375,70532,48,48,PAYMENT,0,0,0
375,70532,77,77,NEW_ORDER,0,0,0
375,70536,40,40,PAYMENT,0,0,0
375,70542,77,77,NEW_ORDER,0,0,0
375,70544,62,62,NEW_ORDER,0,0,0
375,70549,27,27,PAYMENT,0,0,0
375,70551,66,66,NEW_ORDER,0,0,0
375,70558,26,26,PAYMENT,0,0,0
375,70559,36,36,PAYMENT,0,0,0
375,70561,29,29,PAYMENT,0,0,0
375,70564,68,68,NEW_ORDER,0,0,0
375,70578,27,27,PAYMENT,0,0,0
375,70578,29,29,PAYMENT,0,0,0
375,70581,22,22,PAYMENT,0,0,0
375,70582,59,59,NEW_ORDER,0,0,0
375,70584,48,48,NEW_ORDER,0,0,0
375,70584,58,58,NEW_ORDER,0,0,0
375,70590,64,64,NEW_ORDER,0,0,0
375,70598,37,37,PAYMENT,0,0,0
375,70605,23,23,PAYMENT,0,0,0
375,70605,21,21,PAYMENT,0,0,0
375,70608,50,50,NEW_ORDER,0,0,0
375,70610,26,26,PAYMENT,0,0,0
375,70612,68,68,STOCK_LEVEL,0,0,0
375,70616,52,52,NEW_ORDER,0,0,0
375,70622,44,44,PAYMENT,0,0,0
375,70625,83,83,NEW_ORDER,0,0,0
375,70628,23,23,PAYMENT,0,0,0
375,70630,25,25,PAYMENT,0,0,0
375,70631,23,23,PAYMENT,0,0,0
375,70640,108,108,NEW_ORDER,0,0,0
375,70642,216,216,DELIVERY_BG,0,0,0
375,70643,111,111,NEW_ORDER,0,0,0
375,70644,32,32,PAYMENT,0,0,0
375,70661,21,21,PAYMENT,0,0,0
375,70661,33,33,PAYMENT,0,0,0
375,70663,85,85,NEW_ORDER,0,0,0
375,70667,86,86,NEW_ORDER,0,0,0
375,70667,25,25,PAYMENT,0,0,0
375,70671,81,81,NEW_ORDER,0,0,0
375,70675,202,202,DELIVERY_BG,0,0,0
375,70677,16,16,ORDER_STATUS,0,0,0
375,70679,49,49,NEW_ORDER,0,0,0
375,70679,35,35,PAYMENT,0,0,0
375,70686,70,70,NEW_ORDER,0,0,0
375,70692,13,13,ORDER_STATUS,0,0,0
375,70702,16,16,ORDER_STATUS,0,0,0
375,70703,72,72,NEW_ORDER,0,0,0
375,70703,81,81,NEW_ORDER,0,0,0
375,70707,109,109,NEW_ORDER,0,0,0
375,70715,105,105,NEW_ORDER,0,0,0
375,70719,94,94,NEW_ORDER,0,0,0
375,70719,0,0,DELIVERY,0,0,0
375,70720,41,41,STOCK_LEVEL,0,0,0
375,70721,54,54,NEW_ORDER,0,0,0
375,70727,25,25,PAYMENT,0,0,0
375,70733,26,26,PAYMENT,0,0,0
375,70733,90,90,NEW_ORDER,0,0,0
375,70737,76,76,NEW_ORDER,0,0,0
375,70741,64,64,NEW_ORDER,0,0,0
375,70749,86,86,NEW_ORDER,0,0,0
375,70749,34,34,PAYMENT,0,0,0
375,70755,28,28,PAYMENT,0,0,0
375,70755,88,88,NEW_ORDER,0,0,0
375,70756,81,81,NEW_ORDER,0,0,0
375,70759,22,22,PAYMENT,0,0,0
375,70759,26,26,PAYMENT,0,0,0
375,70765,62,62,STOCK_LEVEL,0,0,0
375,70765,94,94,NEW_ORDER,0,0,0
375,70765,24,24,PAYMENT,0,0,0
375,70770,37,37,PAYMENT,0,0,0
375,70771,12,12,ORDER_STATUS,0,0,0
375,70774,82,82,NEW_ORDER,0,0,0
375,70778,58,58,NEW_ORDER,0,0,0
375,70798,42,42,PAYMENT,0,0,0
375,70804,55,55,PAYMENT,0,0,0
375,70806,41,41,PAYMENT,0,0,0
375,70819,45,45,PAYMENT,0,0,0
375,70819,116,116,NEW_ORDER,0,0,0
375,70842,93,93,NEW_ORDER,0,0,0
375,70847,28,28,PAYMENT,0,0,0
375,70847,126,126,NEW_ORDER,0,0,0
375,70857,14,14,ORDER_STATUS,0,0,0
375,70866,101,101,NEW_ORDER,0,0,0
375,70868,11,11,ORDER_STATUS,0,0,0
375,71017,258,258,NEW_ORDER,0,0,0
375,71017,213,213,NEW_ORDER,0,0,0
375,71017,0,0,DELIVERY,0,0,0
375,71048,201,201,PAYMENT,0,0,0
375,71048,283,283,NEW_ORDER,0,0,0
375,71048,278,278,NEW_ORDER,0,0,0
375,71048,293,293,NEW_ORDER,0,0,0
375,71048,229,229,NEW_ORDER,0,0,0
375,71048,201,201,PAYMENT,0,0,0
375,71050,252,252,PAYMENT,0,0,0
375,71050,295,295,NEW_ORDER,0,0,0
375,71050,244,244,NEW_ORDER,0,0,0
375,71050,279,279,NEW_ORDER,0,0,0
375,71050,184,184,NEW_ORDER,0,0,0
375,71050,331,331,DELIVERY_BG,0,0,0
375,71051,273,273,NEW_ORDER,0,0,0
375,71060,12,12,ORDER_STATUS,0,0,0
375,71100,49,49,STOCK_LEVEL,0,0,0
375,71100,83,83,PAYMENT,0,0,0
375,71133,265,265,PAYMENT,0,0,0
375,71133,83,83,PAYMENT,0,0,0
375,71133,83,83,PAYMENT,0,0,0
375,71133,85,85,NEW_ORDER,0,0,0
375,71133,85,85,PAYMENT,0,0,0
375,71136,86,86,NEW_ORDER,0,0,0
375,71136,88,88,NEW_ORDER,0,0,0
375,71136,86,86,NEW_ORDER,0,0,0
375,71136,36,36,PAYMENT,0,0,0
375,71136,88,88,NEW_ORDER,0,0,0
375,71136,86,86,NEW_ORDER,0,0,0
375,71136,86,86,NEW_ORDER,0,0,0
375,71136,88,88,NEW_ORDER,0,0,0
375,71185,49,49,STOCK_LEVEL,0,0,0
375,71222,89,89,NEW_ORDER,1,0,0
375,71236,103,103,PAYMENT,0,0,0
375,71243,183,183,NEW_ORDER,0,0,0
375,71243,143,143,NEW_ORDER,0,0,0
375,71243,107,107,NEW_ORDER,0,0,0
375,71243,110,110,PAYMENT,0,0,0
375,71243,107,107,PAYMENT,0,0,0
375,71244,108,108,NEW_ORDER,0,0,0
375,71244,111,111,NEW_ORDER,0,0,0
375,71244,111,111,NEW_ORDER,0,0,0
375,71244,22,22,PAYMENT,0,0,0
375,71244,108,108,NEW_ORDER,0,0,0
375,71244,227,227,DELIVERY_BG,0,0,0
375,71244,108,108,NEW_ORDER,0,0,0
375,71244,108,108,NEW_ORDER,0,0,0
375,71244,108,108,NEW_ORDER,0,0,0
375,71265,21,21,PAYMENT,0,0,0
375,71265,22,22,PAYMENT,0,0,0
375,71267,24,24,PAYMENT,0,0,0
375,71268,25,25,PAYMENT,0,0,0
375,71269,25,25,PAYMENT,0,0,0
375,71269,25,25,PAYMENT,0,0,0
375,71269,25,25,PAYMENT,0,0,0
375,71347,162,162,NEW_ORDER,0,0,0
375,71375,132,132,PAYMENT,0,0,0
375,71375,131,131,NEW_ORDER,0,0,0
375,71375,132,132,NEW_ORDER,0,0,0
375,71376,109,109,PAYMENT,0,0,0
375,71376,132,132,NEW_ORDER,0,0,0
375,71376,132,132,NEW_ORDER,0,0,0
375,71376,111,111,NEW_ORDER,0,0,0
375,71376,132,132,NEW_ORDER,0,0,0
375,71376,107,107,NEW_ORDER,0,0,0
375,71376,111,111,NEW_ORDER,0,0,0
375,71376,108,108,NEW_ORDER,0,0,0
375,71376,132,132,NEW_ORDER,0,0,0
375,71376,107,107,NEW_ORDER,0,0,0
375,71378,142,142,NEW_ORDER,0,0,0
375,71615,268,268,PAYMENT,0,0,0
375,71649,273,273,NEW_ORDER,0,0,0
375,71649,273,273,PAYMENT,0,0,0
375,71649,271,271,NEW_ORDER,0,0,0
375,71649,273,273,PAYMENT,0,0,0
375,71649,273,273,PAYMENT,0,0,0
375,71649,274,274,NEW_ORDER,0,0,0
375,71649,273,273,PAYMENT,0,0,0
375,71649,380,380,PAYMENT,0,0,0
375,71649,274,274,NEW_ORDER,0,0,0
375,71649,273,273,NEW_ORDER,0,0,0
375,71650,274,274,PAYMENT,0,0,0
375,71650,274,274,PAYMENT,0,0,0
375,71709,60,60,STOCK_LEVEL,0,0,0
375,71729,354,354,PAYMENT,0,0,0
375,71735,359,359,PAYMENT,0,0,0
375,71735,85,85,PAYMENT,0,0,0
375,71735,359,359,PAYMENT,0,0,0
375,71735,86,86,NEW_ORDER,0,0,0
375,71735,86,86,NEW_ORDER,0,0,0
375,71735,86,86,NEW_ORDER,0,0,0
375,71735,85,85,PAYMENT,0,0,0
375,71735,120,120,NEW_ORDER,0,0,0
375,71735,86,86,PAYMENT,0,0,0
375,71735,85,85,NEW_ORDER,0,0,0
375,71735,86,86,NEW_ORDER,0,0,0
375,71744,95,95,PAYMENT,0,0,0
375,71745,10,10,ORDER_STATUS,0,0,0
375,71750,101,101,PAYMENT,0,0,0
375,71755,20,20,ORDER_STATUS,0,0,0
375,71755,20,20,PAYMENT,0,0,0
375,71763,54,54,NEW_ORDER,0,0,0
375,71763,28,28,PAYMENT,0,0,0
375,71766,22,22,PAYMENT,0,0,0
375,71767,32,32,PAYMENT,0,0,0
375,71771,26,26,PAYMENT,0,0,0
375,71782,133,133,NEW_ORDER,0,0,0
375,71795,60,60,STOCK_LEVEL,0,0,0
375,71795,23,23,PAYMENT,0,0,0
375,71807,72,72,NEW_ORDER,0,0,0
375,71812,49,49,PAYMENT,0,0,0
375,71818,63,63,NEW_ORDER,0,0,0
375,71819,84,84,NEW_ORDER,0,0,0
375,71820,85,85,NEW_ORDER,0,0,0
375,71825,96,96,NEW_ORDER,0,0,0
375,71878,128,128,NEW_ORDER,0,0,0
375,71880,55,55,PAYMENT,0,0,0
375,71880,0,0,DELIVERY,0,0,0
375,71880,85,85,NEW_ORDER,0,0,0
375,71880,125,125,NEW_ORDER,0,0,0
375,71880,68,68,PAYMENT,0,0,0
375,71880,117,117,NEW_ORDER,0,0,0
375,71880,145,145,NEW_ORDER,0,0,0
375,71881,86,86,NEW_ORDER,0,0,0
375,71881,62,62,NEW_ORDER,0,0,0
375,71881,114,114,NEW_ORDER,0,0,0
375,71881,99,99,NEW_ORDER,0,0,0
375,71881,115,115,NEW_ORDER,0,0,0
375,71881,74,74,NEW_ORDER,0,0,0
375,71881,146,146,NEW_ORDER,0,0,0
375,71885,65,65,NEW_ORDER,0,0,0
375,71893,75,75,NEW_ORDER,0,0,0
375,71897,19,19,PAYMENT,0,0,0
375,71901,20,20,PAYMENT,0,0,0
375,71904,23,23,PAYMENT,0,0,0
375,71906,25,25,PAYMENT,0,0,0
375,71906,26,26,PAYMENT,0,0,0
375,71906,25,25,PAYMENT,0,0,0
375,71906,26,26,PAYMENT,0,0,0
375,71910,29,29,PAYMENT,0,0,0
375,71924,43,43,PAYMENT,0,0,0
375,71925,24,24,PAYMENT,0,0,0
375,71926,33,33,PAYMENT,0,0,0
375,71929,49,49,NEW_ORDER,0,0,0
375,71933,52,52,PAYMENT,0,0,0
375,71933,27,27,PAYMENT,0,0,0
375,71943,37,37,PAYMENT,0,0,0
375,71958,15,15,ORDER_STATUS,0,0,0
375,71959,74,74,NEW_ORDER,0,0,0
375,71959,26,26,PAYMENT,0,0,0
375,71959,26,26,PAYMENT,0,0,0
375,71959,79,79,NEW_ORDER,0,0,0
375,71967,87,87,NEW_ORDER,0,0,0
375,71969,43,43,PAYMENT,0,0,0
375,71971,65,65,NEW_ORDER,0,0,0
375,71979,20,20,PAYMENT,0,0,0
375,71979,82,82,NEW_ORDER,0,0,0
375,71980,56,56,NEW_ORDER,0,0,0
375,71982,72,72,STOCK_LEVEL,0,0,0
375,71983,24,24,PAYMENT,0,0,0
375,71983,24,24,PAYMENT,0,0,0
375,71983,77,77,NEW_ORDER,0,0,0
375,71987,15,15,ORDER_STATUS,0,0,0
375,71987,29,29,PAYMENT,0,0,0
375,71996,71,71,NEW_ORDER,0,0,0
375,72001,18,18,ORDER_STATUS,0,0,0
375,72005,76,76,NEW_ORDER,0,0,0
375,72005,38,38,PAYMENT,0,0,0
375,72008,28,28,PAYMENT,0,0,0
375,72019,37,37,PAYMENT,0,0,0
375,72019,115,115,NEW_ORDER,0,0,0
375,72027,22,22,ORDER_STATUS,0,0,0
375,72029,32,32,PAYMENT,0,0,0
375,72034,51,51,PAYMENT,0,0,0
375,72036,35,35,PAYMENT,0,0,0
375,72037,32,32,PAYMENT,0,0,0
375,72050,31,31,PAYMENT,0,0,0
375,72050,81,81,NEW_ORDER,0,0,0
375,72062,28,28,PAYMENT,0,0,0
375,72064,28,28,PAYMENT,0,0,0
375,72064,37,37,PAYMENT,0,0,0
375,72068,89,89,NEW_ORDER,0,0,0
375,72081,31,31,PAYMENT,0,0,0
375,72084,125,125,NEW_ORDER,0,0,0
375,72084,22,22,PAYMENT,0,0,0
375,72084,101,101,NEW_ORDER,0,0,0
375,72092,8,8,STOCK_LEVEL,0,0,0
375,72095,108,108,NEW_ORDER,0,0,0
375,72130,151,151,NEW_ORDER,0,0,0
375,72130,122,122,NEW_ORDER,0,0,0
375,72130,101,101,NEW_ORDER,0,0,0
375,72131,144,144,NEW_ORDER,0,0,0
375,72131,94,94,NEW_ORDER,0,0,0
375,72131,81,81,NEW_ORDER,0,0,0
375,72131,112,112,NEW_ORDER,0,0,0
375,72131,67,67,NEW_ORDER,0,0,0
375,72131,251,251,DELIVERY_BG,0,0,0
375,72131,0,0,DELIVERY,0,0,0
375,72133,52,52,NEW_ORDER,0,0,0
375,72139,75,75,NEW_ORDER,0,0,0
375,72139,55,55,NEW_ORDER,0,0,0
375,72153,23,23,PAYMENT,0,0,0
375,72153,58,58,NEW_ORDER,0,0,0
375,72153,22,22,PAYMENT,0,0,0
375,72157,64,64,NEW_ORDER,0,0,0
375,72157,26,26,PAYMENT,0,0,0
375,72158,27,27,PAYMENT,0,0,0
375,72165,26,26,PAYMENT,0,0,0
375,72170,13,13,STOCK_LEVEL,0,0,0
375,72171,40,40,PAYMENT,0,0,0
375,72171,103,103,NEW_ORDER,0,0,0
375,72176,45,45,PAYMENT,0,0,0
375,72184,27,27,PAYMENT,0,0,0
375,72184,100,100,NEW_ORDER,0,0,0
375,72185,27,27,PAYMENT,0,0,0
375,72185,55,55,NEW_ORDER,0,0,0
375,72188,23,23,PAYMENT,0,0,0
375,72201,25,25,PAYMENT,0,0,0
375,72204,33,33,PAYMENT,0,0,0
375,72209,21,21,PAYMENT,0,0,0
375,72209,25,25,PAYMENT,0,0,0
375,72209,79,79,NEW_ORDER,0,0,0
375,72211,58,58,NEW_ORDER,0,0,0
375,72213,12,12,STOCK_LEVEL,0,0,0
375,72220,50,50,NEW_ORDER,0,0,0
375,72233,80,80,NEW_ORDER,0,0,0
375,72234,25,25,PAYMENT,0,0,0
375,72234,25,25,PAYMENT,0,0,0
375,72235,24,24,PAYMENT,0,0,0
375,72235,102,102,NEW_ORDER,0,0,0
375,72239,55,55,NEW_ORDER,0,0,0
375,72250,65,65,NEW_ORDER,0,0,0
375,72250,41,41,PAYMENT,0,0,0
375,72257,72,72,NEW_ORDER,0,0,0
375,72260,27,27,PAYMENT,0,0,0
375,72260,89,89,NEW_ORDER,0,0,0
375,72261,22,22,PAYMENT,0,0,0
375,72261,108,108,NEW_ORDER,0,0,0
375,72261,27,27,PAYMENT,0,0,0
375,72264,125,125,NEW_ORDER,0,0,0
375,72269,34,34,PAYMENT,0,0,0
375,72273,23,23,PAYMENT,0,0,0
375,72280,20,20,PAYMENT,0,0,0
375,72282,48,48,NEW_ORDER,0,0,0
375,72282,47,47,NEW_ORDER,0,0,0
375,72285,34,34,PAYMENT,0,0,0
375,72288,68,68,NEW_ORDER,0,0,0
375,72296,83,83,NEW_ORDER,0,0,0
375,72296,36,36,PAYMENT,0,0,0
375,72299,26,26,PAYMENT,0,0,0
375,72311,29,29,PAYMENT,0,0,0
375,72311,23,23,PAYMENT,0,0,0
375,72312,108,108,NEW_ORDER,0,0,0
375,72320,24,24,PAYMENT,0,0,0
375,72325,26,26,PAYMENT,0,0,0
375,72325,61,61,NEW_ORDER,0,0,0
375,72344,24,24,PAYMENT,0,0,0
375,72345,60,60,NEW_ORDER,0,0,0
375,72354,223,223,DELIVERY_BG,0,0,0
375,72354,29,29,PAYMENT,0,0,0
375,72354,97,97,NEW_ORDER,0,0,0
375,72355,94,94,NEW_ORDER,0,0,0
375,72357,96,96,NEW_ORDER,0,0,0
375,72357,96,96,NEW_ORDER,0,0,0
375,72362,82,82,NEW_ORDER,0,0,0
375,72375,93,93,PAYMENT,0,0,0
375,72381,27,27,PAYMENT,0,0,0
375,72383,72,72,NEW_ORDER,0,0,0
375,72383,28,28,PAYMENT,0,0,0
375,72387,118,118,NEW_ORDER,0,0,0
375,72387,62,62,NEW_ORDER,0,0,0
375,72392,81,81,NEW_ORDER,0,0,0
375,72393,97,97,NEW_ORDER,0,0,0
375,72393,36,36,PAYMENT,0,0,0
375,72405,61,61,NEW_ORDER,0,0,0
375,72405,93,93,NEW_ORDER,0,0,0
375,72410,56,56,NEW_ORDER,0,0,0
375,72416,70,70,NEW_ORDER,0,0,0
375,72417,7,7,STOCK_LEVEL,0,0,0
375,72435,19,19,STOCK_LEVEL,0,0,0
375,72441,36,36,PAYMENT,0,0,0
375,72441,87,87,NEW_ORDER,0,0,0
375,72443,62,62,NEW_ORDER,0,0,0
375,72444,69,69,PAYMENT,0,0,0
375,72445,83,83,NEW_ORDER,0,0,0
375,72447,54,54,NEW_ORDER,0,0,0
375,72457,70,70,NEW_ORDER,0,0,0
375,72460,103,103,NEW_ORDER,0,0,0
375,72460,41,41,PAYMENT,0,0,0
375,72462,70,70,NEW_ORDER,0,0,0
375,72467,62,62,NEW_ORDER,0,0,0
375,72467,22,22,PAYMENT,0,0,0
375,72467,7,7,STOCK_LEVEL,0,0,0
375,72478,85,85,NEW_ORDER,0,0,0
375,72481,21,21,PAYMENT,0,0,0
375,72483,21,21,PAYMENT,0,0,0
375,72483,0,0,DELIVERY,0,0,0
375,72487,8,8,STOCK_LEVEL,0,0,0
375,72488,105,105,NEW_ORDER,0,0,0
375,72488,101,101,NEW_ORDER,0,0,0
375,72492,25,25,PAYMENT,0,0,0
375,72494,24,24,PAYMENT,0,0,0
375,72501,58,58,NEW_ORDER,0,0,0
375,72506,65,65,NEW_ORDER,0,0,0
375,72506,25,25,PAYMENT,0,0,0
375,72513,19,19,PAYMENT,0,0,0
375,72513,0,0,DELIVERY,0,0,0
375,72514,26,26,PAYMENT,0,0,0
375,72514,22,22,PAYMENT,0,0,0
375,72517,134,134,NEW_ORDER,0,0,0
375,72517,0,0,DELIVERY,0,0,0
375,72522,87,87,NEW_ORDER,0,0,0
375,72526,79,79,NEW_ORDER,0,0,0
375,72528,87,87,NEW_ORDER,0,0,0
375,72542,36,36,PAYMENT,0,0,0
375,72542,28,28,PAYMENT,0,0,0
375,72542,16,16,ORDER_STATUS,0,0,0
375,72542,85,85,PAYMENT,0,0,0
375,72544,30,30,PAYMENT,0,0,0
375,72564,36,36,PAYMENT,0,0,0
375,72565,121,121,NEW_ORDER,0,0,0
375,72565,23,23,PAYMENT,0,0,0
375,72567,25,25,PAYMENT,0,0,0
375,72567,25,25,PAYMENT,0,0,0
375,72569,25,25,PAYMENT,0,0,0
375,72572,105,105,NEW_ORDER,0,0,0
375,72575,6,6,STOCK_LEVEL,0,0,0
375,72580,93,93,NEW_ORDER,0,0,0
375,72582,94,94,NEW_ORDER,0,0,0
375,72583,16,16,ORDER_STATUS,0,0,0
375,72584,83,83,NEW_ORDER,0,0,0
375,72585,20,20,PAYMENT,0,0,0
375,72586,64,64,NEW_ORDER,0,0,0
375,72589,6,6,STOCK_LEVEL,0,0,0
375,72589,46,46,NEW_ORDER,0,0,0
375,72593,28,28,PAYMENT,0,0,0
375,72595,89,89,NEW_ORDER,0,0,0
375,72597,30,30,PAYMENT,0,0,0
375,72597,0,0,DELIVERY,0,0,0
375,72602,9,9,STOCK_LEVEL,0,0,0
375,72607,35,35,PAYMENT,0,0,0
375,72609,29,29,PAYMENT,0,0,0
375,72612,34,34,PAYMENT,0,0,0
375,72613,0,0,DELIVERY,0,0,0
375,72613,31,31,PAYMENT,0,0,0
375,72613,24,24,PAYMENT,0,0,0
375,72629,45,45,PAYMENT,0,0,0
375,72629,27,27,PAYMENT,0,0,0
375,72631,39,39,PAYMENT,0,0,0
375,72639,26,26,PAYMENT,0,0,0
375,72656,27,27,PAYMENT,0,0,0
375,72668,73,73,NEW_ORDER,0,0,0
375,72668,28,28,PAYMENT,0,0,0
375,72670,61,61,NEW_ORDER,0,0,0
375,72675,5,5,STOCK_LEVEL,0,0,0
375,72682,97,97,NEW_ORDER,1,0,0
375,72683,27,27,PAYMENT,0,0,0
375,72686,121,121,NEW_ORDER,0,0,0
375,72686,0,0,DELIVERY,0,0,0
375,72687,101,101,NEW_ORDER,0,0,0
375,72696,213,213,DELIVERY_BG,0,0,0
375,72697,68,68,NEW_ORDER,0,0,0
375,72697,29,29,PAYMENT,0,0,0
375,72707,25,25,PAYMENT,0,0,0
375,72709,22,22,PAYMENT,0,0,0
375,72714,107,107,NEW_ORDER,0,0,0
375,72716,20,20,PAYMENT,0,0,0
375,72717,86,86,NEW_ORDER,0,0,0
375,72717,20,20,PAYMENT,0,0,0
375,72723,110,110,NEW_ORDER,0,0,0
375,72725,208,208,DELIVERY_BG,0,0,0
375,72737,20,20,PAYMENT,0,0,0
375,72737,224,224,DELIVERY_BG,0,0,0
375,72751,68,68,NEW_ORDER,0,0,0
375,72755,32,32,PAYMENT,0,0,0
375,72755,76,76,NEW_ORDER,0,0,0
375,72767,60,60,NEW_ORDER,0,0,0
375,72767,0,0,DELIVERY,0,0,0
375,72771,103,103,NEW_ORDER,0,0,0
375,72774,60,60,NEW_ORDER,0,0,0
375,72774,0,0,DELIVERY,0,0,0
375,72782,11,11,STOCK_LEVEL,0,0,0
375,72787,50,50,NEW_ORDER,0,0,0
375,72788,72,72,NEW_ORDER,0,0,0
375,72800,91,91,PAYMENT,0,0,0
375,72804,107,107,NEW_ORDER,0,0,0
375,72810,59,59,NEW_ORDER,0,0,0
375,72815,27,27,PAYMENT,0,0,0
375,72815,28,28,PAYMENT,0,0,0
375,72816,34,34,PAYMENT,0,0,0
375,72818,93,93,NEW_ORDER,0,0,0
375,72818,0,0,DELIVERY,0,0,0
375,72826,109,109,NEW_ORDER,0,0,0
375,72828,91,91,NEW_ORDER,0,0,0
375,72841,86,86,NEW_ORDER,0,0,0
375,72841,0,0,DELIVERY,0,0,0
375,72844,34,34,PAYMENT,0,0,0
375,72848,48,48,PAYMENT,0,0,0
375,72861,248,248,DELIVERY_BG,0,0,0
375,72861,35,35,PAYMENT,0,0,0
375,72875,71,71,NEW_ORDER,0,0,0
375,72903,59,59,NEW_ORDER,0,0,0
375,72909,94,94,NEW_ORDER,0,0,0
375,72951,90,90,NEW_ORDER,0,0,0
375,72951,90,90,NEW_ORDER,0,0,0
375,72951,354,354,DELIVERY_BG,0,0,0
375,72951,196,196,NEW_ORDER,0,0,0
375,72951,47,47,PAYMENT,0,0,0
375,72951,136,136,NEW_ORDER,0,0,0
375,72951,265,265,DELIVERY_BG,0,0,0
375,72952,0,0,DELIVERY,0,0,0
375,72952,136,136,NEW_ORDER,0,0,0
375,72970,203,203,DELIVERY_BG,0,0,0
375,72974,146,146,PAYMENT,0,0,0
375,72976,25,25,PAYMENT,0,0,0
375,72976,25,25,PAYMENT,0,0,0
375,72982,30,30,PAYMENT,0,0,0
375,72990,39,39,PAYMENT,0,0,0
375,72993,84,84,NEW_ORDER,0,0,0
375,72995,13,13,ORDER_STATUS,0,0,0
375,72997,27,27,PAYMENT,0,0,0
375,73003,27,27,PAYMENT,0,0,0
375,73004,0,0,DELIVERY,0,0,0
375,73011,60,60,NEW_ORDER,0,0,0
375,73011,18,18,ORDER_STATUS,0,0,0
375,73012,61,61,NEW_ORDER,0,0,0
375,73019,22,22,PAYMENT,0,0,0
375,73026,151,151,NEW_ORDER,0,0,0
375,73028,17,17,PAYMENT,0,0,0
375,73032,20,20,PAYMENT,0,0,0
375,73047,19,19,PAYMENT,0,0,0
375,73054,22,22,PAYMENT,0,0,0
375,73060,219,219,DELIVERY_BG,0,0,0
375,73076,86,86,NEW_ORDER,0,0,0
375,73076,29,29,PAYMENT,0,0,0
375,73077,23,23,PAYMENT,0,0,0
375,73082,71,71,NEW_ORDER,0,0,0
375,73087,11,11,ORDER_STATUS,0,0,0
375,73137,118,118,NEW_ORDER,0,0,0
375,73137,111,111,NEW_ORDER,0,0,0
375,73181,105,105,NEW_ORDER,0,0,0
375,73197,137,137,NEW_ORDER,0,0,0
375,73197,0,0,DELIVERY,0,0,0
375,73202,21,21,PAYMENT,0,0,0
375,73203,121,121,NEW_ORDER,0,0,0
375,73221,144,144,NEW_ORDER,0,0,0
375,73235,387,387,NEW_ORDER,0,0,0
375,73235,98,98,NEW_ORDER,0,0,0
375,73252,301,301,NEW_ORDER,0,0,0
375,73303,166,166,NEW_ORDER,0,0,0
375,73310,75,75,PAYMENT,0,0,0
375,73311,307,307,DELIVERY_BG,0,0,0
375,73313,110,110,NEW_ORDER,0,0,0
375,73313,339,339,NEW_ORDER,0,0,0
375,73314,338,338,NEW_ORDER,0,0,0
375,73316,63,63,PAYMENT,0,0,0
375,73329,16,16,ORDER_STATUS,0,0,0
375,73340,345,345,NEW_ORDER,0,0,0
375,73340,30,30,PAYMENT,0,0,0
375,73340,0,0,DELIVERY,0,0,0
375,73342,26,26,PAYMENT,0,0,0
375,73342,140,140,NEW_ORDER,0,0,0
375,73342,28,28,PAYMENT,0,0,0
375,73388,59,59,PAYMENT,0,0,0
375,73394,173,173,NEW_ORDER,0,0,0
375,73408,66,66,PAYMENT,0,0,0
375,73426,115,115,NEW_ORDER,0,0,0
375,73442,139,139,NEW_ORDER,0,0,0
375,73494,68,68,PAYMENT,0,0,0
375,73498,411,411,NEW_ORDER,0,0,0
375,73500,160,160,NEW_ORDER,0,0,0
375,73504,191,191,NEW_ORDER,0,0,0
375,73507,165,165,NEW_ORDER,0,0,0
375,73510,12,12,ORDER_STATUS,0,0,0
375,73512,560,560,DELIVERY_BG,0,0,0
375,73512,694,694,DELIVERY_BG,0,0,0
375,73518,124,124,NEW_ORDER,0,0,0
375,73520,285,285,NEW_ORDER,0,0,0
375,73520,25,25,PAYMENT,0,0,0
375,73525,13,13,ORDER_STATUS,0,0,0
375,73526,184,184,NEW_ORDER,0,0,0
375,73532,25,25,PAYMENT,0,0,0
375,73565,53,53,PAYMENT,0,0,0
375,73569,372,372,DELIVERY_BG,0,0,0
375,73569,49,49,PAYMENT,0,0,0
375,73569,43,43,ORDER_STATUS,0,0,0
375,73569,161,161,NEW_ORDER,0,0,0
375,73569,795,795,DELIVERY_BG,0,0,0
375,73582,78,78,NEW_ORDER,0,0,0
375,73582,50,50,PAYMENT,0,0,0
