run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,358513,15,15,ORDER_STATUS,0,0,0
402,358522,126,126,NEW_ORDER,0,0,0
402,358522,148,148,NEW_ORDER,0,0,0
402,358522,156,156,NEW_ORDER,0,0,0
402,358522,137,137,NEW_ORDER,0,0,0
402,358522,135,135,NEW_ORDER,0,0,0
402,358522,24,24,PAYMENT,0,0,0
402,358522,132,132,NEW_ORDER,0,0,0
402,358522,24,24,PAYMENT,0,0,0
402,358522,304,304,DELIVERY_BG,0,0,0
402,358526,38,38,NEW_ORDER,0,0,0
402,358541,19,19,PAYMENT,0,0,0
402,358541,19,19,PAYMENT,0,0,0
402,358545,133,133,PAYMENT,0,0,0
402,358549,23,23,PAYMENT,0,0,0
402,358549,27,27,PAYMENT,0,0,0
402,358551,122,122,NEW_ORDER,0,0,0
402,358553,12,12,STOCK_LEVEL,0,0,0
402,358557,6,6,STOCK_LEVEL,0,0,0
402,358563,41,41,PAYMENT,0,0,0
402,358567,26,26,PAYMENT,0,0,0
402,358569,47,47,NEW_ORDER,0,0,0
402,358571,22,22,PAYMENT,0,0,0
402,358572,50,50,NEW_ORDER,0,0,0
402,358580,35,35,PAYMENT,0,0,0
402,358581,196,196,NEW_ORDER,0,0,0
402,358581,83,83,NEW_ORDER,0,0,0
402,358585,63,63,NEW_ORDER,0,0,0
402,358586,73,73,NEW_ORDER,0,0,0
402,358589,91,91,NEW_ORDER,0,0,0
402,358594,9,9,STOCK_LEVEL,0,0,0
402,358598,35,35,PAYMENT,0,0,0
402,358598,29,29,PAYMENT,0,0,0
402,358598,0,0,DELIVERY,0,0,0
402,358602,49,49,PAYMENT,0,0,0
402,358603,31,31,PAYMENT,0,0,0
402,358605,24,24,PAYMENT,0,0,0
402,358608,86,86,NEW_ORDER,0,0,0
402,358614,25,25,PAYMENT,0,0,0
402,358616,35,35,PAYMENT,0,0,0
402,358624,102,102,NEW_ORDER,0,0,0
402,358633,66,66,NEW_ORDER,0,0,0
402,358639,25,25,PAYMENT,0,0,0
402,358645,59,59,NEW_ORDER,0,0,0
402,358650,26,26,PAYMENT,0,0,0
402,358652,54,54,NEW_ORDER,0,0,0
402,358652,103,103,NEW_ORDER,0,0,0
402,358661,27,27,PAYMENT,0,0,0
402,358666,58,58,NEW_ORDER,0,0,0
402,358666,106,106,NEW_ORDER,0,0,0
402,358668,66,66,NEW_ORDER,0,0,0
402,358669,75,75,NEW_ORDER,0,0,0
402,358672,22,22,PAYMENT,0,0,0
402,358672,101,101,NEW_ORDER,0,0,0
402,358674,69,69,NEW_ORDER,0,0,0
402,358683,103,103,NEW_ORDER,0,0,0
402,358689,23,23,PAYMENT,0,0,0
402,358695,23,23,PAYMENT,0,0,0
402,358704,88,88,NEW_ORDER,0,0,0
402,358704,101,101,NEW_ORDER,0,0,0
402,358711,22,22,PAYMENT,0,0,0
402,358713,44,44,NEW_ORDER,0,0,0
402,358718,23,23,PAYMENT,0,0,0
402,358724,85,85,NEW_ORDER,0,0,0
402,358724,50,50,NEW_ORDER,0,0,0
402,358727,55,55,NEW_ORDER,0,0,0
402,358727,61,61,NEW_ORDER,0,0,0
402,358727,82,82,NEW_ORDER,0,0,0
402,358730,26,26,PAYMENT,0,0,0
402,358732,80,80,NEW_ORDER,0,0,0
402,358732,28,28,PAYMENT,0,0,0
402,358735,22,22,PAYMENT,0,0,0
402,358743,91,91,NEW_ORDER,0,0,0
402,358746,28,28,PAYMENT,0,0,0
402,358747,86,86,NEW_ORDER,0,0,0
402,358754,86,86,NEW_ORDER,0,0,0
402,358754,27,27,PAYMENT,0,0,0
402,358757,25,25,PAYMENT,0,0,0
402,358757,25,25,PAYMENT,0,0,0
402,358757,11,11,ORDER_STATUS,0,0,0
402,358767,24,24,PAYMENT,0,0,0
402,358772,89,89,NEW_ORDER,0,0,0
402,358774,27,27,PAYMENT,0,0,0
402,358784,30,30,PAYMENT,0,0,0
402,358784,27,27,PAYMENT,0,0,0
402,358794,64,64,NEW_ORDER,0,0,0
402,358796,42,42,NEW_ORDER,1,0,0
402,358797,73,73,NEW_ORDER,0,0,0
402,358798,200,200,DELIVERY_BG,0,0,0
402,358800,65,65,NEW_ORDER,0,0,0
402,358802,91,91,NEW_ORDER,0,0,0
402,358805,21,21,PAYMENT,0,0,0
402,358807,23,23,PAYMENT,0,0,0
402,358808,11,11,ORDER_STATUS,0,0,0
402,358814,57,57,NEW_ORDER,0,0,0
402,358814,90,90,NEW_ORDER,0,0,0
402,358814,87,87,NEW_ORDER,0,0,0
402,358815,21,21,PAYMENT,0,0,0
402,358819,92,92,NEW_ORDER,0,0,0
402,358822,22,22,PAYMENT,0,0,0
402,358823,21,21,PAYMENT,0,0,0
402,358828,32,32,PAYMENT,0,0,0
402,358829,55,55,NEW_ORDER,0,0,0
402,358830,22,22,PAYMENT,0,0,0
402,358838,33,33,PAYMENT,0,0,0
402,358850,35,35,PAYMENT,0,0,0
402,358850,78,78,NEW_ORDER,0,0,0
402,358850,93,93,NEW_ORDER,0,0,0
402,358854,87,87,NEW_ORDER,0,0,0
402,358855,26,26,PAYMENT,0,0,0
402,358862,24,24,PAYMENT,0,0,0
402,358868,54,54,NEW_ORDER,0,0,0
402,358871,49,49,NEW_ORDER,0,0,0
402,358874,20,20,PAYMENT,0,0,0
402,358874,24,24,PAYMENT,0,0,0
402,358874,19,19,PAYMENT,0,0,0
402,358874,51,51,NEW_ORDER,0,0,0
402,358877,27,27,PAYMENT,0,0,0
402,358881,67,67,NEW_ORDER,0,0,0
402,358881,53,53,NEW_ORDER,0,0,0
402,358882,8,8,STOCK_LEVEL,0,0,0
402,358884,22,22,PAYMENT,0,0,0
402,358887,80,80,NEW_ORDER,0,0,0
402,358890,76,76,NEW_ORDER,0,0,0
402,358893,22,22,PAYMENT,0,0,0
402,358897,20,20,PAYMENT,0,0,0
402,358900,26,26,PAYMENT,0,0,0
402,358900,13,13,ORDER_STATUS,0,0,0
402,358906,76,76,NEW_ORDER,0,0,0
402,358906,25,25,PAYMENT,0,0,0
402,358906,25,25,PAYMENT,0,0,0
402,358912,12,12,STOCK_LEVEL,0,0,0
402,358914,30,30,PAYMENT,0,0,0
402,358918,12,12,ORDER_STATUS,0,0,0
402,358927,30,30,PAYMENT,0,0,0
402,358930,62,62,NEW_ORDER,0,0,0
402,358940,66,66,NEW_ORDER,0,0,0
402,358943,31,31,PAYMENT,0,0,0
402,358944,54,54,NEW_ORDER,0,0,0
402,358946,148,148,NEW_ORDER,0,0,0
402,358947,73,73,NEW_ORDER,0,0,0
402,358949,98,98,NEW_ORDER,0,0,0
402,358950,32,32,PAYMENT,0,0,0
402,358954,24,24,PAYMENT,0,0,0
402,358966,83,83,NEW_ORDER,0,0,0
402,358968,68,68,NEW_ORDER,0,0,0
402,358969,63,63,NEW_ORDER,0,0,0
402,358969,55,55,NEW_ORDER,0,0,0
402,358973,46,46,PAYMENT,0,0,0
402,358973,154,154,NEW_ORDER,0,0,0
402,358973,26,26,PAYMENT,0,0,0
402,358976,83,83,NEW_ORDER,0,0,0
402,358979,13,13,ORDER_STATUS,0,0,0
402,358988,42,42,PAYMENT,0,0,0
402,358992,23,23,PAYMENT,0,0,0
402,358993,24,24,PAYMENT,0,0,0
402,358997,24,24,PAYMENT,0,0,0
402,358997,0,0,DELIVERY,0,0,0
402,358997,43,43,NEW_ORDER,0,0,0
402,359001,28,28,PAYMENT,0,0,0
402,359001,0,0,DELIVERY,0,0,0
402,359003,54,54,NEW_ORDER,0,0,0
402,359007,101,101,NEW_ORDER,0,0,0
402,359008,29,29,PAYMENT,0,0,0
402,359011,23,23,PAYMENT,0,0,0
402,359015,23,23,PAYMENT,0,0,0
402,359021,28,28,PAYMENT,0,0,0
402,359021,24,24,PAYMENT,0,0,0
402,359023,47,47,NEW_ORDER,0,0,0
402,359025,22,22,PAYMENT,0,0,0
402,359027,54,54,NEW_ORDER,0,0,0
402,359028,84,84,NEW_ORDER,0,0,0
402,359030,62,62,NEW_ORDER,0,0,0
402,359042,102,102,NEW_ORDER,0,0,0
402,359045,34,34,PAYMENT,0,0,0
402,359045,102,102,NEW_ORDER,0,0,0
402,359045,30,30,PAYMENT,0,0,0
402,359046,25,25,PAYMENT,0,0,0
402,359047,26,26,PAYMENT,0,0,0
402,359051,28,28,PAYMENT,0,0,0
402,359054,104,104,NEW_ORDER,0,0,0
402,359067,42,42,PAYMENT,0,0,0
402,359070,63,63,NEW_ORDER,0,0,0
402,359076,31,31,PAYMENT,0,0,0
402,359092,65,65,NEW_ORDER,0,0,0
402,359095,87,87,NEW_ORDER,0,0,0
402,359105,29,29,PAYMENT,0,0,0
402,359105,58,58,NEW_ORDER,0,0,0
402,359106,64,64,NEW_ORDER,0,0,0
402,359106,0,0,DELIVERY,0,0,0
402,359116,11,11,STOCK_LEVEL,0,0,0
402,359117,50,50,PAYMENT,0,0,0
402,359119,89,89,NEW_ORDER,0,0,0
402,359126,56,56,NEW_ORDER,0,0,0
402,359126,98,98,NEW_ORDER,0,0,0
402,359131,86,86,NEW_ORDER,0,0,0
402,359142,88,88,NEW_ORDER,0,0,0
402,359142,97,97,NEW_ORDER,0,0,0
402,359142,96,96,NEW_ORDER,0,0,0
402,359145,29,29,PAYMENT,0,0,0
402,359149,98,98,NEW_ORDER,0,0,0
402,359159,40,40,PAYMENT,0,0,0
402,359170,28,28,PAYMENT,0,0,0
402,359173,28,28,PAYMENT,0,0,0
402,359178,73,73,NEW_ORDER,0,0,0
402,359182,65,65,NEW_ORDER,0,0,0
402,359183,52,52,NEW_ORDER,0,0,0
402,359185,59,59,NEW_ORDER,0,0,0
402,359185,92,92,NEW_ORDER,0,0,0
402,359194,99,99,NEW_ORDER,0,0,0
402,359196,26,26,PAYMENT,0,0,0
402,359201,28,28,PAYMENT,0,0,0
402,359205,23,23,PAYMENT,0,0,0
402,359212,215,215,DELIVERY_BG,0,0,0
402,359218,92,92,NEW_ORDER,0,0,0
402,359219,36,36,PAYMENT,0,0,0
402,359221,27,27,PAYMENT,0,0,0
402,359222,80,80,NEW_ORDER,0,0,0
402,359224,65,65,NEW_ORDER,0,0,0
402,359224,223,223,DELIVERY_BG,0,0,0
402,359227,26,26,PAYMENT,0,0,0
402,359231,9,9,ORDER_STATUS,0,0,0
402,359234,29,29,PAYMENT,0,0,0
402,359240,91,91,NEW_ORDER,0,0,0
402,359240,28,28,PAYMENT,0,0,0
402,359250,65,65,NEW_ORDER,0,0,0
402,359252,21,21,PAYMENT,0,0,0
402,359255,28,28,PAYMENT,0,0,0
402,359265,25,25,PAYMENT,0,0,0
402,359271,129,129,NEW_ORDER,0,0,0
402,359271,52,52,PAYMENT,0,0,0
402,359273,88,88,NEW_ORDER,0,0,0
402,359275,79,79,NEW_ORDER,0,0,0
402,359275,97,97,NEW_ORDER,0,0,0
402,359279,8,8,STOCK_LEVEL,0,0,0
402,359280,56,56,NEW_ORDER,0,0,0
402,359281,26,26,PAYMENT,0,0,0
402,359286,36,36,PAYMENT,0,0,0
402,359288,48,48,NEW_ORDER,0,0,0
402,359299,24,24,PAYMENT,0,0,0
402,359305,71,71,PAYMENT,0,0,0
402,359311,23,23,PAYMENT,0,0,0
402,359311,87,87,NEW_ORDER,0,0,0
402,359318,212,212,DELIVERY_BG,0,0,0
402,359319,46,46,NEW_ORDER,0,0,0
402,359319,14,14,ORDER_STATUS,0,0,0
402,359320,49,49,NEW_ORDER,0,0,0
402,359320,99,99,NEW_ORDER,0,0,0
402,359320,102,102,NEW_ORDER,0,0,0
402,359324,72,72,NEW_ORDER,0,0,0
402,359326,27,27,PAYMENT,0,0,0
402,359336,25,25,PAYMENT,0,0,0
402,359343,24,24,PAYMENT,0,0,0
402,359343,24,24,PAYMENT,0,0,0
402,359343,32,32,PAYMENT,0,0,0
402,359349,69,69,NEW_ORDER,0,0,0
402,359352,66,66,NEW_ORDER,0,0,0
402,359359,39,39,PAYMENT,0,0,0
402,359366,23,23,PAYMENT,0,0,0
402,359369,104,104,NEW_ORDER,0,0,0
402,359373,53,53,NEW_ORDER,0,0,0
402,359377,96,96,NEW_ORDER,0,0,0
402,359380,62,62,NEW_ORDER,0,0,0
402,359381,106,106,NEW_ORDER,0,0,0
402,359382,39,39,PAYMENT,0,0,0
402,359392,112,112,NEW_ORDER,0,0,0
402,359399,26,26,PAYMENT,0,0,0
402,359400,41,41,PAYMENT,0,0,0
402,359404,24,24,PAYMENT,0,0,0
402,359405,53,53,NEW_ORDER,0,0,0
402,359407,87,87,NEW_ORDER,0,0,0
402,359408,59,59,NEW_ORDER,0,0,0
402,359412,76,76,NEW_ORDER,0,0,0
402,359413,20,20,PAYMENT,0,0,0
402,359416,92,92,NEW_ORDER,0,0,0
402,359424,98,98,NEW_ORDER,0,0,0
402,359424,81,81,NEW_ORDER,0,0,0
402,359424,0,0,DELIVERY,0,0,0
402,359427,27,27,PAYMENT,0,0,0
402,359428,12,12,ORDER_STATUS,0,0,0
402,359431,62,62,NEW_ORDER,0,0,0
402,359432,25,25,PAYMENT,0,0,0
402,359434,22,22,PAYMENT,0,0,0
402,359443,11,11,STOCK_LEVEL,0,0,0
402,359445,21,21,PAYMENT,0,0,0
402,359445,0,0,DELIVERY,0,0,0
402,359451,38,38,PAYMENT,0,0,0
402,359456,74,74,NEW_ORDER,0,0,0
402,359456,25,25,PAYMENT,0,0,0
402,359464,87,87,NEW_ORDER,0,0,0
402,359469,61,61,NEW_ORDER,0,0,0
402,359474,93,93,NEW_ORDER,0,0,0
402,359480,75,75,NEW_ORDER,0,0,0
402,359480,24,24,PAYMENT,0,0,0
402,359489,85,85,NEW_ORDER,0,0,0
402,359491,27,27,PAYMENT,0,0,0
402,359497,131,131,NEW_ORDER,0,0,0
402,359497,70,70,NEW_ORDER,0,0,0
402,359504,30,30,PAYMENT,0,0,0
402,359507,27,27,PAYMENT,0,0,0
402,359526,83,83,NEW_ORDER,1,0,0
402,360100,620,620,PAYMENT,0,0,0
402,360107,610,610,PAYMENT,0,0,0
402,360107,581,581,NEW_ORDER,0,0,0
402,360107,618,618,PAYMENT,0,0,0
402,360107,616,616,NEW_ORDER,0,0,0
402,360107,656,656,PAYMENT,0,0,0
402,360107,610,610,PAYMENT,0,0,0
402,360107,673,673,NEW_ORDER,0,0,0
402,360107,679,679,NEW_ORDER,0,0,0
402,360107,638,638,NEW_ORDER,0,0,0
402,360107,708,708,NEW_ORDER,0,0,0
402,360107,602,602,NEW_ORDER,0,0,0
402,360107,651,651,NEW_ORDER,0,0,0
402,360108,663,663,DELIVERY_BG,0,0,0
402,360108,684,684,DELIVERY_BG,0,0,0
402,360108,601,601,NEW_ORDER,0,0,0
402,360108,0,0,DELIVERY,0,0,0
402,360115,8,8,STOCK_LEVEL,0,0,0
402,360122,22,22,PAYMENT,0,0,0
402,360389,282,282,PAYMENT,0,0,0
402,360401,294,294,PAYMENT,0,0,0
402,360401,294,294,NEW_ORDER,0,0,0
402,360401,279,279,NEW_ORDER,0,0,0
402,360401,294,294,PAYMENT,0,0,0
402,360401,294,294,PAYMENT,0,0,0
402,360401,293,293,NEW_ORDER,0,0,0
402,360401,294,294,NEW_ORDER,0,0,0
402,360402,294,294,DELIVERY_BG,0,0,0
402,360402,295,295,NEW_ORDER,0,0,0
402,360402,294,294,PAYMENT,0,0,0
402,360403,296,296,PAYMENT,0,0,0
402,360403,296,296,NEW_ORDER,0,0,0
402,360403,287,287,PAYMENT,0,0,0
402,360404,297,297,PAYMENT,0,0,0
402,360411,10,10,STOCK_LEVEL,0,0,0
402,360418,311,311,PAYMENT,0,0,0
402,360505,102,102,PAYMENT,0,0,0
402,360524,120,120,PAYMENT,0,0,0
402,360524,121,121,PAYMENT,0,0,0
402,360524,123,123,PAYMENT,0,0,0
402,360525,114,114,NEW_ORDER,0,0,0
402,360525,123,123,PAYMENT,0,0,0
402,360525,124,124,PAYMENT,0,0,0
402,360525,124,124,NEW_ORDER,0,0,0
402,360525,122,122,PAYMENT,0,0,0
402,360525,124,124,NEW_ORDER,0,0,0
402,360525,124,124,NEW_ORDER,0,0,0
402,360525,136,136,NEW_ORDER,0,0,0
402,360525,0,0,DELIVERY,0,0,0
402,360525,107,107,NEW_ORDER,0,0,0
402,360525,123,123,NEW_ORDER,0,0,0
402,360525,123,123,NEW_ORDER,0,0,0
402,360525,20,20,PAYMENT,0,0,0
402,360648,247,247,PAYMENT,0,0,0
402,360653,128,128,NEW_ORDER,0,0,0
402,360653,129,129,NEW_ORDER,0,0,0
402,360653,128,128,PAYMENT,0,0,0
402,360653,128,128,NEW_ORDER,0,0,0
402,360653,128,128,PAYMENT,0,0,0
402,360653,128,128,PAYMENT,0,0,0
402,360653,129,129,NEW_ORDER,0,0,0
402,360653,128,128,NEW_ORDER,0,0,0
402,360653,128,128,NEW_ORDER,0,0,0
402,360653,128,128,NEW_ORDER,0,0,0
402,360653,129,129,PAYMENT,0,0,0
402,360653,128,128,PAYMENT,0,0,0
402,360653,128,128,NEW_ORDER,0,0,0
402,360662,137,137,PAYMENT,0,0,0
402,360674,21,21,PAYMENT,0,0,0
402,360680,27,27,PAYMENT,0,0,0
402,360680,27,27,PAYMENT,0,0,0
402,360681,28,28,PAYMENT,0,0,0
402,360731,83,83,NEW_ORDER,0,0,0
402,360749,68,68,NEW_ORDER,0,0,0
402,360749,96,96,NEW_ORDER,0,0,0
402,360749,68,68,PAYMENT,0,0,0
402,360749,96,96,NEW_ORDER,0,0,0
402,360750,97,97,NEW_ORDER,0,0,0
402,360750,97,97,NEW_ORDER,0,0,0
402,360750,97,97,NEW_ORDER,0,0,0
402,360750,225,225,DELIVERY_BG,0,0,0
402,360750,97,97,NEW_ORDER,0,0,0
402,360750,97,97,NEW_ORDER,0,0,0
402,360750,69,69,NEW_ORDER,0,0,0
402,360783,121,121,NEW_ORDER,0,0,0
402,360783,130,130,NEW_ORDER,0,0,0
402,360783,109,109,NEW_ORDER,0,0,0
402,360783,52,52,PAYMENT,0,0,0
402,360783,33,33,PAYMENT,0,0,0
402,360783,33,33,PAYMENT,0,0,0
402,360783,33,33,PAYMENT,0,0,0
402,360784,35,35,PAYMENT,0,0,0
402,360784,34,34,PAYMENT,0,0,0
402,360784,131,131,PAYMENT,0,0,0
402,360793,44,44,NEW_ORDER,0,0,0
402,360800,50,50,PAYMENT,0,0,0
402,360809,24,24,PAYMENT,0,0,0
402,360811,62,62,NEW_ORDER,0,0,0
402,360811,28,28,PAYMENT,0,0,0
402,360812,63,63,NEW_ORDER,0,0,0
402,360827,34,34,PAYMENT,0,0,0
402,360833,24,24,PAYMENT,0,0,0
402,360833,49,49,NEW_ORDER,0,0,0
402,360833,22,22,PAYMENT,0,0,0
402,360833,83,83,NEW_ORDER,0,0,0
402,360836,24,24,PAYMENT,0,0,0
402,360838,88,88,NEW_ORDER,0,0,0
402,360845,34,34,PAYMENT,0,0,0
402,360856,23,23,PAYMENT,0,0,0
402,360856,56,56,NEW_ORDER,0,0,0
402,360860,24,24,PAYMENT,0,0,0
402,360860,75,75,NEW_ORDER,0,0,0
402,360865,81,81,NEW_ORDER,0,0,0
402,360870,87,87,NEW_ORDER,0,0,0
402,360873,46,46,NEW_ORDER,0,0,0
402,360873,90,90,NEW_ORDER,0,0,0
402,360874,91,91,NEW_ORDER,0,0,0
402,360876,11,11,ORDER_STATUS,0,0,0
402,360879,23,23,PAYMENT,0,0,0
402,360882,22,22,PAYMENT,0,0,0
402,360882,49,49,NEW_ORDER,0,0,0
402,360885,102,102,NEW_ORDER,0,0,0
402,360889,10,10,ORDER_STATUS,0,0,0
402,360893,60,60,NEW_ORDER,0,0,0
402,360897,27,27,PAYMENT,0,0,0
402,360897,52,52,PAYMENT,0,0,0
402,360899,14,14,STOCK_LEVEL,0,0,0
402,360900,117,117,PAYMENT,0,0,0
402,360906,30,30,PAYMENT,0,0,0
402,360908,26,26,PAYMENT,0,0,0
402,360911,78,78,NEW_ORDER,0,0,0
402,360912,56,56,NEW_ORDER,0,0,0
402,360917,44,44,PAYMENT,0,0,0
402,360919,22,22,PAYMENT,0,0,0
402,360920,60,60,NEW_ORDER,0,0,0
402,360925,13,13,ORDER_STATUS,0,0,0
402,360926,88,88,NEW_ORDER,0,0,0
402,360926,26,26,PAYMENT,0,0,0
402,360929,23,23,PAYMENT,0,0,0
402,360929,30,30,PAYMENT,0,0,0
402,360932,13,13,ORDER_STATUS,0,0,0
402,360939,22,22,PAYMENT,0,0,0
402,360947,21,21,PAYMENT,0,0,0
402,360952,70,70,NEW_ORDER,0,0,0
402,360952,55,55,NEW_ORDER,0,0,0
402,360952,27,27,PAYMENT,0,0,0
402,360954,25,25,PAYMENT,0,0,0
402,360956,83,83,NEW_ORDER,0,0,0
402,360960,67,67,NEW_ORDER,0,0,0
402,360960,6,6,STOCK_LEVEL,0,0,0
402,360965,13,13,ORDER_STATUS,0,0,0
402,360965,0,0,DELIVERY,0,0,0
402,360976,37,37,PAYMENT,0,0,0
402,360977,25,25,PAYMENT,0,0,0
402,360977,103,103,NEW_ORDER,0,0,0
402,360978,52,52,NEW_ORDER,0,0,0
402,360986,26,26,PAYMENT,0,0,0
402,360993,30,30,PAYMENT,0,0,0
402,360997,89,89,NEW_ORDER,0,0,0
402,361000,23,23,PAYMENT,0,0,0
402,361002,25,25,PAYMENT,0,0,0
402,361003,71,71,NEW_ORDER,0,0,0
402,361005,116,116,NEW_ORDER,0,0,0
402,361005,0,0,DELIVERY,0,0,0
402,361007,96,96,NEW_ORDER,0,0,0
402,361007,87,87,NEW_ORDER,0,0,0
402,361008,30,30,PAYMENT,0,0,0
402,361019,12,12,ORDER_STATUS,0,0,0
402,361026,23,23,PAYMENT,0,0,0
402,361026,97,97,NEW_ORDER,0,0,0
402,361033,86,86,NEW_ORDER,0,0,0
402,361033,77,77,NEW_ORDER,0,0,0
402,361041,89,89,NEW_ORDER,0,0,0
402,361044,25,25,PAYMENT,0,0,0
402,361044,68,68,NEW_ORDER,0,0,0
402,361049,46,46,NEW_ORDER,0,0,0
402,361053,27,27,PAYMENT,0,0,0
402,361060,67,67,NEW_ORDER,0,0,0
402,361062,76,76,NEW_ORDER,0,0,0
402,361064,20,20,PAYMENT,0,0,0
402,361071,22,22,PAYMENT,0,0,0
402,361075,22,22,PAYMENT,0,0,0
402,361077,36,36,PAYMENT,0,0,0
402,361077,51,51,NEW_ORDER,0,0,0
402,361078,78,78,NEW_ORDER,0,0,0
402,361084,87,87,NEW_ORDER,0,0,0
402,361084,77,77,NEW_ORDER,0,0,0
402,361089,56,56,NEW_ORDER,0,0,0
402,361096,32,32,PAYMENT,0,0,0
402,361103,25,25,PAYMENT,0,0,0
402,361105,30,30,PAYMENT,0,0,0
402,361105,27,27,PAYMENT,0,0,0
402,361106,62,62,NEW_ORDER,0,0,0
402,361106,10,10,STOCK_LEVEL,0,0,0
402,361108,100,100,PAYMENT,0,0,0
402,361109,25,25,PAYMENT,0,0,0
402,361114,52,52,NEW_ORDER,0,0,0
402,361115,38,38,PAYMENT,0,0,0
402,361116,27,27,PAYMENT,0,0,0
402,361116,0,0,DELIVERY,0,0,0
402,361124,40,40,NEW_ORDER,1,0,0
402,361127,22,22,PAYMENT,0,0,0
402,361127,21,21,PAYMENT,0,0,0
402,361131,25,25,PAYMENT,0,0,0
402,361135,102,102,NEW_ORDER,0,0,0
402,361141,70,70,NEW_ORDER,0,0,0
402,361151,16,16,ORDER_STATUS,0,0,0
402,361157,29,29,PAYMENT,0,0,0
402,361158,27,27,PAYMENT,0,0,0
402,361161,34,34,PAYMENT,0,0,0
402,361161,101,101,NEW_ORDER,0,0,0
402,361167,26,26,PAYMENT,0,0,0
402,361173,12,12,STOCK_LEVEL,0,0,0
402,361174,66,66,NEW_ORDER,0,0,0
402,361177,62,62,NEW_ORDER,0,0,0
402,361178,64,64,NEW_ORDER,0,0,0
402,361178,75,75,NEW_ORDER,0,0,0
402,361189,224,224,DELIVERY_BG,0,0,0
402,361195,90,90,NEW_ORDER,0,0,0
402,361195,28,28,PAYMENT,0,0,0
402,361197,192,192,DELIVERY_BG,0,0,0
402,361197,23,23,PAYMENT,0,0,0
402,361197,20,20,PAYMENT,0,0,0
402,361198,89,89,NEW_ORDER,0,0,0
402,361198,24,24,PAYMENT,0,0,0
402,361208,30,30,PAYMENT,0,0,0
402,361209,11,11,ORDER_STATUS,0,0,0
402,361218,60,60,NEW_ORDER,0,0,0
402,361222,71,71,NEW_ORDER,0,0,0
402,361222,27,27,PAYMENT,0,0,0
402,361222,27,27,PAYMENT,0,0,0
402,361226,28,28,PAYMENT,0,0,0
402,361232,10,10,STOCK_LEVEL,0,0,0
402,361233,109,109,NEW_ORDER,0,0,0
402,361236,58,58,NEW_ORDER,0,0,0
402,361236,28,28,PAYMENT,0,0,0
402,361238,12,12,ORDER_STATUS,0,0,0
402,361240,22,22,PAYMENT,0,0,0
402,361249,16,16,ORDER_STATUS,0,0,0
402,361249,92,92,NEW_ORDER,0,0,0
402,361251,90,90,PAYMENT,0,0,0
402,361251,0,0,DELIVERY,0,0,0
402,361262,26,26,PAYMENT,0,0,0
402,361264,67,67,NEW_ORDER,0,0,0
402,361268,30,30,PAYMENT,0,0,0
402,361269,71,71,NEW_ORDER,0,0,0
402,361272,50,50,NEW_ORDER,0,0,0
402,361277,8,8,STOCK_LEVEL,0,0,0
402,361283,61,61,PAYMENT,0,0,0
402,361283,0,0,DELIVERY,0,0,0
402,361284,95,95,NEW_ORDER,0,0,0
402,361288,56,56,NEW_ORDER,0,0,0
402,361289,21,21,PAYMENT,0,0,0
402,361289,0,0,DELIVERY,0,0,0
402,361295,23,23,PAYMENT,0,0,0
402,361298,101,101,NEW_ORDER,0,0,0
402,361298,62,62,NEW_ORDER,0,0,0
402,361307,98,98,NEW_ORDER,0,0,0
402,361311,27,27,PAYMENT,0,0,0
402,361318,78,78,NEW_ORDER,0,0,0
402,361318,69,69,NEW_ORDER,0,0,0
402,361327,211,211,DELIVERY_BG,0,0,0
402,361327,29,29,PAYMENT,0,0,0
402,361331,69,69,NEW_ORDER,0,0,0
402,361341,92,92,NEW_ORDER,0,0,0
402,361341,63,63,PAYMENT,0,0,0
402,361341,23,23,PAYMENT,0,0,0
402,361349,22,22,PAYMENT,0,0,0
402,361351,87,87,NEW_ORDER,0,0,0
402,361355,24,24,PAYMENT,0,0,0
402,361362,11,11,ORDER_STATUS,0,0,0
402,361365,24,24,PAYMENT,0,0,0
402,361365,77,77,NEW_ORDER,0,0,0
402,361367,49,49,PAYMENT,0,0,0
402,361367,26,26,PAYMENT,0,0,0
402,361371,59,59,NEW_ORDER,0,0,0
402,361375,77,77,NEW_ORDER,0,0,0
402,361375,68,68,NEW_ORDER,0,0,0
402,361375,26,26,PAYMENT,0,0,0
402,361383,88,88,NEW_ORDER,0,0,0
402,361384,43,43,PAYMENT,0,0,0
402,361398,31,31,PAYMENT,0,0,0
402,361398,0,0,DELIVERY,0,0,0
402,361398,23,23,PAYMENT,0,0,0
402,361399,24,24,PAYMENT,0,0,0
402,361401,26,26,PAYMENT,0,0,0
402,361409,10,10,STOCK_LEVEL,0,0,0
402,361409,54,54,NEW_ORDER,0,0,0
402,361413,29,29,PAYMENT,0,0,0
402,361413,86,86,NEW_ORDER,0,0,0
402,361425,60,60,NEW_ORDER,0,0,0
402,361427,29,29,PAYMENT,0,0,0
402,361427,65,65,NEW_ORDER,0,0,0
402,361427,0,0,DELIVERY,0,0,0
402,361431,22,22,PAYMENT,0,0,0
402,361431,48,48,NEW_ORDER,0,0,0
402,361442,191,191,DELIVERY_BG,0,0,0
402,361450,85,85,NEW_ORDER,0,0,0
402,361457,26,26,PAYMENT,0,0,0
402,361464,97,97,NEW_ORDER,0,0,0
402,361473,102,102,NEW_ORDER,0,0,0
