run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,1749000,0.00628326536586,0.0,0.00409813525042,0.98719577838,4.97381335096e-05,0.0,0.00237308286995,0.0,0.0,0.0,17
387,1750000,0.0062806324224,0.0,0.00409818435233,0.987198790142,4.97097238912e-05,0.0,0.00237268335957,0.0,0.0,0.0,15
387,1751000,0.0062775337762,0.0,0.00409632844768,0.987205124065,4.96814179077e-05,0.0,0.00237133229321,0.0,0.0,0.0,16
387,1752000,0.00627919800815,0.0,0.0040954197471,0.987201932649,4.96530256119e-05,0.0,0.0023737965706,0.0,0.0,0.0,18
387,1753000,0.00627800037314,0.0,0.00409355971735,0.987204941856,4.96246894282e-05,0.0,0.00237387336447,0.0,0.0,0.0,18
387,1754000,0.00627441367829,0.0,0.00409122101893,0.987212251822,4.95963382642e-05,0.0,0.00237251714293,0.0,0.0,0.0,15
387,1755000,0.00627129872791,0.0,0.0040917388341,0.987214805565,4.95679486019e-05,0.0,0.00237258892442,0.0,0.0,0.0,15
387,1756000,0.00627058100048,0.0,0.00409131116782,0.987217332031,4.95396858136e-05,0.0,0.00237123611519,0.0,0.0,0.0,20
387,1757000,0.00627082519051,0.0,0.00408898554216,0.987220313437,4.951152595e-05,0.0,0.00237036430486,0.0,0.0,0.0,22
387,1758000,0.00627153893697,0.0,0.00408998928019,0.987216166591,4.94833509935e-05,0.0,0.00237282184043,0.0,0.0,0.0,23
387,1759000,0.00626941657429,0.0,0.00408957695229,0.987218645427,4.94553491904e-05,0.0,0.00237290569673,0.0,0.0,0.0,23
387,1760000,0.00626916489078,0.0,0.00408961897393,0.987218811962,4.99023814367e-05,0.0,0.00237250179173,0.0,0.0,0.0,26
387,1761000,0.0062655915429,0.0,0.00408776293065,0.987223247145,4.98739376851e-05,0.0,0.00237352444393,0.0,0.0,0.0,26
387,1762000,0.00626869214337,0.0,0.00408972228816,0.987217659625,4.98457156421e-05,0.0,0.00237408022787,0.0,0.0,0.0,28
387,1763000,0.00627271730926,0.0,0.00409071693823,0.987207376385,4.9817360069e-05,0.0,0.0023793720071,0.0,0.0,0.0,30
387,1764000,0.00627247324075,0.0,0.00409076403447,0.987208479124,4.97890603477e-05,0.0,0.00237849454004,0.0,0.0,0.0,30
387,1765000,0.0062693919178,0.0,0.00408939321632,0.987213833703,4.97608399251e-05,0.0,0.0023776203229,0.0,0.0,0.0,30
387,1766000,0.00626632298987,0.0,0.00408992433995,0.987216322185,4.97327221419e-05,0.0,0.00237769776335,0.0,0.0,0.0,30
387,1767000,0.00627130791421,0.0,0.00408856328918,0.98721170114,4.97046596462e-05,0.0,0.00237872299735,0.0,0.0,0.0,34
387,1768000,0.00626964586815,0.0,0.00409097704662,0.98720854095,4.96764877872e-05,0.0,0.00238115964793,0.0,0.0,0.0,34
387,1769000,0.00626750990011,0.0,0.00408960340446,0.987211537325,4.96483243691e-05,0.0,0.00238170104616,0.0,0.0,0.0,34
387,1770000,0.0062644371269,0.0,0.00408823518292,0.987216408515,4.9620239765e-05,0.0,0.00238129893501,0.0,0.0,0.0,36
387,1771000,0.00626418983287,0.0,0.00408827770439,0.987217519895,4.95920932256e-05,0.0,0.00238042047483,0.0,0.0,0.0,36
387,1772000,0.00626440302897,0.0,0.00408784042128,0.987215349888,4.95638850156e-05,0.0,0.00238284277675,0.0,0.0,0.0,36
387,1773000,0.00626652375174,0.0,0.00408836067399,0.987212668351,4.95358724635e-05,0.0,0.0023829113506,0.0,0.0,0.0,38
387,1774000,0.00626629933296,0.0,0.00408700395923,0.987215146244,4.9508008274e-05,0.0,0.00238204245524,0.0,0.0,0.0,38
387,1775000,0.00626560392675,0.0,0.00408564876992,0.987218563831,4.94801754143e-05,0.0,0.00238070329708,0.0,0.0,0.0,33
387,1776000,0.00626348752719,0.0,0.00408476030704,0.987220582708,4.94523039593e-05,0.0,0.00238171715354,0.0,0.0,0.0,33
387,1777000,0.0062660629054,0.0,0.00408668555774,0.987213221242,4.98950321493e-05,0.0,0.00238413526261,0.0,0.0,0.0,33
387,1778000,0.00626628905846,0.0,0.00408955336225,0.987210090043,4.98668648796e-05,0.0,0.00238420067179,0.0,0.0,0.0,37
387,1779000,0.00626321782984,0.0,0.00408865267234,0.987214497226,4.98386825285e-05,0.0,0.00238379358886,0.0,0.0,0.0,37
387,1780000,0.0062606317491,0.0,0.00408729077188,0.987218875408,4.98106256403e-05,0.0,0.00238339144573,0.0,0.0,0.0,7
387,1781000,0.00626319704837,0.0,0.00408685818198,0.987217648915,4.97824600425e-05,0.0,0.0023825133943,0.0,0.0,0.0,8
387,1782000,0.00626388192641,0.0,0.0040873648419,0.987214546287,5.06930871527e-05,0.0,0.00238351385705,0.0,0.0,0.0,12
387,1783000,0.00626317043742,0.0,0.00408787860023,0.987213768748,5.06645500144e-05,0.0,0.0023845176641,0.0,0.0,0.0,12
387,1784000,0.00626060488705,0.0,0.00408887405227,0.987216232094,5.06362111736e-05,0.0,0.00238365275562,0.0,0.0,0.0,10
387,1785000,0.00626413976792,0.0,0.00408846644787,0.987214463378,5.06079514464e-05,0.0,0.00238232245512,0.0,0.0,0.0,14
387,1786000,0.00626486072077,0.0,0.00408946429048,0.987212228304,5.05797232446e-05,0.0,0.00238286696175,0.0,0.0,0.0,16
387,1787000,0.00626836288167,0.0,0.00409044378905,0.987207709263,5.05513135618e-05,0.0,0.00238293275318,0.0,0.0,0.0,21
387,1788000,0.00626812746767,0.0,0.00409049231863,0.987207387586,5.05230066803e-05,0.0,0.0023834696207,0.0,0.0,0.0,21
387,1789000,0.0062660104234,0.0,0.00408959805801,0.987211765624,5.04946370488e-05,0.0,0.00238213125707,0.0,0.0,0.0,17
387,1790000,0.00626531223526,0.0,0.00409058348057,0.987212837909,5.04664171694e-05,0.0,0.00238079995813,0.0,0.0,0.0,22
387,1791000,0.00626462945562,0.0,0.00409391246518,0.987210609986,5.04383465936e-05,0.0,0.00238040974618,0.0,0.0,0.0,24
387,1792000,0.00626535357029,0.0,0.00409630804834,0.987206972312,5.04103542868e-05,0.0,0.00238095571497,0.0,0.0,0.0,24
387,1793000,0.00626514971982,0.0,0.00409777178994,0.98720286023,5.03824400402e-05,0.0,0.00238383582042,0.0,0.0,0.0,26
387,1794000,0.00626211942273,0.0,0.00409548484918,0.98720953599,5.03543219161e-05,0.0,0.00238250541659,0.0,0.0,0.0,29
387,1795000,0.00626049045712,0.0,0.00409459841062,0.987212010449,5.03262351596e-05,0.0,0.00238257444788,0.0,0.0,0.0,29
387,1796000,0.00625840049851,0.0,0.00409464631514,0.987212613299,5.02982031433e-05,0.0,0.00238404168417,0.0,0.0,0.0,31
387,1797000,0.0062568132796,0.0,0.00409285516795,0.987216402328,5.02704831273e-05,0.0,0.00238365874162,0.0,0.0,0.0,31
387,1798000,0.00625519579935,0.0,0.00409244068473,0.987216065702,5.0242536541e-05,0.0,0.00238605527702,0.0,0.0,0.0,33
387,1799000,0.00625218526591,0.0,0.00409063181152,0.987221773804,5.02146210098e-05,0.0,0.00238519449797,0.0,0.0,0.0,33
387,1800000,0.00625336902173,0.0,0.00409068941802,0.987221416755,5.01868064462e-05,0.0,0.00238433799885,0.0,0.0,0.0,33
387,1801000,0.00625409284072,0.0,0.00409167963217,0.98722011936,5.01590692706e-05,0.0,0.00238394909783,0.0,0.0,0.0,35
387,1802000,0.00625619097397,0.0,0.00409358571,0.987215145571,5.01312231183e-05,0.0,0.00238494652205,0.0,0.0,0.0,39
387,1803000,0.00625690662841,0.0,0.0040950333513,0.987211545331,5.01035008429e-05,0.0,0.0023864111883,0.0,0.0,0.0,39
387,1804000,0.00625389767403,0.0,0.00409322424869,0.987217715667,5.00756931195e-05,0.0,0.00238508671673,0.0,0.0,0.0,39
387,1805000,0.00625134097983,0.0,0.00409140767316,0.98722298195,5.00478002833e-05,0.0,0.00238422159683,0.0,0.0,0.0,41
387,1806000,0.00624925027986,0.0,0.00409098256296,0.987225463483,5.00199385033e-05,0.0,0.00238428373532,0.0,0.0,0.0,41
387,1807000,0.00624949371278,0.0,0.0040924208514,0.987223740762,4.99922465729e-05,0.0,0.00238435242682,0.0,0.0,0.0,41
387,1808000,0.00624974265902,0.0,0.00409293606516,0.987222933396,4.99646315178e-05,0.0,0.00238442324854,0.0,0.0,0.0,43
387,1809000,0.00624628362539,0.0,0.00409067075533,0.987230005095,4.99369776846e-05,0.0,0.00238310354617,0.0,0.0,0.0,43
387,1810000,0.00624839122757,0.0,0.00409072991247,0.987229177459,4.99094928317e-05,0.0,0.00238179190792,0.0,0.0,0.0,45
387,1811000,0.00625278276083,0.0,0.00409031202023,0.98722562671,4.98818539053e-05,0.0,0.00238139665496,0.0,0.0,0.0,47
387,1812000,0.00625209168565,0.0,0.00409312588428,0.987218848598,4.98542455737e-05,0.0,0.00238607958676,0.0,0.0,0.0,49
387,1813000,0.00625092848133,0.0,0.00409316093338,0.98722086737,4.98265758347e-05,0.0,0.00238521663949,0.0,0.0,0.0,45
387,1814000,0.00624793368614,0.0,0.00409135908466,0.987227010255,4.97990286423e-05,0.0,0.00238389794519,0.0,0.0,0.0,45
387,1815000,0.00624587540877,0.0,0.00409002761402,0.987230357729,5.02324518229e-05,0.0,0.00238350679659,0.0,0.0,0.0,8
387,1816000,0.00624337893234,0.0,0.00408825019575,0.987235963337,5.0204965225e-05,0.0,0.00238220257013,0.0,0.0,0.0,16
387,1817000,0.00624268058246,0.0,0.00408690496358,0.987236132696,5.01771391113e-05,0.0,0.00238410461887,0.0,0.0,0.0,16
387,1818000,0.00624106283483,0.0,0.00408878182183,0.987234921611,5.01493438257e-05,0.0,0.00238508438892,0.0,0.0,0.0,17
387,1819000,0.00624221734596,0.0,0.004087445303,0.987235987544,5.01216715072e-05,0.0,0.00238422813546,0.0,0.0,0.0,17
387,1820000,0.00623922864457,0.0,0.00408564692473,0.987241659811,5.00939836666e-05,0.0,0.00238337063573,0.0,0.0,0.0,13
387,1821000,0.00623673980834,0.0,0.00408433424479,0.987246790339,5.00666253579e-05,0.0,0.00238206898262,0.0,0.0,0.0,19
387,1822000,0.00623421934536,0.0,0.00408300050498,0.987250149199,5.00390212551e-05,0.0,0.00238259192949,0.0,0.0,0.0,19
387,1823000,0.00623492198662,0.0,0.0040848856021,0.987247063315,5.00115164134e-05,0.0,0.00238311758029,0.0,0.0,0.0,21
387,1824000,0.00623517958299,0.0,0.00408723656859,0.987245327284,4.99841563981e-05,0.0,0.00238227240815,0.0,0.0,0.0,21
387,1825000,0.00623542546639,0.0,0.00408728587352,0.987245449812,4.99567347178e-05,0.0,0.00238188211311,0.0,0.0,0.0,23
387,1826000,0.0062379414152,0.0,0.00408823815029,0.98724149051,4.9929183012e-05,0.0,0.0023824007417,0.0,0.0,0.0,23
387,1827000,0.00623545004429,0.0,0.00408783652316,0.987244338536,5.03597286984e-05,0.0,0.00238201516743,0.0,0.0,0.0,25
387,1828000,0.00623662191978,0.0,0.00408697776871,0.987244438059,5.03322385309e-05,0.0,0.00238163001412,0.0,0.0,0.0,27
387,1829000,0.00623733234797,0.0,0.00408886197839,0.987242256726,5.03047553543e-05,0.0,0.00238124419209,0.0,0.0,0.0,27
387,1830000,0.00623666510045,0.0,0.00409256865588,0.987239175307,5.02772562147e-05,0.0,0.00238131368072,0.0,0.0,0.0,27
387,1831000,0.00623602991796,0.0,0.00409081004434,0.987240601301,5.0250039629e-05,0.0,0.00238230869696,0.0,0.0,0.0,31
387,1832000,0.00623398016851,0.0,0.00409221944122,0.987240292678,5.02224856113e-05,0.0,0.00238328522628,0.0,0.0,0.0,31
387,1833000,0.00623100012686,0.0,0.00409315790098,0.987241394101,5.01948014613e-05,0.0,0.00238425306941,0.0,0.0,0.0,33
387,1834000,0.00623303439821,0.0,0.00409409159236,0.987237489237,5.01671020563e-05,0.0,0.0023852176705,0.0,0.0,0.0,33
387,1835000,0.00623328010925,0.0,0.00409276944065,0.987238527004,5.01397303121e-05,0.0,0.00238528371566,0.0,0.0,0.0,33
387,1836000,0.00623489225381,0.0,0.00409281543243,0.987235007968,5.01123884202e-05,0.0,0.00238717195747,0.0,0.0,0.0,35
387,1837000,0.00623376788947,0.0,0.00409149355451,0.987237417724,5.00850535273e-05,0.0,0.00238723577858,0.0,0.0,0.0,35
387,1838000,0.00623082446932,0.0,0.00409062818834,0.987241190064,5.00577484389e-05,0.0,0.00238729953009,0.0,0.0,0.0,37
387,1839000,0.00623108218434,0.0,0.00409068271284,0.987240835875,5.04854103986e-05,0.0,0.00238691381777,0.0,0.0,0.0,37
387,1840000,0.00623132545675,0.0,0.00409072788045,0.987241874798,5.04579169608e-05,0.0,0.00238561394784,0.0,0.0,0.0,39
387,1841000,0.00623157978907,0.0,0.00408941744542,0.987244252394,5.04305450997e-05,0.0,0.00238431982597,0.0,0.0,0.0,39
387,1842000,0.00622956908855,0.0,0.00408765806073,0.987247069914,5.04032486937e-05,0.0,0.00238529968818,0.0,0.0,0.0,41
387,1843000,0.00622938722272,0.0,0.00408726951245,0.987247138208,5.03760732713e-05,0.0,0.00238582898367,0.0,0.0,0.0,41
387,1844000,0.00622599650644,0.0,0.00408504477175,0.987254079715,5.03486530828e-05,0.0,0.00238453035366,0.0,0.0,0.0,41
387,1845000,0.00622260947935,0.0,0.00408327579633,0.987260560325,5.03212627282e-05,0.0,0.0023832331366,0.0,0.0,0.0,39
387,1846000,0.00621922895335,0.0,0.00408105749547,0.987267481217,5.0293924947e-05,0.0,0.00238193840943,0.0,0.0,0.0,39
387,1847000,0.00621584365383,0.0,0.00408110032116,0.987271241919,5.02665485629e-05,0.0,0.00238154755759,0.0,0.0,0.0,39
387,1848000,0.00621514672716,0.0,0.00408293319441,0.987267820231,5.02389518435e-05,0.0,0.00238386089513,0.0,0.0,0.0,41
387,1849000,0.00621269173215,0.0,0.00408117844819,0.98727334577,5.02117942529e-05,0.0,0.00238257225522,0.0,0.0,0.0,42
387,1850000,0.00621158730718,0.0,0.00408032429197,0.987275717798,5.018459794e-05,0.0,0.00238218600492,0.0,0.0,0.0,7
387,1851000,0.00620958314637,0.0,0.0040794729039,0.987279437116,5.01574537365e-05,0.0,0.0023813493801,0.0,0.0,0.0,8
387,1852000,0.00620847318619,0.0,0.00407951831606,0.987280917266,5.01302483209e-05,0.0,0.00238096098331,0.0,0.0,0.0,10
387,1853000,0.00620963814199,0.0,0.00407912334733,0.987279201707,5.01032080949e-05,0.0,0.00238193359565,0.0,0.0,0.0,10
387,1854000,0.0062076774895,0.0,0.00407920202471,0.987281930516,5.00764681202e-05,0.0,0.00238111350215,0.0,0.0,0.0,12
387,1855000,0.0062088388254,0.0,0.00407880581079,0.987280221985,5.00494632984e-05,0.0,0.00238208391537,0.0,0.0,0.0,20
387,1856000,0.00621403238381,0.0,0.00407929662327,0.987274955949,5.00223072451e-05,0.0,0.00238169273685,0.0,0.0,0.0,19
387,1857000,0.00621338180927,0.0,0.00407934752059,0.987274615712,4.99953157542e-05,0.0,0.0023826596427,0.0,0.0,0.0,19
387,1858000,0.00621047551823,0.0,0.00407759403045,0.987279239113,4.99683083882e-05,0.0,0.00238272302972,0.0,0.0,0.0,19
387,1859000,0.00620981918097,0.0,0.00407584059994,0.987282063557,4.99413077154e-05,0.0,0.00238233535453,0.0,0.0,0.0,21
387,1860000,0.00620873341748,0.0,0.00407500124786,0.987284395245,4.99144933252e-05,0.0,0.00238195559589,0.0,0.0,0.0,21
387,1861000,0.00620767671901,0.0,0.00407418110758,0.987287116734,4.98879319295e-05,0.0,0.00238113750777,0.0,0.0,0.0,23
387,1862000,0.00620659605243,0.0,0.00407334537189,0.987288539112,4.98611972078e-05,0.0,0.00238165826663,0.0,0.0,0.0,23
387,1863000,0.00620505365502,0.0,0.00407429722301,0.987287743706,4.98343792567e-05,0.0,0.00238307103689,0.0,0.0,0.0,25
387,1864000,0.00620491475197,0.0,0.00407348973954,0.987287732505,4.98080371326e-05,0.0,0.00238405496653,0.0,0.0,0.0,25
387,1865000,0.00620520499915,0.0,0.00407356728876,0.987287761224,4.97815665586e-05,0.0,0.00238368492125,0.0,0.0,0.0,27
387,1866000,0.00620765268342,0.0,0.00407807236001,0.98727630666,4.97544550408e-05,0.0,0.00238821384196,0.0,0.0,0.0,29
387,1867000,0.00620747369798,0.0,0.00407679060707,0.987276829314,5.01758843948e-05,0.0,0.00238873049636,0.0,0.0,0.0,29
387,1868000,0.00620501998564,0.0,0.0040777252857,0.987277873225,5.01488121224e-05,0.0,0.00238923269183,0.0,0.0,0.0,31
387,1869000,0.00620527345315,0.0,0.00407598662998,0.987280666228,5.01219260603e-05,0.0,0.00238795176302,0.0,0.0,0.0,31
387,1870000,0.00620194565582,0.0,0.00407380073801,0.987287040143,5.0095046405e-05,0.0,0.00238711841664,0.0,0.0,0.0,31
387,1871000,0.00619950995797,0.0,0.00407206058604,0.987290736364,5.00681507999e-05,0.0,0.00238762494127,0.0,0.0,0.0,31
387,1872000,0.00619797600697,0.0,0.00407255992673,0.987291736479,5.0041328776e-05,0.0,0.00238768625874,0.0,0.0,0.0,31
387,1873000,0.00620489505712,0.0,0.00407616279823,0.987274494822,5.00142674629e-05,0.0,0.00239443305479,0.0,0.0,0.0,33
387,1874000,0.00620248384998,0.0,0.00407443873256,0.98727993166,4.99876369862e-05,0.0,0.00239315812071,0.0,0.0,0.0,35
387,1875000,0.00620990560462,0.0,0.00407763430298,0.987268377569,4.99611685739e-05,0.0,0.00239412135479,0.0,0.0,0.0,35
387,1876000,0.00621067335202,0.0,0.00407951623625,0.98726566746,4.99350621268e-05,0.0,0.00239420788947,0.0,0.0,0.0,33
387,1877000,0.00620826012307,0.0,0.00407957374582,0.987269323611,4.99084936681e-05,0.0,0.00239293402676,0.0,0.0,0.0,33
387,1878000,0.00620717176189,0.0,0.00407873136223,0.987270777346,4.98818423858e-05,0.0,0.00239343768734,0.0,0.0,0.0,36
387,1879000,0.00620920327763,0.0,0.00408189791783,0.987265546823,4.98552417445e-05,0.0,0.00239349673982,0.0,0.0,0.0,38
387,1880000,0.00621346265071,0.0,0.004081505539,0.987262535036,4.98287137963e-05,0.0,0.00239266806068,0.0,0.0,0.0,40
387,1881000,0.00621104479218,0.0,0.00407933311308,0.987267536041,4.9802191919e-05,0.0,0.00239228386182,0.0,0.0,0.0,40
387,1882000,0.00621128778004,0.0,0.00407937968896,0.987267215591,4.9775631895e-05,0.0,0.00239234130795,0.0,0.0,0.0,40
387,1883000,0.00620842946323,0.0,0.00407765489536,0.987272652972,4.97491664794e-05,0.0,0.0023915135029,0.0,0.0,0.0,42
387,1884000,0.00620558520427,0.0,0.00407638312674,0.987278061982,4.97228174902e-05,0.0,0.00239024686935,0.0,0.0,0.0,42
387,1885000,0.00620275771795,0.0,0.00407467802589,0.987283437053,4.96966066536e-05,0.0,0.00238943059669,0.0,0.0,0.0,9
387,1886000,0.00620168790219,0.0,0.00407473601582,0.987284854559,4.96702692395e-05,0.0,0.00238905125351,0.0,0.0,0.0,11
387,1887000,0.00619928947083,0.0,0.00407523719396,0.987285384065,4.96439597263e-05,0.0,0.00239044531075,0.0,0.0,0.0,12
387,1888000,0.0061999809504,0.0,0.0040743997714,0.987283726102,4.96175681632e-05,0.0,0.00239227560787,0.0,0.0,0.0,14
387,1889000,0.00620069640498,0.0,0.00407402225237,0.987283790342,4.95914022677e-05,0.0,0.00239189959866,0.0,0.0,0.0,16
387,1890000,0.00619877228285,0.0,0.00407277085165,0.987286918586,4.9565395565e-05,0.0,0.00239197288419,0.0,0.0,0.0,20
387,1891000,0.00619548760438,0.0,0.0040714973512,0.987292770516,4.95391312694e-05,0.0,0.00239070539742,0.0,0.0,0.0,17
387,1892000,0.00619354085748,0.0,0.00406978851777,0.987296831082,4.95129604595e-05,0.0,0.00239032658218,0.0,0.0,0.0,17
387,1893000,0.00619334439714,0.0,0.00407027813273,0.987294740805,4.94866642277e-05,0.0,0.00239215000115,0.0,0.0,0.0,19
387,1894000,0.0061949638318,0.0,0.00407124120084,0.987293434963,4.94607890762e-05,0.0,0.00239089921481,0.0,0.0,0.0,21
387,1895000,0.00619790572404,0.0,0.00407043772875,0.987291689104,4.94349409694e-05,0.0,0.00239053250259,0.0,0.0,0.0,24
387,1896000,0.00619642208019,0.0,0.00407051021885,0.98729305556,4.9409032677e-05,0.0,0.00239060310783,0.0,0.0,0.0,26
387,1897000,0.00620063095377,0.0,0.00407452397382,0.987283922584,4.9382824918e-05,0.0,0.00239153966389,0.0,0.0,0.0,28
387,1898000,0.00620134814982,0.0,0.00407459245262,0.987279568338,4.93569494585e-05,0.0,0.00239513410988,0.0,0.0,0.0,28
387,1899000,0.00620163233306,0.0,0.00407554715751,0.987279606408,4.93311662857e-05,0.0,0.00239388293538,0.0,0.0,0.0,32
387,1900000,0.00620237009867,0.0,0.00407783052196,0.987276094616,4.93055185642e-05,0.0,0.00239439924527,0.0,0.0,0.0,32
387,1901000,0.00619954346016,0.0,0.00407612282576,0.987281475993,4.97195465577e-05,0.0,0.00239313817458,0.0,0.0,0.0,34
387,1902000,0.00619715683662,0.0,0.00407397537145,0.987286857296,4.96933524367e-05,0.0,0.00239231714385,0.0,0.0,0.0,34
387,1903000,0.0061960967711,0.0,0.0040744709561,0.98728782643,4.96672295619e-05,0.0,0.00239193861306,0.0,0.0,0.0,34
387,1904000,0.0061967950278,0.0,0.00407540532206,0.987286158734,4.96411341374e-05,0.0,0.00239199978211,0.0,0.0,0.0,34
387,1905000,0.00619705075882,0.0,0.00407501970332,0.987286254657,4.96150443352e-05,0.0,0.00239205983662,0.0,0.0,0.0,36
387,1906000,0.00619598698048,0.0,0.00407463270159,0.987287233739,4.95889601809e-05,0.0,0.00239255761864,0.0,0.0,0.0,36
387,1907000,0.00619449114424,0.0,0.00407468829073,0.98728513037,4.95629469163e-05,0.0,0.00239612724782,0.0,0.0,0.0,39
387,1908000,0.00619383019287,0.0,0.00407909901229,0.987276542748,4.95366134754e-05,0.0,0.00240099143367,0.0,0.0,0.0,39
387,1909000,0.00619057362594,0.0,0.00407695432015,0.987283232435,4.95105683156e-05,0.0,0.00239972905013,0.0,0.0,0.0,41
387,1910000,0.00618732048166,0.0,0.00407524979845,0.987289477176,4.94845505292e-05,0.0,0.00239846799335,0.0,0.0,0.0,41
387,1911000,0.00618407346131,0.0,0.00407311116363,0.987296147483,4.94585817205e-05,0.0,0.00239720931047,0.0,0.0,0.0,41
387,1912000,0.00618126460012,0.0,0.00407141044822,0.987301941433,4.94326185289e-05,0.0,0.00239595089985,0.0,0.0,0.0,41
387,1913000,0.00617933584273,0.0,0.00407146220671,0.987304225935,4.94067041837e-05,0.0,0.0023955693117,0.0,0.0,0.0,41
387,1914000,0.0061769856048,0.0,0.00407152280721,0.987306480307,4.93809248916e-05,0.0,0.00239563035625,0.0,0.0,0.0,41
387,1915000,0.00617506110419,0.0,0.00406982737083,0.987311380666,4.93550647032e-05,0.0,0.00239437579383,0.0,0.0,0.0,41
387,1916000,0.00617401170194,0.0,0.00407031641865,0.987311910477,4.93292315859e-05,0.0,0.00239443217034,0.0,0.0,0.0,43
387,1917000,0.00617167599945,0.0,0.00406820127387,0.987316758598,4.93035975919e-05,0.0,0.00239406053086,0.0,0.0,0.0,43
387,1918000,0.00616888780352,0.0,0.00406651200112,0.987319896037,4.92778397991e-05,0.0,0.00239542631873,0.0,0.0,0.0,45
387,1919000,0.00616827912771,0.0,0.00406700201672,0.987320420569,4.92520874386e-05,0.0,0.00239504619889,0.0,0.0,0.0,45
387,1920000,0.00616767914825,0.0,0.00406749683622,0.987321799248,4.92264263139e-05,0.0,0.00239379834155,0.0,0.0,0.0,8
387,1921000,0.00616711470119,0.0,0.00406714335102,0.987323975551,4.92010704063e-05,0.0,0.00239256532639,0.0,0.0,0.0,8
387,1922000,0.00617172737867,0.0,0.00406806568438,0.987316669408,4.91753768009e-05,0.0,0.00239436215184,0.0,0.0,0.0,12
387,1923000,0.00616941355775,0.0,0.00406814192087,0.987318427687,4.91500093081e-05,0.0,0.00239486682522,0.0,0.0,0.0,14
387,1924000,0.00616925700687,0.0,0.0040682056987,0.987318049087,4.9559248734e-05,0.0,0.00239492895856,0.0,0.0,0.0,18
387,1925000,0.00617214215262,0.0,0.00406783490552,0.987315498355,4.95335589862e-05,0.0,0.00239499102747,0.0,0.0,0.0,20
387,1926000,0.0061724239912,0.0,0.00407007371037,0.987313807808,4.95079388586e-05,0.0,0.00239418655199,0.0,0.0,0.0,18
387,1927000,0.00617656914372,0.0,0.00407358407687,0.987304828228,4.9482001573e-05,0.0,0.00239553654984,0.0,0.0,0.0,23
