run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,249942,146,146,PAYMENT,0,0,0
403,249966,105,105,PAYMENT,0,0,0
403,249971,86,86,PAYMENT,0,0,0
403,249971,0,0,DELIVERY,0,0,0
403,249984,42,42,PAYMENT,0,0,0
403,249984,487,487,DELIVERY_BG,0,0,0
403,250018,425,425,NEW_ORDER,0,0,0
403,250018,52,52,PAYMENT,0,0,0
403,250018,188,188,NEW_ORDER,0,0,0
403,250018,0,0,DELIVERY,0,0,0
403,250036,370,370,NEW_ORDER,0,0,0
403,250036,0,0,DELIVERY,0,0,0
403,250084,328,328,NEW_ORDER,0,0,0
403,250178,261,261,NEW_ORDER,0,0,0
403,250178,236,236,NEW_ORDER,0,0,0
403,250178,382,382,NEW_ORDER,0,0,0
403,250178,327,327,NEW_ORDER,0,0,0
403,250178,628,628,DELIVERY_BG,0,0,0
403,250178,315,315,NEW_ORDER,0,0,0
403,250178,194,194,PAYMENT,0,0,0
403,250178,353,353,NEW_ORDER,0,0,0
403,250178,160,160,NEW_ORDER,0,0,0
403,250178,0,0,DELIVERY,0,0,0
403,250205,187,187,NEW_ORDER,0,0,0
403,250218,234,234,NEW_ORDER,0,0,0
403,250229,51,51,PAYMENT,0,0,0
403,250239,61,61,PAYMENT,0,0,0
403,250239,61,61,PAYMENT,0,0,0
403,250242,24,24,ORDER_STATUS,0,0,0
403,250257,18,18,STOCK_LEVEL,0,0,0
403,250273,189,189,NEW_ORDER,0,0,0
403,250298,56,56,ORDER_STATUS,0,0,0
403,250314,136,136,NEW_ORDER,0,0,0
403,250317,139,139,PAYMENT,0,0,0
403,250323,145,145,NEW_ORDER,0,0,0
403,250323,118,118,PAYMENT,0,0,0
403,250327,10,10,STOCK_LEVEL,0,0,0
403,250348,170,170,NEW_ORDER,0,0,0
403,250348,0,0,DELIVERY,0,0,0
403,250368,583,583,DELIVERY_BG,0,0,0
403,250368,70,70,PAYMENT,0,0,0
403,250368,190,190,NEW_ORDER,0,0,0
403,250378,55,55,PAYMENT,0,0,0
403,250395,138,138,NEW_ORDER,0,0,0
403,250404,36,36,PAYMENT,0,0,0
403,250465,87,87,PAYMENT,0,0,0
403,250479,165,165,NEW_ORDER,0,0,0
403,250506,277,277,NEW_ORDER,0,0,0
403,250506,111,111,PAYMENT,0,0,0
403,250513,109,109,PAYMENT,0,0,0
403,250525,60,60,PAYMENT,0,0,0
403,250551,278,278,NEW_ORDER,0,0,0
403,250563,240,240,NEW_ORDER,0,0,0
403,250563,57,57,PAYMENT,0,0,0
403,250574,68,68,PAYMENT,0,0,0
403,250579,340,340,NEW_ORDER,0,0,0
403,250586,73,73,PAYMENT,0,0,0
403,250596,71,71,PAYMENT,0,0,0
403,250597,626,626,DELIVERY_BG,0,0,0
403,250597,270,270,NEW_ORDER,0,0,0
403,250597,0,0,DELIVERY,0,0,0
403,250605,54,54,PAYMENT,0,0,0
403,250615,136,136,NEW_ORDER,0,0,0
403,250615,41,41,PAYMENT,0,0,0
403,250619,39,39,PAYMENT,0,0,0
403,250627,41,41,PAYMENT,0,0,0
403,250629,66,66,PAYMENT,0,0,0
403,250636,268,268,PAYMENT,0,0,0
403,250636,268,268,NEW_ORDER,0,0,0
403,250664,45,45,PAYMENT,0,0,0
403,250682,119,119,NEW_ORDER,0,0,0
403,250690,54,54,PAYMENT,0,0,0
403,250690,54,54,PAYMENT,0,0,0
403,250691,513,513,DELIVERY_BG,0,0,0
403,250729,114,114,NEW_ORDER,0,0,0
403,250737,122,122,NEW_ORDER,0,0,0
403,250737,701,701,DELIVERY_BG,0,0,0
403,250750,68,68,PAYMENT,0,0,0
403,250751,14,14,STOCK_LEVEL,0,0,0
403,250760,70,70,PAYMENT,0,0,0
403,250760,69,69,PAYMENT,0,0,0
403,250781,184,184,NEW_ORDER,0,0,0
403,250781,44,44,PAYMENT,0,0,0
403,250781,52,52,PAYMENT,0,0,0
403,250784,187,187,NEW_ORDER,0,0,0
403,250787,36,36,PAYMENT,0,0,0
403,250795,168,168,NEW_ORDER,0,0,0
403,250799,39,39,PAYMENT,0,0,0
403,250799,39,39,PAYMENT,0,0,0
403,250803,198,198,NEW_ORDER,0,0,0
403,250842,61,61,PAYMENT,0,0,0
403,250853,58,58,PAYMENT,0,0,0
403,250853,54,54,PAYMENT,0,0,0
403,250853,54,54,PAYMENT,0,0,0
403,250865,62,62,PAYMENT,0,0,0
403,250872,524,524,DELIVERY_BG,0,0,0
403,250885,221,221,NEW_ORDER,0,0,0
403,250885,43,43,PAYMENT,0,0,0
403,250885,0,0,DELIVERY,0,0,0
403,250886,101,101,NEW_ORDER,0,0,0
403,250899,209,209,NEW_ORDER,0,0,0
403,250903,17,17,STOCK_LEVEL,0,0,0
403,250941,191,191,PAYMENT,0,0,0
403,250941,312,312,NEW_ORDER,0,0,0
403,250943,156,156,NEW_ORDER,0,0,0
403,250943,44,44,PAYMENT,0,0,0
403,250972,69,69,PAYMENT,0,0,0
403,250979,198,198,NEW_ORDER,0,0,0
403,250998,145,145,NEW_ORDER,0,0,0
403,250998,126,126,NEW_ORDER,0,0,0
403,250998,113,113,PAYMENT,0,0,0
403,251003,150,150,NEW_ORDER,0,0,0
403,251007,64,64,PAYMENT,0,0,0
403,251011,70,70,PAYMENT,0,0,0
403,251021,240,240,PAYMENT,0,0,0
403,251021,424,424,DELIVERY_BG,0,0,0
403,251021,0,0,DELIVERY,0,0,0
403,251025,14,14,STOCK_LEVEL,0,0,0
403,251030,165,165,NEW_ORDER,0,0,0
403,251030,177,177,NEW_ORDER,0,0,0
403,251044,65,65,PAYMENT,0,0,0
403,251073,66,66,PAYMENT,0,0,0
403,251073,43,43,ORDER_STATUS,0,0,0
403,251099,78,78,PAYMENT,0,0,0
403,251108,167,167,NEW_ORDER,0,0,0
403,251108,0,0,DELIVERY,0,0,0
403,251130,57,57,PAYMENT,0,0,0
403,251135,131,131,NEW_ORDER,0,0,0
403,251145,46,46,PAYMENT,0,0,0
403,251145,1127,1127,DELIVERY_BG,0,0,0
403,251166,168,168,NEW_ORDER,0,0,0
403,251166,194,194,NEW_ORDER,0,0,0
403,251175,9,9,STOCK_LEVEL,0,0,0
403,251176,178,178,NEW_ORDER,0,0,0
403,251176,233,233,NEW_ORDER,0,0,0
403,251202,67,67,PAYMENT,0,0,0
403,251227,82,82,PAYMENT,0,0,0
403,251263,87,87,PAYMENT,0,0,0
403,251276,246,246,NEW_ORDER,0,0,0
403,251276,251,251,NEW_ORDER,0,0,0
403,251281,208,208,NEW_ORDER,0,0,0
403,251288,12,12,STOCK_LEVEL,0,0,0
403,251292,248,248,NEW_ORDER,0,0,0
403,251481,218,218,PAYMENT,0,0,0
403,251483,202,202,PAYMENT,0,0,0
403,251483,281,281,NEW_ORDER,0,0,0
403,251483,207,207,PAYMENT,0,0,0
403,251483,353,353,NEW_ORDER,0,0,0
403,251483,338,338,NEW_ORDER,0,0,0
403,251487,312,312,NEW_ORDER,0,0,0
403,251496,330,330,NEW_ORDER,0,0,0
403,251496,498,498,NEW_ORDER,0,0,0
403,251496,13,13,STOCK_LEVEL,0,0,0
403,251496,320,320,NEW_ORDER,0,0,0
403,251515,32,32,PAYMENT,0,0,0
403,251516,33,33,PAYMENT,0,0,0
403,251524,28,28,PAYMENT,0,0,0
403,251525,44,44,PAYMENT,0,0,0
403,251622,395,395,NEW_ORDER,0,0,0
403,251725,209,209,PAYMENT,0,0,0
403,251725,433,433,NEW_ORDER,0,0,0
403,251725,229,229,PAYMENT,0,0,0
403,251741,856,856,DELIVERY_BG,0,0,0
403,251741,453,453,NEW_ORDER,0,0,0
403,251741,226,226,PAYMENT,0,0,0
403,251741,0,0,DELIVERY,0,0,0
403,251746,263,263,NEW_ORDER,0,0,0
403,251746,221,221,NEW_ORDER,0,0,0
403,251746,221,221,NEW_ORDER,0,0,0
403,251746,124,124,PAYMENT,0,0,0
403,251746,259,259,NEW_ORDER,0,0,0
403,251746,638,638,DELIVERY_BG,0,0,0
403,251746,0,0,DELIVERY,0,0,0
403,251746,250,250,NEW_ORDER,0,0,0
403,251816,320,320,PAYMENT,0,0,0
403,251816,75,75,PAYMENT,0,0,0
403,251821,96,96,PAYMENT,0,0,0
403,251821,75,75,PAYMENT,0,0,0
403,251986,240,240,NEW_ORDER,0,0,0
403,251986,170,170,PAYMENT,0,0,0
403,251986,165,165,PAYMENT,0,0,0
403,251986,503,503,NEW_ORDER,0,0,0
403,251986,245,245,NEW_ORDER,0,0,0
403,251986,240,240,NEW_ORDER,0,0,0
403,251986,261,261,NEW_ORDER,0,0,0
403,251986,240,240,NEW_ORDER,0,0,0
403,251986,261,261,NEW_ORDER,0,0,0
403,251997,251,251,NEW_ORDER,0,0,0
403,252000,184,184,NEW_ORDER,1,0,0
403,252020,23,23,ORDER_STATUS,0,0,0
403,252021,35,35,PAYMENT,0,0,0
403,252038,52,52,PAYMENT,0,0,0
403,252045,59,59,PAYMENT,0,0,0
403,252059,238,238,NEW_ORDER,0,0,0
403,252075,89,89,PAYMENT,0,0,0
403,252080,94,94,PAYMENT,0,0,0
403,252111,125,125,NEW_ORDER,0,0,0
403,252116,130,130,NEW_ORDER,0,0,0
403,252116,57,57,PAYMENT,0,0,0
403,252127,52,52,PAYMENT,0,0,0
403,252135,55,55,PAYMENT,0,0,0
403,252141,395,395,NEW_ORDER,0,0,0
403,252141,120,120,NEW_ORDER,0,0,0
403,252150,164,164,NEW_ORDER,1,0,0
403,252150,150,150,NEW_ORDER,0,0,0
403,252156,15,15,STOCK_LEVEL,0,0,0
403,252161,45,45,PAYMENT,0,0,0
403,252205,167,167,NEW_ORDER,0,0,0
403,252251,230,230,PAYMENT,0,0,0
403,252252,125,125,PAYMENT,0,0,0
403,252257,121,121,PAYMENT,0,0,0
403,252263,218,218,NEW_ORDER,0,0,0
403,252263,122,122,PAYMENT,0,0,0
403,252264,114,114,PAYMENT,0,0,0
403,252274,288,288,NEW_ORDER,0,0,0
403,252286,34,34,PAYMENT,0,0,0
403,252286,175,175,NEW_ORDER,0,0,0
403,252318,60,60,PAYMENT,0,0,0
403,252324,38,38,STOCK_LEVEL,0,0,0
403,252325,579,579,DELIVERY_BG,0,0,0
403,252328,64,64,PAYMENT,0,0,0
403,252328,65,65,PAYMENT,0,0,0
403,252332,1311,1311,DELIVERY_BG,0,0,0
403,252336,175,175,NEW_ORDER,0,0,0
403,252336,595,595,DELIVERY_BG,0,0,0
403,252360,204,204,NEW_ORDER,0,0,0
403,252365,46,46,PAYMENT,0,0,0
403,252369,219,219,NEW_ORDER,0,0,0
403,252383,120,120,NEW_ORDER,0,0,0
403,252394,58,58,PAYMENT,0,0,0
403,252394,278,278,NEW_ORDER,0,0,0
403,252404,199,199,NEW_ORDER,0,0,0
403,252417,48,48,PAYMENT,0,0,0
403,252449,125,125,NEW_ORDER,0,0,0
403,252449,55,55,PAYMENT,0,0,0
403,252449,197,197,NEW_ORDER,0,0,0
403,252452,178,178,NEW_ORDER,0,0,0
403,252481,64,64,PAYMENT,0,0,0
403,252486,161,161,NEW_ORDER,0,0,0
403,252491,155,155,NEW_ORDER,0,0,0
403,252498,166,166,NEW_ORDER,0,0,0
403,252511,183,183,NEW_ORDER,0,0,0
403,252521,193,193,NEW_ORDER,0,0,0
403,252533,22,22,STOCK_LEVEL,0,0,0
403,252533,173,173,NEW_ORDER,0,0,0
403,252542,56,56,PAYMENT,0,0,0
403,252577,79,79,PAYMENT,0,0,0
403,252577,0,0,DELIVERY,0,0,0
403,252582,178,178,NEW_ORDER,0,0,0
403,252582,133,133,NEW_ORDER,0,0,0
403,252603,82,82,PAYMENT,0,0,0
403,252622,257,257,NEW_ORDER,0,0,0
403,252626,93,93,PAYMENT,0,0,0
403,252667,381,381,NEW_ORDER,0,0,0
403,252667,283,283,NEW_ORDER,0,0,0
403,252667,0,0,DELIVERY,0,0,0
403,252668,219,219,NEW_ORDER,0,0,0
403,252676,224,224,NEW_ORDER,0,0,0
403,252691,109,109,PAYMENT,0,0,0
403,252691,88,88,PAYMENT,0,0,0
403,252818,151,151,ORDER_STATUS,0,0,0
403,252822,341,341,NEW_ORDER,0,0,0
403,252830,381,381,NEW_ORDER,0,0,0
403,252956,414,414,PAYMENT,0,0,0
403,252960,427,427,NEW_ORDER,0,0,0
403,252978,287,287,PAYMENT,0,0,0
403,252980,150,150,ORDER_STATUS,0,0,0
403,252992,501,501,NEW_ORDER,0,0,0
403,252998,176,176,PAYMENT,0,0,0
403,253143,145,145,STOCK_LEVEL,0,0,0
403,253162,536,536,NEW_ORDER,0,0,0
403,253292,300,300,PAYMENT,0,0,0
403,253310,688,688,NEW_ORDER,0,0,0
403,253371,695,695,NEW_ORDER,0,0,0
403,253371,789,789,NEW_ORDER,0,0,0
403,253371,227,227,PAYMENT,0,0,0
403,253384,222,222,ORDER_STATUS,0,0,0
403,253384,990,990,NEW_ORDER,0,0,0
403,253398,420,420,NEW_ORDER,0,0,0
403,253398,730,730,NEW_ORDER,0,0,0
403,253406,22,22,STOCK_LEVEL,0,0,0
403,253540,248,248,PAYMENT,0,0,0
403,253540,142,142,STOCK_LEVEL,0,0,0
403,253550,570,570,NEW_ORDER,0,0,0
403,253550,594,594,NEW_ORDER,0,0,0
403,253553,243,243,PAYMENT,0,0,0
403,253558,8,8,STOCK_LEVEL,0,0,0
403,253562,191,191,PAYMENT,0,0,0
403,253562,191,191,PAYMENT,0,0,0
403,253565,747,747,NEW_ORDER,0,0,0
403,253565,167,167,PAYMENT,0,0,0
403,253688,997,997,NEW_ORDER,0,0,0
403,253699,149,149,PAYMENT,0,0,0
403,253708,748,748,NEW_ORDER,0,0,0
403,253716,151,151,PAYMENT,0,0,0
403,253718,153,153,PAYMENT,0,0,0
403,253727,165,165,PAYMENT,0,0,0
403,253751,192,192,NEW_ORDER,0,0,0
403,253769,53,53,PAYMENT,0,0,0
403,253769,51,51,PAYMENT,0,0,0
403,253772,73,73,PAYMENT,0,0,0
403,253781,410,410,NEW_ORDER,0,0,0
403,253786,224,224,NEW_ORDER,0,0,0
403,253786,246,246,NEW_ORDER,0,0,0
403,253796,45,45,PAYMENT,0,0,0
403,253800,416,416,NEW_ORDER,0,0,0
403,253803,250,250,NEW_ORDER,0,0,0
403,253803,0,0,DELIVERY,0,0,0
403,253804,398,398,NEW_ORDER,0,0,0
403,253804,35,35,PAYMENT,0,0,0
403,253812,272,272,NEW_ORDER,0,0,0
403,253817,31,31,PAYMENT,0,0,0
403,253818,18,18,ORDER_STATUS,0,0,0
403,253819,33,33,PAYMENT,0,0,0
403,253819,92,92,NEW_ORDER,0,0,0
403,253861,42,42,STOCK_LEVEL,0,0,0
403,253862,174,174,PAYMENT,0,0,0
403,253862,1285,1285,DELIVERY_BG,0,0,0
403,253865,69,69,PAYMENT,0,0,0
403,253874,166,166,NEW_ORDER,0,0,0
403,253998,186,186,PAYMENT,0,0,0
403,253998,179,179,PAYMENT,0,0,0
403,254004,1337,1337,DELIVERY_BG,0,0,0
403,254004,186,186,PAYMENT,0,0,0
403,254009,11,11,ORDER_STATUS,0,0,0
403,254019,145,145,PAYMENT,0,0,0
403,254024,20,20,ORDER_STATUS,0,0,0
403,254141,372,372,NEW_ORDER,0,0,0
403,254146,374,374,NEW_ORDER,0,0,0
403,254153,129,129,STOCK_LEVEL,0,0,0
403,254153,149,149,PAYMENT,0,0,0
403,254160,379,379,NEW_ORDER,0,0,0
403,254161,151,151,PAYMENT,0,0,0
403,254161,299,299,NEW_ORDER,0,0,0
403,254161,300,300,NEW_ORDER,0,0,0
403,254180,39,39,PAYMENT,0,0,0
403,254193,47,47,PAYMENT,0,0,0
403,254193,195,195,NEW_ORDER,0,0,0
403,254196,43,43,PAYMENT,0,0,0
403,254196,331,331,NEW_ORDER,0,0,0
403,254196,0,0,DELIVERY,0,0,0
403,254198,394,394,NEW_ORDER,0,0,0
403,254206,45,45,PAYMENT,0,0,0
403,254207,345,345,NEW_ORDER,0,0,0
403,254209,29,29,PAYMENT,0,0,0
403,254209,48,48,PAYMENT,0,0,0
403,254219,200,200,NEW_ORDER,0,0,0
403,254222,418,418,NEW_ORDER,0,0,0
403,254228,411,411,NEW_ORDER,0,0,0
403,254234,81,81,PAYMENT,0,0,0
403,254372,179,179,NEW_ORDER,0,0,0
403,254372,138,138,PAYMENT,0,0,0
403,254498,338,338,NEW_ORDER,0,0,0
403,254503,294,294,NEW_ORDER,0,0,0
403,254515,143,143,PAYMENT,0,0,0
403,254515,317,317,NEW_ORDER,0,0,0
403,254638,477,477,NEW_ORDER,0,0,0
403,254657,435,435,NEW_ORDER,0,0,0
403,254781,588,588,NEW_ORDER,0,0,0
403,254786,288,288,PAYMENT,0,0,0
403,254790,581,581,NEW_ORDER,0,0,0
403,254797,425,425,NEW_ORDER,0,0,0
403,254921,702,702,NEW_ORDER,0,0,0
403,254925,719,719,NEW_ORDER,0,0,0
403,254925,287,287,PAYMENT,0,0,0
403,254926,423,423,NEW_ORDER,0,0,0
403,254927,146,146,PAYMENT,0,0,0
403,254936,740,740,NEW_ORDER,0,0,0
403,254942,21,21,ORDER_STATUS,0,0,0
403,254942,17,17,STOCK_LEVEL,0,0,0
403,254947,157,157,PAYMENT,0,0,0
403,254947,150,150,PAYMENT,0,0,0
403,254956,728,728,NEW_ORDER,0,0,0
403,254960,1157,1157,DELIVERY_BG,0,0,0
403,254965,758,758,PAYMENT,0,0,0
403,254965,308,308,NEW_ORDER,0,0,0
403,254972,45,45,PAYMENT,0,0,0
403,254984,469,469,NEW_ORDER,0,0,0
403,254986,21,21,ORDER_STATUS,0,0,0
403,254987,0,0,DELIVERY,0,0,0
403,254988,473,473,NEW_ORDER,0,0,0
403,254992,36,36,PAYMENT,0,0,0
403,254999,34,34,PAYMENT,0,0,0
403,255001,215,215,NEW_ORDER,0,0,0
403,255004,68,68,NEW_ORDER,0,0,0
403,255019,34,34,PAYMENT,0,0,0
403,255019,31,31,PAYMENT,0,0,0
403,255022,96,96,NEW_ORDER,0,0,0
403,255025,100,100,NEW_ORDER,0,0,0
403,255036,94,94,NEW_ORDER,0,0,0
403,255038,39,39,PAYMENT,0,0,0
403,255038,66,66,NEW_ORDER,0,0,0
403,255045,85,85,NEW_ORDER,0,0,0
403,255059,21,21,ORDER_STATUS,0,0,0
403,255060,41,41,PAYMENT,0,0,0
403,255090,143,143,NEW_ORDER,0,0,0
403,255090,52,52,PAYMENT,0,0,0
403,255090,143,143,NEW_ORDER,0,0,0
403,255090,0,0,DELIVERY,0,0,0
403,255090,98,98,PAYMENT,0,0,0
403,255090,894,894,DELIVERY_BG,0,0,0
403,255094,152,152,NEW_ORDER,0,0,0
403,255100,41,41,PAYMENT,0,0,0
403,255225,180,180,PAYMENT,0,0,0
403,255232,142,142,PAYMENT,0,0,0
403,255232,230,230,NEW_ORDER,0,0,0
403,255232,213,213,NEW_ORDER,0,0,0
403,255232,142,142,PAYMENT,0,0,0
403,255245,185,185,NEW_ORDER,0,0,0
403,255245,220,220,NEW_ORDER,0,0,0
403,255245,241,241,NEW_ORDER,0,0,0
403,255245,223,223,NEW_ORDER,0,0,0
403,255364,274,274,PAYMENT,0,0,0
403,255369,275,275,PAYMENT,0,0,0
403,255370,138,138,PAYMENT,0,0,0
403,255378,7,7,STOCK_LEVEL,0,0,0
403,255386,141,141,PAYMENT,0,0,0
403,255388,298,298,NEW_ORDER,0,0,0
403,255388,0,0,DELIVERY,0,0,0
403,255390,26,26,PAYMENT,0,0,0
403,255390,0,0,DELIVERY,0,0,0
403,255399,363,363,NEW_ORDER,0,0,0
403,255399,0,0,DELIVERY,0,0,0
403,255401,169,169,NEW_ORDER,0,0,0
403,255413,168,168,NEW_ORDER,0,0,0
403,255413,188,188,NEW_ORDER,0,0,0
403,255423,10,10,STOCK_LEVEL,0,0,0
403,255427,195,195,NEW_ORDER,0,0,0
403,255436,336,336,NEW_ORDER,0,0,0
403,255436,204,204,NEW_ORDER,0,0,0
403,255436,0,0,DELIVERY,0,0,0
403,255436,23,23,PAYMENT,0,0,0
403,255447,24,24,PAYMENT,0,0,0
403,255449,462,462,DELIVERY_BG,0,0,0
403,255449,204,204,NEW_ORDER,0,0,0
403,255452,25,25,PAYMENT,0,0,0
403,255591,222,222,NEW_ORDER,0,0,0
403,255591,212,212,NEW_ORDER,0,0,0
403,255593,146,146,PAYMENT,0,0,0
403,255595,146,146,PAYMENT,0,0,0
403,255600,151,151,PAYMENT,0,0,0
403,255602,7,7,STOCK_LEVEL,0,0,0
403,255603,12,12,ORDER_STATUS,0,0,0
403,255603,0,0,DELIVERY,0,0,0
403,255609,9,9,ORDER_STATUS,0,0,0
403,255619,218,218,NEW_ORDER,0,0,0
403,255622,236,236,NEW_ORDER,0,0,0
403,255629,193,193,NEW_ORDER,0,0,0
403,255629,25,25,PAYMENT,0,0,0
403,255629,177,177,NEW_ORDER,0,0,0
403,255631,386,386,NEW_ORDER,0,0,0
403,255638,9,9,STOCK_LEVEL,0,0,0
403,255641,50,50,NEW_ORDER,0,0,0
403,255641,19,19,PAYMENT,0,0,0
403,255644,25,25,PAYMENT,0,0,0
403,255644,208,208,NEW_ORDER,0,0,0
403,255652,8,8,STOCK_LEVEL,0,0,0
403,255653,24,24,PAYMENT,0,0,0
403,255653,563,563,DELIVERY_BG,0,0,0
403,255660,7,7,STOCK_LEVEL,0,0,0
403,255661,52,52,NEW_ORDER,0,0,0
403,255664,23,23,PAYMENT,0,0,0
403,255666,25,25,PAYMENT,0,0,0
403,255669,76,76,NEW_ORDER,0,0,0
403,255678,24,24,PAYMENT,0,0,0
403,255678,25,25,PAYMENT,0,0,0
403,255687,58,58,NEW_ORDER,0,0,0
403,255687,26,26,PAYMENT,0,0,0
403,255695,26,26,PAYMENT,0,0,0
403,255695,31,31,PAYMENT,0,0,0
403,255704,73,73,NEW_ORDER,0,0,0
403,255704,316,316,DELIVERY_BG,0,0,0
403,255711,73,73,NEW_ORDER,0,0,0
403,255714,27,27,PAYMENT,0,0,0
403,255721,25,25,PAYMENT,0,0,0
403,255728,7,7,STOCK_LEVEL,0,0,0
403,255730,18,18,PAYMENT,0,0,0
403,255734,344,344,DELIVERY_BG,0,0,0
403,255734,90,90,NEW_ORDER,0,0,0
403,255735,69,69,NEW_ORDER,0,0,0
403,255738,60,60,NEW_ORDER,0,0,0
403,255740,26,26,PAYMENT,0,0,0
403,255740,53,53,NEW_ORDER,0,0,0
403,255750,54,54,NEW_ORDER,0,0,0
403,255757,27,27,PAYMENT,0,0,0
403,255759,81,81,NEW_ORDER,0,0,0
403,255763,101,101,NEW_ORDER,0,0,0
403,255763,33,33,PAYMENT,0,0,0
403,255776,26,26,PAYMENT,0,0,0
403,255783,24,24,PAYMENT,0,0,0
403,255787,83,83,NEW_ORDER,0,0,0
403,255791,28,28,PAYMENT,0,0,0
403,255794,31,31,PAYMENT,0,0,0
403,255799,65,65,NEW_ORDER,0,0,0
403,255801,7,7,STOCK_LEVEL,0,0,0
403,255806,68,68,NEW_ORDER,0,0,0
403,255806,0,0,DELIVERY,0,0,0
403,255810,106,106,NEW_ORDER,0,0,0
403,255810,76,76,NEW_ORDER,0,0,0
403,255819,216,216,DELIVERY_BG,0,0,0
403,255832,92,92,NEW_ORDER,0,0,0
403,255832,97,97,NEW_ORDER,0,0,0
403,255833,93,93,NEW_ORDER,0,0,0
403,255840,8,8,STOCK_LEVEL,0,0,0
403,255849,92,92,NEW_ORDER,0,0,0
403,255862,52,52,NEW_ORDER,0,0,0
403,255884,43,43,PAYMENT,0,0,0
403,255884,101,101,NEW_ORDER,0,0,0
403,255884,81,81,NEW_ORDER,0,0,0
403,255893,9,9,STOCK_LEVEL,0,0,0
403,255893,9,9,STOCK_LEVEL,0,0,0
403,255894,118,118,NEW_ORDER,0,0,0
403,255900,38,38,PAYMENT,0,0,0
403,255901,114,114,NEW_ORDER,0,0,0
403,255903,112,112,NEW_ORDER,0,0,0
403,255906,74,74,NEW_ORDER,1,0,0
403,255909,110,110,NEW_ORDER,0,0,0
403,255921,28,28,PAYMENT,0,0,0
403,255921,485,485,DELIVERY_BG,0,0,0
403,255921,21,21,PAYMENT,0,0,0
403,255925,106,106,NEW_ORDER,0,0,0
403,255927,26,26,PAYMENT,0,0,0
403,255927,77,77,NEW_ORDER,0,0,0
403,255929,23,23,PAYMENT,0,0,0
403,255943,40,40,PAYMENT,0,0,0
403,255944,23,23,PAYMENT,0,0,0
403,255947,63,63,NEW_ORDER,0,0,0
403,255947,114,114,NEW_ORDER,0,0,0
403,255951,24,24,PAYMENT,0,0,0
403,255953,554,554,DELIVERY_BG,0,0,0
403,255956,146,146,NEW_ORDER,0,0,0
403,255958,33,33,PAYMENT,0,0,0
403,255966,22,22,PAYMENT,0,0,0
403,255970,27,27,PAYMENT,0,0,0
403,255971,24,24,PAYMENT,0,0,0
403,255972,0,0,DELIVERY,0,0,0
403,255973,46,46,PAYMENT,0,0,0
403,255975,22,22,PAYMENT,0,0,0
403,255977,26,26,PAYMENT,0,0,0
403,255977,83,83,NEW_ORDER,0,0,0
403,255987,78,78,NEW_ORDER,0,0,0
403,255990,32,32,PAYMENT,0,0,0
403,255995,102,102,NEW_ORDER,0,0,0
403,255997,50,50,NEW_ORDER,0,0,0
403,256000,25,25,PAYMENT,0,0,0
403,256000,23,23,PAYMENT,0,0,0
403,256005,76,76,NEW_ORDER,0,0,0
403,256014,93,93,NEW_ORDER,0,0,0
403,256014,44,44,NEW_ORDER,0,0,0
403,256016,39,39,PAYMENT,0,0,0
403,256016,95,95,NEW_ORDER,0,0,0
403,256019,24,24,PAYMENT,0,0,0
403,256022,25,25,PAYMENT,0,0,0
403,256026,220,220,DELIVERY_BG,0,0,0
403,256031,75,75,NEW_ORDER,0,0,0
403,256031,31,31,PAYMENT,0,0,0
403,256038,24,24,PAYMENT,0,0,0
403,256043,27,27,PAYMENT,0,0,0
403,256043,56,56,NEW_ORDER,0,0,0
403,256045,29,29,PAYMENT,0,0,0
403,256050,24,24,PAYMENT,0,0,0
403,256050,19,19,PAYMENT,0,0,0
403,256050,84,84,NEW_ORDER,0,0,0
403,256052,38,38,PAYMENT,0,0,0
403,256055,12,12,ORDER_STATUS,0,0,0
403,256055,65,65,NEW_ORDER,0,0,0
403,256062,17,17,PAYMENT,0,0,0
403,256064,26,26,PAYMENT,0,0,0
403,256065,92,92,NEW_ORDER,0,0,0
403,256070,20,20,PAYMENT,0,0,0
403,256077,27,27,PAYMENT,0,0,0
403,256077,77,77,NEW_ORDER,0,0,0
403,256078,35,35,PAYMENT,0,0,0
403,256089,25,25,PAYMENT,0,0,0
403,256089,0,0,DELIVERY,0,0,0
403,256091,26,26,PAYMENT,0,0,0
403,256096,74,74,NEW_ORDER,0,0,0
403,256099,94,94,NEW_ORDER,0,0,0
403,256099,22,22,PAYMENT,0,0,0
403,256107,30,30,PAYMENT,0,0,0
403,256111,92,92,NEW_ORDER,0,0,0
403,256118,87,87,NEW_ORDER,0,0,0
403,256120,68,68,PAYMENT,0,0,0
403,256136,25,25,PAYMENT,0,0,0
403,256140,85,85,NEW_ORDER,0,0,0
403,256140,90,90,NEW_ORDER,0,0,0
403,256142,22,22,PAYMENT,0,0,0
403,256146,84,84,NEW_ORDER,0,0,0
403,256149,94,94,NEW_ORDER,0,0,0
403,256151,52,52,NEW_ORDER,0,0,0
403,256151,9,9,ORDER_STATUS,0,0,0
403,256159,89,89,NEW_ORDER,0,0,0
403,256176,25,25,PAYMENT,0,0,0
403,256176,85,85,NEW_ORDER,0,0,0
403,256184,8,8,STOCK_LEVEL,0,0,0
403,256190,112,112,NEW_ORDER,0,0,0
403,256197,101,101,NEW_ORDER,0,0,0
403,256197,48,48,NEW_ORDER,0,0,0
403,256197,90,90,NEW_ORDER,0,0,0
