run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,88566,80,80,NEW_ORDER,0,0,0
377,88566,112,112,NEW_ORDER,0,0,0
377,88572,6,6,STOCK_LEVEL,0,0,0
377,88574,88,88,NEW_ORDER,0,0,0
377,88577,250,250,DELIVERY_BG,0,0,0
377,88579,55,55,NEW_ORDER,0,0,0
377,88579,95,95,NEW_ORDER,0,0,0
377,88579,20,20,PAYMENT,0,0,0
377,88599,359,359,NEW_ORDER,0,0,0
377,88600,60,60,NEW_ORDER,0,0,0
377,88601,49,49,PAYMENT,0,0,0
377,88605,30,30,PAYMENT,0,0,0
377,88605,0,0,DELIVERY,0,0,0
377,88605,79,79,PAYMENT,0,0,0
377,88607,28,28,PAYMENT,0,0,0
377,88608,31,31,PAYMENT,0,0,0
377,88609,30,30,PAYMENT,0,0,0
377,88609,0,0,DELIVERY,0,0,0
377,88631,31,31,PAYMENT,0,0,0
377,88631,82,82,NEW_ORDER,0,0,0
377,88631,32,32,PAYMENT,0,0,0
377,88632,31,31,PAYMENT,0,0,0
377,88633,101,101,NEW_ORDER,0,0,0
377,88638,6,6,STOCK_LEVEL,0,0,0
377,88644,88,88,NEW_ORDER,0,0,0
377,88673,268,268,DELIVERY_BG,0,0,0
377,88674,43,43,PAYMENT,0,0,0
377,88674,43,43,PAYMENT,0,0,0
377,88674,203,203,NEW_ORDER,0,0,0
377,88674,108,108,NEW_ORDER,0,0,0
377,88674,66,66,NEW_ORDER,0,0,0
377,88674,100,100,NEW_ORDER,0,0,0
377,88682,103,103,NEW_ORDER,0,0,0
377,88704,30,30,PAYMENT,0,0,0
377,88704,30,30,PAYMENT,0,0,0
377,88704,60,60,NEW_ORDER,0,0,0
377,88705,63,63,NEW_ORDER,0,0,0
377,88709,102,102,NEW_ORDER,0,0,0
377,88714,83,83,NEW_ORDER,0,0,0
377,88730,57,57,PAYMENT,0,0,0
377,88730,25,25,PAYMENT,0,0,0
377,88734,30,30,PAYMENT,0,0,0
377,88735,31,31,PAYMENT,0,0,0
377,88741,108,108,NEW_ORDER,0,0,0
377,88741,67,67,NEW_ORDER,0,0,0
377,88747,17,17,ORDER_STATUS,0,0,0
377,88749,8,8,STOCK_LEVEL,0,0,0
377,88749,8,8,STOCK_LEVEL,0,0,0
377,88749,144,144,NEW_ORDER,0,0,0
377,88751,47,47,PAYMENT,0,0,0
377,88753,44,44,PAYMENT,0,0,0
377,88766,36,36,PAYMENT,0,0,0
377,88770,23,23,PAYMENT,0,0,0
377,88770,88,88,NEW_ORDER,0,0,0
377,88774,100,100,NEW_ORDER,0,0,0
377,88776,26,26,PAYMENT,0,0,0
377,88781,107,107,NEW_ORDER,0,0,0
377,88781,107,107,NEW_ORDER,0,0,0
377,88791,56,56,NEW_ORDER,0,0,0
377,88803,69,69,NEW_ORDER,0,0,0
377,88803,0,0,DELIVERY,0,0,0
377,88804,34,34,PAYMENT,0,0,0
377,88810,61,61,NEW_ORDER,0,0,0
377,88810,28,28,PAYMENT,0,0,0
377,88820,29,29,PAYMENT,0,0,0
377,88829,78,78,NEW_ORDER,0,0,0
377,88829,0,0,DELIVERY,0,0,0
377,88832,118,118,NEW_ORDER,0,0,0
377,88835,85,85,NEW_ORDER,1,0,0
377,88837,55,55,NEW_ORDER,0,0,0
377,88840,231,231,DELIVERY_BG,0,0,0
377,88841,236,236,DELIVERY_BG,0,0,0
377,88848,95,95,NEW_ORDER,0,0,0
377,88852,86,86,NEW_ORDER,0,0,0
377,88860,50,50,NEW_ORDER,0,0,0
377,88860,28,28,PAYMENT,0,0,0
377,88860,86,86,NEW_ORDER,0,0,0
377,88861,13,13,ORDER_STATUS,0,0,0
377,88863,93,93,NEW_ORDER,0,0,0
377,88863,23,23,PAYMENT,0,0,0
377,88865,89,89,NEW_ORDER,0,0,0
377,88865,0,0,DELIVERY,0,0,0
377,88868,58,58,NEW_ORDER,0,0,0
377,88870,50,50,NEW_ORDER,0,0,0
377,88878,8,8,STOCK_LEVEL,0,0,0
377,88881,29,29,PAYMENT,0,0,0
377,88884,24,24,PAYMENT,0,0,0
377,88885,25,25,PAYMENT,0,0,0
377,88887,24,24,PAYMENT,0,0,0
377,88893,56,56,NEW_ORDER,0,0,0
377,88893,89,89,NEW_ORDER,0,0,0
377,88898,38,38,PAYMENT,0,0,0
377,88898,63,63,NEW_ORDER,0,0,0
377,88900,13,13,ORDER_STATUS,0,0,0
377,88907,28,28,PAYMENT,0,0,0
377,88909,68,68,NEW_ORDER,0,0,0
377,88920,35,35,PAYMENT,0,0,0
377,88924,40,40,PAYMENT,0,0,0
377,88925,32,32,PAYMENT,0,0,0
377,88936,36,36,PAYMENT,0,0,0
377,88939,41,41,PAYMENT,0,0,0
377,88945,38,38,PAYMENT,0,0,0
377,88955,16,16,ORDER_STATUS,0,0,0
377,88956,31,31,PAYMENT,0,0,0
377,88956,63,63,NEW_ORDER,0,0,0
377,88956,32,32,PAYMENT,0,0,0
377,88956,36,36,PAYMENT,0,0,0
377,88975,30,30,PAYMENT,0,0,0
377,88977,116,116,NEW_ORDER,0,0,0
377,88979,116,116,NEW_ORDER,0,0,0
377,88979,24,24,PAYMENT,0,0,0
377,88984,116,116,NEW_ORDER,0,0,0
377,88999,90,90,NEW_ORDER,0,0,0
377,88999,20,20,ORDER_STATUS,0,0,0
377,88999,63,63,NEW_ORDER,0,0,0
377,89003,28,28,PAYMENT,0,0,0
377,89010,129,129,NEW_ORDER,0,0,0
377,89010,11,11,ORDER_STATUS,0,0,0
377,89010,31,31,PAYMENT,0,0,0
377,89017,61,61,NEW_ORDER,0,0,0
377,89017,61,61,NEW_ORDER,0,0,0
377,89026,27,27,PAYMENT,0,0,0
377,89030,26,26,PAYMENT,0,0,0
377,89031,228,228,DELIVERY_BG,0,0,0
377,89036,26,26,PAYMENT,0,0,0
377,89040,63,63,NEW_ORDER,0,0,0
377,89040,84,84,NEW_ORDER,0,0,0
377,89040,84,84,NEW_ORDER,0,0,0
377,89051,67,67,NEW_ORDER,0,0,0
377,89051,52,52,NEW_ORDER,0,0,0
377,89060,30,30,PAYMENT,0,0,0
377,89060,20,20,PAYMENT,0,0,0
377,89064,54,54,NEW_ORDER,0,0,0
377,89064,13,13,ORDER_STATUS,0,0,0
377,89065,25,25,PAYMENT,0,0,0
377,89067,7,7,STOCK_LEVEL,0,0,0
377,89068,28,28,PAYMENT,0,0,0
377,89068,239,239,DELIVERY_BG,0,0,0
377,89076,12,12,STOCK_LEVEL,0,0,0
377,89083,32,32,PAYMENT,0,0,0
377,89083,66,66,NEW_ORDER,0,0,0
377,89097,14,14,STOCK_LEVEL,0,0,0
377,89097,199,199,NEW_ORDER,0,0,0
377,89098,33,33,PAYMENT,0,0,0
377,89100,74,74,NEW_ORDER,0,0,0
377,89100,36,36,PAYMENT,0,0,0
377,89115,39,39,PAYMENT,0,0,0
377,89116,33,33,PAYMENT,0,0,0
377,89123,55,55,PAYMENT,0,0,0
377,89123,106,106,NEW_ORDER,0,0,0
377,89123,113,113,NEW_ORDER,0,0,0
377,89133,36,36,PAYMENT,0,0,0
377,89134,269,269,DELIVERY_BG,0,0,0
377,89134,103,103,NEW_ORDER,0,0,0
377,89141,26,26,PAYMENT,0,0,0
377,89142,106,106,NEW_ORDER,0,0,0
377,89143,83,83,NEW_ORDER,0,0,0
377,89152,84,84,NEW_ORDER,0,0,0
377,89155,22,22,PAYMENT,0,0,0
377,89157,59,59,PAYMENT,0,0,0
377,89161,20,20,PAYMENT,0,0,0
377,89162,62,62,NEW_ORDER,0,0,0
377,89172,103,103,NEW_ORDER,0,0,0
377,89172,38,38,PAYMENT,0,0,0
377,89173,73,73,NEW_ORDER,0,0,0
377,89177,61,61,NEW_ORDER,0,0,0
377,89187,25,25,PAYMENT,0,0,0
377,89189,28,28,PAYMENT,0,0,0
377,89189,92,92,NEW_ORDER,0,0,0
377,89189,66,66,NEW_ORDER,0,0,0
377,89189,32,32,PAYMENT,0,0,0
377,89196,24,24,PAYMENT,0,0,0
377,89197,74,74,NEW_ORDER,0,0,0
377,89200,27,27,PAYMENT,0,0,0
377,89209,37,37,PAYMENT,0,0,0
377,89210,23,23,PAYMENT,0,0,0
377,89211,15,15,ORDER_STATUS,0,0,0
377,89213,13,13,ORDER_STATUS,0,0,0
377,89214,72,72,NEW_ORDER,0,0,0
377,89214,59,59,NEW_ORDER,0,0,0
377,89217,83,83,NEW_ORDER,0,0,0
377,89217,6,6,STOCK_LEVEL,0,0,0
377,89221,98,98,NEW_ORDER,0,0,0
377,89221,44,44,NEW_ORDER,0,0,0
377,89225,28,28,PAYMENT,0,0,0
377,89231,11,11,ORDER_STATUS,0,0,0
377,89232,23,23,PAYMENT,0,0,0
377,89234,24,24,PAYMENT,0,0,0
377,89234,82,82,NEW_ORDER,0,0,0
377,89237,20,20,PAYMENT,0,0,0
377,89243,54,54,NEW_ORDER,0,0,0
377,89245,11,11,ORDER_STATUS,0,0,0
377,89246,25,25,PAYMENT,0,0,0
377,89246,0,0,DELIVERY,0,0,0
377,89250,7,7,STOCK_LEVEL,0,0,0
377,89252,27,27,PAYMENT,0,0,0
377,89253,110,110,NEW_ORDER,0,0,0
377,89254,23,23,PAYMENT,0,0,0
377,89256,35,35,PAYMENT,0,0,0
377,89256,22,22,PAYMENT,0,0,0
377,89282,68,68,NEW_ORDER,0,0,0
377,89292,47,47,PAYMENT,0,0,0
377,89293,40,40,PAYMENT,0,0,0
377,89294,105,105,NEW_ORDER,0,0,0
377,89297,83,83,NEW_ORDER,0,0,0
377,89298,109,109,NEW_ORDER,0,0,0
377,89301,8,8,STOCK_LEVEL,0,0,0
377,89302,46,46,PAYMENT,0,0,0
377,89318,26,26,PAYMENT,0,0,0
377,89319,130,130,PAYMENT,0,0,0
377,89322,90,90,NEW_ORDER,0,0,0
377,89367,154,154,NEW_ORDER,0,0,0
377,89371,134,134,NEW_ORDER,0,0,0
377,89371,69,69,PAYMENT,0,0,0
377,89371,69,69,PAYMENT,0,0,0
377,89371,0,0,DELIVERY,0,0,0
377,89373,6,6,STOCK_LEVEL,0,0,0
377,89387,105,105,NEW_ORDER,0,0,0
377,89388,136,136,NEW_ORDER,0,0,0
377,89388,134,134,NEW_ORDER,0,0,0
377,89388,132,132,PAYMENT,0,0,0
377,89391,20,20,PAYMENT,0,0,0
377,89392,70,70,PAYMENT,0,0,0
377,89399,105,105,NEW_ORDER,0,0,0
377,89411,114,114,NEW_ORDER,0,0,0
377,89411,23,23,PAYMENT,0,0,0
377,89414,26,26,PAYMENT,0,0,0
377,89414,162,162,NEW_ORDER,0,0,0
377,89414,23,23,PAYMENT,0,0,0
377,89422,124,124,NEW_ORDER,0,0,0
377,89424,48,48,NEW_ORDER,0,0,0
377,89426,107,107,NEW_ORDER,0,0,0
377,89436,25,25,PAYMENT,0,0,0
377,89438,67,67,NEW_ORDER,0,0,0
377,89444,6,6,STOCK_LEVEL,0,0,0
377,89444,57,57,NEW_ORDER,0,0,0
377,89445,57,57,NEW_ORDER,0,0,0
377,89452,60,60,NEW_ORDER,0,0,0
377,89460,61,61,NEW_ORDER,0,0,0
377,89460,46,46,NEW_ORDER,0,0,0
377,89464,50,50,NEW_ORDER,0,0,0
377,89464,146,146,NEW_ORDER,0,0,0
377,89471,60,60,NEW_ORDER,0,0,0
377,89471,7,7,STOCK_LEVEL,0,0,0
377,89472,28,28,PAYMENT,0,0,0
377,89472,0,0,DELIVERY,0,0,0
377,89472,27,27,PAYMENT,0,0,0
377,89481,29,29,PAYMENT,0,0,0
377,89481,59,59,NEW_ORDER,0,0,0
377,89481,57,57,NEW_ORDER,0,0,0
377,89484,24,24,PAYMENT,0,0,0
377,89485,21,21,PAYMENT,0,0,0
377,89485,0,0,DELIVERY,0,0,0
377,89497,16,16,ORDER_STATUS,0,0,0
377,89503,31,31,PAYMENT,0,0,0
377,89504,78,78,PAYMENT,0,0,0
377,89510,96,96,NEW_ORDER,0,0,0
377,89510,29,29,PAYMENT,0,0,0
377,89513,77,77,NEW_ORDER,0,0,0
377,89526,16,16,ORDER_STATUS,0,0,0
377,89560,100,100,NEW_ORDER,0,0,0
377,89560,113,113,NEW_ORDER,0,0,0
377,89560,50,50,PAYMENT,0,0,0
377,89560,76,76,PAYMENT,0,0,0
377,89560,87,87,NEW_ORDER,0,0,0
377,89560,57,57,PAYMENT,0,0,0
377,89560,56,56,PAYMENT,0,0,0
377,89560,47,47,PAYMENT,0,0,0
377,89560,314,314,DELIVERY_BG,0,0,0
377,89560,0,0,DELIVERY,0,0,0
377,89568,97,97,NEW_ORDER,0,0,0
377,89578,97,97,NEW_ORDER,0,0,0
377,89584,24,24,PAYMENT,0,0,0
377,89589,29,29,PAYMENT,0,0,0
377,89590,30,30,PAYMENT,0,0,0
377,89593,96,96,NEW_ORDER,0,0,0
377,89597,226,226,DELIVERY_BG,0,0,0
377,89610,26,26,PAYMENT,0,0,0
377,89613,24,24,PAYMENT,0,0,0
377,89624,27,27,PAYMENT,0,0,0
377,89625,65,65,NEW_ORDER,0,0,0
377,89626,66,66,NEW_ORDER,0,0,0
377,89635,109,109,NEW_ORDER,0,0,0
377,89640,27,27,PAYMENT,0,0,0
377,89640,0,0,DELIVERY,0,0,0
377,89644,66,66,NEW_ORDER,0,0,0
377,89646,86,86,NEW_ORDER,0,0,0
377,89650,25,25,PAYMENT,0,0,0
377,89650,26,26,PAYMENT,0,0,0
377,89653,43,43,NEW_ORDER,0,0,0
377,89657,97,97,NEW_ORDER,0,0,0
377,89665,39,39,PAYMENT,0,0,0
377,89671,111,111,NEW_ORDER,0,0,0
377,89672,15,15,ORDER_STATUS,0,0,0
377,89674,84,84,NEW_ORDER,0,0,0
377,89674,106,106,NEW_ORDER,0,0,0
377,89679,26,26,PAYMENT,0,0,0
377,89679,0,0,DELIVERY,0,0,0
377,89688,216,216,DELIVERY_BG,0,0,0
377,89700,28,28,PAYMENT,0,0,0
377,89700,26,26,PAYMENT,0,0,0
377,89700,26,26,PAYMENT,0,0,0
377,89701,57,57,NEW_ORDER,0,0,0
377,89704,54,54,NEW_ORDER,0,0,0
377,89704,0,0,DELIVERY,0,0,0
377,89704,111,111,NEW_ORDER,0,0,0
377,89725,79,79,NEW_ORDER,0,0,0
377,89725,0,0,DELIVERY,0,0,0
377,89725,25,25,PAYMENT,0,0,0
377,89742,42,42,PAYMENT,0,0,0
377,89742,92,92,NEW_ORDER,0,0,0
377,89742,17,17,STOCK_LEVEL,0,0,0
377,89753,88,88,NEW_ORDER,0,0,0
377,89758,16,16,ORDER_STATUS,0,0,0
377,89768,80,80,NEW_ORDER,0,0,0
377,89790,155,155,NEW_ORDER,0,0,0
377,89790,230,229,DELIVERY_BG,0,0,0
377,89792,88,88,NEW_ORDER,0,0,0
377,89794,26,26,PAYMENT,0,0,0
377,89795,123,123,NEW_ORDER,0,0,0
377,89810,110,110,NEW_ORDER,0,0,0
377,89818,117,117,NEW_ORDER,0,0,0
377,89818,76,76,NEW_ORDER,0,0,0
377,89818,28,28,PAYMENT,0,0,0
377,89820,30,30,ORDER_STATUS,0,0,0
377,89825,7,7,STOCK_LEVEL,0,0,0
377,89827,35,35,PAYMENT,0,0,0
377,89833,91,91,NEW_ORDER,0,0,0
377,89843,85,85,NEW_ORDER,0,0,0
377,89844,91,91,NEW_ORDER,0,0,0
377,89844,26,26,PAYMENT,0,0,0
377,89844,0,0,DELIVERY,0,0,0
377,89854,27,27,PAYMENT,0,0,0
377,89866,33,33,PAYMENT,0,0,0
377,89869,26,26,PAYMENT,0,0,0
377,89873,79,79,NEW_ORDER,0,0,0
377,89883,39,39,PAYMENT,0,0,0
377,89885,67,67,NEW_ORDER,0,0,0
377,89888,248,248,DELIVERY_BG,0,0,0
377,89904,35,35,PAYMENT,0,0,0
377,89913,234,234,DELIVERY_BG,0,0,0
377,89914,87,87,NEW_ORDER,0,0,0
377,89919,124,124,NEW_ORDER,0,0,0
377,89931,12,12,ORDER_STATUS,0,0,0
377,89997,512,512,DELIVERY_BG,0,0,0
377,90740,852,852,PAYMENT,0,0,0
377,90740,930,930,NEW_ORDER,0,0,0
377,90741,921,921,NEW_ORDER,0,0,0
377,90741,858,858,NEW_ORDER,0,0,0
377,90741,1016,1016,DELIVERY_BG,0,0,0
377,90741,1037,1037,DELIVERY_BG,0,0,0
377,90741,868,868,NEW_ORDER,0,0,0
377,90744,878,878,NEW_ORDER,0,0,0
377,90744,813,813,PAYMENT,0,0,0
377,90744,890,890,NEW_ORDER,0,0,0
377,90744,859,859,NEW_ORDER,0,0,0
377,90744,840,840,NEW_ORDER,0,0,0
377,90744,830,830,NEW_ORDER,0,0,0
377,90744,831,831,NEW_ORDER,0,0,0
377,90752,12,12,ORDER_STATUS,0,0,0
377,90754,10,10,ORDER_STATUS,0,0,0
377,90820,823,823,PAYMENT,0,0,0
377,90854,113,113,PAYMENT,0,0,0
377,90854,110,110,PAYMENT,0,0,0
377,90854,113,113,PAYMENT,0,0,0
377,90855,114,114,PAYMENT,0,0,0
377,90855,101,101,PAYMENT,0,0,0
377,90857,116,116,NEW_ORDER,0,0,0
377,90857,117,117,NEW_ORDER,0,0,0
377,90857,113,113,NEW_ORDER,0,0,0
377,90857,113,113,NEW_ORDER,0,0,0
377,90857,105,105,NEW_ORDER,0,0,0
377,90857,116,116,PAYMENT,0,0,0
377,90883,63,63,NEW_ORDER,0,0,0
377,90894,150,150,PAYMENT,0,0,0
377,90896,41,41,PAYMENT,0,0,0
377,90896,42,42,PAYMENT,0,0,0
377,90903,7,7,STOCK_LEVEL,0,0,0
377,90970,113,113,PAYMENT,0,0,0
377,91023,166,166,NEW_ORDER,0,0,0
377,91023,166,166,NEW_ORDER,0,0,0
377,91023,169,169,PAYMENT,0,0,0
377,91023,1179,1179,DELIVERY_BG,0,0,0
377,91024,280,280,NEW_ORDER,0,0,0
377,91024,167,167,NEW_ORDER,0,0,0
377,91025,168,168,NEW_ORDER,0,0,0
377,91025,170,170,NEW_ORDER,0,0,0
377,91025,129,129,NEW_ORDER,0,0,0
377,91025,281,281,NEW_ORDER,0,0,0
377,91025,168,168,NEW_ORDER,0,0,0
377,91035,12,12,ORDER_STATUS,0,0,0
377,91052,82,82,PAYMENT,0,0,0
377,91052,169,169,NEW_ORDER,0,0,0
377,91052,0,0,DELIVERY,0,0,0
377,91052,147,147,NEW_ORDER,0,0,0
377,91052,0,0,DELIVERY,0,0,0
377,91052,198,198,PAYMENT,0,0,0
377,91052,27,27,PAYMENT,0,0,0
377,91052,157,157,PAYMENT,0,0,0
377,91052,27,27,PAYMENT,0,0,0
377,91052,27,27,PAYMENT,0,0,0
377,91136,111,111,PAYMENT,0,0,0
377,91163,138,138,NEW_ORDER,0,0,0
377,91163,138,138,NEW_ORDER,0,0,0
377,91165,142,142,NEW_ORDER,0,0,0
377,91166,143,143,NEW_ORDER,0,0,0
377,91166,141,141,NEW_ORDER,0,0,0
377,91166,143,143,NEW_ORDER,0,0,0
377,91166,114,114,NEW_ORDER,0,0,0
377,91166,114,114,NEW_ORDER,0,0,0
377,91166,131,131,NEW_ORDER,0,0,0
377,91166,114,114,NEW_ORDER,0,0,0
377,91170,118,118,NEW_ORDER,0,0,0
377,91184,18,18,ORDER_STATUS,0,0,0
377,91344,292,292,NEW_ORDER,0,0,0
377,91344,292,292,NEW_ORDER,0,0,0
377,91348,212,212,PAYMENT,0,0,0
377,91350,184,184,PAYMENT,0,0,0
377,91350,184,184,PAYMENT,0,0,0
377,91350,184,184,PAYMENT,0,0,0
377,91350,184,184,PAYMENT,0,0,0
377,91352,189,189,NEW_ORDER,0,0,0
377,91355,189,189,NEW_ORDER,0,0,0
377,91355,185,185,NEW_ORDER,0,0,0
377,91355,189,189,NEW_ORDER,0,0,0
377,91355,191,191,NEW_ORDER,0,0,0
377,91355,0,0,DELIVERY,0,0,0
377,91355,0,0,DELIVERY,0,0,0
377,91355,190,190,NEW_ORDER,0,0,0
377,91355,303,303,DELIVERY_BG,0,0,0
377,91355,171,171,NEW_ORDER,0,0,0
377,91356,304,304,DELIVERY_BG,0,0,0
377,91401,57,57,PAYMENT,0,0,0
377,91413,63,63,PAYMENT,0,0,0
377,91413,69,69,PAYMENT,0,0,0
377,91418,68,68,PAYMENT,0,0,0
377,91418,70,70,PAYMENT,0,0,0
377,91419,67,67,PAYMENT,0,0,0
377,91419,69,69,PAYMENT,0,0,0
377,91424,69,69,PAYMENT,0,0,0
377,91511,156,156,PAYMENT,0,0,0
377,91514,101,101,PAYMENT,0,0,0
377,91514,101,101,PAYMENT,0,0,0
377,91514,158,158,PAYMENT,0,0,0
377,91514,0,0,DELIVERY,0,0,0
377,91516,92,92,PAYMENT,0,0,0
377,91516,97,97,PAYMENT,0,0,0
377,91519,164,164,NEW_ORDER,0,0,0
377,91522,172,172,NEW_ORDER,0,0,0
377,91522,104,104,NEW_ORDER,0,0,0
377,91522,167,167,NEW_ORDER,0,0,0
377,91522,104,104,NEW_ORDER,0,0,0
377,91522,0,0,DELIVERY,0,0,0
377,91525,9,9,STOCK_LEVEL,0,0,0
377,91531,15,15,ORDER_STATUS,0,0,0
377,91532,131,131,PAYMENT,0,0,0
377,91532,177,177,PAYMENT,0,0,0
377,91532,113,113,PAYMENT,0,0,0
377,91551,26,26,PAYMENT,0,0,0
377,91551,29,29,PAYMENT,0,0,0
377,91551,29,29,PAYMENT,0,0,0
377,91553,42,42,PAYMENT,0,0,0
377,91557,35,35,PAYMENT,0,0,0
377,91560,7,7,STOCK_LEVEL,0,0,0
377,91565,33,33,PAYMENT,0,0,0
377,91590,39,39,PAYMENT,0,0,0
377,91591,40,40,PAYMENT,0,0,0
377,91592,35,35,PAYMENT,0,0,0
377,91593,28,28,PAYMENT,0,0,0
377,91598,84,84,NEW_ORDER,0,0,0
377,91601,69,69,NEW_ORDER,0,0,0
377,91611,256,256,DELIVERY_BG,0,0,0
377,91615,260,260,DELIVERY_BG,0,0,0
377,91615,64,64,NEW_ORDER,0,0,0
377,91617,25,25,PAYMENT,0,0,0
377,91618,20,20,PAYMENT,0,0,0
377,91624,31,31,PAYMENT,0,0,0
377,91628,114,114,NEW_ORDER,0,0,0
377,91628,109,109,NEW_ORDER,0,0,0
377,91631,100,100,NEW_ORDER,0,0,0
377,91633,15,15,ORDER_STATUS,0,0,0
377,91637,36,36,PAYMENT,0,0,0
377,91640,108,108,NEW_ORDER,0,0,0
377,91641,24,24,PAYMENT,0,0,0
377,91641,79,79,NEW_ORDER,0,0,0
377,91642,5,5,STOCK_LEVEL,0,0,0
377,91644,54,54,NEW_ORDER,0,0,0
377,91645,17,17,PAYMENT,0,0,0
377,91647,23,23,PAYMENT,0,0,0
377,91649,34,34,PAYMENT,0,0,0
377,91661,70,70,NEW_ORDER,0,0,0
377,91664,49,49,NEW_ORDER,0,0,0
377,91669,38,38,PAYMENT,0,0,0
377,91670,42,42,PAYMENT,0,0,0
377,91670,26,26,PAYMENT,0,0,0
377,91687,54,54,NEW_ORDER,0,0,0
377,91689,28,28,PAYMENT,0,0,0
377,91690,26,26,PAYMENT,0,0,0
377,91695,25,25,PAYMENT,0,0,0
377,91695,0,0,DELIVERY,0,0,0
377,91696,51,51,NEW_ORDER,0,0,0
377,91696,55,55,NEW_ORDER,0,0,0
377,91697,86,86,NEW_ORDER,0,0,0
377,91707,61,61,NEW_ORDER,0,0,0
377,91710,61,61,NEW_ORDER,0,0,0
377,91714,73,73,NEW_ORDER,0,0,0
377,91714,74,74,NEW_ORDER,0,0,0
377,91714,24,24,PAYMENT,0,0,0
377,91715,26,26,PAYMENT,0,0,0
377,91723,27,27,PAYMENT,0,0,0
377,91733,63,63,NEW_ORDER,0,0,0
377,91734,27,27,PAYMENT,0,0,0
377,91737,27,27,PAYMENT,0,0,0
377,91737,223,223,DELIVERY_BG,0,0,0
377,91745,22,22,PAYMENT,0,0,0
377,91746,224,224,DELIVERY_BG,0,0,0
377,91749,35,35,PAYMENT,0,0,0
377,91749,102,102,NEW_ORDER,0,0,0
377,91755,18,18,ORDER_STATUS,0,0,0
377,91765,31,31,PAYMENT,0,0,0
377,91768,99,99,NEW_ORDER,0,0,0
377,91773,77,77,NEW_ORDER,0,0,0
377,91773,27,27,PAYMENT,0,0,0
377,91776,27,27,PAYMENT,0,0,0
377,91804,117,117,NEW_ORDER,0,0,0
377,91814,117,117,NEW_ORDER,0,0,0
377,91817,72,72,NEW_ORDER,0,0,0
377,91817,52,52,PAYMENT,0,0,0
377,91820,87,87,NEW_ORDER,0,0,0
377,91824,51,51,PAYMENT,0,0,0
377,91830,93,93,NEW_ORDER,0,0,0
377,91833,119,119,NEW_ORDER,0,0,0
377,91835,121,121,NEW_ORDER,0,0,0
377,91835,86,86,NEW_ORDER,0,0,0
377,91835,80,80,NEW_ORDER,0,0,0
377,91838,123,123,NEW_ORDER,0,0,0
377,91842,22,22,PAYMENT,0,0,0
377,91842,28,28,PAYMENT,0,0,0
377,91843,26,26,PAYMENT,0,0,0
377,91845,9,9,STOCK_LEVEL,0,0,0
377,91847,12,12,ORDER_STATUS,0,0,0
377,91847,0,0,DELIVERY,0,0,0
377,91851,78,78,NEW_ORDER,0,0,0
377,91853,8,8,STOCK_LEVEL,0,0,0
377,91854,86,86,NEW_ORDER,0,0,0
377,91855,31,31,PAYMENT,0,0,0
377,91855,22,22,PAYMENT,0,0,0
377,91861,23,23,PAYMENT,0,0,0
377,91873,69,69,NEW_ORDER,0,0,0
377,91881,27,27,PAYMENT,0,0,0
377,91881,26,26,PAYMENT,0,0,0
377,91881,39,39,PAYMENT,0,0,0
377,91881,0,0,DELIVERY,0,0,0
377,91884,108,108,NEW_ORDER,0,0,0
377,91890,29,29,PAYMENT,0,0,0
377,91896,54,54,NEW_ORDER,0,0,0
377,91902,29,29,PAYMENT,0,0,0
377,91906,51,51,PAYMENT,0,0,0
377,91908,91,91,NEW_ORDER,0,0,0
377,91914,63,63,NEW_ORDER,0,0,0
377,91914,30,30,PAYMENT,0,0,0
377,91929,39,39,PAYMENT,0,0,0
377,91932,18,18,ORDER_STATUS,0,0,0
377,91934,80,80,NEW_ORDER,0,0,0
377,91937,107,107,NEW_ORDER,0,0,0
377,91937,94,94,NEW_ORDER,0,0,0
377,91947,33,33,PAYMENT,0,0,0
377,91949,114,114,NEW_ORDER,0,0,0
377,91954,73,73,NEW_ORDER,0,0,0
377,91955,23,23,PAYMENT,0,0,0
377,91956,60,60,NEW_ORDER,0,0,0
377,91961,266,266,DELIVERY_BG,0,0,0
377,91965,63,63,NEW_ORDER,0,0,0
377,91966,60,60,NEW_ORDER,0,0,0
377,91968,21,21,PAYMENT,0,0,0
377,91970,62,62,NEW_ORDER,0,0,0
377,91976,27,27,PAYMENT,0,0,0
377,91982,26,26,PAYMENT,0,0,0
377,91985,20,20,PAYMENT,0,0,0
377,91991,62,62,NEW_ORDER,0,0,0
377,91993,23,23,PAYMENT,0,0,0
377,91998,117,117,NEW_ORDER,0,0,0
377,92004,50,50,NEW_ORDER,0,0,0
377,92006,21,21,PAYMENT,0,0,0
377,92008,71,71,NEW_ORDER,0,0,0
377,92009,11,11,ORDER_STATUS,0,0,0
377,92015,22,22,PAYMENT,0,0,0
377,92021,66,66,NEW_ORDER,0,0,0
377,92021,87,87,NEW_ORDER,0,0,0
377,92022,56,56,NEW_ORDER,0,0,0
377,92028,60,60,NEW_ORDER,0,0,0
377,92029,92,92,NEW_ORDER,0,0,0
377,92031,27,27,PAYMENT,0,0,0
377,92033,72,72,NEW_ORDER,0,0,0
377,92035,13,13,ORDER_STATUS,0,0,0
377,92054,25,25,PAYMENT,0,0,0
377,92054,25,25,PAYMENT,0,0,0
377,92054,72,72,NEW_ORDER,0,0,0
377,92058,25,25,PAYMENT,0,0,0
