run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,209115,24,24,PAYMENT,0,0,0
401,209120,76,76,NEW_ORDER,0,0,0
401,209126,25,25,PAYMENT,0,0,0
401,209126,14,14,ORDER_STATUS,0,0,0
401,209127,51,51,NEW_ORDER,0,0,0
401,209135,51,51,NEW_ORDER,0,0,0
401,209135,0,0,DELIVERY,0,0,0
401,209138,23,23,PAYMENT,0,0,0
401,209139,26,26,PAYMENT,0,0,0
401,209146,67,67,NEW_ORDER,0,0,0
401,209146,65,65,NEW_ORDER,0,0,0
401,209151,25,25,PAYMENT,0,0,0
401,209152,86,86,NEW_ORDER,0,0,0
401,209152,25,25,PAYMENT,0,0,0
401,209153,49,49,NEW_ORDER,0,0,0
401,209154,15,15,ORDER_STATUS,0,0,0
401,209154,0,0,DELIVERY,0,0,0
401,209159,65,65,NEW_ORDER,0,0,0
401,209162,24,24,PAYMENT,0,0,0
401,209166,75,75,NEW_ORDER,0,0,0
401,209169,23,23,PAYMENT,0,0,0
401,209170,24,24,PAYMENT,0,0,0
401,209170,104,104,NEW_ORDER,0,0,0
401,209173,22,22,PAYMENT,0,0,0
401,209180,206,206,DELIVERY_BG,0,0,0
401,209180,27,27,PAYMENT,0,0,0
401,209190,64,64,PAYMENT,0,0,0
401,209190,0,0,DELIVERY,0,0,0
401,209192,19,19,PAYMENT,0,0,0
401,209193,27,27,PAYMENT,0,0,0
401,209194,24,24,PAYMENT,0,0,0
401,209203,23,23,PAYMENT,0,0,0
401,209203,33,33,PAYMENT,0,0,0
401,209203,0,0,DELIVERY,0,0,0
401,209206,54,54,NEW_ORDER,0,0,0
401,209211,91,91,NEW_ORDER,0,0,0
401,209214,20,20,PAYMENT,0,0,0
401,209216,24,24,PAYMENT,0,0,0
401,209219,26,26,PAYMENT,0,0,0
401,209229,70,70,NEW_ORDER,0,0,0
401,209234,20,20,PAYMENT,0,0,0
401,209234,23,23,PAYMENT,0,0,0
401,209235,73,73,NEW_ORDER,0,0,0
401,209236,84,84,NEW_ORDER,0,0,0
401,209240,6,6,STOCK_LEVEL,0,0,0
401,209243,74,74,NEW_ORDER,1,0,0
401,209246,11,11,ORDER_STATUS,0,0,0
401,209256,76,76,PAYMENT,0,0,0
401,209261,55,55,NEW_ORDER,0,0,0
401,209263,323,323,DELIVERY_BG,0,0,0
401,209264,21,21,PAYMENT,0,0,0
401,209266,23,23,PAYMENT,0,0,0
401,209268,32,32,PAYMENT,0,0,0
401,209278,75,75,NEW_ORDER,0,0,0
401,209281,25,25,PAYMENT,0,0,0
401,209288,25,25,PAYMENT,0,0,0
401,209291,25,25,PAYMENT,0,0,0
401,209295,66,66,NEW_ORDER,0,0,0
401,209299,80,80,NEW_ORDER,0,0,0
401,209301,23,23,PAYMENT,0,0,0
401,209302,68,68,NEW_ORDER,0,0,0
401,209308,20,20,PAYMENT,0,0,0
401,209316,25,25,PAYMENT,0,0,0
401,209316,100,100,NEW_ORDER,0,0,0
401,209319,20,20,PAYMENT,0,0,0
401,209328,60,60,NEW_ORDER,0,0,0
401,209337,76,76,NEW_ORDER,0,0,0
401,209337,183,183,DELIVERY_BG,0,0,0
401,209340,21,21,PAYMENT,0,0,0
401,209340,24,24,PAYMENT,0,0,0
401,209340,94,94,NEW_ORDER,0,0,0
401,209343,6,6,STOCK_LEVEL,0,0,0
401,209343,41,41,NEW_ORDER,0,0,0
401,209344,63,63,NEW_ORDER,0,0,0
401,209352,88,88,NEW_ORDER,0,0,0
401,209352,0,0,DELIVERY,0,0,0
401,209356,16,16,ORDER_STATUS,0,0,0
401,209359,22,22,PAYMENT,0,0,0
401,209365,25,25,PAYMENT,0,0,0
401,209367,24,24,PAYMENT,0,0,0
401,209368,67,67,NEW_ORDER,0,0,0
401,209372,182,182,DELIVERY_BG,0,0,0
401,209378,83,83,NEW_ORDER,0,0,0
401,209380,21,21,PAYMENT,0,0,0
401,209387,59,59,NEW_ORDER,0,0,0
401,209390,22,22,PAYMENT,0,0,0
401,209400,56,56,NEW_ORDER,0,0,0
401,209403,95,95,NEW_ORDER,0,0,0
401,209406,90,90,NEW_ORDER,0,0,0
401,209421,56,56,NEW_ORDER,0,0,0
401,209424,52,52,NEW_ORDER,0,0,0
401,209424,67,67,NEW_ORDER,0,0,0
401,209424,78,78,NEW_ORDER,0,0,0
401,209440,16,16,STOCK_LEVEL,0,0,0
401,209440,100,100,NEW_ORDER,0,0,0
401,209441,63,63,NEW_ORDER,0,0,0
401,209451,10,10,STOCK_LEVEL,0,0,0
401,209451,27,27,ORDER_STATUS,0,0,0
401,209455,320,320,DELIVERY_BG,0,0,0
401,209457,36,36,PAYMENT,0,0,0
401,209463,23,23,PAYMENT,0,0,0
401,209463,96,96,NEW_ORDER,0,0,0
401,209475,72,72,NEW_ORDER,0,0,0
401,209478,27,27,PAYMENT,0,0,0
401,209483,26,26,PAYMENT,0,0,0
401,209484,21,21,PAYMENT,0,0,0
401,209486,23,23,PAYMENT,0,0,0
401,209491,101,101,NEW_ORDER,0,0,0
401,209494,54,54,NEW_ORDER,0,0,0
401,209495,108,108,NEW_ORDER,0,0,0
401,209495,20,20,PAYMENT,0,0,0
401,209499,93,93,NEW_ORDER,0,0,0
401,209500,76,76,NEW_ORDER,1,0,0
401,209501,23,23,PAYMENT,0,0,0
401,209501,0,0,DELIVERY,0,0,0
401,209503,103,103,NEW_ORDER,0,0,0
401,209506,22,22,PAYMENT,0,0,0
401,209508,13,13,ORDER_STATUS,0,0,0
401,209509,23,23,PAYMENT,0,0,0
401,209514,31,31,PAYMENT,0,0,0
401,209517,23,23,PAYMENT,0,0,0
401,209520,140,140,NEW_ORDER,0,0,0
401,209521,22,22,PAYMENT,0,0,0
401,209523,32,32,PAYMENT,0,0,0
401,209526,26,26,PAYMENT,0,0,0
401,209526,23,23,PAYMENT,0,0,0
401,209526,20,20,PAYMENT,0,0,0
401,209530,35,35,PAYMENT,0,0,0
401,209532,81,81,NEW_ORDER,0,0,0
401,209543,23,23,PAYMENT,0,0,0
401,209543,25,25,PAYMENT,0,0,0
401,209544,12,12,ORDER_STATUS,0,0,0
401,209552,97,97,NEW_ORDER,0,0,0
401,209552,200,200,DELIVERY_BG,0,0,0
401,209552,349,349,DELIVERY_BG,0,0,0
401,209552,0,0,DELIVERY,0,0,0
401,209568,59,59,NEW_ORDER,0,0,0
401,209570,26,26,PAYMENT,0,0,0
401,209576,24,24,PAYMENT,0,0,0
401,209585,33,33,PAYMENT,0,0,0
401,209592,66,66,NEW_ORDER,0,0,0
401,209592,69,69,NEW_ORDER,0,0,0
401,209598,22,22,PAYMENT,0,0,0
401,209603,77,77,NEW_ORDER,0,0,0
401,209605,91,91,NEW_ORDER,0,0,0
401,209606,21,21,PAYMENT,0,0,0
401,209609,41,41,NEW_ORDER,0,0,0
401,209611,19,19,PAYMENT,0,0,0
401,209612,69,69,NEW_ORDER,0,0,0
401,209612,82,82,NEW_ORDER,0,0,0
401,209614,106,106,NEW_ORDER,0,0,0
401,209618,97,97,NEW_ORDER,0,0,0
401,209630,25,25,PAYMENT,0,0,0
401,209632,29,29,PAYMENT,0,0,0
401,209633,107,107,PAYMENT,0,0,0
401,209636,25,25,PAYMENT,0,0,0
401,209643,25,25,PAYMENT,0,0,0
401,209646,34,34,PAYMENT,0,0,0
401,209646,32,32,PAYMENT,0,0,0
401,209666,74,74,NEW_ORDER,0,0,0
401,209666,68,68,NEW_ORDER,0,0,0
401,209669,99,99,NEW_ORDER,0,0,0
401,209669,57,57,NEW_ORDER,0,0,0
401,209675,42,42,NEW_ORDER,0,0,0
401,209684,141,141,NEW_ORDER,0,0,0
401,209690,24,24,PAYMENT,0,0,0
401,209694,51,51,NEW_ORDER,0,0,0
401,209694,48,48,NEW_ORDER,0,0,0
401,209696,21,21,PAYMENT,0,0,0
401,209698,89,89,NEW_ORDER,0,0,0
401,209703,8,8,STOCK_LEVEL,0,0,0
401,209710,12,12,ORDER_STATUS,0,0,0
401,209713,23,23,PAYMENT,0,0,0
401,209718,24,24,PAYMENT,0,0,0
401,209720,51,51,NEW_ORDER,0,0,0
401,209721,89,89,NEW_ORDER,0,0,0
401,209721,0,0,DELIVERY,0,0,0
401,209722,92,92,NEW_ORDER,0,0,0
401,209722,53,53,NEW_ORDER,0,0,0
401,209722,86,86,NEW_ORDER,0,0,0
401,209723,57,57,NEW_ORDER,0,0,0
401,209729,25,25,PAYMENT,0,0,0
401,209734,128,128,NEW_ORDER,0,0,0
401,209735,89,89,NEW_ORDER,0,0,0
401,209736,235,235,DELIVERY_BG,0,0,0
401,209745,32,32,PAYMENT,0,0,0
401,209745,25,25,PAYMENT,0,0,0
401,209748,25,25,PAYMENT,0,0,0
401,209755,20,20,PAYMENT,0,0,0
401,209758,36,36,PAYMENT,0,0,0
401,209759,63,63,NEW_ORDER,0,0,0
401,209764,80,80,NEW_ORDER,0,0,0
401,209770,25,25,PAYMENT,0,0,0
401,209776,28,28,PAYMENT,0,0,0
401,209777,55,55,NEW_ORDER,0,0,0
401,209777,48,48,PAYMENT,0,0,0
401,209782,23,23,PAYMENT,0,0,0
401,209783,19,19,PAYMENT,0,0,0
401,209783,61,61,NEW_ORDER,0,0,0
401,209788,78,78,NEW_ORDER,0,0,0
401,209789,55,55,NEW_ORDER,0,0,0
401,209792,47,47,PAYMENT,0,0,0
401,209797,21,21,PAYMENT,0,0,0
401,209797,20,20,PAYMENT,0,0,0
401,209798,62,62,NEW_ORDER,0,0,0
401,209805,87,87,NEW_ORDER,0,0,0
401,209805,22,22,PAYMENT,0,0,0
401,209805,22,22,PAYMENT,0,0,0
401,209811,53,53,PAYMENT,0,0,0
401,209816,26,26,PAYMENT,0,0,0
401,209816,0,0,DELIVERY,0,0,0
401,209816,61,61,NEW_ORDER,0,0,0
401,209820,23,23,PAYMENT,0,0,0
401,209829,24,24,PAYMENT,0,0,0
401,209831,20,20,PAYMENT,0,0,0
401,209832,55,55,NEW_ORDER,0,0,0
401,209835,65,65,NEW_ORDER,0,0,0
401,209844,9,9,STOCK_LEVEL,0,0,0
401,209844,27,27,PAYMENT,0,0,0
401,209846,41,41,PAYMENT,0,0,0
401,209849,29,29,PAYMENT,0,0,0
401,209849,5,5,STOCK_LEVEL,0,0,0
401,209852,64,64,NEW_ORDER,0,0,0
401,209858,76,76,NEW_ORDER,0,0,0
401,209861,28,28,PAYMENT,0,0,0
401,209864,15,15,ORDER_STATUS,0,0,0
401,209870,24,24,PAYMENT,0,0,0
401,209876,71,71,NEW_ORDER,0,0,0
401,209878,24,24,PAYMENT,0,0,0
401,209882,84,84,NEW_ORDER,0,0,0
401,209893,101,101,NEW_ORDER,0,0,0
401,209899,17,17,PAYMENT,0,0,0
401,209904,73,73,NEW_ORDER,0,0,0
401,209905,61,61,NEW_ORDER,0,0,0
401,209914,53,53,PAYMENT,0,0,0
401,209915,194,194,DELIVERY_BG,0,0,0
401,209915,118,118,NEW_ORDER,0,0,0
401,209921,92,92,NEW_ORDER,0,0,0
401,209923,24,24,PAYMENT,0,0,0
401,209923,371,371,DELIVERY_BG,0,0,0
401,209925,67,67,NEW_ORDER,0,0,0
401,209930,25,25,PAYMENT,0,0,0
401,209934,20,20,PAYMENT,0,0,0
401,209934,41,41,NEW_ORDER,0,0,0
401,209934,70,70,NEW_ORDER,0,0,0
401,209935,10,10,ORDER_STATUS,0,0,0
401,209936,21,21,PAYMENT,0,0,0
401,209937,85,85,NEW_ORDER,0,0,0
401,209942,19,19,PAYMENT,0,0,0
401,209942,21,21,PAYMENT,0,0,0
401,209953,30,30,PAYMENT,0,0,0
401,209955,19,19,PAYMENT,0,0,0
401,209956,86,86,NEW_ORDER,0,0,0
401,209963,87,87,NEW_ORDER,0,0,0
401,209968,26,26,PAYMENT,0,0,0
401,209968,90,90,NEW_ORDER,0,0,0
401,209968,26,26,PAYMENT,0,0,0
401,209976,45,45,NEW_ORDER,0,0,0
401,209978,41,41,PAYMENT,0,0,0
401,209978,44,44,NEW_ORDER,0,0,0
401,209979,23,23,PAYMENT,0,0,0
401,209980,46,46,NEW_ORDER,0,0,0
401,209984,80,80,NEW_ORDER,0,0,0
401,209985,22,22,PAYMENT,0,0,0
401,209991,175,175,DELIVERY_BG,0,0,0
401,209993,38,38,PAYMENT,0,0,0
401,209994,10,10,STOCK_LEVEL,0,0,0
401,209994,26,26,PAYMENT,0,0,0
401,209996,62,62,NEW_ORDER,0,0,0
401,209997,62,62,NEW_ORDER,0,0,0
401,210005,8,8,STOCK_LEVEL,0,0,0
401,211318,1403,1403,NEW_ORDER,0,0,0
401,211318,1340,1340,PAYMENT,0,0,0
401,211318,1322,1322,NEW_ORDER,0,0,0
401,211318,1342,1342,NEW_ORDER,0,0,0
401,211318,1350,1350,NEW_ORDER,0,0,0
401,211318,1311,1311,NEW_ORDER,0,0,0
401,211318,1365,1365,NEW_ORDER,0,0,0
401,211318,1339,1339,PAYMENT,0,0,0
401,211318,1340,1340,NEW_ORDER,0,0,0
401,211318,1324,1324,PAYMENT,0,0,0
401,211318,1338,1338,NEW_ORDER,0,0,0
401,211318,1333,1333,PAYMENT,0,0,0
401,211319,1351,1351,NEW_ORDER,0,0,0
401,211319,0,0,DELIVERY,0,0,0
401,211320,0,0,DELIVERY,0,0,0
401,211332,13,13,ORDER_STATUS,0,0,0
401,211336,1343,1343,PAYMENT,0,0,0
401,211339,1348,1348,PAYMENT,0,0,0
401,211343,24,24,PAYMENT,0,0,0
401,211343,24,24,PAYMENT,0,0,0
401,211354,35,35,PAYMENT,0,0,0
401,211356,37,37,PAYMENT,0,0,0
401,211356,20,20,PAYMENT,0,0,0
401,211370,31,31,PAYMENT,0,0,0
401,211376,22,22,PAYMENT,0,0,0
401,211376,57,57,NEW_ORDER,0,0,0
401,211383,63,63,NEW_ORDER,0,0,0
401,211383,64,64,NEW_ORDER,0,0,0
401,211387,68,68,NEW_ORDER,0,0,0
401,211391,48,48,PAYMENT,0,0,0
401,211396,77,77,NEW_ORDER,0,0,0
401,211402,82,82,NEW_ORDER,0,0,0
401,211403,47,47,NEW_ORDER,0,0,0
401,211404,1410,1410,NEW_ORDER,0,0,0
401,211408,21,21,PAYMENT,0,0,0
401,211411,79,79,NEW_ORDER,0,0,0
401,211414,38,38,NEW_ORDER,1,0,0
401,211420,77,77,NEW_ORDER,0,0,0
401,211421,17,17,PAYMENT,0,0,0
401,211421,0,0,DELIVERY,0,0,0
401,211421,18,18,PAYMENT,0,0,0
401,211424,33,33,PAYMENT,0,0,0
401,211429,73,73,NEW_ORDER,0,0,0
401,211437,26,26,PAYMENT,0,0,0
401,211438,42,42,NEW_ORDER,0,0,0
401,211439,30,30,PAYMENT,0,0,0
401,211439,63,63,PAYMENT,0,0,0
401,211445,62,62,PAYMENT,0,0,0
401,211452,13,13,ORDER_STATUS,0,0,0
401,211456,36,36,PAYMENT,0,0,0
401,211460,23,23,PAYMENT,0,0,0
401,211460,0,0,DELIVERY,0,0,0
401,211469,86,86,NEW_ORDER,0,0,0
401,211475,73,73,NEW_ORDER,0,0,0
401,211476,62,62,NEW_ORDER,0,0,0
401,211485,115,115,NEW_ORDER,0,0,0
401,211486,30,30,PAYMENT,0,0,0
401,211490,66,66,NEW_ORDER,0,0,0
401,211492,6,6,STOCK_LEVEL,0,0,0
401,211498,29,29,PAYMENT,0,0,0
401,211506,8,8,ORDER_STATUS,0,0,0
401,211506,85,85,PAYMENT,0,0,0
401,211510,191,191,DELIVERY_BG,0,0,0
401,211510,81,81,NEW_ORDER,0,0,0
401,211511,21,21,PAYMENT,0,0,0
401,211511,73,73,NEW_ORDER,0,0,0
401,211511,36,36,PAYMENT,0,0,0
401,211514,62,62,NEW_ORDER,0,0,0
401,211520,200,200,DELIVERY_BG,0,0,0
401,211526,20,20,PAYMENT,0,0,0
401,211528,83,83,PAYMENT,0,0,0
401,211531,11,11,ORDER_STATUS,0,0,0
401,211534,49,49,NEW_ORDER,0,0,0
401,211537,23,23,PAYMENT,0,0,0
401,211537,26,26,PAYMENT,0,0,0
401,211537,98,98,NEW_ORDER,0,0,0
401,211540,30,30,PAYMENT,0,0,0
401,211546,20,20,PAYMENT,0,0,0
401,211552,21,21,PAYMENT,0,0,0
401,211554,26,26,PAYMENT,0,0,0
401,211556,61,61,NEW_ORDER,0,0,0
401,211560,23,23,PAYMENT,0,0,0
401,211568,58,58,NEW_ORDER,0,0,0
401,211568,8,8,STOCK_LEVEL,0,0,0
401,211569,29,29,PAYMENT,0,0,0
401,211571,95,95,NEW_ORDER,0,0,0
401,211571,19,19,PAYMENT,0,0,0
401,211580,73,73,NEW_ORDER,0,0,0
401,211583,37,37,PAYMENT,0,0,0
401,211584,13,13,ORDER_STATUS,0,0,0
401,211584,30,30,PAYMENT,0,0,0
401,211585,48,48,NEW_ORDER,0,0,0
401,211588,77,77,PAYMENT,0,0,0
401,211592,22,22,PAYMENT,0,0,0
401,211595,27,27,PAYMENT,0,0,0
401,211597,63,63,NEW_ORDER,0,0,0
401,211605,184,184,DELIVERY_BG,0,0,0
401,211609,25,25,PAYMENT,0,0,0
401,211609,25,25,PAYMENT,0,0,0
401,211618,62,62,NEW_ORDER,0,0,0
401,211618,21,21,PAYMENT,0,0,0
401,211622,53,53,NEW_ORDER,0,0,0
401,211622,85,85,NEW_ORDER,0,0,0
401,211632,23,23,PAYMENT,0,0,0
401,211640,55,55,NEW_ORDER,0,0,0
401,211642,24,24,PAYMENT,0,0,0
401,211645,23,23,PAYMENT,0,0,0
401,211648,137,137,NEW_ORDER,0,0,0
401,211648,68,68,NEW_ORDER,0,0,0
401,211650,62,62,NEW_ORDER,0,0,0
401,211652,60,60,NEW_ORDER,0,0,0
401,211652,10,10,ORDER_STATUS,0,0,0
401,211656,73,73,NEW_ORDER,0,0,0
401,211666,44,44,NEW_ORDER,0,0,0
401,211669,24,24,PAYMENT,0,0,0
401,211671,100,100,NEW_ORDER,0,0,0
401,211672,67,67,NEW_ORDER,0,0,0
401,211674,79,79,PAYMENT,0,0,0
401,211678,9,9,STOCK_LEVEL,0,0,0
401,211680,28,28,PAYMENT,0,0,0
401,211684,6,6,STOCK_LEVEL,0,0,0
401,211684,75,75,NEW_ORDER,0,0,0
401,211685,14,14,ORDER_STATUS,0,0,0
401,211692,7,7,STOCK_LEVEL,0,0,0
401,211693,27,27,PAYMENT,0,0,0
401,211698,26,26,PAYMENT,0,0,0
401,211701,49,49,NEW_ORDER,0,0,0
401,211706,8,8,STOCK_LEVEL,0,0,0
401,211709,29,29,PAYMENT,0,0,0
401,211709,91,91,NEW_ORDER,0,0,0
401,211709,77,77,NEW_ORDER,0,0,0
401,211714,5,5,STOCK_LEVEL,0,0,0
401,211716,22,22,PAYMENT,0,0,0
401,211718,0,0,DELIVERY,0,0,0
401,211719,79,79,NEW_ORDER,0,0,0
401,211725,24,24,PAYMENT,0,0,0
401,211732,82,82,NEW_ORDER,0,0,0
401,211732,23,23,PAYMENT,0,0,0
401,211735,87,87,NEW_ORDER,0,0,0
401,211738,45,45,NEW_ORDER,0,0,0
401,211741,25,25,PAYMENT,0,0,0
401,211744,57,57,NEW_ORDER,0,0,0
401,211746,98,98,NEW_ORDER,0,0,0
401,211748,13,13,ORDER_STATUS,0,0,0
401,211754,98,98,NEW_ORDER,0,0,0
401,211756,37,37,PAYMENT,0,0,0
401,211758,74,74,NEW_ORDER,0,0,0
401,211766,59,59,NEW_ORDER,0,0,0
401,211770,26,26,PAYMENT,0,0,0
401,211770,24,24,PAYMENT,0,0,0
401,211779,70,70,NEW_ORDER,0,0,0
401,211780,48,48,NEW_ORDER,0,0,0
401,211781,23,23,PAYMENT,0,0,0
401,211782,34,34,PAYMENT,0,0,0
401,211786,61,61,NEW_ORDER,0,0,0
401,211789,9,9,ORDER_STATUS,0,0,0
401,211789,329,329,DELIVERY_BG,0,0,0
401,211792,26,26,PAYMENT,0,0,0
401,211798,9,9,STOCK_LEVEL,0,0,0
401,211801,20,20,PAYMENT,0,0,0
401,211802,20,20,PAYMENT,0,0,0
401,211809,23,23,PAYMENT,0,0,0
401,211815,59,59,NEW_ORDER,0,0,0
401,211825,55,55,NEW_ORDER,0,0,0
401,211825,27,27,PAYMENT,0,0,0
401,211825,93,93,NEW_ORDER,0,0,0
401,211827,25,25,PAYMENT,0,0,0
401,211831,22,22,PAYMENT,0,0,0
401,211831,93,93,NEW_ORDER,0,0,0
401,211832,52,52,NEW_ORDER,0,0,0
401,211832,0,0,DELIVERY,0,0,0
401,211836,162,162,NEW_ORDER,0,0,0
401,211838,68,68,NEW_ORDER,0,0,0
401,211841,16,16,ORDER_STATUS,0,0,0
401,211846,105,105,NEW_ORDER,0,0,0
401,211849,57,57,NEW_ORDER,0,0,0
401,211856,25,25,PAYMENT,0,0,0
401,211856,31,31,PAYMENT,0,0,0
401,211856,102,102,NEW_ORDER,0,0,0
401,211864,8,8,STOCK_LEVEL,0,0,0
401,211869,80,80,NEW_ORDER,0,0,0
401,211872,36,36,PAYMENT,0,0,0
401,211872,26,26,PAYMENT,0,0,0
401,211875,26,26,PAYMENT,0,0,0
401,211878,9,9,STOCK_LEVEL,0,0,0
401,211878,46,46,NEW_ORDER,0,0,0
401,211878,63,63,NEW_ORDER,0,0,0
401,211878,22,22,PAYMENT,0,0,0
401,211901,45,45,PAYMENT,0,0,0
401,211903,25,25,ORDER_STATUS,0,0,0
401,211912,111,111,NEW_ORDER,0,0,0
401,211912,74,74,NEW_ORDER,0,0,0
401,211912,11,11,ORDER_STATUS,0,0,0
401,211914,87,87,NEW_ORDER,0,0,0
401,211914,36,36,PAYMENT,0,0,0
401,211915,37,37,PAYMENT,0,0,0
401,211920,95,95,NEW_ORDER,0,0,0
401,211926,208,208,DELIVERY_BG,0,0,0
401,211938,23,23,PAYMENT,0,0,0
401,211939,25,25,PAYMENT,0,0,0
401,211940,20,20,PAYMENT,0,0,0
401,211942,101,101,NEW_ORDER,0,0,0
401,211944,41,41,NEW_ORDER,0,0,0
401,211954,28,28,PAYMENT,0,0,0
401,211956,81,81,NEW_ORDER,0,0,0
401,211960,21,21,PAYMENT,0,0,0
401,211964,92,92,NEW_ORDER,0,0,0
401,211966,94,94,NEW_ORDER,0,0,0
401,211967,11,11,ORDER_STATUS,0,0,0
401,211974,96,96,NEW_ORDER,0,0,0
401,211975,11,11,ORDER_STATUS,0,0,0
401,211982,117,117,NEW_ORDER,0,0,0
401,211999,23,23,PAYMENT,0,0,0
401,212001,87,87,NEW_ORDER,0,0,0
401,212001,27,27,PAYMENT,0,0,0
401,212003,91,91,NEW_ORDER,0,0,0
401,212008,96,96,NEW_ORDER,0,0,0
401,212009,71,71,NEW_ORDER,0,0,0
401,212009,0,0,DELIVERY,0,0,0
401,212009,27,27,PAYMENT,0,0,0
401,212012,100,100,NEW_ORDER,0,0,0
401,212013,5,5,STOCK_LEVEL,0,0,0
401,212014,60,60,NEW_ORDER,0,0,0
401,212023,83,83,NEW_ORDER,0,0,0
401,212028,196,196,DELIVERY_BG,0,0,0
401,212028,86,86,NEW_ORDER,0,0,0
401,212032,23,23,PAYMENT,0,0,0
401,212034,20,20,PAYMENT,0,0,0
401,212035,91,91,NEW_ORDER,0,0,0
401,212042,19,19,PAYMENT,0,0,0
401,212042,74,74,NEW_ORDER,0,0,0
401,212042,0,0,DELIVERY,0,0,0
401,212045,79,79,NEW_ORDER,0,0,0
401,212051,50,50,NEW_ORDER,0,0,0
401,212053,25,25,PAYMENT,0,0,0
401,212056,96,96,NEW_ORDER,0,0,0
401,212057,23,23,PAYMENT,0,0,0
401,212059,24,24,PAYMENT,0,0,0
401,212062,11,11,ORDER_STATUS,0,0,0
401,212074,70,70,NEW_ORDER,0,0,0
401,212074,29,29,PAYMENT,0,0,0
401,212078,77,77,NEW_ORDER,0,0,0
401,212081,24,24,PAYMENT,0,0,0
401,212087,88,88,NEW_ORDER,0,0,0
401,212087,13,13,ORDER_STATUS,0,0,0
401,212088,29,29,PAYMENT,0,0,0
401,212095,8,8,STOCK_LEVEL,0,0,0
401,212099,82,82,NEW_ORDER,0,0,0
401,212101,89,89,NEW_ORDER,0,0,0
401,212103,71,71,NEW_ORDER,0,0,0
401,212103,41,41,PAYMENT,0,0,0
401,212110,53,53,NEW_ORDER,0,0,0
401,212111,24,24,PAYMENT,0,0,0
401,212116,88,88,NEW_ORDER,0,0,0
401,212117,43,43,PAYMENT,0,0,0
401,212117,18,18,PAYMENT,0,0,0
401,212118,65,65,NEW_ORDER,0,0,0
401,212124,46,46,NEW_ORDER,0,0,0
401,212127,85,85,NEW_ORDER,0,0,0
401,212127,0,0,DELIVERY,0,0,0
401,212129,26,26,PAYMENT,0,0,0
401,212136,26,26,PAYMENT,0,0,0
401,212137,34,34,PAYMENT,0,0,0
401,212137,0,0,DELIVERY,0,0,0
401,212141,24,24,PAYMENT,0,0,0
401,212142,26,26,PAYMENT,0,0,0
401,212148,30,30,PAYMENT,0,0,0
401,212148,67,67,NEW_ORDER,0,0,0
401,212151,34,34,PAYMENT,0,0,0
401,212158,22,22,PAYMENT,0,0,0
401,212161,20,20,PAYMENT,0,0,0
401,212162,51,51,NEW_ORDER,0,0,0
401,212164,22,22,PAYMENT,0,0,0
401,212169,40,40,PAYMENT,0,0,0
401,212172,21,21,PAYMENT,0,0,0
401,212176,75,75,NEW_ORDER,0,0,0
401,212185,23,23,PAYMENT,0,0,0
401,212191,67,67,NEW_ORDER,0,0,0
401,212193,184,184,DELIVERY_BG,0,0,0
401,212194,106,106,NEW_ORDER,0,0,0
401,212205,109,109,NEW_ORDER,0,0,0
401,212215,22,22,PAYMENT,0,0,0
401,212218,46,46,NEW_ORDER,0,0,0
401,212218,57,57,NEW_ORDER,0,0,0
401,212223,181,181,DELIVERY_BG,0,0,0
401,212231,55,55,NEW_ORDER,0,0,0
401,212235,20,20,PAYMENT,0,0,0
401,212236,88,88,NEW_ORDER,0,0,0
401,212236,0,0,DELIVERY,0,0,0
401,212239,91,91,NEW_ORDER,0,0,0
401,212240,22,22,PAYMENT,0,0,0
401,212243,74,74,NEW_ORDER,0,0,0
401,212243,85,85,NEW_ORDER,0,0,0
401,212256,71,71,NEW_ORDER,0,0,0
401,212259,95,95,NEW_ORDER,0,0,0
401,212261,43,43,NEW_ORDER,0,0,0
401,212265,25,25,PAYMENT,0,0,0
401,212266,23,23,PAYMENT,0,0,0
401,212269,46,46,NEW_ORDER,0,0,0
401,212277,86,86,NEW_ORDER,0,0,0
401,212278,22,22,PAYMENT,0,0,0
401,212282,77,77,NEW_ORDER,0,0,0
401,212288,94,94,NEW_ORDER,0,0,0
401,212291,22,22,PAYMENT,0,0,0
401,212298,67,67,NEW_ORDER,1,0,0
401,212298,55,55,NEW_ORDER,0,0,0
401,212301,23,23,PAYMENT,0,0,0
401,212314,79,79,NEW_ORDER,0,0,0
401,212315,54,54,NEW_ORDER,0,0,0
401,212317,35,35,PAYMENT,0,0,0
401,212319,60,60,NEW_ORDER,1,0,0
401,212320,22,22,PAYMENT,0,0,0
401,212322,195,195,DELIVERY_BG,0,0,0
401,212324,187,187,DELIVERY_BG,0,0,0
401,212324,85,85,NEW_ORDER,0,0,0
401,212327,61,61,NEW_ORDER,0,0,0
401,212329,12,12,ORDER_STATUS,0,0,0
401,212336,16,16,ORDER_STATUS,0,0,0
401,212337,22,22,PAYMENT,0,0,0
401,212342,65,65,NEW_ORDER,0,0,0
401,212343,24,24,PAYMENT,0,0,0
401,212345,23,23,PAYMENT,0,0,0
401,212346,22,22,PAYMENT,0,0,0
401,212350,26,26,PAYMENT,0,0,0
401,212353,7,7,STOCK_LEVEL,0,0,0
401,212353,88,88,NEW_ORDER,0,0,0
401,212356,14,14,ORDER_STATUS,0,0,0
401,212357,28,28,PAYMENT,0,0,0
