run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,372424,92,92,NEW_ORDER,0,0,0
404,372426,25,25,PAYMENT,0,0,0
404,372426,94,94,NEW_ORDER,0,0,0
404,372427,52,52,PAYMENT,0,0,0
404,372429,118,118,NEW_ORDER,0,0,0
404,372429,78,78,NEW_ORDER,0,0,0
404,372434,22,22,PAYMENT,0,0,0
404,372445,16,16,ORDER_STATUS,0,0,0
404,372452,26,26,PAYMENT,0,0,0
404,372456,51,51,NEW_ORDER,0,0,0
404,372462,77,77,NEW_ORDER,0,0,0
404,372464,117,117,NEW_ORDER,0,0,0
404,372475,51,51,NEW_ORDER,0,0,0
404,372478,72,72,PAYMENT,0,0,0
404,372479,27,27,PAYMENT,0,0,0
404,372483,89,89,NEW_ORDER,0,0,0
404,372483,0,0,DELIVERY,0,0,0
404,372486,24,24,PAYMENT,0,0,0
404,372488,9,9,STOCK_LEVEL,0,0,0
404,372488,62,62,NEW_ORDER,0,0,0
404,372489,120,120,PAYMENT,0,0,0
404,372493,36,36,PAYMENT,0,0,0
404,372493,94,94,NEW_ORDER,0,0,0
404,372501,74,74,NEW_ORDER,0,0,0
404,372502,73,73,NEW_ORDER,0,0,0
404,372507,101,101,NEW_ORDER,0,0,0
404,372512,26,26,PAYMENT,0,0,0
404,372515,27,27,PAYMENT,0,0,0
404,372527,52,52,NEW_ORDER,0,0,0
404,372537,30,30,PAYMENT,0,0,0
404,372543,50,50,NEW_ORDER,0,0,0
404,372544,99,99,NEW_ORDER,0,0,0
404,372553,89,89,NEW_ORDER,0,0,0
404,372562,84,84,NEW_ORDER,0,0,0
404,372569,68,68,NEW_ORDER,0,0,0
404,372569,26,26,PAYMENT,0,0,0
404,372574,140,140,NEW_ORDER,0,0,0
404,372577,75,75,NEW_ORDER,0,0,0
404,372577,33,33,PAYMENT,0,0,0
404,372581,66,66,NEW_ORDER,0,0,0
404,372581,28,28,PAYMENT,0,0,0
404,372582,94,94,NEW_ORDER,0,0,0
404,372591,10,10,STOCK_LEVEL,0,0,0
404,372592,99,99,NEW_ORDER,0,0,0
404,372592,103,103,NEW_ORDER,0,0,0
404,372601,27,27,PAYMENT,0,0,0
404,372601,9,9,ORDER_STATUS,0,0,0
404,372602,90,90,NEW_ORDER,0,0,0
404,372607,70,70,NEW_ORDER,0,0,0
404,372608,27,27,PAYMENT,0,0,0
404,372620,28,28,PAYMENT,0,0,0
404,372623,96,96,NEW_ORDER,0,0,0
404,372624,47,47,PAYMENT,0,0,0
404,372627,25,25,PAYMENT,0,0,0
404,372631,62,62,NEW_ORDER,0,0,0
404,372632,31,31,PAYMENT,0,0,0
404,372634,237,237,DELIVERY_BG,0,0,0
404,372635,28,28,PAYMENT,0,0,0
404,372639,31,31,PAYMENT,0,0,0
404,372639,0,0,DELIVERY,0,0,0
404,372639,77,77,NEW_ORDER,0,0,0
404,372642,10,10,STOCK_LEVEL,0,0,0
404,372645,44,44,PAYMENT,0,0,0
404,372647,70,70,NEW_ORDER,0,0,0
404,372649,15,15,ORDER_STATUS,0,0,0
404,372657,66,66,PAYMENT,0,0,0
404,372657,26,26,PAYMENT,0,0,0
404,372660,78,78,NEW_ORDER,0,0,0
404,372662,38,38,PAYMENT,0,0,0
404,372665,5,5,STOCK_LEVEL,0,0,0
404,372679,56,56,PAYMENT,0,0,0
404,372682,112,112,NEW_ORDER,0,0,0
404,372685,40,40,PAYMENT,0,0,0
404,372685,28,28,PAYMENT,0,0,0
404,372695,52,52,PAYMENT,0,0,0
404,372704,42,42,PAYMENT,0,0,0
404,372708,23,23,PAYMENT,0,0,0
404,372711,29,29,PAYMENT,0,0,0
404,372712,55,55,PAYMENT,0,0,0
404,372712,0,0,DELIVERY,0,0,0
404,372720,93,93,NEW_ORDER,0,0,0
404,372720,100,100,NEW_ORDER,0,0,0
404,372730,247,247,DELIVERY_BG,0,0,0
404,372730,0,0,DELIVERY,0,0,0
404,372732,63,63,NEW_ORDER,0,0,0
404,372734,30,30,PAYMENT,0,0,0
404,372735,27,27,PAYMENT,0,0,0
404,372736,41,41,PAYMENT,0,0,0
404,372741,106,106,NEW_ORDER,0,0,0
404,372748,101,101,NEW_ORDER,0,0,0
404,372755,35,35,PAYMENT,0,0,0
404,372756,117,117,NEW_ORDER,0,0,0
404,372763,114,114,NEW_ORDER,0,0,0
404,372768,20,20,PAYMENT,0,0,0
404,372773,94,94,NEW_ORDER,0,0,0
404,372777,92,92,NEW_ORDER,0,0,0
404,372781,26,26,PAYMENT,0,0,0
404,372794,26,26,PAYMENT,0,0,0
404,372794,58,58,NEW_ORDER,0,0,0
404,372794,59,59,NEW_ORDER,0,0,0
404,372800,27,27,PAYMENT,0,0,0
404,372800,66,66,NEW_ORDER,0,0,0
404,372809,28,28,PAYMENT,0,0,0
404,372809,89,89,NEW_ORDER,0,0,0
404,372819,25,25,PAYMENT,0,0,0
404,372819,10,10,STOCK_LEVEL,0,0,0
404,372826,94,94,NEW_ORDER,0,0,0
404,372826,115,115,NEW_ORDER,0,0,0
404,372831,74,74,NEW_ORDER,0,0,0
404,372836,95,95,NEW_ORDER,0,0,0
404,372836,59,59,NEW_ORDER,0,0,0
404,372836,73,73,NEW_ORDER,0,0,0
404,372849,30,30,PAYMENT,0,0,0
404,372856,30,30,PAYMENT,0,0,0
404,372864,28,28,PAYMENT,0,0,0
404,372867,67,67,NEW_ORDER,0,0,0
404,372869,33,33,PAYMENT,0,0,0
404,372869,33,33,PAYMENT,0,0,0
404,372874,55,55,PAYMENT,0,0,0
404,372895,21,21,ORDER_STATUS,0,0,0
404,372897,28,28,ORDER_STATUS,0,0,0
404,372922,53,53,PAYMENT,0,0,0
404,372922,96,96,NEW_ORDER,0,0,0
404,372922,91,91,NEW_ORDER,0,0,0
404,372922,283,283,DELIVERY_BG,0,0,0
404,372922,128,128,NEW_ORDER,0,0,0
404,372922,55,55,PAYMENT,0,0,0
404,372923,123,123,NEW_ORDER,0,0,0
404,372934,140,140,NEW_ORDER,0,0,0
404,372934,125,125,NEW_ORDER,0,0,0
404,372973,117,117,NEW_ORDER,0,0,0
404,372973,76,76,PAYMENT,0,0,0
404,373425,713,713,DELIVERY_BG,0,0,0
404,373461,539,539,NEW_ORDER,0,0,0
404,373461,539,539,NEW_ORDER,0,0,0
404,373461,538,538,PAYMENT,0,0,0
404,373461,566,566,NEW_ORDER,0,0,0
404,373461,539,539,NEW_ORDER,0,0,0
404,373461,539,539,PAYMENT,0,0,0
404,373461,612,612,NEW_ORDER,0,0,0
404,373461,488,488,PAYMENT,0,0,0
404,373461,539,539,NEW_ORDER,0,0,0
404,373461,597,597,NEW_ORDER,0,0,0
404,373461,539,539,NEW_ORDER,0,0,0
404,373461,731,731,DELIVERY_BG,0,0,0
404,373461,527,527,NEW_ORDER,0,0,0
404,373473,12,12,ORDER_STATUS,0,0,0
404,373474,0,0,DELIVERY,0,0,0
404,373476,15,15,ORDER_STATUS,0,0,0
404,373648,675,675,NEW_ORDER,0,0,0
404,373648,0,0,DELIVERY,0,0,0
404,373648,187,187,PAYMENT,0,0,0
404,373648,172,172,PAYMENT,0,0,0
404,373648,714,714,PAYMENT,0,0,0
404,373648,187,187,PAYMENT,0,0,0
404,373648,187,187,PAYMENT,0,0,0
404,373648,187,187,NEW_ORDER,0,0,0
404,373649,188,188,NEW_ORDER,0,0,0
404,373649,188,188,NEW_ORDER,0,0,0
404,373649,188,188,NEW_ORDER,0,0,0
404,373649,188,188,NEW_ORDER,0,0,0
404,373649,175,175,DELIVERY_BG,0,0,0
404,373661,200,200,PAYMENT,0,0,0
404,373661,200,200,PAYMENT,0,0,0
404,373668,242,242,PAYMENT,0,0,0
404,373670,22,22,PAYMENT,0,0,0
404,373672,23,23,PAYMENT,0,0,0
404,373675,26,26,PAYMENT,0,0,0
404,373682,34,34,PAYMENT,0,0,0
404,373686,11,11,ORDER_STATUS,0,0,0
404,373715,254,254,PAYMENT,0,0,0
404,373716,34,34,PAYMENT,0,0,0
404,373716,55,55,NEW_ORDER,0,0,0
404,373716,68,68,NEW_ORDER,0,0,0
404,373720,72,72,NEW_ORDER,0,0,0
404,373724,54,54,NEW_ORDER,0,0,0
404,373730,10,10,STOCK_LEVEL,0,0,0
404,373741,93,93,NEW_ORDER,0,0,0
404,373791,142,142,NEW_ORDER,0,0,0
404,373791,119,119,NEW_ORDER,0,0,0
404,373791,123,123,PAYMENT,0,0,0
404,373791,0,0,DELIVERY,0,0,0
404,373791,142,142,NEW_ORDER,0,0,0
404,373792,76,76,NEW_ORDER,0,0,0
404,373792,68,68,NEW_ORDER,0,0,0
404,373792,76,76,NEW_ORDER,0,0,0
404,373792,143,143,NEW_ORDER,0,0,0
404,373792,51,51,NEW_ORDER,0,0,0
404,373792,0,0,DELIVERY,0,0,0
404,373792,144,144,NEW_ORDER,0,0,0
404,373792,106,106,NEW_ORDER,0,0,0
404,373792,76,76,NEW_ORDER,0,0,0
404,373794,78,78,NEW_ORDER,0,0,0
404,373802,10,10,STOCK_LEVEL,0,0,0
404,373803,10,10,STOCK_LEVEL,0,0,0
404,373805,11,11,STOCK_LEVEL,0,0,0
404,373813,83,83,PAYMENT,0,0,0
404,373816,155,155,PAYMENT,0,0,0
404,373816,24,24,PAYMENT,0,0,0
404,373816,25,25,PAYMENT,0,0,0
404,373817,25,25,PAYMENT,0,0,0
404,373830,38,38,PAYMENT,0,0,0
404,373830,27,27,PAYMENT,0,0,0
404,373832,40,40,PAYMENT,0,0,0
404,373834,29,29,PAYMENT,0,0,0
404,373843,11,11,STOCK_LEVEL,0,0,0
404,373848,56,56,PAYMENT,0,0,0
404,373863,47,47,PAYMENT,0,0,0
404,373863,60,60,NEW_ORDER,0,0,0
404,373866,218,218,DELIVERY_BG,0,0,0
404,373868,52,52,NEW_ORDER,0,0,0
404,373877,86,86,NEW_ORDER,0,0,0
404,373878,61,61,NEW_ORDER,0,0,0
404,373878,35,35,PAYMENT,0,0,0
404,373878,87,87,NEW_ORDER,0,0,0
404,373885,72,72,NEW_ORDER,0,0,0
404,373892,24,24,PAYMENT,0,0,0
404,373895,47,47,PAYMENT,0,0,0
404,373898,32,32,PAYMENT,0,0,0
404,373905,89,89,NEW_ORDER,0,0,0
404,373908,13,13,STOCK_LEVEL,0,0,0
404,373910,32,32,PAYMENT,0,0,0
404,373915,10,10,STOCK_LEVEL,0,0,0
404,373916,86,86,NEW_ORDER,0,0,0
404,373919,27,27,PAYMENT,0,0,0
404,373919,41,41,PAYMENT,0,0,0
404,373923,45,45,PAYMENT,0,0,0
404,373923,60,60,NEW_ORDER,0,0,0
404,373925,95,95,NEW_ORDER,0,0,0
404,373925,91,91,NEW_ORDER,0,0,0
404,373936,17,17,ORDER_STATUS,0,0,0
404,373938,53,53,PAYMENT,0,0,0
404,373939,24,24,PAYMENT,0,0,0
404,373940,15,15,ORDER_STATUS,0,0,0
404,373942,79,79,NEW_ORDER,0,0,0
404,373944,21,21,PAYMENT,0,0,0
404,373948,8,8,STOCK_LEVEL,0,0,0
404,373950,27,27,PAYMENT,0,0,0
404,373955,57,57,PAYMENT,0,0,0
404,373959,20,20,PAYMENT,0,0,0
404,373962,54,54,NEW_ORDER,0,0,0
404,373967,25,25,PAYMENT,0,0,0
404,373970,93,93,NEW_ORDER,0,0,0
404,373977,22,22,PAYMENT,0,0,0
404,373977,61,61,NEW_ORDER,0,0,0
404,373985,26,26,PAYMENT,0,0,0
404,373988,78,78,NEW_ORDER,0,0,0
404,373993,26,26,PAYMENT,0,0,0
404,373994,24,24,PAYMENT,0,0,0
404,374000,51,51,NEW_ORDER,0,0,0
404,374000,7,7,STOCK_LEVEL,0,0,0
404,374001,13,13,ORDER_STATUS,0,0,0
404,374003,211,211,DELIVERY_BG,0,0,0
404,374044,50,50,NEW_ORDER,1,0,0
404,375333,1542,1542,DELIVERY_BG,0,0,0
404,375333,1383,1383,NEW_ORDER,0,0,0
404,375333,1414,1414,NEW_ORDER,0,0,0
404,375333,1397,1397,NEW_ORDER,0,0,0
404,375333,1389,1389,NEW_ORDER,0,0,0
404,375333,1371,1371,NEW_ORDER,0,0,0
404,375333,1395,1395,NEW_ORDER,0,0,0
404,375333,1332,1332,NEW_ORDER,0,0,0
404,375333,1329,1329,NEW_ORDER,0,0,0
404,375333,1356,1356,NEW_ORDER,0,0,0
404,375333,1330,1330,NEW_ORDER,0,0,0
404,375333,1333,1333,NEW_ORDER,0,0,0
404,375334,1349,1349,NEW_ORDER,0,0,0
404,375335,1410,1410,NEW_ORDER,0,0,0
404,375356,1379,1379,PAYMENT,0,0,0
404,375357,24,24,PAYMENT,0,0,0
404,375357,24,24,PAYMENT,0,0,0
404,375357,1313,1313,PAYMENT,0,0,0
404,375357,24,24,PAYMENT,0,0,0
404,375360,27,27,PAYMENT,0,0,0
404,375362,29,29,PAYMENT,0,0,0
404,375369,36,36,PAYMENT,0,0,0
404,375372,39,39,PAYMENT,0,0,0
404,375378,45,45,PAYMENT,0,0,0
404,375382,25,25,PAYMENT,0,0,0
404,375383,50,50,PAYMENT,0,0,0
404,375383,21,21,PAYMENT,0,0,0
404,375393,60,60,NEW_ORDER,0,0,0
404,375395,35,35,PAYMENT,0,0,0
404,375395,23,23,PAYMENT,0,0,0
404,375395,12,12,ORDER_STATUS,0,0,0
404,375398,16,16,ORDER_STATUS,0,0,0
404,375398,65,65,NEW_ORDER,0,0,0
404,375410,27,27,PAYMENT,0,0,0
404,375410,32,32,PAYMENT,0,0,0
404,375421,52,52,NEW_ORDER,0,0,0
404,375423,25,25,PAYMENT,0,0,0
404,375427,93,93,NEW_ORDER,0,0,0
404,375427,94,94,NEW_ORDER,0,0,0
404,375427,92,92,NEW_ORDER,0,0,0
404,375434,11,11,ORDER_STATUS,0,0,0
404,375437,27,27,PAYMENT,0,0,0
404,375439,12,12,STOCK_LEVEL,0,0,0
404,375443,16,16,ORDER_STATUS,0,0,0
404,375447,90,90,NEW_ORDER,0,0,0
404,375447,90,90,NEW_ORDER,0,0,0
404,375447,52,52,PAYMENT,0,0,0
404,375449,22,22,PAYMENT,0,0,0
404,375452,95,95,NEW_ORDER,0,0,0
404,375452,57,57,NEW_ORDER,0,0,0
404,375459,102,102,NEW_ORDER,0,0,0
404,375468,73,73,PAYMENT,0,0,0
404,375469,30,30,PAYMENT,0,0,0
404,375474,21,21,PAYMENT,0,0,0
404,375476,83,83,NEW_ORDER,0,0,0
404,375482,35,35,PAYMENT,0,0,0
404,375485,48,48,NEW_ORDER,0,0,0
404,375485,87,87,NEW_ORDER,0,0,0
404,375487,19,19,PAYMENT,0,0,0
404,375496,49,49,NEW_ORDER,0,0,0
404,375498,77,77,PAYMENT,0,0,0
404,375502,50,50,NEW_ORDER,0,0,0
404,375507,97,97,NEW_ORDER,0,0,0
404,375509,66,66,PAYMENT,0,0,0
404,375510,25,25,PAYMENT,0,0,0
404,375513,79,79,NEW_ORDER,0,0,0
404,375516,47,47,PAYMENT,0,0,0
404,375523,74,74,NEW_ORDER,0,0,0
404,375523,27,27,PAYMENT,0,0,0
404,375523,38,38,PAYMENT,0,0,0
404,375523,7,7,STOCK_LEVEL,0,0,0
404,375524,77,77,NEW_ORDER,0,0,0
404,375532,25,25,PAYMENT,0,0,0
404,375533,23,23,PAYMENT,0,0,0
404,375539,26,26,PAYMENT,0,0,0
404,375552,43,43,PAYMENT,0,0,0
404,375556,97,97,NEW_ORDER,0,0,0
404,375566,79,79,NEW_ORDER,0,0,0
404,375572,74,74,NEW_ORDER,0,0,0
404,375579,47,47,PAYMENT,0,0,0
404,375583,50,50,PAYMENT,0,0,0
404,375583,107,107,NEW_ORDER,0,0,0
404,375585,111,111,NEW_ORDER,0,0,0
404,375593,8,8,STOCK_LEVEL,0,0,0
404,375594,112,112,NEW_ORDER,0,0,0
404,375594,71,71,NEW_ORDER,0,0,0
404,375611,88,88,NEW_ORDER,0,0,0
404,375611,87,87,NEW_ORDER,0,0,0
404,375611,59,59,NEW_ORDER,0,0,0
404,375613,111,111,NEW_ORDER,0,0,0
404,375617,23,23,ORDER_STATUS,0,0,0
404,375617,34,34,PAYMENT,0,0,0
404,375632,21,21,PAYMENT,0,0,0
404,375632,21,21,PAYMENT,0,0,0
404,375640,61,61,NEW_ORDER,0,0,0
404,375646,74,74,NEW_ORDER,0,0,0
404,375646,29,29,PAYMENT,0,0,0
404,375650,67,67,NEW_ORDER,0,0,0
404,375653,97,97,NEW_ORDER,0,0,0
404,375659,27,27,PAYMENT,0,0,0
404,375659,133,133,NEW_ORDER,0,0,0
404,375671,132,132,NEW_ORDER,0,0,0
404,375671,105,105,NEW_ORDER,0,0,0
404,375672,26,26,PAYMENT,0,0,0
404,375673,14,14,ORDER_STATUS,0,0,0
404,375678,155,155,NEW_ORDER,0,0,0
404,375679,7,7,STOCK_LEVEL,0,0,0
404,375680,48,48,NEW_ORDER,0,0,0
404,375685,91,91,NEW_ORDER,0,0,0
404,375687,28,28,PAYMENT,0,0,0
404,375689,49,49,NEW_ORDER,0,0,0
404,375692,81,81,NEW_ORDER,0,0,0
404,375692,75,75,NEW_ORDER,0,0,0
404,375695,24,24,PAYMENT,0,0,0
404,375696,11,11,ORDER_STATUS,0,0,0
404,375697,24,24,PAYMENT,0,0,0
404,375699,53,53,NEW_ORDER,0,0,0
404,375699,18,18,PAYMENT,0,0,0
404,375701,21,21,PAYMENT,0,0,0
404,375708,95,95,NEW_ORDER,0,0,0
404,375709,22,22,PAYMENT,0,0,0
404,375714,25,25,PAYMENT,0,0,0
404,375717,67,67,NEW_ORDER,0,0,0
404,375720,23,23,PAYMENT,0,0,0
404,375723,22,22,PAYMENT,0,0,0
404,375735,26,26,PAYMENT,0,0,0
404,375735,36,36,PAYMENT,0,0,0
404,375744,150,150,NEW_ORDER,0,0,0
404,375745,10,10,ORDER_STATUS,0,0,0
404,375747,24,24,PAYMENT,0,0,0
404,375748,56,56,NEW_ORDER,0,0,0
404,375753,44,44,PAYMENT,0,0,0
404,375755,102,102,NEW_ORDER,0,0,0
404,375760,82,82,NEW_ORDER,0,0,0
404,375762,70,70,NEW_ORDER,0,0,0
404,375765,10,10,STOCK_LEVEL,0,0,0
404,375769,74,74,NEW_ORDER,0,0,0
404,375769,98,98,NEW_ORDER,0,0,0
404,375769,52,52,NEW_ORDER,0,0,0
404,375769,70,70,NEW_ORDER,0,0,0
404,375769,49,49,PAYMENT,0,0,0
404,375770,22,22,PAYMENT,0,0,0
404,375779,83,83,NEW_ORDER,0,0,0
404,375784,14,14,ORDER_STATUS,0,0,0
404,375786,33,33,PAYMENT,0,0,0
404,375790,21,21,PAYMENT,0,0,0
404,375790,21,21,PAYMENT,0,0,0
404,375790,0,0,DELIVERY,0,0,0
404,375793,9,9,STOCK_LEVEL,0,0,0
404,375795,26,26,PAYMENT,0,0,0
404,375799,85,85,NEW_ORDER,0,0,0
404,375799,0,0,DELIVERY,0,0,0
404,375801,54,54,NEW_ORDER,0,0,0
404,375803,59,59,PAYMENT,0,0,0
404,375803,24,24,PAYMENT,0,0,0
404,375812,22,22,PAYMENT,0,0,0
404,375818,23,23,PAYMENT,0,0,0
404,375823,88,88,NEW_ORDER,0,0,0
404,375823,61,61,NEW_ORDER,0,0,0
404,375823,78,78,PAYMENT,0,0,0
404,375838,45,45,PAYMENT,0,0,0
404,375841,72,72,PAYMENT,0,0,0
404,375850,27,27,PAYMENT,0,0,0
404,375855,52,52,NEW_ORDER,0,0,0
404,375855,95,95,NEW_ORDER,0,0,0
404,375857,92,92,NEW_ORDER,0,0,0
404,375859,56,56,PAYMENT,0,0,0
404,375861,49,49,PAYMENT,0,0,0
404,375864,14,14,STOCK_LEVEL,0,0,0
404,375866,80,80,NEW_ORDER,0,0,0
404,375874,73,73,NEW_ORDER,0,0,0
404,375880,25,25,PAYMENT,0,0,0
404,375881,58,58,NEW_ORDER,0,0,0
404,375881,112,112,NEW_ORDER,0,0,0
404,375881,24,24,PAYMENT,0,0,0
404,375888,22,22,PAYMENT,0,0,0
404,375888,27,27,PAYMENT,0,0,0
404,375889,25,25,PAYMENT,0,0,0
404,375890,49,49,NEW_ORDER,0,0,0
404,375894,20,20,PAYMENT,0,0,0
404,375896,15,15,ORDER_STATUS,0,0,0
404,375903,22,22,PAYMENT,0,0,0
404,375906,26,26,PAYMENT,0,0,0
404,375911,93,93,NEW_ORDER,0,0,0
404,375911,23,23,PAYMENT,0,0,0
404,375914,91,91,NEW_ORDER,0,0,0
404,375917,28,28,PAYMENT,0,0,0
404,375921,27,27,PAYMENT,0,0,0
404,375935,24,24,PAYMENT,0,0,0
404,375935,97,97,NEW_ORDER,0,0,0
404,375942,87,87,NEW_ORDER,0,0,0
404,375942,83,83,NEW_ORDER,0,0,0
404,375942,25,25,PAYMENT,0,0,0
404,375963,28,28,PAYMENT,0,0,0
404,375971,50,50,NEW_ORDER,1,0,0
404,375973,83,83,NEW_ORDER,0,0,0
404,375977,89,89,NEW_ORDER,0,0,0
404,375977,35,35,PAYMENT,0,0,0
404,375980,74,74,NEW_ORDER,0,0,0
404,375983,69,69,NEW_ORDER,0,0,0
404,375989,108,108,NEW_ORDER,0,0,0
404,375989,16,16,ORDER_STATUS,0,0,0
404,375991,14,14,ORDER_STATUS,0,0,0
404,375993,50,50,PAYMENT,0,0,0
404,375995,24,24,PAYMENT,0,0,0
404,376000,89,89,NEW_ORDER,0,0,0
404,376009,20,20,PAYMENT,0,0,0
404,376012,35,35,PAYMENT,0,0,0
404,376012,21,21,PAYMENT,0,0,0
404,376012,109,109,NEW_ORDER,0,0,0
404,376012,23,23,PAYMENT,0,0,0
404,376018,228,228,DELIVERY_BG,0,0,0
404,376023,23,23,PAYMENT,0,0,0
404,376028,45,45,PAYMENT,0,0,0
404,376028,132,132,NEW_ORDER,0,0,0
404,376028,93,93,NEW_ORDER,0,0,0
404,376030,231,231,DELIVERY_BG,0,0,0
404,376033,21,21,PAYMENT,0,0,0
404,376033,53,53,NEW_ORDER,0,0,0
404,376036,24,24,PAYMENT,0,0,0
404,376038,26,26,PAYMENT,0,0,0
404,376040,12,12,STOCK_LEVEL,0,0,0
404,376042,30,30,PAYMENT,0,0,0
404,376046,8,8,STOCK_LEVEL,0,0,0
404,376052,24,24,PAYMENT,0,0,0
404,376055,12,12,ORDER_STATUS,0,0,0
404,376058,28,28,PAYMENT,0,0,0
404,376059,66,66,NEW_ORDER,0,0,0
404,376059,117,117,NEW_ORDER,0,0,0
404,376060,32,32,PAYMENT,0,0,0
404,376061,25,25,PAYMENT,0,0,0
404,376068,28,28,PAYMENT,0,0,0
404,376068,59,59,NEW_ORDER,0,0,0
404,376068,10,10,STOCK_LEVEL,0,0,0
404,376076,16,16,STOCK_LEVEL,0,0,0
404,376076,58,58,NEW_ORDER,0,0,0
404,376076,43,43,PAYMENT,0,0,0
404,376088,29,29,PAYMENT,0,0,0
404,376095,27,27,PAYMENT,0,0,0
404,376098,30,30,PAYMENT,0,0,0
404,376102,107,107,NEW_ORDER,0,0,0
404,376102,25,25,PAYMENT,0,0,0
404,376108,32,32,PAYMENT,0,0,0
404,376110,77,77,NEW_ORDER,0,0,0
404,376118,20,20,PAYMENT,0,0,0
404,376121,19,19,PAYMENT,0,0,0
404,376121,33,33,PAYMENT,0,0,0
404,376124,22,22,PAYMENT,0,0,0
404,376124,101,101,NEW_ORDER,0,0,0
404,376128,81,81,NEW_ORDER,0,0,0
404,376140,177,177,NEW_ORDER,0,0,0
404,376142,83,83,NEW_ORDER,0,0,0
404,376145,89,89,NEW_ORDER,0,0,0
404,376146,25,25,PAYMENT,0,0,0
404,376146,22,22,PAYMENT,0,0,0
404,376151,99,99,NEW_ORDER,0,0,0
404,376151,56,56,NEW_ORDER,0,0,0
404,376154,26,26,PAYMENT,0,0,0
404,376155,0,0,DELIVERY,0,0,0
404,376159,98,98,NEW_ORDER,0,0,0
404,376169,24,24,PAYMENT,0,0,0
404,376169,101,101,PAYMENT,0,0,0
404,376172,95,95,NEW_ORDER,0,0,0
404,376172,25,25,PAYMENT,0,0,0
404,376172,62,62,NEW_ORDER,0,0,0
404,376174,53,53,NEW_ORDER,0,0,0
404,376179,20,20,PAYMENT,0,0,0
404,376185,45,45,PAYMENT,0,0,0
404,376194,22,22,PAYMENT,0,0,0
404,376194,70,70,NEW_ORDER,0,0,0
404,376195,23,23,PAYMENT,0,0,0
404,376197,23,23,PAYMENT,0,0,0
404,376204,25,25,PAYMENT,0,0,0
404,376204,35,35,PAYMENT,0,0,0
404,376204,62,62,NEW_ORDER,0,0,0
404,376209,101,101,NEW_ORDER,0,0,0
404,376209,15,15,ORDER_STATUS,0,0,0
404,376216,65,65,NEW_ORDER,0,0,0
404,376216,0,0,DELIVERY,0,0,0
404,376216,65,65,NEW_ORDER,0,0,0
404,376221,49,49,NEW_ORDER,0,0,0
404,376221,103,103,NEW_ORDER,0,0,0
404,376227,23,23,PAYMENT,0,0,0
404,376228,82,82,NEW_ORDER,0,0,0
404,376238,10,10,STOCK_LEVEL,0,0,0
404,376241,25,25,PAYMENT,0,0,0
404,376243,49,49,NEW_ORDER,0,0,0
404,376244,47,47,NEW_ORDER,0,0,0
404,376244,23,23,PAYMENT,0,0,0
404,376246,25,25,PAYMENT,0,0,0
404,376251,82,82,NEW_ORDER,0,0,0
404,376259,21,21,PAYMENT,0,0,0
404,376260,19,19,PAYMENT,0,0,0
404,376260,75,75,NEW_ORDER,0,0,0
404,376266,23,23,PAYMENT,0,0,0
404,376268,24,24,PAYMENT,0,0,0
404,376268,0,0,DELIVERY,0,0,0
404,376270,26,26,PAYMENT,0,0,0
404,376274,70,70,NEW_ORDER,0,0,0
404,376279,75,75,NEW_ORDER,0,0,0
404,376281,11,11,ORDER_STATUS,0,0,0
404,376282,87,87,NEW_ORDER,0,0,0
404,376298,24,24,PAYMENT,0,0,0
404,376302,93,93,NEW_ORDER,0,0,0
404,376304,58,58,NEW_ORDER,0,0,0
404,376308,27,27,PAYMENT,0,0,0
404,376309,30,30,PAYMENT,0,0,0
404,376310,101,101,NEW_ORDER,0,0,0
404,376314,54,54,NEW_ORDER,0,0,0
404,376323,64,64,NEW_ORDER,0,0,0
404,376335,75,75,NEW_ORDER,0,0,0
404,376335,0,0,DELIVERY,0,0,0
404,376344,78,78,NEW_ORDER,0,0,0
404,376344,0,0,DELIVERY,0,0,0
404,376349,51,51,NEW_ORDER,0,0,0
404,376353,126,126,NEW_ORDER,0,0,0
404,376354,50,50,NEW_ORDER,0,0,0
404,376379,65,65,NEW_ORDER,0,0,0
404,376379,97,97,NEW_ORDER,0,0,0
404,376387,79,79,NEW_ORDER,0,0,0
404,376387,232,232,DELIVERY_BG,0,0,0
404,376387,78,78,NEW_ORDER,0,0,0
404,376388,39,39,PAYMENT,0,0,0
404,376389,36,36,PAYMENT,0,0,0
404,376402,151,151,NEW_ORDER,0,0,0
404,376402,79,79,NEW_ORDER,0,0,0
404,376405,26,26,PAYMENT,0,0,0
404,376412,24,24,PAYMENT,0,0,0
404,376412,25,25,PAYMENT,0,0,0
404,376412,0,0,DELIVERY,0,0,0
404,376425,115,115,NEW_ORDER,0,0,0
404,376426,21,21,PAYMENT,0,0,0
404,376433,21,21,PAYMENT,0,0,0
404,376438,222,222,DELIVERY_BG,0,0,0
404,376444,42,42,NEW_ORDER,0,0,0
404,376445,58,58,NEW_ORDER,0,0,0
404,376447,68,68,NEW_ORDER,0,0,0
404,376447,22,22,PAYMENT,0,0,0
404,376449,95,95,NEW_ORDER,0,0,0
404,376454,10,10,STOCK_LEVEL,0,0,0
404,376457,24,24,PAYMENT,0,0,0
404,376457,55,55,NEW_ORDER,0,0,0
404,376464,26,26,PAYMENT,0,0,0
404,376464,10,10,ORDER_STATUS,0,0,0
404,376464,162,162,NEW_ORDER,0,0,0
