run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,102181,72,72,PAYMENT,0,0,0
376,102275,166,166,PAYMENT,0,0,0
376,102275,203,203,PAYMENT,0,0,0
376,102275,166,166,PAYMENT,0,0,0
376,102275,0,0,DELIVERY,0,0,0
376,102275,165,165,PAYMENT,0,0,0
376,102276,167,167,NEW_ORDER,0,0,0
376,102276,167,167,NEW_ORDER,0,0,0
376,102276,167,167,NEW_ORDER,0,0,0
376,102276,167,167,NEW_ORDER,0,0,0
376,102276,167,167,NEW_ORDER,0,0,0
376,102276,167,167,NEW_ORDER,0,0,0
376,102284,212,212,DELIVERY_BG,0,0,0
376,102285,0,0,DELIVERY,0,0,0
376,102286,105,105,NEW_ORDER,0,0,0
376,102303,432,432,DELIVERY_BG,0,0,0
376,102306,31,31,PAYMENT,0,0,0
376,102306,197,197,PAYMENT,0,0,0
376,102306,175,175,PAYMENT,0,0,0
376,102316,13,13,ORDER_STATUS,0,0,0
376,102358,82,82,PAYMENT,0,0,0
376,102358,82,82,PAYMENT,0,0,0
376,102359,83,83,PAYMENT,0,0,0
376,102360,85,85,PAYMENT,0,0,0
376,102360,84,84,PAYMENT,0,0,0
376,102435,159,159,NEW_ORDER,0,0,0
376,102435,304,304,NEW_ORDER,0,0,0
376,102435,149,149,NEW_ORDER,0,0,0
376,102476,170,170,NEW_ORDER,0,0,0
376,102476,170,170,NEW_ORDER,0,0,0
376,102476,201,201,NEW_ORDER,0,0,0
376,102477,161,161,NEW_ORDER,0,0,0
376,102477,171,171,PAYMENT,0,0,0
376,102477,119,119,PAYMENT,0,0,0
376,102479,119,119,NEW_ORDER,0,0,0
376,102479,120,120,NEW_ORDER,0,0,0
376,102479,121,121,NEW_ORDER,0,0,0
376,102479,119,119,NEW_ORDER,0,0,0
376,102480,45,45,PAYMENT,0,0,0
376,102480,204,204,PAYMENT,0,0,0
376,102480,205,205,DELIVERY_BG,0,0,0
376,102480,45,45,NEW_ORDER,0,0,0
376,102481,196,196,DELIVERY_BG,0,0,0
376,102482,47,47,NEW_ORDER,0,0,0
376,102491,11,11,ORDER_STATUS,0,0,0
376,102511,32,32,PAYMENT,0,0,0
376,102511,34,34,PAYMENT,0,0,0
376,102511,34,34,PAYMENT,0,0,0
376,102511,35,35,PAYMENT,0,0,0
376,102511,35,35,PAYMENT,0,0,0
376,102511,0,0,DELIVERY,0,0,0
376,102512,21,21,PAYMENT,0,0,0
376,102522,11,11,ORDER_STATUS,0,0,0
376,102527,47,47,PAYMENT,0,0,0
376,102529,50,50,PAYMENT,0,0,0
376,102529,50,50,NEW_ORDER,0,0,0
376,102534,54,54,PAYMENT,0,0,0
376,102568,56,56,PAYMENT,0,0,0
376,102569,47,47,PAYMENT,0,0,0
376,102672,196,196,NEW_ORDER,0,0,0
376,102673,193,193,PAYMENT,0,0,0
376,102676,195,195,NEW_ORDER,0,0,0
376,102676,165,165,PAYMENT,0,0,0
376,102676,197,197,NEW_ORDER,0,0,0
376,102676,199,199,NEW_ORDER,0,0,0
376,102677,195,195,NEW_ORDER,0,0,0
376,102677,143,143,NEW_ORDER,0,0,0
376,102677,0,0,DELIVERY,0,0,0
376,102677,166,166,NEW_ORDER,0,0,0
376,102678,109,109,PAYMENT,0,0,0
376,102678,149,149,NEW_ORDER,0,0,0
376,102678,110,110,NEW_ORDER,0,0,0
376,102678,0,0,DELIVERY,0,0,0
376,102681,170,170,DELIVERY_BG,0,0,0
376,102690,12,12,ORDER_STATUS,0,0,0
376,102885,213,213,PAYMENT,0,0,0
376,102885,374,374,PAYMENT,0,0,0
376,102886,210,210,PAYMENT,0,0,0
376,102886,210,210,PAYMENT,0,0,0
376,102888,211,211,NEW_ORDER,0,0,0
376,102889,211,211,NEW_ORDER,0,0,0
376,102889,0,0,DELIVERY,0,0,0
376,102889,362,362,NEW_ORDER,0,0,0
376,102891,210,210,NEW_ORDER,0,0,0
376,102891,215,215,NEW_ORDER,0,0,0
376,102891,201,201,NEW_ORDER,0,0,0
376,102891,215,215,NEW_ORDER,0,0,0
376,102891,213,213,DELIVERY_BG,0,0,0
376,102891,214,214,NEW_ORDER,0,0,0
376,102896,219,219,DELIVERY_BG,0,0,0
376,102916,387,387,PAYMENT,0,0,0
376,102925,40,40,PAYMENT,0,0,0
376,102927,31,31,PAYMENT,0,0,0
376,102928,37,37,PAYMENT,0,0,0
376,102932,258,258,PAYMENT,0,0,0
376,102941,55,55,PAYMENT,0,0,0
376,102941,50,50,PAYMENT,0,0,0
376,102946,55,55,PAYMENT,0,0,0
376,102948,63,63,NEW_ORDER,0,0,0
376,102950,64,64,NEW_ORDER,0,0,0
376,102954,27,27,PAYMENT,0,0,0
376,102955,67,67,STOCK_LEVEL,0,0,0
376,102960,35,35,PAYMENT,0,0,0
376,102961,70,70,NEW_ORDER,0,0,0
376,102964,75,75,STOCK_LEVEL,0,0,0
376,102967,21,21,PAYMENT,0,0,0
376,102973,32,32,PAYMENT,0,0,0
376,102976,85,85,NEW_ORDER,0,0,0
376,102981,31,31,PAYMENT,0,0,0
376,102989,29,29,PAYMENT,0,0,0
376,102997,56,56,NEW_ORDER,0,0,0
376,102999,108,108,NEW_ORDER,0,0,0
376,103001,28,28,PAYMENT,0,0,0
376,103012,96,96,NEW_ORDER,0,0,0
376,103019,52,52,NEW_ORDER,0,0,0
376,103019,0,0,DELIVERY,0,0,0
376,103028,26,26,PAYMENT,0,0,0
376,103029,101,101,NEW_ORDER,0,0,0
376,103035,54,54,NEW_ORDER,0,0,0
376,103038,84,84,NEW_ORDER,0,0,0
376,103040,79,79,NEW_ORDER,0,0,0
376,103057,60,60,NEW_ORDER,0,0,0
376,103057,68,68,NEW_ORDER,0,0,0
376,103063,108,108,PAYMENT,0,0,0
376,103066,31,31,PAYMENT,0,0,0
376,103068,104,104,PAYMENT,0,0,0
376,103071,95,95,NEW_ORDER,0,0,0
376,103072,73,73,NEW_ORDER,0,0,0
376,103080,51,51,PAYMENT,0,0,0
376,103080,23,23,PAYMENT,0,0,0
376,103080,52,52,PAYMENT,0,0,0
376,103085,45,45,PAYMENT,0,0,0
376,103102,22,22,PAYMENT,0,0,0
376,103105,173,173,NEW_ORDER,0,0,0
376,103105,0,0,DELIVERY,0,0,0
376,103110,72,72,NEW_ORDER,0,0,0
376,103110,25,25,PAYMENT,0,0,0
376,103117,51,51,NEW_ORDER,0,0,0
376,103117,60,60,NEW_ORDER,0,0,0
376,103130,13,13,ORDER_STATUS,0,0,0
376,103136,26,26,PAYMENT,0,0,0
376,103136,124,124,NEW_ORDER,0,0,0
376,103137,248,248,DELIVERY_BG,0,0,0
376,103142,79,79,NEW_ORDER,0,0,0
376,103142,25,25,PAYMENT,0,0,0
376,103142,62,62,NEW_ORDER,0,0,0
376,103151,71,71,STOCK_LEVEL,0,0,0
376,103156,54,54,NEW_ORDER,0,0,0
376,103160,92,92,NEW_ORDER,0,0,0
376,103161,25,25,PAYMENT,0,0,0
376,103172,30,30,PAYMENT,0,0,0
376,103174,23,23,PAYMENT,0,0,0
376,103174,102,102,NEW_ORDER,0,0,0
376,103182,26,26,PAYMENT,0,0,0
376,103183,112,112,NEW_ORDER,0,0,0
376,103187,57,57,NEW_ORDER,0,0,0
376,103191,30,30,PAYMENT,0,0,0
376,103235,287,287,NEW_ORDER,0,0,0
376,103451,268,268,PAYMENT,0,0,0
376,103451,341,341,NEW_ORDER,0,0,0
376,103451,309,309,NEW_ORDER,0,0,0
376,103512,61,61,STOCK_LEVEL,0,0,0
376,103525,338,338,PAYMENT,0,0,0
376,103525,388,388,NEW_ORDER,0,0,0
376,103525,334,334,PAYMENT,0,0,0
376,103527,366,366,NEW_ORDER,0,0,0
376,103527,385,385,NEW_ORDER,0,0,0
376,103527,508,508,DELIVERY_BG,0,0,0
376,103527,353,353,NEW_ORDER,0,0,0
376,103528,346,346,NEW_ORDER,0,0,0
376,103528,354,354,NEW_ORDER,0,0,0
376,103529,424,424,DELIVERY_BG,0,0,0
376,103529,78,78,PAYMENT,0,0,0
376,103530,358,358,NEW_ORDER,0,0,0
376,103530,18,18,PAYMENT,0,0,0
376,103540,404,404,PAYMENT,0,0,0
376,103549,22,22,PAYMENT,0,0,0
376,103549,0,0,DELIVERY,0,0,0
376,103552,25,25,PAYMENT,0,0,0
376,103556,26,26,PAYMENT,0,0,0
376,103556,105,105,PAYMENT,0,0,0
376,103576,51,51,NEW_ORDER,0,0,0
376,103576,51,51,NEW_ORDER,0,0,0
376,103576,24,24,PAYMENT,0,0,0
376,103580,55,55,NEW_ORDER,0,0,0
376,103584,28,28,PAYMENT,0,0,0
376,103586,30,30,PAYMENT,0,0,0
376,103590,63,63,STOCK_LEVEL,0,0,0
376,103591,63,63,NEW_ORDER,0,0,0
376,103593,358,358,NEW_ORDER,0,0,0
376,103644,64,64,STOCK_LEVEL,0,0,0
376,103816,276,276,PAYMENT,0,0,0
376,104074,498,498,PAYMENT,0,0,0
376,104074,483,483,PAYMENT,0,0,0
376,104104,577,577,NEW_ORDER,0,0,0
376,104104,574,574,NEW_ORDER,0,0,0
376,104104,575,575,NEW_ORDER,0,0,0
376,104119,543,543,NEW_ORDER,0,0,0
376,104119,543,543,NEW_ORDER,0,0,0
376,104119,591,591,NEW_ORDER,0,0,0
376,104119,529,529,NEW_ORDER,0,0,0
376,104120,536,536,NEW_ORDER,0,0,0
376,104120,476,476,PAYMENT,0,0,0
376,104120,527,527,NEW_ORDER,0,0,0
376,104120,571,571,DELIVERY_BG,0,0,0
376,104120,591,591,NEW_ORDER,0,0,0
376,104120,534,534,PAYMENT,0,0,0
376,104120,0,0,DELIVERY,0,0,0
376,104130,10,10,ORDER_STATUS,0,0,0
376,104160,56,56,PAYMENT,0,0,0
376,104160,344,344,NEW_ORDER,0,0,0
376,104160,86,86,PAYMENT,0,0,0
376,104160,86,86,PAYMENT,0,0,0
376,104160,56,56,PAYMENT,0,0,0
376,104160,56,56,NEW_ORDER,0,0,0
376,104185,66,66,PAYMENT,0,0,0
376,104185,65,65,PAYMENT,0,0,0
376,104219,100,100,NEW_ORDER,0,0,0
376,104219,100,100,PAYMENT,0,0,0
376,104224,94,94,NEW_ORDER,0,0,0
376,104224,104,104,NEW_ORDER,0,0,0
376,104225,65,65,NEW_ORDER,0,0,0
376,104225,65,65,NEW_ORDER,0,0,0
376,104225,105,105,PAYMENT,0,0,0
376,104225,106,106,NEW_ORDER,0,0,0
376,104243,24,24,PAYMENT,0,0,0
376,104245,85,85,NEW_ORDER,0,0,0
376,104246,126,126,PAYMENT,0,0,0
376,104250,90,90,NEW_ORDER,0,0,0
376,104250,90,90,NEW_ORDER,0,0,0
376,104260,100,100,NEW_ORDER,0,0,0
376,104265,80,80,PAYMENT,0,0,0
376,104267,82,82,PAYMENT,0,0,0
376,104269,25,25,PAYMENT,0,0,0
376,104295,70,70,NEW_ORDER,0,0,0
376,104295,76,76,NEW_ORDER,0,0,0
376,104295,70,70,PAYMENT,0,0,0
376,104301,51,51,PAYMENT,0,0,0
376,104301,0,0,DELIVERY,0,0,0
376,104302,78,78,NEW_ORDER,0,0,0
376,104315,69,69,PAYMENT,0,0,0
376,104317,67,67,PAYMENT,0,0,0
376,104322,202,202,DELIVERY_BG,0,0,0
376,104323,78,78,NEW_ORDER,0,0,0
376,104334,39,39,PAYMENT,0,0,0
376,104334,39,39,PAYMENT,0,0,0
376,104335,110,110,NEW_ORDER,0,0,0
376,104340,116,116,NEW_ORDER,0,0,0
376,104342,75,75,PAYMENT,0,0,0
376,104347,78,78,NEW_ORDER,0,0,0
376,104347,30,30,PAYMENT,0,0,0
376,104349,84,84,PAYMENT,0,0,0
376,104353,18,18,PAYMENT,0,0,0
376,104362,40,40,PAYMENT,0,0,0
376,104363,29,29,PAYMENT,0,0,0
376,104364,30,30,PAYMENT,0,0,0
376,104368,28,28,PAYMENT,0,0,0
376,104369,22,22,PAYMENT,0,0,0
376,104370,110,110,NEW_ORDER,0,0,0
376,104373,148,148,NEW_ORDER,0,0,0
376,104377,54,54,PAYMENT,0,0,0
376,104380,33,33,PAYMENT,0,0,0
376,104385,21,21,PAYMENT,0,0,0
376,104390,88,88,NEW_ORDER,0,0,0
376,104390,21,21,PAYMENT,0,0,0
376,104393,51,51,PAYMENT,0,0,0
376,104393,25,25,PAYMENT,0,0,0
376,104406,57,57,STOCK_LEVEL,0,0,0
376,104426,111,111,NEW_ORDER,0,0,0
376,104427,42,42,PAYMENT,0,0,0
376,104427,34,34,PAYMENT,0,0,0
376,104427,37,37,PAYMENT,0,0,0
376,104429,134,134,NEW_ORDER,0,0,0
376,104429,52,52,NEW_ORDER,0,0,0
376,104429,67,67,NEW_ORDER,0,0,0
376,104437,84,84,NEW_ORDER,0,0,0
376,104441,68,68,NEW_ORDER,0,0,0
376,104441,70,70,NEW_ORDER,0,0,0
376,104446,66,66,NEW_ORDER,0,0,0
376,104447,84,84,NEW_ORDER,0,0,0
376,104454,61,61,STOCK_LEVEL,0,0,0
376,104454,25,25,PAYMENT,0,0,0
376,104458,17,17,ORDER_STATUS,0,0,0
376,104461,20,20,ORDER_STATUS,0,0,0
376,104475,28,28,PAYMENT,0,0,0
376,104478,24,24,PAYMENT,0,0,0
376,104493,56,56,STOCK_LEVEL,0,0,0
376,104538,84,84,PAYMENT,0,0,0
376,104540,79,79,PAYMENT,0,0,0
376,104540,150,150,NEW_ORDER,0,0,0
376,104540,114,114,NEW_ORDER,0,0,0
376,104540,94,94,NEW_ORDER,0,0,0
376,104540,134,134,NEW_ORDER,0,0,0
376,104540,113,113,NEW_ORDER,0,0,0
376,104595,102,102,PAYMENT,0,0,0
376,104595,294,294,DELIVERY_BG,0,0,0
376,104595,55,55,STOCK_LEVEL,0,0,0
376,104595,166,166,NEW_ORDER,0,0,0
376,104595,168,168,NEW_ORDER,0,0,0
376,104608,179,179,NEW_ORDER,0,0,0
376,104608,150,150,NEW_ORDER,0,0,0
376,104609,130,130,NEW_ORDER,0,0,0
376,104628,88,88,PAYMENT,0,0,0
376,104629,91,91,NEW_ORDER,0,0,0
376,104629,89,89,NEW_ORDER,0,0,0
376,104629,0,0,DELIVERY,0,0,0
376,104629,202,202,PAYMENT,0,0,0
376,104629,89,89,PAYMENT,0,0,0
376,104629,154,154,PAYMENT,0,0,0
376,104643,14,14,ORDER_STATUS,0,0,0
376,104652,57,57,STOCK_LEVEL,0,0,0
376,104672,64,64,NEW_ORDER,0,0,0
376,104674,134,134,PAYMENT,0,0,0
376,104675,46,46,PAYMENT,0,0,0
376,104676,81,81,NEW_ORDER,0,0,0
376,104678,83,83,NEW_ORDER,0,0,0
376,104689,60,60,NEW_ORDER,0,0,0
376,104699,22,22,ORDER_STATUS,0,0,0
376,104699,159,159,PAYMENT,0,0,0
376,104701,106,106,NEW_ORDER,0,0,0
376,104704,109,109,NEW_ORDER,0,0,0
376,104706,97,97,NEW_ORDER,0,0,0
376,104706,77,77,NEW_ORDER,0,0,0
376,104707,99,99,NEW_ORDER,0,0,0
376,104713,41,41,PAYMENT,0,0,0
376,104713,35,35,PAYMENT,0,0,0
376,104717,42,42,PAYMENT,0,0,0
376,104718,89,89,NEW_ORDER,0,0,0
376,104727,26,26,PAYMENT,0,0,0
376,104734,30,30,PAYMENT,0,0,0
376,104734,28,28,PAYMENT,0,0,0
376,104735,60,60,STOCK_LEVEL,0,0,0
376,104735,46,46,PAYMENT,0,0,0
376,104747,95,95,NEW_ORDER,0,0,0
376,104755,112,112,NEW_ORDER,0,0,0
376,104759,42,42,PAYMENT,0,0,0
376,104759,52,52,PAYMENT,0,0,0
376,104764,29,29,PAYMENT,0,0,0
376,104766,60,60,NEW_ORDER,0,0,0
376,104774,27,27,PAYMENT,0,0,0
376,104783,28,28,PAYMENT,0,0,0
376,104791,78,78,PAYMENT,0,0,0
376,104792,93,93,NEW_ORDER,0,0,0
376,104803,69,69,NEW_ORDER,0,0,0
376,104803,76,76,NEW_ORDER,0,0,0
376,104807,33,33,PAYMENT,0,0,0
376,104808,109,109,NEW_ORDER,1,0,0
376,104809,74,74,NEW_ORDER,0,0,0
376,104818,105,105,NEW_ORDER,0,0,0
376,104822,31,31,PAYMENT,0,0,0
376,104827,68,68,NEW_ORDER,0,0,0
376,104827,93,93,NEW_ORDER,0,0,0
376,104827,68,68,PAYMENT,0,0,0
376,104829,26,26,PAYMENT,0,0,0
376,104831,113,113,PAYMENT,0,0,0
376,104844,60,60,NEW_ORDER,0,0,0
376,104844,80,80,NEW_ORDER,0,0,0
376,104844,41,41,PAYMENT,0,0,0
376,104854,27,27,PAYMENT,0,0,0
376,104863,36,36,PAYMENT,0,0,0
376,104864,235,235,DELIVERY_BG,0,0,0
376,104867,60,60,NEW_ORDER,0,0,0
376,104867,58,58,NEW_ORDER,0,0,0
376,104867,101,101,NEW_ORDER,0,0,0
376,104871,27,27,PAYMENT,0,0,0
376,104873,29,29,PAYMENT,0,0,0
376,104878,70,70,NEW_ORDER,0,0,0
376,104879,48,48,NEW_ORDER,0,0,0
376,104880,25,25,PAYMENT,0,0,0
376,104882,15,15,ORDER_STATUS,0,0,0
376,104883,91,91,NEW_ORDER,0,0,0
376,104886,59,59,STOCK_LEVEL,0,0,0
376,104890,26,26,PAYMENT,0,0,0
376,104893,22,22,PAYMENT,0,0,0
376,104894,30,30,PAYMENT,0,0,0
376,104898,54,54,NEW_ORDER,0,0,0
376,104903,25,25,PAYMENT,0,0,0
376,104910,27,27,PAYMENT,0,0,0
376,104910,37,37,PAYMENT,0,0,0
376,104910,30,30,PAYMENT,0,0,0
376,104911,82,82,NEW_ORDER,0,0,0
376,104926,32,32,PAYMENT,0,0,0
376,104926,104,104,NEW_ORDER,0,0,0
376,104926,108,108,NEW_ORDER,0,0,0
376,104944,33,33,PAYMENT,0,0,0
376,104945,34,34,PAYMENT,0,0,0
376,104945,62,62,NEW_ORDER,0,0,0
376,104950,83,83,NEW_ORDER,0,0,0
376,104954,61,61,NEW_ORDER,0,0,0
376,104955,29,29,PAYMENT,0,0,0
376,104957,78,78,NEW_ORDER,0,0,0
376,104963,60,60,NEW_ORDER,0,0,0
376,104979,69,69,PAYMENT,0,0,0
376,104979,34,34,PAYMENT,0,0,0
376,104982,28,28,PAYMENT,0,0,0
376,104988,62,62,STOCK_LEVEL,0,0,0
376,105011,144,144,NEW_ORDER,0,0,0
376,105017,119,119,NEW_ORDER,0,0,0
376,105018,67,67,PAYMENT,0,0,0
376,105018,132,132,NEW_ORDER,0,0,0
376,105021,42,42,PAYMENT,0,0,0
376,105046,136,136,NEW_ORDER,0,0,0
376,105046,155,155,NEW_ORDER,0,0,0
376,105046,102,102,NEW_ORDER,0,0,0
376,105046,64,64,PAYMENT,0,0,0
376,105046,67,67,PAYMENT,0,0,0
376,105052,64,64,PAYMENT,0,0,0
376,105059,38,38,PAYMENT,0,0,0
376,105070,115,115,PAYMENT,0,0,0
376,105078,60,60,PAYMENT,0,0,0
376,105080,123,123,NEW_ORDER,0,0,0
376,105085,33,33,PAYMENT,0,0,0
376,105087,70,70,NEW_ORDER,0,0,0
376,105089,71,71,PAYMENT,0,0,0
376,105160,73,73,STOCK_LEVEL,0,0,0
376,105172,92,92,PAYMENT,0,0,0
376,105176,165,165,NEW_ORDER,0,0,0
376,105179,133,133,NEW_ORDER,0,0,0
376,105182,256,256,NEW_ORDER,0,0,0
376,105184,24,24,PAYMENT,0,0,0
376,105198,26,26,PAYMENT,0,0,0
376,105198,253,253,NEW_ORDER,0,0,0
376,105216,157,157,NEW_ORDER,0,0,0
376,105216,131,131,NEW_ORDER,0,0,0
376,105216,34,34,PAYMENT,0,0,0
376,105226,147,147,NEW_ORDER,0,0,0
376,105233,187,187,NEW_ORDER,0,0,0
376,105234,271,271,NEW_ORDER,0,0,0
376,105234,188,188,NEW_ORDER,0,0,0
376,105240,42,42,PAYMENT,0,0,0
376,105243,197,197,PAYMENT,0,0,0
376,105243,197,197,NEW_ORDER,0,0,0
376,105378,162,162,PAYMENT,0,0,0
376,105442,215,215,PAYMENT,0,0,0
376,105442,353,353,PAYMENT,0,0,0
376,105443,373,373,NEW_ORDER,0,0,0
376,105443,200,200,PAYMENT,0,0,0
376,105443,267,267,NEW_ORDER,0,0,0
376,105443,227,227,NEW_ORDER,0,0,0
376,105443,245,245,NEW_ORDER,0,0,0
376,105443,259,259,NEW_ORDER,0,0,0
376,105443,209,209,NEW_ORDER,0,0,0
376,105443,210,210,NEW_ORDER,0,0,0
376,105443,209,209,NEW_ORDER,0,0,0
376,105443,227,227,NEW_ORDER,0,0,0
376,105443,203,203,NEW_ORDER,0,0,0
376,105443,264,264,NEW_ORDER,0,0,0
376,105443,65,65,NEW_ORDER,0,0,0
376,105565,322,322,PAYMENT,0,0,0
376,105631,188,188,PAYMENT,0,0,0
376,105631,188,188,NEW_ORDER,0,0,0
376,105631,188,188,PAYMENT,0,0,0
376,105631,188,188,PAYMENT,0,0,0
376,105632,189,189,PAYMENT,0,0,0
376,105632,190,190,PAYMENT,0,0,0
376,105632,189,189,PAYMENT,0,0,0
376,105644,201,201,NEW_ORDER,0,0,0
376,105644,201,201,NEW_ORDER,0,0,0
376,105644,202,202,NEW_ORDER,0,0,0
376,105644,201,201,NEW_ORDER,0,0,0
376,105645,80,80,NEW_ORDER,0,0,0
376,105646,15,15,ORDER_STATUS,0,0,0
376,105648,205,205,PAYMENT,0,0,0
376,105649,206,206,PAYMENT,0,0,0
376,105650,207,207,PAYMENT,0,0,0
376,105657,26,26,PAYMENT,0,0,0
376,105659,28,28,PAYMENT,0,0,0
376,105751,120,120,PAYMENT,0,0,0
376,105761,117,117,PAYMENT,0,0,0
376,105761,117,117,PAYMENT,0,0,0
376,105761,116,116,PAYMENT,0,0,0
376,105761,115,115,PAYMENT,0,0,0
376,105763,113,113,NEW_ORDER,0,0,0
376,105763,131,131,NEW_ORDER,0,0,0
376,105763,119,119,NEW_ORDER,0,0,0
376,105763,106,106,NEW_ORDER,0,0,0
376,105763,131,131,NEW_ORDER,0,0,0
376,105763,131,131,NEW_ORDER,0,0,0
376,105763,0,0,DELIVERY,0,0,0
376,105763,115,115,NEW_ORDER,0,0,0
376,105818,375,375,NEW_ORDER,0,0,0
376,105820,176,176,PAYMENT,0,0,0
376,105820,171,171,PAYMENT,0,0,0
376,105820,161,161,NEW_ORDER,0,0,0
376,105822,61,61,NEW_ORDER,1,0,0
376,105847,86,86,PAYMENT,0,0,0
376,105847,84,84,PAYMENT,0,0,0
376,105868,105,105,NEW_ORDER,0,0,0
376,105870,109,109,NEW_ORDER,0,0,0
376,105871,110,110,PAYMENT,0,0,0
376,105871,108,108,NEW_ORDER,0,0,0
376,105871,108,108,NEW_ORDER,0,0,0
376,105871,108,108,PAYMENT,0,0,0
376,105873,53,53,PAYMENT,0,0,0
376,105882,62,62,NEW_ORDER,0,0,0
376,105888,68,68,STOCK_LEVEL,0,0,0
376,105895,24,24,PAYMENT,0,0,0
376,105896,49,49,PAYMENT,0,0,0
376,105896,73,73,NEW_ORDER,0,0,0
376,105903,30,30,PAYMENT,0,0,0
376,105904,33,33,PAYMENT,0,0,0
376,105909,27,27,PAYMENT,0,0,0
376,105961,90,90,PAYMENT,0,0,0
376,105964,68,68,STOCK_LEVEL,0,0,0
376,105964,96,96,STOCK_LEVEL,0,0,0
376,105966,78,78,PAYMENT,0,0,0
376,105978,227,227,NEW_ORDER,0,0,0
376,105978,82,82,PAYMENT,0,0,0
376,105979,161,161,NEW_ORDER,0,0,0
376,105980,76,76,PAYMENT,0,0,0
376,105983,88,88,PAYMENT,0,0,0
376,105985,138,138,NEW_ORDER,0,0,0
376,105989,80,80,PAYMENT,0,0,0
376,105990,119,119,NEW_ORDER,0,0,0
376,106010,247,247,NEW_ORDER,0,0,0
376,106010,46,46,PAYMENT,0,0,0
376,106010,140,140,NEW_ORDER,0,0,0
376,106011,28,28,PAYMENT,0,0,0
376,106019,29,29,PAYMENT,0,0,0
376,106020,59,59,NEW_ORDER,0,0,0
376,106040,62,62,STOCK_LEVEL,0,0,0
376,106041,62,62,STOCK_LEVEL,0,0,0
376,106050,287,287,DELIVERY_BG,0,0,0
376,106050,0,0,DELIVERY,0,0,0
376,106050,61,61,STOCK_LEVEL,0,0,0
376,106051,40,40,PAYMENT,0,0,0
376,106052,42,42,PAYMENT,0,0,0
376,106057,154,154,NEW_ORDER,0,0,0
376,106060,96,96,NEW_ORDER,0,0,0
376,106063,83,83,NEW_ORDER,0,0,0
376,106068,83,83,NEW_ORDER,0,0,0
376,106072,31,31,PAYMENT,0,0,0
376,106072,20,20,PAYMENT,0,0,0
376,106072,0,0,DELIVERY,0,0,0
376,106072,106,106,NEW_ORDER,0,0,0
376,106072,21,21,PAYMENT,0,0,0
376,106076,56,56,STOCK_LEVEL,0,0,0
376,106082,25,25,PAYMENT,0,0,0
376,106094,26,26,PAYMENT,0,0,0
376,106094,84,84,NEW_ORDER,0,0,0
376,106094,116,116,NEW_ORDER,0,0,0
376,106094,0,0,DELIVERY,0,0,0
376,106096,76,76,NEW_ORDER,0,0,0
376,106096,24,24,PAYMENT,0,0,0
376,106098,26,26,PAYMENT,0,0,0
376,106110,50,50,NEW_ORDER,0,0,0
376,106110,70,70,NEW_ORDER,0,0,0
376,106110,28,28,PAYMENT,0,0,0
376,106113,50,50,NEW_ORDER,0,0,0
376,106118,46,46,PAYMENT,0,0,0
376,106119,25,25,PAYMENT,0,0,0
376,106120,70,70,NEW_ORDER,0,0,0
376,106120,24,24,PAYMENT,0,0,0
376,106138,40,40,PAYMENT,0,0,0
376,106140,30,30,PAYMENT,0,0,0
376,106148,52,52,PAYMENT,0,0,0
376,106149,39,39,PAYMENT,0,0,0
376,106150,30,30,PAYMENT,0,0,0
376,106153,143,143,NEW_ORDER,0,0,0
376,106257,107,107,PAYMENT,0,0,0
376,106257,109,109,PAYMENT,0,0,0
376,106257,108,108,PAYMENT,0,0,0
376,106257,181,181,NEW_ORDER,0,0,0
376,106318,61,61,NEW_ORDER,1,0,0
376,106463,343,343,NEW_ORDER,0,0,0
376,106463,344,344,NEW_ORDER,0,0,0
376,106463,310,310,NEW_ORDER,0,0,0
376,106463,350,350,NEW_ORDER,0,0,0
376,106464,326,326,NEW_ORDER,0,0,0
376,106464,346,346,NEW_ORDER,0,0,0
376,106464,324,324,NEW_ORDER,0,0,0
376,106464,370,370,NEW_ORDER,0,0,0
376,106466,356,356,NEW_ORDER,0,0,0
376,106466,416,416,DELIVERY_BG,0,0,0
376,106514,257,257,PAYMENT,0,0,0
376,106514,257,257,NEW_ORDER,0,0,0
376,106514,442,442,DELIVERY_BG,0,0,0
376,106514,420,420,DELIVERY_BG,0,0,0
376,106516,259,259,PAYMENT,0,0,0
376,106518,200,200,NEW_ORDER,0,0,0
376,106518,55,55,NEW_ORDER,1,0,0
376,106519,53,53,PAYMENT,0,0,0
376,106519,55,55,PAYMENT,0,0,0
376,106519,0,0,DELIVERY,0,0,0
376,106519,55,55,PAYMENT,0,0,0
376,106519,0,0,DELIVERY,0,0,0
376,106519,55,55,PAYMENT,0,0,0
376,106519,56,56,PAYMENT,0,0,0
376,106519,56,56,PAYMENT,0,0,0
376,106521,58,58,NEW_ORDER,0,0,0
376,106524,60,60,NEW_ORDER,0,0,0
376,106532,66,66,PAYMENT,0,0,0
376,106538,24,24,PAYMENT,0,0,0
376,106546,27,27,PAYMENT,0,0,0
376,106552,33,33,PAYMENT,0,0,0
376,106552,33,33,PAYMENT,0,0,0
376,106552,28,28,PAYMENT,0,0,0
376,106570,56,56,STOCK_LEVEL,0,0,0
376,106570,0,0,DELIVERY,0,0,0
376,106664,148,148,NEW_ORDER,0,0,0
376,106664,118,118,PAYMENT,0,0,0
376,106665,151,151,NEW_ORDER,0,0,0
